diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a300db27d36cc693725aee290fdde00d3aba2e2d,2D,"(1.0, 1.0)","(512, 512)",38.777061462402344,0.0,255.0,ee16672819d56589a90e6643ec60b8e6c3c9cb78,"(1.0, 1.0)","(512, 512)","(280, 272, 48, 40)",1407,7,"(301.41151385927503, 292.2061122956645)","(301.41151385927503, 292.2061122956645)",0.8190343573313091,48.15656900472056,56.08029957123981,1382.0,39.44188454606215,448.17366491630855,0.32429353467171385,1407.0,0.29404420183872126,45.0,109.0,7754339.0,1.9952527776204583,39.0,2.454620597500522,144.0,22.154602154220267,69.73205401563611,57.0,28.0,116.0,17.062411471939896,74.23784267476766,0.8299296065334026,7754339.0,0.2883031284838878,648.6979277639621,6.906583285747244,46.808145745884275,4.6984200302677,4.4501915985129346,0.2551354139126191,0.8917393660507117,0.25192449588812404,0.8130024046867833,0.18880999441873286,0.8745729050600206,0.8743588438583876,0.9902126505367123,0.9580890344478007,-0.5265223879737573,0.9388608318026863,0.24911494261669082,2.420282172923589,0.16912860232989457,3.0325610299983716,0.9127327290089484,0.31733432395904926,4.840564345847178,2.7699636632731934,1.1763317531063882,139.61546018386323,0.3019535195349661,1.0986291358887943,6.6438773671452624,20.693930747739017,126.90843628273367,7.422701855073363,0.33855866789221767,4.528238940283828,106.11928129429371,0.22331787328836403,0.3292466240227434,10.444835325029983,0.45722617073521843,2.82799726662968,0.15441807644759445,9.785714285714286,0.3494897959183674,1.2806122448979589,5.0,15531.17857142857,85603.75,4851.534325396825,0.5398115079365079,3.7857142857142856,0.13520408163265307,0.33778095683353565,1.6753403859382678,0.1841163524695602,4.110577243331635,0.01990049751243781,13006.116071428569,9.852296574027003,0.014117175061391757,1.872095842549776,0.021923590634963446,0.12607256476233641,301.41151385927503,292.2061122956645,1953,MR038469,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},78c8ceb34eebd5b322314de194d86f59725ca2de,2D,"(1.0, 1.0)","(512, 512)",42.63224411010742,0.0,250.0,44b6a0d333aa3e7817ccf96dad0ca1ff1ca8ec1a,"(1.0, 1.0)","(512, 512)","(296, 176, 88, 64)",3518,18,"(333.9115974985787, 205.00852757248435)","(333.9115974985787, 205.00852757248435)",0.689833773442641,84.39829615017605,96.25487000666512,3440.0,58.220795105405465,955.366665816375,0.27772286796987644,3518.0,0.21762764840476131,35.0,79.0,12215240.0,1.5861753363994278,34.0,2.6526676559051805,141.0,16.66678247919172,55.7833996588971,54.0,26.0,115.0,13.907971257679897,58.92547398025418,0.5494573323953619,12215240.0,0.36202235817355777,360.42380629337106,3.3551866508238257,16.404177875360105,3.0114444737751693,2.3153807077957618,0.14033672590784702,0.8857333358091153,0.13552704839556093,0.5784342758289727,0.12129588476582769,0.9330186968500062,0.9327174435534481,0.9946433211411021,0.9775252895983471,-0.6014919594561787,0.9158346449652884,0.13150172601996116,1.67672369003154,0.3170965928589732,2.138478966837886,0.9012628661964757,0.4735671339804809,3.3534473800630806,1.9903342541251143,0.613929358425902,265.32281482163523,0.36579658422399736,0.5979684589076859,6.271297936201991,85.40183621132108,169.43782865264,69.3677982444002,0.27755627823806045,4.378659434882943,166.51443051020448,0.22833018113051892,0.20679363274587834,60.94312228467325,0.4829091786383071,3.5363950025241953,0.09178697960735852,33.592592592592595,0.4147233653406493,0.6276482243560433,8.481481481481481,47302.46913580247,100715.17283950618,34787.49443415638,0.19028806584362137,12.925925925925926,0.1595793324188386,0.38391617882779033,2.899897395334842,0.07286302648575944,4.5367004664857085,0.023024445707788516,45416.12193263222,16.453818981714114,0.00817443587583511,1.3167252340171507,0.007586191214915143,0.10261299126192505,333.9115974985787,205.00852757248435,1954,MR038469,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},74a4a65a1b62fec92f6abdc3d1d3b5e909e39644,2D,"(1.0, 1.0)","(512, 512)",39.987037658691406,0.0,255.0,105d4ce15b9e41f3c4162c00d7f913de3517760c,"(1.0, 1.0)","(512, 512)","(312, 144, 96, 120)",7870,33,"(356.03862770012705, 206.0831003811944)","(356.03862770012705, 206.0831003811944)",0.661890911250373,125.28048051443665,134.6142637315972,7778.5,82.92201140958507,1306.3443712397602,0.16794296731243302,7870.0,0.2393289203836472,56.0,119.0,71625136.0,2.0764946363884196,39.0,3.0911375939793295,158.0,22.147258258001287,91.50698856416773,99.0,3.0,155.0,15.756764573022968,95.3993385681348,-0.680817447607438,71625136.0,0.29088097725265555,727.5048431548881,19.058705693285656,67.17806232971404,-7.155453011628341,4.704294681082667,0.18200359823916412,0.9255479588259289,0.17212705329755482,0.6776631515892546,0.1513646684779787,0.9155573761038945,0.9149241278453836,0.9963834227495039,0.9786204529707414,-0.6141060382560785,0.9573951500730618,0.16372296381020418,4.234160782406402,0.23233539978390605,2.8264352306083462,0.9308959850893656,0.41697237633256423,8.468321564812804,2.6237452579634817,1.2215745698304579,381.9950042749358,0.2290331213867959,1.4921421959956152,15.800265544315298,67.72256422368889,1425.4015916815338,4.308577770090826,0.11916066887592308,5.403402733538197,314.2795460285206,0.1861551406250026,0.21200762388818295,44.203580399808516,0.4308458423072188,5.839481602306609,0.05885544398263364,42.08670520231214,0.24327575261452103,1.6944101039125932,13.763005780346822,75374.85549132948,1717376.3757225433,3721.6829662288806,0.1620976367425583,33.38150289017341,0.1929566641050486,0.4463928417692149,5.8504093605751,0.07058805166095083,5.154876040837256,0.021982210927573062,73305.39443349259,8.028196074240336,0.0035686538623857693,2.861913202684164,0.008866619682231883,0.0643438419214847,356.03862770012705,206.0831003811944,1957,104281,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7208d887d1e91986175c357ad28c95bbfb5883aa,2D,"(1.0, 1.0)","(512, 512)",37.08510208129883,0.0,255.0,d3338f1c6d6c856adfff0575c4d3c96437f4c3ac,"(1.0, 1.0)","(512, 512)","(312, 136, 88, 128)",8179,23,"(353.09842279007216, 200.12788849492603)","(353.09842279007216, 200.12788849492603)",0.690473679912864,123.63317356272279,136.35615130972272,8098.0,85.36545230915902,1104.5626253092616,0.13639943508388017,8179.0,0.2888041796441135,54.0,109.0,63821291.0,1.874819744070775,27.0,3.5062405419402918,150.0,17.160559740747587,85.54701063699719,91.0,1.0,149.0,11.524499317856353,88.33497458222232,-0.8040684690304742,63821291.0,0.3307689762986124,484.77670551535334,16.434427679042916,35.93945277352505,-3.89443959257116,3.1286000439575816,0.1672561943114296,0.8984469860721442,0.16188693886684866,0.6467681434980566,0.1402039999214108,0.9199354177300816,0.9195934561110337,0.9966677519439128,0.979838172675799,-0.5939191101465606,0.940950375008836,0.15733984515656957,3.961576542676839,0.261887375692669,2.586591702944092,0.9204013990415422,0.44359270376294335,7.923153085353677,2.4057190189534006,0.8239640595672528,402.2765625344932,0.2520603854543131,1.2003812243870817,14.726872094009794,75.15645405732867,1237.0589925488462,5.434651567358399,0.11524465764418503,5.437812398183139,242.25750479328343,0.1500685773350578,0.19543954028609853,47.70293419007173,0.3665662271277529,4.814444969027062,0.04662686239818079,25.724137931034484,0.22175980975029727,1.6256688466111773,14.301724137931034,162154.37068965516,2690237.6120689656,10441.140082541639,0.14130859527719133,16.948275862068964,0.14610582639714625,0.37188145874958506,5.093259392363877,0.04407066530492484,5.265014026149004,0.014182662917227045,157182.9050980975,9.786731705165984,0.002953879235877554,3.0181120032182847,0.005846978250667431,0.05739450084349058,353.09842279007216,200.12788849492603,1968,104281,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6f1dce97c9e0c38de2d00e40b1347ebccfd68dcd,2D,"(1.0, 1.0)","(512, 512)",41.837135314941406,0.0,255.0,9bd660d1bf0b250eb5d8f5448831aae048569ba4,"(1.0, 1.0)","(512, 512)","(312, 136, 80, 120)",7247,22,"(352.1201876638609, 198.78170277356148)","(352.1201876638609, 198.78170277356148)",0.6640552900422585,119.0245635651444,131.0953851209111,7176.5,79.03889108040521,948.6387437550168,0.13218682418379665,7247.0,0.31656319369373853,61.0,131.0,77021538.0,2.030437615116268,34.0,2.7495101298830433,161.0,20.255191525034295,99.86918724989651,105.0,4.0,157.0,14.098396882823664,103.0924741724251,-0.48396565668496805,77021538.0,0.29919873392889035,654.2036690372432,22.071455886534217,51.33586030757012,-5.138534333432819,4.191282564561671,0.18352891576122538,0.9160763608512013,0.17316958276519953,0.6786504364190524,0.1523420770952872,0.9150230419984474,0.9144460628958995,0.9963586007367623,0.9784935935520811,-0.6059460348933439,0.9535181039088024,0.16519070428082294,4.590154236345173,0.23831401422666743,2.787322200424663,0.9232576898883466,0.4332591499078253,9.180308472690346,2.583856580773545,1.0937028700807243,334.3576180033462,0.22778132878986262,1.4551591354020226,18.346457314800837,70.97289236872204,1696.5292619741588,3.4686775841006394,0.08271204632493702,5.435747656472637,258.8416296951628,0.1732702351623808,0.20277356147371328,45.19333398940666,0.4055990261938305,6.493187705183819,0.0373733457461488,31.439393939393938,0.23817722681359044,1.6994949494949494,16.393939393939394,100103.05303030302,2434306.492424242,4457.971672679172,0.10245640933140933,18.62121212121212,0.14106978879706153,0.3476774683518968,5.550294228583888,0.03058511423087485,5.208600297329815,0.018214433558713952,97088.876664371,6.984568503610095,0.0038825514276495283,3.007923123649491,0.008140717917591961,0.06985613034482284,352.1201876638609,198.78170277356148,1979,104281,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8048e660ea36a40fe796ab3d52046dc83e41ee47,2D,"(1.0, 1.0)","(512, 512)",55.471778869628906,0.0,255.0,833dfc1428a12649c82155d7468f881a627c9ef0,"(1.0, 1.0)","(512, 512)","(184, 248, 56, 40)",1451,12,"(213.052377670572, 267.28738800827017)","(213.052377670572, 267.28738800827017)",0.6186979108591012,56.73832121974419,66.2872536767062,1425.5,35.10388080430834,381.10259710444274,0.26734661319147157,1451.0,0.3511936335979263,24.0,141.0,14099738.0,2.623499394168854,79.5,1.740299384712418,161.0,38.75764664308605,88.27842866988284,93.0,3.0,158.0,32.373813717768286,98.57614156444741,-0.2670479294631323,14099738.0,0.17630323154591454,1924.1747173103843,20.672562292456913,259.04735900227473,-16.88560289912118,11.549916599327553,0.527994835486569,0.9124514198577518,0.4290143224023685,1.1513195235449458,0.3377933702962579,0.8012306389343883,0.7953908901072357,0.98969834073392,0.9477226406465914,-0.46008513524930467,0.9500087101986371,0.34957425387989716,4.232833842417992,0.09620474910037788,3.9864864661805717,0.9167523029574143,0.23929219880913158,8.465667684835983,3.4119123622822674,3.0194778587035302,105.17414441960686,0.16636777174030462,2.6513853668112795,16.56516396832534,11.927195919801907,289.90272611663386,1.879792358825011,0.17627235370728045,4.586071803142271,231.62895999952133,0.36145576494765463,0.4360785665058581,6.451250488269005,0.61869186251701,9.194167302177586,0.10402934254591359,20.294117647058822,0.19896193771626297,2.172337562475971,13.480392156862745,1833.4411764705883,54973.27450980392,164.0509915077142,0.18680650037792895,17.176470588235293,0.16839677047289503,0.40853133142624226,4.89493869507713,0.07203946708324498,5.0651306045504905,0.07029634734665748,1631.0766051518644,2.4570740640976894,0.01637477232854249,4.370222932677773,0.03860469548803358,0.26575325076185297,213.052377670572,267.28738800827017,198,107495,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},96ab06c60a389e56b149db1bcaf9c65874f35e25,2D,"(1.0, 1.0)","(512, 512)",40.81538009643555,0.0,255.0,7542fa556f0c390935e15d1f31bf8a4064edc8e2,"(1.0, 1.0)","(512, 512)","(312, 152, 80, 104)",5777,26,"(351.9610524493682, 205.97507356759564)","(351.9610524493682, 205.97507356759564)",0.7522616569908978,100.2303521938631,110.05453193758083,5699.5,75.39945082213673,948.2955980045092,0.16638224370637936,5777.0,0.28221466419672814,63.0,132.0,63768690.0,2.090454283985432,40.0,2.7779728082450323,182.0,21.65133515646394,101.52016617621602,107.0,21.0,161.0,15.116048378451456,105.06366921484783,-0.46565087524355736,63768690.0,0.2957174189315195,732.0304484404484,22.91000656472685,68.19328309687172,-6.2784858600309414,4.728666964900356,0.19244526559086042,0.9217624692518783,0.18359275993931187,0.7007622682171849,0.15721427486384154,0.9096562274199574,0.9090888705954989,0.9970519619208732,0.9796986126500882,-0.6025552458079385,0.9551537602601602,0.1760622473401111,4.666470775526481,0.2403589853577546,2.854770543295798,0.9289160488605837,0.4432841760103433,9.332941551052961,2.6417300297045485,1.2302780576228038,278.36849798238535,0.21763720595897454,1.6240932235067354,18.79288190464276,66.9195580188348,1644.2000422157603,3.2158931089291487,0.08285324151932576,5.271282018379371,260.58478884774405,0.19979012164475102,0.22200103860135018,45.333310783953365,0.4401810722637711,7.225515008569386,0.04040833954501459,29.70689655172414,0.2560939357907253,1.5704518430439953,15.827586206896552,66652.0948275862,1673416.3103448276,2872.1736412761948,0.1026356756783173,15.379310344827585,0.13258026159334127,0.34212676250982876,4.547949554745853,0.036084147286588,5.1655782731930815,0.020079626103513933,64171.883100475614,4.350093439371654,0.0049973562931915575,4.051146081562958,0.006975646081439614,0.11991469124326694,351.9610524493682,205.97507356759564,1990,104281,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f92cab97d8eed4513ff9c5499251baa9c8ef5665,2D,"(1.0, 1.0)","(512, 512)",40.96922302246094,0.0,255.0,63f66707b883771384e5fbfa77d28507e1e4bb40,"(1.0, 1.0)","(512, 512)","(160, 152, 168, 152)",15459,43,"(248.2189662979494, 228.27362701339027)","(248.2189662979494, 228.27362701339027)",0.6705564758239173,173.81532073310433,179.24564150907548,15297.0,116.55298891499432,1904.5567081235133,0.12450524338912945,15459.0,0.23020468455004114,44.0,84.0,69767168.0,1.5783421563533915,22.0,4.477692607209166,156.0,12.946817897803212,65.055954460185,66.0,18.0,138.0,8.939786222802857,67.17920322356676,0.5217613273304265,69767168.0,0.39956251108013213,280.7681350276175,10.067027231421525,16.263671504765824,1.4275278788467642,2.032119219167634,0.1989632267250444,0.8216029730886049,0.1968815684933013,0.7172149611619798,0.1590403655743769,0.9019061587919732,0.9017673815765237,0.9960254486539484,0.9754187158582226,-0.47900315094524454,0.8825768325013883,0.19506011754052605,3.0997964783717498,0.2764983432506174,2.42801366862301,0.829567213799068,0.4641188314308235,6.1995929567435,2.222297819649211,0.5577706114731696,1265.1126732798912,0.36206051065715505,0.651978092976662,11.279780963560505,46.032863315134904,412.05651477812216,6.361395750658343,0.11531937063457526,5.00052279623755,542.8548351570903,0.15194578730979724,0.22671259460508442,25.335744895907354,0.35563609024248843,4.212188270569739,0.03946264039163206,62.65690376569037,0.2621627772623028,1.1434673762714236,13.087866108786612,278173.2928870293,2526158.0167364017,31838.636199323522,0.11947172174309052,32.64853556485355,0.1366047513173789,0.3549463994715636,4.663644491795697,0.04034534571113809,5.45013691303595,0.015460249692735623,273989.5306804853,33.66634700007839,0.0010324184911144358,4.124614559610102,0.004603216756604218,0.02723302051306858,248.2189662979494,228.27362701339027,1996,MR040240B,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},968b1a2ecc28bbeda4649dedab8806856a061bf5,2D,"(1.0, 1.0)","(512, 512)",41.839569091796875,0.0,255.0,32d19a41b0efaf098d8ba85e0f687e0744bd2cd7,"(1.0, 1.0)","(512, 512)","(160, 152, 160, 136)",14189,35,"(239.43251814786103, 222.40714638099936)","(239.43251814786103, 222.40714638099936)",0.7473968689908496,159.21615314121033,166.9281282468596,14033.5,118.99765435050823,1828.047040131638,0.13026308762116634,14189.0,0.2297209293071003,40.0,88.0,68153348.0,1.8112092169028708,24.0,4.198402531286217,179.0,15.559664970329644,66.25907393050954,68.0,0.0,179.0,10.39482694756991,69.3055003488406,-0.3063488719778184,68153348.0,0.33840607076657864,412.98750047441314,10.717296303884426,26.683804147039353,-1.106491440940243,2.7837986509107897,0.1918127410515843,0.8710750674301373,0.18686422959992524,0.7028129607010557,0.1558556822859386,0.9073697399808629,0.9070627363452034,0.9970563959715459,0.9792917362009188,-0.5484108830443652,0.9278167599699466,0.18275053273101963,3.1732156867898915,0.2357865315664744,2.6359822537681454,0.9299143685586263,0.3831260450718541,6.346431373579784,2.432752589205522,0.7439028479905934,1003.9061875401094,0.32623398871345854,0.7984365176244365,12.32369077344891,51.225180151735735,500.7812878277932,8.509102021098515,0.1153654610342722,5.165005289398779,471.3864891809683,0.1507975177246984,0.21710479949256464,28.878175477320227,0.35997450540712445,4.868081259873252,0.035473288992787386,56.05579399141631,0.2405828068301129,1.415240656486581,15.03862660944206,183501.2060085837,1738016.373390558,21190.218446864088,0.10392663109592906,33.26609442060086,0.1427729374274715,0.3735906640707239,6.000097355641225,0.032615282754651885,5.551849248268275,0.016421171329903447,179792.7619223047,22.637920638339047,0.0012979126329195712,5.302923450852328,0.0044628872878009025,0.051540410817906196,239.43251814786103,222.40714638099936,1997,MR040240B,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3a917809581714500eb09f8e757573c31c54cacf,2D,"(1.0, 1.0)","(512, 512)",43.9373893737793,0.0,255.0,80f79da8d904392f6035a22e40b93c35b263e0fe,"(1.0, 1.0)","(512, 512)","(192, 152, 136, 144)",12408,48,"(257.7725660863959, 221.8926499032882)","(257.7725660863959, 221.8926499032882)",0.85011475403739,146.39471644428045,157.49285698088025,12236.5,124.45230836240293,2071.2673862421484,0.16926959393961905,12408.0,0.1893203821187269,48.0,92.0,72248598.0,1.6913266388569737,18.0,4.342594259135316,179.0,13.212652004634187,74.1784332688588,76.0,24.0,155.0,8.382372187168095,76.30690158939807,0.27635530965413635,72248598.0,0.3651717647689704,320.3032679515431,12.875410873925277,20.582766426625795,-0.1151933338979545,2.4663057864981637,0.20986563317320467,0.8431136616450536,0.2028597833630066,0.7400641223908382,0.1673874927043576,0.8997377499535297,0.8992706932995164,0.9967808081545436,0.9775378668464458,-0.5002798979007486,0.9027804447714248,0.19672966477908338,3.5087461763598666,0.2501897139212903,2.5628322169846354,0.8615567479637458,0.4026292974532496,7.017492352719732,2.33783697536136,0.669042854917842,1017.5005079116349,0.3407371537320865,0.7443749879864405,13.635776401783883,42.762620564403186,552.632943450606,4.2360573827486245,0.09390683674291377,4.958440840069893,522.2275067385776,0.17224075572864436,0.24117504835589942,24.661369808521968,0.3979451450444121,5.668965684812292,0.035966159616425526,61.888888888888886,0.2750617283950617,1.247288888888889,14.4,147786.4622222222,2218570.6088888887,10591.354472713529,0.10287866591080878,29.38222222222222,0.13058765432098765,0.34534210799866893,4.425338045440733,0.03913350246818964,5.49616903895659,0.01813346228239845,144745.3073777778,18.42421935967406,0.001387567361956432,5.405357109433779,0.004072694154042248,0.050825263317562375,257.7725660863959,221.8926499032882,1998,MR040240B,2,Sagittal
