diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},caf8dbcade8bfd54711d309b9bbfcf3aba301ed7,2D,"(1.0, 1.0)","(512, 512)",38.06470489501953,0.0,255.0,995eb42a3402b0037888c67d9e1965d758ca2ff3,"(1.0, 1.0)","(512, 512)","(160, 136, 104, 104)",8315,32,"(212.43824413710163, 187.06891160553218)","(212.43824413710163, 187.06891160553218)",0.9182004384930068,108.037507329765,120.06664815842908,8248.0,99.20008660388167,947.5676759431512,0.11488453879039176,8315.0,0.33975747528909417,59.0,110.0,68606304.0,1.6490437916935012,24.0,2.473945443498967,125.0,15.288776841221464,88.90342754058929,93.0,38.0,87.0,11.354367314736546,90.83451149564816,-0.6896130065507212,68606304.0,0.34713896489293883,347.08905018822526,10.480423915252382,13.331490370045863,-1.8161349027714242,2.2457553444974434,0.11049288270043547,0.9062367277121469,0.10905645099777739,0.4984004787841694,0.09829171610390645,0.9457111797848876,0.9456154176713771,0.9957617042332936,0.9818581255885288,-0.6541687286053319,0.935931212574695,0.10779957325795154,3.153823913916557,0.29524283248947303,2.1560639325903304,0.918869974811991,0.4044101238471607,6.307647827833114,2.0406256509067777,0.5890620567994698,349.46283347709993,0.2971838299494953,0.8465784919668704,8.077155560127844,156.76954730412342,1692.3049895952463,17.367004895148078,0.22590658818824413,5.390456249804163,153.13551069523217,0.12939803365098326,0.141461214672279,104.511405028947,0.34196127821803646,2.1593040237821284,0.10279356943313189,25.475,0.3184375,1.18109375,6.1875,247841.5625,2482065.6,28937.624899305556,0.3899548611111111,16.55,0.206875,0.453115193320807,2.599286800100755,0.15396786583452426,4.342436054297694,0.009621166566446182,237038.55859375003,16.01670522842697,0.003852485026779385,0.9956841873115688,0.006127472469128684,0.03269652625828288,212.43824413710163,187.06891160553218,2681,114359,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f443c52331bda639feccf0ef7a27ce7184116345,2D,"(1.0, 1.0)","(512, 512)",39.75173568725586,0.0,253.0,b8feb7cf8bbce7193a9924bf45a341659734a79e,"(1.0, 1.0)","(512, 512)","(168, 136, 96, 88)",6254,13,"(211.10153501758873, 180.67796610169492)","(211.10153501758873, 180.67796610169492)",0.8201201659592029,99.87513998640446,107.41508273980894,6185.5,81.90961638084866,913.1828996323009,0.1476328347962656,6254.0,0.3053054573354584,58.0,110.0,49360567.0,1.583063627727125,35.0,1.7312515826305301,124.0,17.219897078469714,86.6810041573393,89.0,50.0,74.0,14.23322571894839,88.84052808692839,-0.17242568529623667,49360567.0,0.3342181822309769,379.0429490396373,4.937139962022044,10.200801027361694,-0.5677595860750435,2.5889250739605307,0.07777739900185907,0.9416677047597581,0.07777739900185907,0.39235553930486006,0.071538114118423,0.9611113004990705,0.9611113004990705,0.9922222600998142,0.9805556502495353,-0.7322063149777045,0.9488348715046604,0.07777739900185907,2.075898090657695,0.28863566848144717,2.001418057537522,0.9421655250988719,0.3553515404324588,4.15179618131539,1.9236406585356636,0.6666756182405974,301.01091694371235,0.4016826593461591,0.5248726616581161,3.199567051194334,183.98959357908305,1117.430063858797,64.46704311416282,0.6141351518267097,5.24422165485141,77.8119540247823,0.10438650030551887,0.12036296770067156,112.49488281482995,0.2975263080704394,0.6195662065330231,0.23551339940383642,13.347826086956522,0.5803402646502835,0.499054820415879,2.4347826086956523,548197.1304347826,2767122.3913043477,231129.1002415459,0.786231884057971,2.739130434782609,0.11909262759924386,0.30408554617851846,0.3512783503353268,0.2948161317230866,3.588354347173228,0.003677646306363927,474260.4272211719,51.72631936129276,0.006496108293400658,0.18619477326868492,0.017029716176157957,0.01730891344401509,211.10153501758873,180.67796610169492,2682,114359,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},08bac9813727152803bea88a3f979177a85a0915,2D,"(1.0, 1.0)","(512, 512)",48.61377716064453,0.0,254.0,84f16eba2a872f6e25a0890a72d7861e94423bfd,"(1.0, 1.0)","(512, 512)","(272, 64, 80, 80)",4545,22,"(309.10693069306933, 102.13641364136414)","(309.10693069306933, 102.13641364136414)",0.8998514649660535,81.18728300995002,91.7877987534291,4489.0,73.05649555311712,755.7442994522877,0.16835471139502955,4545.0,0.31427139601776616,54.0,140.0,52574575.0,2.1963148984445358,62.0,1.8235333947297994,155.0,29.721446820149563,102.23080308030804,114.0,22.0,133.0,24.416655940500863,107.55260692482369,-0.44446774240058506,52574575.0,0.24620297453287687,1116.4261578809148,23.844387801507523,99.64195057663439,-10.468442783996517,7.050341579287814,0.16438611965815536,0.9544065042774567,0.16066697325648666,0.6393616122344976,0.1376492618505294,0.9202863711053682,0.9200384280119235,0.9967206983156708,0.9799682831540735,-0.6697871593291989,0.9719278087862961,0.15741272015502655,4.703498361028545,0.20179158897500643,2.891021198890185,0.9606073043623368,0.3530142485000084,9.40699672205709,2.7197265271615017,1.8036819247364924,219.77210968753116,0.23836625575796844,1.618348039792303,16.5822417649046,73.79230913119802,2190.8541676926734,3.3278501458464618,0.09473222590515012,5.217055851738668,159.77230815870664,0.17013904297243176,0.20374037403740375,48.46242606311867,0.39321414213937966,5.439455876477042,0.041393114397347594,15.338461538461539,0.23597633136094676,2.464852071005917,14.876923076923077,75420.78461538462,2056132.9538461538,3764.0929797662657,0.13815079365079364,15.153846153846153,0.2331360946745562,0.4922445893578475,6.151970571607434,0.06367726311773785,4.415289047465722,0.014301430143014302,70531.54792899408,3.338868584477092,0.00822322370452338,2.632262697787974,0.012232825569962852,0.14048094587403087,309.10693069306933,102.13641364136414,2697,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7474fc9e7f8a03e336f2f6a9f03e203a54021a2c,2D,"(1.0, 1.0)","(512, 512)",44.154972076416016,0.0,255.0,27d6615a09bd3aff344505f499545bca3c7dca58,"(1.0, 1.0)","(512, 512)","(264, 56, 96, 88)",5865,34,"(308.74560954816707, 99.60920716112533)","(308.74560954816707, 99.60920716112533)",0.8423904163162269,95.12596958989741,103.24727599312246,5787.5,80.13320512531843,939.2072862499411,0.16228203650106973,5865.0,0.2871368825346468,42.0,126.0,56700582.0,2.1449095963375218,53.0,2.4095649227921263,148.0,26.61480340918754,93.08303495311168,104.0,8.0,140.0,19.75115642665308,98.32404799601291,-0.8022959602904225,56700582.0,0.2844745332062919,1003.1670182400399,20.53766730620806,107.95740578392721,-13.606233488312718,6.158775685460737,0.20246729602781777,0.9362847012343497,0.18944764948584664,0.7195314487393234,0.16527317577151523,0.9074348914910834,0.9065781399112738,0.9945815427175995,0.9731680092447321,-0.6079517015001357,0.9591784087401214,0.1781614712935503,4.364467923490436,0.23197587782730406,2.917649770497671,0.9467163888955319,0.4408899654061559,8.728935846980873,2.6934843779814623,1.5903107453721383,268.3120558255302,0.20435465727888774,1.862668881947873,15.0883798234942,61.81490521613473,1451.7379572826603,3.7518542046854018,0.1394806060242843,5.294138448261416,262.50390480682535,0.19546837984558824,0.22455242966751915,41.08365802633804,0.43593627043166333,5.406775341872308,0.06764940534321533,30.478991596638654,0.2561259798036862,1.8276957841960313,12.789915966386555,74246.96638655462,1745304.0924369749,3784.140238095238,0.17010037348272644,24.462184873949578,0.20556457877268555,0.4568948463625102,4.607122615545164,0.07702089668406874,4.8067941466631225,0.020289855072463767,71817.88475390156,7.530782341544662,0.0050407344053514805,2.051053944576074,0.017105751344596642,0.06917909141303606,308.74560954816707,99.60920716112533,2698,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},192e1918a182229a2c882a85a6eae36f1f9c57ad,2D,"(1.0, 1.0)","(512, 512)",24.173187255859375,0.0,255.0,4a943ba38fb34b3b1a74443d0dac66819049ceb1,"(1.0, 1.0)","(512, 512)","(184, 352, 64, 64)",3131,5,"(211.93995528585117, 382.25231555413603)","(211.93995528585117, 382.25231555413603)",0.9346227481715379,66.3196671776964,78.81624198095213,3102.0,61.983869595440346,496.842712474621,0.1601685082123214,3131.0,0.3973808227745548,45.0,94.0,17607889.0,1.6161629932356698,32.0,2.1600783112456794,106.0,16.441630408803853,72.5381667198978,78.0,5.0,101.0,12.986127797001155,74.99151234843403,-0.48185395626873845,17607889.0,0.37446992862812306,361.9412932216456,12.641291048884536,12.96856259733094,-1.926156282107197,2.281158157724414,0.11785343950539273,0.9016628583197485,0.11768440637489916,0.5204598077624711,0.10360173187604436,0.9411859690009661,0.9411747001255998,0.9954685204948628,0.9803899568691953,-0.634991459145344,0.9290385529530081,0.11753650238571728,3.4785700642085193,0.3260983857455104,2.148607038718959,0.914217904248797,0.5028074464250816,6.957140128417039,2.0300898782650734,0.5997528993074518,163.44442287073335,0.3193314813285587,0.761669615741839,9.833024823613368,108.01187207714713,1550.8900448749437,8.806522239611347,0.14331395244866724,5.075696594242891,66.0676863423998,0.128136466702239,0.16368572341105078,68.57365915993039,0.321689323072499,2.6894313238145484,0.05603464323615503,10.942857142857143,0.31265306122448977,1.056326530612245,9.057142857142857,98921.85714285714,1386156.0285714285,7845.412214285714,0.18557142857142858,4.2,0.12,0.2980993138055202,2.864260486158439,0.04148510106064091,4.3975790033896205,0.011178537208559566,90919.27673469388,5.847667692310133,0.008919028884995541,1.1792852799468634,0.007433267747725947,0.07671719247142528,211.93995528585117,382.25231555413603,2699,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9d373a83b2fbdb129d648ebe9689c4a825816c32,2D,"(1.0, 1.0)","(512, 512)",46.38352584838867,0.0,255.0,abd22cafcbf1e10a8e1ab1cc3ef0691eb8ee7855,"(1.0, 1.0)","(512, 512)","(264, 56, 96, 96)",6225,26,"(309.9145381526104, 100.5404016064257)","(309.9145381526104, 100.5404016064257)",0.8513006878686706,97.83512609556729,110.63905277974861,6139.5,83.28711014287457,1059.2489168102798,0.1725301599169769,6225.0,0.26222458411512095,52.0,131.0,65316226.0,2.143876429199739,44.0,2.9521172469185575,158.0,24.67398174868147,97.63277108433735,105.0,9.0,149.0,16.643327064966734,102.43322910902893,-0.8498520801575493,65316226.0,0.2898432993016242,960.408436096192,22.222600992432447,130.23679816556842,-15.899599873521758,6.104419962272354,0.2145703447352564,0.9320205754837653,0.20090939165346283,0.7453393702480834,0.1729351835977379,0.9018115238834052,0.9009113994814479,0.9957400005157453,0.9750757079760034,-0.5957069195553721,0.9567085565599902,0.18905622362879695,4.555231052475989,0.23370533733659038,2.933183393798855,0.9427511307492088,0.4363142976513915,9.110462104951978,2.69478831967607,1.5797475767519027,300.31880883222095,0.20399375853518809,1.870919309799396,16.70939463577183,56.461204397581696,1406.4805819575329,3.237001318269899,0.12554328425543407,5.203783690109882,322.5433708694891,0.21489592101170513,0.23730923694779116,37.985699380221504,0.4582089017124016,6.50671808147671,0.05739186197025962,33.310077519379846,0.25821765518899104,1.8580614145784509,14.573643410852712,74408.61240310078,1845036.96124031,3350.1172127300533,0.13203664152999703,19.0,0.14728682170542637,0.37226490629603737,5.135227422289798,0.04687506389548768,5.1995789713109914,0.02072289156626506,72079.98882278708,5.8955858587164505,0.004550321096423442,3.0106561037786195,0.012551673933160585,0.08331114459393008,309.9145381526104,100.5404016064257,2700,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6573df71225473a98c2ec8360d7fe9093c96cc68,2D,"(1.0, 1.0)","(512, 512)",47.140933990478516,0.0,255.0,7a881c35e310408512e1aa3bc34c5a85a8c5561b,"(1.0, 1.0)","(512, 512)","(272, 56, 88, 96)",5841,23,"(310.7466187296696, 101.33744221879815)","(310.7466187296696, 101.33744221879815)",0.8629750012315887,94.15729007197993,106.45186705737011,5759.5,81.25538751582994,1004.9230150024791,0.17448094713125778,5841.0,0.26770996091475047,50.0,133.0,62938734.0,2.1097157845158594,46.0,2.6204877647724727,157.0,25.189665847052705,99.26211265194316,109.0,12.0,145.0,18.33854165732455,103.80431295363438,-0.8021049241573047,62938734.0,0.29001546166589304,922.3683796490113,22.468414847544487,105.2633160609499,-13.26782810199811,5.82721830179086,0.16471414144991453,0.9449879202188547,0.15909689886011527,0.639940636280595,0.1386315726282758,0.9213764290476152,0.9210132748289224,0.9967189449123617,0.9801905272799897,-0.6538347619207667,0.9645621022650368,0.1542888041221862,4.588331198545769,0.25219591642045114,2.7579676564919424,0.950569322253161,0.44997540111897827,9.176662397091537,2.583523891009982,1.4979831108101933,249.98636468904863,0.21204759869231357,1.7064332299310958,15.466709002957403,102.43279208067463,2626.2521614710336,4.853883533650288,0.12458977926799264,5.128674962684709,265.785580788637,0.2214475007475994,0.20240541003252868,77.09050379630793,0.46467180567883726,6.10507140103133,0.06336475391217834,23.382022471910112,0.2627193536169676,1.6242898623911122,12.168539325842696,104963.65168539326,2626866.2696629213,4789.3545885245485,0.17565689571708834,14.0561797752809,0.15793460421663932,0.38530870033014925,4.251377415502592,0.0701833347867675,4.877478579019735,0.015237116932032186,100656.4580229769,4.159065700286219,0.006379469596675366,2.4246220503014313,0.00955487401894969,0.11081727386142867,310.7466187296696,101.33744221879815,2701,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},40d389eada751b6848b981760ebc7a874581f77e,2D,"(1.0, 1.0)","(512, 512)",44.96493911743164,0.0,255.0,9a5bfeacc47cb11538269466bceb76fdc9fdfbcc,"(1.0, 1.0)","(512, 512)","(272, 56, 80, 80)",4521,27,"(309.18668436186687, 99.06945366069453)","(309.18668436186687, 99.06945366069453)",0.9768863533858411,77.80647645019447,92.28217596047462,4451.0,76.0080850492318,937.2417741353463,0.21056881018542942,4521.0,0.25233767179413175,54.0,132.0,46818667.0,2.1429694701398248,48.0,2.46384640447928,151.0,25.2807852230401,97.22959522229596,107.0,12.0,139.0,19.008124676219143,101.7635546612254,-0.6268379938637008,46818667.0,0.26813174587308924,902.2268701966947,21.94590591563807,87.09839172800383,-10.060721798116138,5.553479072164947,0.18054844149396937,0.9369984869643372,0.16680780897171082,0.6693526944774575,0.15195062761174458,0.918886200934521,0.9179701587663703,0.9964201420362088,0.9793398659969008,-0.6459430937827758,0.9654299634741264,0.15478475551473458,4.539015208190004,0.22529246136364803,2.8343499140821145,0.9411888843152949,0.40643997598236276,9.078030416380008,2.6261941466688796,1.433506878414729,236.11227963263048,0.24304633752434118,1.5240832363919923,14.651822020146499,78.51075706634788,1993.7294459570908,3.828333712325272,0.127756866391704,5.021606964541539,213.3486379207381,0.21699001129379458,0.21571554965715548,56.358048449891115,0.46415043266375183,5.57011299780005,0.06984989807058217,23.536585365853657,0.2870315288518739,1.7889649018441403,11.158536585365853,57437.64634146341,1426051.8780487804,2681.590116558819,0.22579067805984185,14.682926829268293,0.17906008328375966,0.4225524421511472,4.803996201662362,0.10021108652370134,4.700827659766168,0.0181375801813758,54397.87224866151,3.4489730069807902,0.008123202790259111,2.528005167630637,0.009657946555177472,0.13480445242368921,309.18668436186687,99.06945366069453,2702,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b7ab68051a159dd26475fa84a5c339f7593c946,2D,"(1.0, 1.0)","(512, 512)",41.715843200683594,0.0,255.0,fe83afa0d411bf6857f75278ca7c6e49dd8729e2,"(1.0, 1.0)","(512, 512)","(272, 240, 48, 40)",1380,5,"(295.62608695652176, 260.7355072463768)","(295.62608695652176, 260.7355072463768)",0.8075613194590227,47.65159884273094,52.80151512977634,1350.5,38.481588035767835,421.0437226013975,0.3117687690495354,1380.0,0.3094033627303643,15.0,148.0,15031024.0,2.628539226131366,94.0,1.5834985525502645,180.0,45.54410838059231,91.28695652173913,89.0,7.0,173.0,39.698604052991044,104.36496719115853,-0.21960706969313762,15031024.0,0.18852131905061958,2558.737945809704,22.712870557756315,414.1487218372568,-23.61309614579708,15.412496426256906,0.4680713088424274,0.9408452542432428,0.3664983521260382,1.083873038110758,0.3278331928800837,0.8332260972313097,0.8269081196086199,0.9929495370023461,0.9603955540628428,-0.5328944829849103,0.9661717612707109,0.2819055694581863,4.35612288722084,0.13090768680460624,3.8064354074874225,0.94690491549323,0.31156330895560647,8.71224577444168,3.306116036942921,3.9701419337748334,80.72003509327459,0.1526812271797066,3.487109179860841,16.789843785457244,19.628158938311508,545.242926203982,3.3781238440658954,0.24290986762734273,4.726796353465995,186.98441994585065,0.34781270125455316,0.38387681159420284,12.5191322340191,0.6064048899622047,9.542782340208477,0.13766344359112645,13.363636363636363,0.2024793388429752,2.742194674012856,18.62121212121212,3764.6969696969695,109072.84848484848,648.875844778568,0.14394940046725763,6.878787878787879,0.10422405876951331,0.30342098375598575,5.691425866292961,0.042676059799053596,5.238920491195861,0.04782608695652174,3327.5068870523414,1.2705697004440788,0.023687668043079844,4.8561934885258635,0.03014726030865119,0.5419062071810588,295.62608695652176,260.7355072463768,2703,97793,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},908004b7511f95cdbda1704c2859457cd99b8db1,2D,"(1.0, 1.0)","(512, 512)",32.58351516723633,0.0,255.0,d494dff4294662fbf1aa1289ca420007ab81f8d1,"(1.0, 1.0)","(512, 512)","(168, 344, 80, 96)",5139,18,"(210.11733800350262, 388.797042226114)","(210.11733800350262, 388.797042226114)",0.7566726508683945,94.4973858991216,106.45186705737011,5060.5,71.50358748842197,962.9230150024789,0.19028218851941092,5139.0,0.2618846717163926,53.0,124.0,50815378.0,2.077272903516568,42.0,2.739383833283538,139.0,22.384591864364857,95.69099046507102,102.0,2.0,137.0,17.288927896431506,99.4393487634866,-0.7836249274789073,50815378.0,0.28363580419201234,731.4184263200101,20.357097863114934,52.212655936455114,-6.135939524653422,4.182877380753285,0.2360104435755731,0.8932976966064327,0.22414193776481997,0.7892305620598155,0.18435869526292264,0.8898555583973158,0.8891158816986653,0.9936733565394007,0.9681892056839287,-0.5343990318022884,0.9383300027295771,0.21424392261103814,4.40117849181437,0.20610395293671582,2.9437034584828634,0.9101546106023035,0.387219903931506,8.80235698362874,2.685220363377357,1.1047219560822146,291.9412014926283,0.21479255660781857,1.6225253600248783,17.308729456130067,38.19310527231113,811.5172984054036,2.236156259705989,0.10751776982368386,5.152650278072267,281.6989299100819,0.20558909442301163,0.26425374586495426,23.288120045454924,0.4460126306895783,6.66085558141523,0.05876968021531274,27.1,0.19357142857142856,2.1732142857142858,16.235714285714284,41515.87857142857,937785.4071428571,2025.004396825397,0.140125,20.757142857142856,0.14826530612244898,0.37804796445041305,6.0249059970269565,0.061754558991629405,5.452437753712454,0.027242654212881884,40168.46423469387,9.207737311032618,0.004085002656208449,2.834026013134177,0.015554283348029425,0.05869278520433776,210.11733800350262,388.797042226114,2710,106442,1,Axial
