diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6ad27c14a0abd8ae8e0acb9487c58245180cd3fd,2D,"(1.0, 1.0)","(512, 512)",62.646297454833984,0.0,255.0,b69387d5465ec56df6a7baed3e67006d02bb0509,"(1.0, 1.0)","(512, 512)","(152, 80, 104, 96)",7527,20,"(206.24405473628272, 129.5462999867145)","(206.24405473628272, 129.5462999867145)",0.9605756818278803,100.40218132184906,113.718951806636,7450.5,96.44389378024162,1012.3788591251949,0.13588066024094958,7527.0,0.30224183273063465,49.0,137.0,82967510.0,2.2199212582064245,43.0,2.8237976579296906,179.0,26.289582647502428,99.71755015278332,109.0,11.0,168.0,17.88627633239572,104.98882376448954,-0.6602653185314175,82967510.0,0.29065341300259323,1079.0633069781875,22.60815854138918,131.4636256700632,-12.132260192094243,6.395682973780685,0.19536070379735412,0.9407444490304038,0.18121539235551348,0.7038278743042028,0.1614575861548278,0.9117065262937065,0.9108068349664273,0.9970148707537358,0.9800210761215167,-0.6281449554547847,0.9658149620300467,0.1692474672903877,4.588906771984554,0.24458788112544766,2.970397145420636,0.9481061025374662,0.46076605108930335,9.177813543969107,2.7446492510725924,1.6477609193945097,284.26641595654144,0.1806830374597423,2.3420008119485383,18.156601476703862,90.06095638037118,2209.618692400158,4.703066216896968,0.13075505354033207,5.531934931430191,324.4678134684994,0.2029491060986103,0.2092467118373854,66.11879405404395,0.4407445238539548,7.092322473930017,0.06755773115243634,18.384615384615383,0.17677514792899407,2.9422152366863905,15.125,132045.4326923077,3315148.7115384615,5793.810886220674,0.20710771247601606,13.884615384615385,0.13350591715976332,0.3554437173529633,3.995556222286569,0.08793743705484952,5.471375873112213,0.013816925734024179,126807.29206730769,4.724944278436011,0.00485030647774905,3.4895915059501865,0.008792647407652709,0.10735285544039522,206.24405473628272,129.5462999867145,2539,106284,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2e7bd09f47141f80c0d941dfeea4f12e3fef4129,2D,"(1.0, 1.0)","(512, 512)",59.215633392333984,0.0,255.0,3342d49f99959131f1abac5eec7c07d3c3f4e126,"(1.0, 1.0)","(512, 512)","(160, 88, 88, 88)",5934,14,"(205.1211661611055, 129.98129423660262)","(205.1211661611055, 129.98129423660262)",0.9626943846657515,89.08521306514065,98.8382517044894,5866.0,85.76183437456295,884.0113267570473,0.15070087397835788,5934.0,0.3071270948345941,51.0,129.0,56907816.0,2.3162596036802214,50.0,2.373807796552453,164.0,26.31277146010906,92.8958543983822,98.0,7.0,157.0,20.16122371807216,97.92919585810746,-0.5067746365865926,56907816.0,0.2249654070292826,960.4876370101449,20.11070428590773,100.75308328926877,-8.191141999067497,6.147485240530914,0.13910767568378513,0.9557038772428168,0.1362810367046929,0.5782154290006957,0.11997091791710857,0.9323305881441689,0.9321421455455627,0.9972242464236355,0.9830041292866231,-0.7017440682122773,0.9792586192951751,0.1338077275979872,4.313769150961363,0.18069683661389227,2.9670987692003608,0.9602130102252626,0.3107703239851992,8.627538301922726,2.818740004824663,1.5716482290536744,222.64300535965702,0.21505187924128824,1.8206721853775016,15.550544249634683,82.93619831897523,1884.7673425941687,5.3650548995306195,0.1327130453474266,5.72766114231629,132.2107096807087,0.12547287417582265,0.1753875968992248,48.999876442978625,0.31372157656700145,3.8455664541137966,0.0473263439837672,14.296296296296296,0.26474622770919065,2.162208504801097,12.425925925925926,139269.77777777778,2956330.462962963,8452.97242840346,0.17505899890820528,8.62962962962963,0.1598079561042524,0.3976085896012569,4.594644826522808,0.057186834750980325,4.517961807358436,0.00910010111223458,127194.2098765432,5.223222178739688,0.006443433009493395,2.4031626926942606,0.009810842448255157,0.10703282554307596,205.1211661611055,129.98129423660262,2540,106284,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8cb9cc531805b2d447dc378a840096d182ded671,2D,"(1.0, 1.0)","(512, 512)",44.07414245605469,0.0,255.0,2444c95ea1fe42be02f184b233e7b8b1d206e5d9,"(1.0, 1.0)","(512, 512)","(272, 256, 88, 64)",3363,24,"(307.1575973832887, 288.57389235801367)","(307.1575973832887, 288.57389235801367)",0.7604699976401155,79.40436283394865,95.46203433826454,3275.0,60.38463561694781,1049.0479066835037,0.32031997150641334,3363.0,0.1933816505412148,64.20000000000005,162.0,52970435.0,2.552418904927074,66.0,2.632146388848246,213.0,35.81284003236494,118.39399345822183,132.0,4.0,209.0,27.535926132979736,125.50277714484051,-0.6842678748259616,52970435.0,0.20046306869751274,1733.8093840820266,32.26162648014188,242.94164099831755,-21.006577933513295,9.219151280475463,0.3136295043966214,0.9344573122914239,0.276844077615704,0.9055904353773135,0.23356804759251412,0.8676473499076027,0.8652565038702398,0.996208045724924,0.9726488867410192,-0.5612342861577035,0.965235813764288,0.24523781124714322,5.48042566493603,0.144013631369721,3.494803266690984,0.9422756390644506,0.26417648264111876,10.96085132987206,3.135502784289468,2.3831951962180207,172.8449172873456,0.15549834471716434,3.295765896443085,24.07112132677386,25.985896868049124,987.8007200063819,1.0789824277865905,0.13483548235643522,5.143287781498993,320.42458571602424,0.2836877357691226,0.3306571513529587,16.338716272731254,0.5414279696134137,11.582667415224233,0.09226876534484998,16.857142857142858,0.15051020408163265,3.856823979591837,19.714285714285715,13756.330357142857,525511.9910714285,474.8751520615687,0.1906061218303459,14.982142857142858,0.13376913265306123,0.3296145920459833,5.51176451866347,0.06781926610948248,5.5155924858497745,0.033303597977995834,12854.722496811226,2.078986770883028,0.00860195536782712,6.224690967287675,0.015273069925151317,0.265836788326968,307.1575973832887,288.57389235801367,2547,106592,1,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,254,110537,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2556,106720,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},092e2cd75b66790bd5451e39dbe89a4025c16446,2D,"(1.0, 1.0)","(512, 512)",35.855960845947266,0.0,255.0,76c278784b61956ca33abdc18fa75256a0f2b396,"(1.0, 1.0)","(512, 512)","(200, 120, 160, 136)",16243,42,"(274.884996613926, 186.966878039771)","(274.884996613926, 186.966878039771)",0.764418437264192,165.37221437855632,178.39843048636948,16112.0,126.41356968217497,1669.7972567696063,0.10363687045491599,16243.0,0.2694734083154172,65.0,147.0,206867622.0,2.3730484660271083,37.0,2.974452180630876,196.0,24.46124448006906,108.50938865973035,111.0,9.0,187.0,16.894644725910705,112.85300789685931,-0.37377403699202977,206867622.0,0.22757330092257755,961.5139640601731,25.633092607963626,108.97044009465685,-5.358497971791768,5.949565819719451,0.24164040076840257,0.9219520884686159,0.23502315072540683,0.7984517560233042,0.18463942317377643,0.8835873187527428,0.8831501496415962,0.9962915499930396,0.9739597450800777,-0.5746502113090903,0.9642311988567397,0.2292706542484721,4.919970045167591,0.14986184168895952,3.3286269459994706,0.9234110364271605,0.28584958866382054,9.839940090335183,3.069729964966949,1.547801555121963,834.3294799511162,0.19967826215194037,1.903643058460163,22.84599780931611,34.67828742620899,934.0990813637181,1.7348544298272255,0.07390728771672381,5.565151745289123,720.1661419746338,0.16869877761718385,0.25684910422951424,18.414285756298582,0.37068860653491437,7.406547333960057,0.033215424748934276,51.89887640449438,0.19437781424904263,2.5645190702632945,17.187265917602996,174395.7415730337,4862698.224719102,6655.532181552395,0.13031410566723567,40.42322097378277,0.15139783136248228,0.38912018249823443,6.093326811410821,0.05415074180579695,5.825747086712038,0.016437850150834207,170694.8192848827,17.01133030065837,0.0014026003326219755,5.268427522436556,0.011799711284307469,0.03415804312279409,274.884996613926,186.966878039771,2557,106720,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},734d69556d270af2f2d0279892794d94eb226f41,2D,"(1.0, 1.0)","(512, 512)",40.69404220581055,0.0,254.0,51b3b215d9117531eda359ab587e4f5ed3ee2cd6,"(1.0, 1.0)","(512, 512)","(200, 112, 152, 136)",14247,38,"(276.9885589948761, 178.66449076998666)","(276.9885589948761, 178.66449076998666)",0.7787845337952083,153.35187574522888,164.2954655491137,14114.5,119.42806905886879,1671.939392393332,0.11845544598769576,14247.0,0.2518936101501102,73.0,134.0,171851137.0,2.0564401690109295,33.0,3.9026227854028543,165.0,19.935450482473115,106.86621744928757,112.0,9.0,156.0,13.825959081946033,109.82835852908754,-0.9344212850378479,171851137.0,0.28548567783851814,641.8799052753802,24.712934900971653,60.13654737321772,-6.341841066731281,3.94050083334623,0.14445800053091587,0.9292952727833843,0.14336522002688748,0.5932396588717843,0.12332274759074906,0.928499520070561,0.9284266680369591,0.9971133142093908,0.9820945250036395,-0.6509792373189822,0.9610780056095072,0.1424090370858626,4.874824964752971,0.23272845309911402,2.679288154338119,0.935517700626246,0.37940312358159356,9.749649929505942,2.5317601205705076,1.0212397084692864,519.7369585227177,0.20858356537357176,1.7905454595912427,19.97134141378444,85.24552729497601,2269.8936053973753,3.7324518543694056,0.09908123395209602,5.870413918252051,326.3785394253744,0.12990827414152953,0.17463325612409628,50.75031260979014,0.3383428177954504,5.1712012595390915,0.05146108628553858,40.22330097087379,0.19525874257705722,2.336530304458479,14.383495145631068,234454.99514563108,5907340.781553398,9918.508857792307,0.19195569975563037,36.03883495145631,0.1749458007352248,0.4155288086070855,5.204576175071762,0.09153568089032978,5.447022625875484,0.014459184389696076,229671.86268734088,12.8456702211229,0.0019715747477466513,2.887049648702987,0.007537217526877905,0.04101744277557288,276.9885589948761,178.66449076998666,2558,106720,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba4e4e5065f386890acacc8969e6fbb19f4f0e93,2D,"(1.0, 1.0)","(512, 512)",53.36595916748047,0.0,255.0,4ba904aa1e6a7f26d4dbd7ecb849f43fda314dd7,"(1.0, 1.0)","(512, 512)","(200, 256, 56, 32)",1317,10,"(228.1473044798785, 272.331814730448)","(228.1473044798785, 272.331814730448)",0.6087422548209898,54.82296752370293,64.00781202322104,1282.5,33.37305686635682,469.8132752230982,0.36632614052483287,1317.0,0.2702143038094639,24.0,130.0,10444582.0,2.5796703039454676,63.0,2.025661020844467,158.0,33.27889193877851,80.28549734244496,85.0,1.0,157.0,26.204026565034884,89.05383866355085,-0.2512300880418559,10444582.0,0.1736413433581879,1484.8250971900084,17.68382904371603,159.90987784113636,-7.642233069018222,8.863037499884696,0.39038584684535116,0.9155005298083194,0.35304565982858127,1.0068687887580259,0.2602285264015965,0.8297005345885043,0.8272111887873864,0.9922768268827536,0.9563879062299937,-0.5000204679282347,0.9570789696855608,0.3203729961889076,3.945322189295557,0.09326763517593054,3.7990819573499777,0.9190425232866137,0.17454267407116839,7.890644378591114,3.3604740938091107,2.3133558366825113,95.53195275989232,0.17705825220349575,2.3605760557599256,13.614011645016452,11.926841058873606,228.3594989887141,1.8107307367786007,0.23086194481548689,4.708705090963493,158.6155310750998,0.28959697166861464,0.4100227790432802,5.587298951548954,0.5413531702275827,6.1657405497758475,0.143883843745796,10.76,0.2152,2.33,9.62,3348.42,71535.4,327.73155555555553,0.37208038548752836,4.88,0.0976,0.2434882325537403,1.3844051531892225,0.11220146777110938,4.908758439731444,0.037965072133637055,2654.6244,2.4889809403124032,0.01915757479317004,4.063144550173612,0.027344905305654282,0.3053618821370893,228.1473044798785,272.331814730448,255,110537,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0aca8f6e64f8de1b4f69c0f02a658b82dc6bd21c,2D,"(1.0, 1.0)","(512, 512)",60.09539031982422,0.0,255.0,95f086ac1e06f991cc2a0172468395936c3abb02,"(1.0, 1.0)","(512, 512)","(200, 256, 48, 32)",1118,7,"(222.3148479427549, 271.98032200357784)","(222.3148479427549, 271.98032200357784)",0.7248810201330305,45.62136022240691,52.80151512977634,1091.0,33.07005813787478,340.85995641732364,0.3124289243055212,1118.0,0.34351153347568697,23.0,128.0,9659185.0,2.5653997281732273,72.0,1.9213245429222983,195.0,36.92689955549298,83.16726296958855,92.5,0.0,195.0,30.079071604938274,92.94998847650145,-0.2257471488591512,9659185.0,0.19122122625055604,1722.9067279290582,17.72541805328951,182.50715148129748,-9.609846439392086,9.609583256753828,0.38735282005079824,0.9227552218971131,0.33490578116264347,0.9973186771171563,0.2680376261990716,0.8412882825667041,0.8377918133074937,0.994111920920786,0.9633709914140192,-0.5199839842437981,0.9587734290914524,0.28901462213550805,3.9267985483043644,0.12051304845425963,3.678809287156578,0.9328705525942682,0.2736872380594924,7.85359709660873,3.2499710734806992,2.499234019201156,67.56384025419757,0.16107974741935005,3.060294260765613,15.62898924948282,18.536774293286857,355.79518962744805,2.555163577103023,0.23401176196551915,4.860367666370427,129.69917720054335,0.30294745883775503,0.3741055456171736,10.539882089601697,0.5607677507587565,8.420463443947902,0.13906070146332433,5.594594594594595,0.15120525931336742,4.515704894083273,17.243243243243242,4846.054054054054,103278.43243243243,517.2392900425936,0.29340936599865175,4.135135135135135,0.11176040905770636,0.30145313185318334,5.525970587174997,0.09156468522839355,4.722966879142454,0.03309481216457961,3933.0343316289263,1.3424578876820603,0.024167173473403022,5.559216931295056,0.021329850664565914,0.56423311657268,222.3148479427549,271.98032200357784,256,110537,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},37ec863a0cfbd5c98ed0d662e8cd7c3423ef19e6,2D,"(1.0, 1.0)","(512, 512)",31.26569366455078,0.0,255.0,21a5d5b36ffae5f4009fe79e0120a074496102d8,"(1.0, 1.0)","(512, 512)","(296, 304, 64, 56)",1880,18,"(326.4914893617021, 331.90106382978723)","(326.4914893617021, 331.90106382978723)",0.7784925729540979,57.66122928161983,67.05221845696084,1812.0,44.88883874314439,762.714862200765,0.4209243168878394,1880.0,0.19784351510892628,22.0,166.0,26457145.0,2.752222391780233,99.0,1.572513286666359,193.0,50.96672702580353,104.89627659574468,122.0,4.0,189.0,43.97280741046997,118.62946290060115,-0.30879079441761004,26457145.0,0.17027501131733813,3069.7206244341332,29.616552760754686,640.6699656873475,-45.28070583501563,18.580496629201406,0.5700602773677954,0.9404773849630221,0.41917930099696227,1.1836756169822888,0.3880955543127149,0.8134057665570641,0.8054340026145966,0.9914985122433441,0.9550475308934717,-0.49594369752634115,0.9623086998680617,0.30702402896002906,5.011341154433641,0.1078459287510049,4.027381891422565,0.9469398206235873,0.26260159991924853,10.02268230886728,3.4540003504724153,4.7876392266423,114.98819173952054,0.1409310792104208,4.256145633890063,21.46274829067138,11.655693399704408,401.962035646827,1.617581182432958,0.19097255086682774,4.7947605533888,296.54743558413753,0.36149477910280364,0.43444148936170207,6.251687288637028,0.6217000112741076,11.5235789490845,0.11578320116191104,25.391304347826086,0.18399495904221802,2.6647763074984248,19.014492753623188,3168.8260869565215,127454.14492753622,340.6117673313287,0.1373720587268724,23.565217391304348,0.17076244486452427,0.4031827472737122,7.75330830740754,0.05358558904831071,5.341020922681631,0.07340425531914893,2983.234824616677,1.9145436729926923,0.014455853683839332,5.371640456634389,0.04147909471663608,0.3841996190885376,326.4914893617021,331.90106382978723,2577,105374,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2578,107946,1,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2579,107946,1,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,257,110537,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0777509234b861d80566756dc981f8a90412bd04,2D,"(1.0, 1.0)","(512, 512)",44.477783203125,0.0,255.0,299e52bedce25ac2a48f5d0a368100c0a0dc9774,"(1.0, 1.0)","(512, 512)","(280, 192, 128, 144)",12200,53,"(350.6211475409836, 268.15737704918035)","(350.6211475409836, 268.15737704918035)",0.7936978428056166,145.62900709862814,160.37767924496225,12072.0,115.58542878410496,1674.0398974567274,0.13867129700602449,12200.0,0.2326637593344654,61.0,126.0,125559936.0,2.0083139818601405,45.0,2.1341375255567057,183.0,22.911458317656546,98.06327868852459,107.0,4.0,179.0,18.918194386130057,101.448499411213,-0.4382186104756014,125559936.0,0.28638126847621603,675.3914056436441,20.988825222545813,38.42885920539394,-3.224392778928162,4.134930234768525,0.17886699018138394,0.9170810302331115,0.1739390617483712,0.6725553576454735,0.14736635594446698,0.9138357401974696,0.9135232619691157,0.997255340922401,0.9807278032448787,-0.6040229315275496,0.9511254442597762,0.1697787108558173,4.472114500075801,0.21925505900086317,2.743947397144762,0.9347241720015567,0.38469249081784085,8.944229000151601,2.5515733506757434,1.0784493062374776,580.0984837213483,0.2284226161414178,1.4322859021514238,19.49542128802738,70.7861865804107,1528.7873934263812,4.031073579598891,0.07940777045142249,5.533726628052048,402.32530410338825,0.15575894200517681,0.20799180327868852,45.608775253136514,0.37026734556231,6.569309828399831,0.03561830211948326,43.47926267281106,0.20036526577332286,2.0189853256599206,17.110599078341014,134063.9723502304,3138910.4516129033,6346.285258452458,0.11867663693741705,34.585253456221196,0.15937904818535115,0.39605084667728374,5.8901484058428775,0.053803487444472935,5.560567189874095,0.017786885245901638,130903.14922805749,11.010983293314297,0.002099075877113577,4.366106496197469,0.006302772183189342,0.05384982254832392,350.6211475409836,268.15737704918035,2580,107946,1,Sagittal
