diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f66dc736a3b77b011264dd896f3fcb0aee44e409,2D,"(1.0, 1.0)","(512, 512)",38.73674392700195,0.0,255.0,f3394fe939158d5f41e033f54d07d79c5e5dc764,"(1.0, 1.0)","(512, 512)","(312, 280, 56, 56)",2147,15,"(336.6581276199348, 306.9743828598044)","(336.6581276199348, 306.9743828598044)",0.919993193158509,55.220672830896596,63.52952069707436,2115.0,50.80264312605789,445.87214972614373,0.21081425518966607,2147.0,0.3656366925462782,85.0,153.0,32057745.0,2.232993689375589,41.0,2.8872186069419765,186.0,22.581817243067686,119.018630647415,120.0,27.0,159.0,16.621143686138762,122.194163528266,-0.3647072308913811,32057745.0,0.24335361198748093,765.9791591868205,19.4610370152054,70.08826953123224,-4.066224724814979,4.87661957342575,0.2299552008925893,0.9099088887753486,0.2274480451952836,0.7774670144351112,0.17708219631093175,0.8866938366852425,0.8865266929720889,0.9954065725610856,0.9716038159574968,-0.5661642600865374,0.9567395638249996,0.22525428396014113,4.277769565323092,0.16106073807265311,3.1485325585427675,0.9256215987432277,0.25989342103292346,8.555539130646183,2.9113947656060573,1.2766436935795848,129.73870967799073,0.21648090234489614,1.6325643772832472,20.514530073311423,24.51856105168367,466.9049457574624,1.8457550079389047,0.08476580249736358,5.23292746313731,105.62988336449283,0.1743172533913331,0.27887750349324636,11.095738350896555,0.3890048416733926,8.564392338419506,0.029879187785952104,13.208955223880597,0.19714858543105368,2.2748941857874803,24.238805970149254,12582.522388059702,245563.92537313432,755.9857654753445,0.07840085287846484,14.074626865671641,0.21006905769659168,0.4469571796561145,10.023785639649184,0.03099087764891398,4.608645302521275,0.0312063344201211,11555.654711517043,3.405203316662551,0.009732428846535303,4.064098343048082,0.013164091566110335,0.17060194170277027,336.6581276199348,306.9743828598044,2566,104281,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},03350f03d0a5fd2a4be52eeec203f6f5f1763bca,2D,"(1.0, 1.0)","(512, 512)",29.534252166748047,0.0,255.0,aaf458803639962d91287cc41f2725fe4facf043,"(1.0, 1.0)","(512, 512)","(176, 272, 80, 80)",4234,18,"(213.21587151629666, 313.4886632026452)","(213.21587151629666, 313.4886632026452)",0.8528180366542949,80.79141823954312,91.7877987534291,4169.0,68.90037868156315,870.5554826343313,0.2088163786601898,4234.0,0.2629204849095656,68.0,115.0,38059413.0,1.6127682286115608,31.0,2.0716037964304475,132.0,15.523680915833294,93.10699102503543,96.0,33.0,99.0,12.780824498281785,94.81032079693318,-0.33608175293729764,38059413.0,0.3525390762277347,320.0851518813554,11.512275151495285,10.668308172451633,-1.839618604099989,2.2033956099426684,0.11198206710314718,0.9033092310345426,0.11172928651669622,0.5028653448524111,0.09907317549723353,0.9441774868393937,0.944160634800297,0.9956950089357128,0.9813844708326089,-0.6386352742133232,0.9267918622103399,0.11150810350355164,3.315029315112518,0.30870743815858004,2.099161320771554,0.9085093940422353,0.4431565741832584,6.630058630225036,1.9860547309251189,0.578844419261454,247.57699309991744,0.3458054557664647,0.7274380449570551,7.971873691776697,104.48957786872526,1422.4062621830128,9.071832014995055,0.19130341218315366,4.907000209849403,106.06088776009229,0.14768400454582611,0.1695205479452055,68.34152285360236,0.36795679799578296,2.1865432462372234,0.0928817967798273,24.563636363636363,0.4466115702479339,0.8277685950413223,6.763636363636364,102118.72727272728,1346611.8363636364,8848.91715151515,0.23939898989898992,8.163636363636364,0.1484297520661157,0.3331651681402493,1.8589716504085476,0.07436118402453686,4.158213736181307,0.012990080302314596,96192.52694214875,8.125546024515158,0.0068210372113801055,1.1014871693864234,0.007073664248653445,0.05872028974801597,213.21587151629666,313.4886632026452,258,109968,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38bfe3977685dd80a36a6910a6d31d3155d4ba90,2D,"(1.0, 1.0)","(512, 512)",25.107524871826172,0.0,255.0,d88549720dd991b22a32c587c1f292757220e749,"(1.0, 1.0)","(512, 512)","(320, 280, 48, 48)",1528,14,"(341.9011780104712, 302.78010471204186)","(341.9011780104712, 302.78010471204186)",0.9317313158941396,46.712531014434916,55.47071299343465,1499.0,43.52352799082525,406.3574311003822,0.27108567785215626,1528.0,0.337751698956989,31.0,144.0,17668414.0,2.5570162704007537,63.0,2.195813817624828,163.0,35.762691538060906,98.95811518324608,111.0,1.0,162.0,27.904433333047372,107.53184722462116,-0.6309416089753529,17668414.0,0.19626826293138896,1770.3896069186699,23.963831175615628,259.6641683570866,-24.18582764898578,10.162025768169613,0.3896814818198602,0.925973835992979,0.3146986808814006,0.9974981191340183,0.2874953086030866,0.854205677397057,0.8501489396531456,0.9924185103643387,0.9616726888255707,-0.5303093536478866,0.9623792519276391,0.25798648899567106,4.639036853536747,0.13342452482224565,3.6663012153856607,0.930489104932061,0.28805751791921963,9.278073707073494,3.2321255091300762,2.6379268124973683,82.86499077305646,0.1580338839368483,2.96521946670497,17.962176703847433,20.345868594138995,583.3530800445077,1.613244458412728,0.18763454177746827,5.022313206040563,145.97214833004801,0.27548384668477666,0.34325916230366493,11.573200150875646,0.5311098862986716,8.207381478382006,0.10838271170871276,12.948717948717949,0.16600920447074294,3.0486522024983564,16.871794871794872,4376.0,133400.91025641025,231.85559422059416,0.18232651607651607,12.948717948717949,0.16600920447074294,0.4002330801819814,7.200787494407153,0.048621775032172694,5.184988194223935,0.051047120418848166,3992.2419460881,1.8953260968420709,0.017497042316608834,3.697406054697458,0.029670840942039162,0.3020713623541827,341.9011780104712,302.78010471204186,2599,105555,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3a393083b7bc282aa7250386d86c0f9941c7d44b,2D,"(1.0, 1.0)","(512, 512)",57.9693489074707,0.0,255.0,41b243f7af7ea13881f3df06cd0593062b2c03eb,"(1.0, 1.0)","(512, 512)","(280, 256, 96, 88)",4773,34,"(333.6681332495286, 294.8126964173476)","(333.6681332495286, 294.8126964173476)",0.8419275165593205,87.00250253477768,105.60303025955268,4684.0,73.24980089355137,1133.6336931211197,0.24202256471415878,4773.0,0.2140132340917042,73.0,182.0,92181354.0,2.7500057956304538,82.0,2.2290960901243984,236.0,38.984491251662696,131.46574481458202,139.0,0.0,236.0,31.35659965322628,138.9715253290909,-0.40509695354256847,92181354.0,0.166398532776268,2029.8427926413544,38.85408564147255,318.56504047734165,-17.419821351410256,11.809355298786382,0.3196198680537249,0.9473505255635143,0.28356718957884425,0.9198200394163274,0.2365896568993617,0.8640835707068486,0.8618216730580661,0.9968578038250235,0.9744923103169493,-0.5845620290015501,0.977383238417875,0.2533585638256721,5.998470580557839,0.10803271446104883,3.802393290584921,0.9503772628647785,0.19633798707803998,11.996941161115677,3.433839228889367,3.0322437917100267,238.29360709387538,0.15520260876489506,3.3871594218023455,29.277478989099194,27.268757060826097,1255.0130088178262,0.9203113466992952,0.08319028725642612,5.29982095989479,419.2691932470247,0.26997695004607025,0.3216006704378797,17.15444051899325,0.5265071015444152,13.10705991254847,0.054668921930656665,26.151515151515152,0.15849403122130395,3.679853076216712,22.933333333333334,14366.39393939394,696636.4121212121,395.57627069161,0.12072575623964514,28.64848484848485,0.17362718089990817,0.3961596832640317,7.566061557313817,0.05319927532137819,5.535059018677267,0.034569453174104335,13529.606831955924,2.2699760032507146,0.006970592875201194,7.862099651848644,0.014706119186397075,0.2497846092753199,333.6681332495286,294.8126964173476,2600,109968,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2500ddd401ed038a714d5a93f5b02f0327476a90,2D,"(1.0, 1.0)","(512, 512)",50.86979675292969,0.0,255.0,6d57506ce06c07460f7543fd3c6632b6d52737a7,"(1.0, 1.0)","(512, 512)","(272, 248, 112, 96)",6593,23,"(330.99180949491887, 293.4225693917792)","(330.99180949491887, 293.4225693917792)",0.7793603382752892,105.3421050907889,117.64352935882194,6494.0,82.0994586581883,1211.5575746753643,0.1865656875077555,6593.0,0.23578545821547445,58.0,145.0,86410047.0,2.2972281677663178,58.0,2.1785665184333354,188.0,29.437130542762965,109.3306537236463,118.0,3.0,185.0,23.574271457364116,114.48288963337633,-0.4397430683987192,86410047.0,0.24602381877151902,1153.1401751679737,26.37065176249376,101.64734709252687,-8.965108463279508,6.531256015252637,0.25576546692797103,0.9246516399855126,0.2338800485256327,0.8201169479325134,0.19927368184061187,0.886677395915141,0.8852485175774175,0.996095703068864,0.9742557683588563,-0.567274198117383,0.9585323478252252,0.2150150532280387,4.980137949123602,0.18476998277386716,3.208051904962009,0.9317348529591933,0.36908423682755687,9.960275898247202,2.912948541378246,1.6967553705451521,332.7069403058441,0.18850019263578657,2.1143211683550893,21.323483128114677,41.14836551357792,1260.4221865756108,1.7303473961634406,0.08474684500102045,5.276081773553335,403.76357727004705,0.22523543364295878,0.2681252843925375,26.603262632621465,0.47242313178999956,9.152829351688245,0.04722426799488379,32.59090909090909,0.18517561983471073,2.530862603305785,18.079545454545453,26179.892045454544,828437.0909090909,964.963045361137,0.13076049880179344,31.772727272727273,0.18052685950413222,0.4220033313604763,6.935307026956153,0.06191443857407601,5.407742901799664,0.026694979523737297,24776.623418130166,5.009671711999236,0.004388310438033678,4.569434750790269,0.011682190450292982,0.09812091767909861,330.99180949491887,293.4225693917792,2601,109968,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},92e9e707e595cd268fe8540e12497ace49ac0669,2D,"(1.0, 1.0)","(512, 512)",54.222721099853516,0.0,255.0,f602ede57c2661403b636af0e41cccf17351181d,"(1.0, 1.0)","(512, 512)","(280, 248, 104, 88)",6801,29,"(331.4949272165858, 293.13674459638287)","(331.4949272165858, 293.13674459638287)",0.8154029458014965,103.94159954811194,115.88356225108029,6732.5,84.75428646284998,893.04076400857,0.13264623304991757,6801.0,0.3257030532260916,63.0,149.0,98444691.0,2.1687940367585696,54.0,2.235995157013466,187.0,28.26200718945104,115.6934274371416,128.0,25.0,162.0,21.750423115748887,120.31222614528953,-0.6668992362836572,98444691.0,0.2782560216230516,1090.0626078821408,19.41067132571829,99.98979163439664,-12.059311191786273,6.459974969643823,0.30481651392477305,0.9098520291949981,0.2649474161900989,0.8943016173029317,0.23244793295084643,0.8739792674853346,0.871513201678418,0.9940025680909931,0.9674289146433728,-0.5133698156574219,0.9402988546096169,0.23187409940284104,4.22751411644337,0.20115859213928106,3.1613062611222578,0.922862621140751,0.40524369949010763,8.45502823288674,2.8079491348622447,1.691197870892149,371.1779962690653,0.1961734785901249,1.9148991763631789,16.64475513624688,41.367937409375216,888.7098598887452,3.108539043956727,0.12736364771349148,5.094824969131625,489.94793392139394,0.25535468822723517,0.27786354947801795,27.784283218989817,0.5136536373660526,7.80605887397952,0.0705783056896834,42.39906103286385,0.19905662456743592,2.224999448962948,13.211267605633802,46692.427230046946,1109586.3568075118,2279.1006728466036,0.20441490211107916,35.70422535211268,0.16762547113667922,0.4094914320717607,4.461873399541415,0.1046771872659986,5.4971760963603185,0.031318923687692984,45672.92931296701,8.518015821921859,0.0035945029700300917,3.6126845251025808,0.015892397037861012,0.06336032169353671,331.4949272165858,293.13674459638287,2602,109968,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},19c07b0fd72eb0098d192eae5130b3bb900639ff,2D,"(1.0, 1.0)","(512, 512)",51.069637298583984,0.0,255.0,377f24b29d8628f14c93a4240c4026a81a1d9e64,"(1.0, 1.0)","(512, 512)","(288, 248, 88, 96)",5921,12,"(333.88312785002535, 294.30332714068567)","(333.88312785002535, 294.30332714068567)",0.9506666985875671,89.92119043719529,101.82828683622247,5860.0,85.48508124599236,859.141269071958,0.14661113806688703,5921.0,0.3158560202697155,66.0,140.0,78283480.0,2.014977243852287,49.0,2.6238875869972573,176.0,25.919734991838293,110.93632832291843,124.0,10.0,166.0,19.831645501291376,114.98403140639346,-0.8279397119693692,78283480.0,0.3089269367507628,914.4585366961222,27.069235298980903,76.77188317757683,-10.960292921363296,5.2941906350324315,0.17585207218047888,0.93569432305804,0.1663942298493109,0.6635197698563613,0.147269059418654,0.9183791921305393,0.9177486693084613,0.9973074222049128,0.9816168393759785,-0.6206763757890249,0.9532314640933935,0.15811861780953895,5.078350920717984,0.2668267930917215,2.678580682428594,0.9405592071459512,0.47072121034504705,10.156701841435968,2.4814739630337,1.3675106768032275,251.2284834497804,0.21236725928981037,1.6657688414638954,19.5579780908065,101.38205293200379,3282.3902168819254,3.6944475581152543,0.08578363843627823,5.266757845923523,246.62412008088626,0.2064702458902639,0.19992399932443844,75.25888479615496,0.45023287877829304,7.665942205754819,0.04707858316655501,15.764705882352942,0.23183391003460208,2.6892301038062287,15.25,148181.45588235295,4871481.94117647,4926.869699400595,0.16277804871948778,11.058823529411764,0.16262975778546712,0.3882180630693462,4.942801135806758,0.0746370729378414,4.863563843976827,0.011484546529302482,140599.65635813147,3.014333822908216,0.00617015582082411,3.388097593156597,0.00672751813784177,0.1507873953861255,333.88312785002535,294.30332714068567,2603,109968,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0337f7d22fb09593e65e30d3b129a4d02b4ea265,2D,"(1.0, 1.0)","(512, 512)",40.13554763793945,0.0,255.0,263c8b9e9ecf2f3bfad0e21341e8e2e9447a85e9,"(1.0, 1.0)","(512, 512)","(168, 208, 104, 64)",3990,23,"(221.1982456140351, 235.07218045112782)","(221.1982456140351, 235.07218045112782)",0.5108834744087325,103.31542494476585,107.96758772891057,3925.5,52.7821432557966,975.3422791987348,0.24846319684084442,3990.0,0.22771695739018216,53.0,91.0,23562717.0,1.2842296811193843,22.0,3.2665558282090266,118.0,12.133749285494437,75.38070175438597,80.0,10.0,108.0,8.778761708912397,76.84687929345509,-0.8046589550164719,23562717.0,0.49277366348201324,223.1926601591699,13.736516355141529,7.058237211646805,-1.7389617495279477,1.2874681244974848,0.1263072559475977,0.8198775960390042,0.1232924212903606,0.5399647562170542,0.11032760194103651,0.9388562617976925,0.9386552728205434,0.9951660193441154,0.9795230448958265,-0.5258210333455499,0.8422765025474739,0.12065444096527815,3.6668944824807115,0.45027948517718863,1.7624889739286793,0.8417010353548128,0.6335781686429425,7.333788964961423,1.6289475107196547,0.3534438451112707,272.4805171366393,0.3568264255122632,0.6475040824910867,10.894701931461345,115.08444013556718,1751.6489370101099,7.9571915005480225,0.12662961830373348,4.608189179094761,172.2568642568312,0.22004400131919366,0.19166666666666665,84.55582383155644,0.47600991820498006,4.656024985837582,0.07027005154318655,30.78846153846154,0.29604289940828404,1.0287536982248522,9.971153846153847,69278.92307692308,1047180.5673076923,4761.221479700855,0.16607371794871797,21.153846153846153,0.20340236686390534,0.45069752769286975,4.544040198251104,0.06611259475297492,4.64762181800358,0.02606516290726817,67807.02034023668,6.919725268666393,0.006153289873890734,1.2012034245508965,0.004616720951549314,0.0597033699688378,221.1982456140351,235.07218045112782,2609,111366,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},94340fc63ab5b44bbe58b85bf29dde52457283b5,2D,"(1.0, 1.0)","(512, 512)",40.67538070678711,0.0,255.0,69ee74ea1ae3fc6d69dcaa3a7438f78b3100e13b,"(1.0, 1.0)","(512, 512)","(160, 200, 104, 80)",5283,12,"(216.17092561044862, 239.00132500473217)","(216.17092561044862, 239.00132500473217)",0.7133275259032812,99.10149378279033,108.52188719332152,5205.0,70.69182337339723,1046.763635436045,0.20110732669280404,5283.0,0.2443243050191316,53.0,102.0,39190739.0,1.6359813822823523,25.0,3.014636095982902,163.0,15.158883083461326,84.05735377626348,90.0,19.0,144.0,10.74263264540346,86.12939985181596,-0.7259930806108156,39190739.0,0.4008473423355976,352.6347949660784,15.571146865320507,17.387471415200586,-1.7647979640518732,2.1219683460592957,0.17691168387809708,0.8461348054517225,0.16894374498364834,0.6669454439772349,0.1473006914316254,0.9168561173239174,0.9163249213976208,0.9964798069388029,0.9789926976950225,-0.5332004735104484,0.8996333894631532,0.1619717984510057,3.88392600996099,0.3360173956200155,2.3073967980848393,0.8940236798861536,0.5461064228063883,7.76785201992198,2.113313992678843,0.5747200074843483,312.88918828388444,0.27360140385974374,1.0154954321373595,14.403455464305512,71.5585128057287,1133.343534904261,4.886868945328697,0.09803828188901503,4.9663753317406005,229.96870308151648,0.1984207522850311,0.21687488169600608,49.1067610464098,0.44123648460824444,5.996835231643695,0.047586123579251446,27.884955752212388,0.2467695199310831,1.5976192340825435,15.150442477876107,84016.18584070797,1331921.7876106196,5469.390440019665,0.1130788333032328,19.495575221238937,0.17252721434724724,0.41666408807942096,5.774230040559648,0.047574320686754545,5.121830263315745,0.02138936210486466,81830.41647740622,6.421830976246395,0.0043127336745573345,3.1389358124527544,0.004237332014434015,0.08415017968101506,216.17092561044862,239.00132500473217,2611,111366,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},89647878f693740b0737a9af89372913dc2f89ce,2D,"(1.0, 1.0)","(512, 512)",38.93730163574219,0.0,255.0,7c0e5b5b56dd54f744f22395f80afec1e9be0498,"(1.0, 1.0)","(512, 512)","(168, 200, 96, 88)",5437,43,"(217.07559315799153, 243.34577892219974)","(217.07559315799153, 243.34577892219974)",0.7924511684854006,96.0850621605577,111.66467659918243,5350.0,76.14271978312631,1098.1606050557064,0.20526366449639372,5437.0,0.2361108600009367,58.0,113.0,50872881.0,1.5437103800208445,26.0,2.8736474945717134,135.0,17.35565211005093,94.40224388449512,103.0,27.0,108.0,12.447145528765912,96.73051500248863,-1.0502526249291646,50872881.0,0.42343249979390046,445.0088822189827,12.542246027499012,23.588880419679807,-5.2928126877753785,2.6658590775896736,0.15730596727493396,0.8885863710353045,0.15081949827191468,0.6219117000601602,0.13386101755682003,0.9256713290312125,0.9252388977643446,0.9940013869536406,0.975017856692848,-0.5497204326676369,0.8913180614236433,0.14514383789427282,3.451826342053515,0.38283162669915316,2.1038313086152693,0.904361210486389,0.5899623552561538,6.90365268410703,1.9320829337795762,0.7057912612161521,315.31624530755096,0.28654271827826666,0.9069266946500091,8.364533993854913,107.78663321445208,1617.4949949788852,8.444127263994087,0.2240680423392392,4.763191483772445,241.31123672869222,0.21740356880611383,0.2026853043958065,82.4503101834843,0.4675595423875048,3.2253693132355967,0.12676722885316283,38.1869918699187,0.3104633485359244,1.003899795095512,6.7560975609756095,92925.63414634146,1401536.0894308942,6931.669365401987,0.31020325203252036,22.43089430894309,0.18236499438165113,0.4185237047830337,2.5501685877596096,0.11545159042777582,4.6620264342963305,0.02262276990987677,90971.70665609097,10.104775150657666,0.004732632398504759,1.2507249936123581,0.010212485718076626,0.04218428514794964,217.07559315799153,243.34577892219974,2612,111366,1,Sagittal
