diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b8c1012bd345b94086ff8951fd9c96e416bb1de,2D,"(1.0, 1.0)","(512, 512)",47.90414047241211,0.0,255.0,d55f827947a0f2ae2c92af80046f2648ba7bcd8a,"(1.0, 1.0)","(512, 512)","(328, 264, 48, 48)",1706,11,"(350.19109026963656, 283.70750293083233)","(350.19109026963656, 283.70750293083233)",0.946411540398933,49.54542945798568,61.84658438426491,1663.5,46.89036621305891,559.310749906157,0.33622527797184065,1706.0,0.2585015598760068,74.0,153.0,22208345.0,2.210642352988632,60.0,1.6935871935382412,173.0,27.88548245005216,109.70164126611958,104.5,47.0,126.0,23.15202636656495,114.09551797319178,0.2471194526307079,22208345.0,0.23739604650299817,983.3371250905363,17.786863681369468,62.0126845117178,1.534471977900171,5.747972560485136,0.22450742006226654,0.9247935798073381,0.2156327532494164,0.7669528344251466,0.17650786367031368,0.8936627345107668,0.8930710900565768,0.99396821026918,0.9693537971574557,-0.5849382244980836,0.9601936386323084,0.2078674197881725,4.050424267247946,0.15732105713802963,3.1165754777065073,0.9346266925589163,0.26998098919078006,8.100848534495892,2.8741746475321834,1.4931199951368503,127.48167579075427,0.25452642608869447,1.4313719012654271,13.257722112567654,25.31692052733502,492.7598445491335,1.8591726996506228,0.12315552013333719,4.741271452357696,111.6759828566463,0.22114474084647523,0.2944021101992966,13.235996951715503,0.4734724944912162,5.118431816103251,0.07079698491713547,15.347826086956522,0.333648393194707,1.4310018903591681,9.173913043478262,12791.91304347826,204079.0652173913,1051.3727777777779,0.20448671497584542,7.782608695652174,0.16918714555765596,0.4046622583958419,3.4485183120172818,0.07651035815042215,4.280925880867218,0.026963657678780773,11416.470699432892,3.8980511156104054,0.015584879978022999,2.335810212673118,0.01783397983063256,0.18954533430844092,350.19109026963656,283.70750293083233,2565,106914,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},39736a464f517eeabf5db3b7a25d457bf1b7bcb3,2D,"(1.0, 1.0)","(512, 512)",44.024539947509766,0.0,255.0,8636befe1dddc71dc5461b456ebc25d45fbea128,"(1.0, 1.0)","(512, 512)","(168, 120, 56, 56)",2420,15,"(195.14380165289256, 148.54504132231406)","(195.14380165289256, 148.54504132231406)",0.9200782392782723,58.64336959835044,66.85057965343307,2378.5,53.956488245395235,513.3107499061568,0.21581280214679707,2420.0,0.3368031544674966,47.0,123.0,21920057.0,2.095918325493436,53.0,2.8527209706643943,140.0,29.24317362202035,88.8293388429752,102.0,0.0,140.0,21.906282009327423,95.17286794768995,-0.8565642477873521,21920057.0,0.29461307287753563,1167.2233541083258,19.041187045578333,124.44878569004472,-14.256315849513634,6.438450972353257,0.22345046782746664,0.9328711786996952,0.19599349414531464,0.7440201255776349,0.18358951433663634,0.9063025601576693,0.9047489502955579,0.9940930614152688,0.9724780489354681,-0.6040347809063317,0.9557277133919766,0.17458338431262266,4.18179734701532,0.24255149578990748,2.8543736781859126,0.9410141532827285,0.4383976981650647,8.36359469403064,2.608018358661288,1.665475360045181,122.85907594523093,0.21369763016105237,1.8688972496978926,14.15970151300907,46.63550448543974,999.405030430517,4.1520227187232335,0.1851090075257891,5.027544807499377,123.91268674471947,0.21304588083002607,0.23873966942148764,28.392673430577865,0.4652643396085243,5.432741597095204,0.09696451220600338,16.133333333333333,0.2688888888888889,1.4566666666666666,9.866666666666667,26895.9,578684.4666666667,1862.761662037037,0.21513425925925925,14.433333333333334,0.24055555555555555,0.4908646854922534,4.5143313650593795,0.0999158455473475,4.320671207545609,0.024793388429752067,25269.122222222224,3.0127284275975255,0.012676091934666268,1.8599212876155666,0.01719702214488571,0.17449526598318468,195.14380165289256,148.54504132231406,2590,108590,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ac3e1723ee7c52d9988a935d0fe0af8ba2dc7a33,2D,"(1.0, 1.0)","(512, 512)",44.10211181640625,0.0,255.0,ec221299c9aed796d7d8e7903350efd8ea4e1422,"(1.0, 1.0)","(512, 512)","(168, 120, 56, 56)",2209,12,"(196.25486645540968, 148.34721593481214)","(196.25486645540968, 148.34721593481214)",0.8781060225621662,57.93454146034445,68.24221567329127,2166.0,50.872669770705976,579.2518754031114,0.2674293053569305,2209.0,0.2848175259242309,26.0,120.0,16883838.0,2.232376424626319,48.0,2.514957743934386,134.0,27.8230810579626,80.78225441376188,86.0,3.0,131.0,20.8917185670708,87.42542058680898,-0.5974842287954322,16883838.0,0.24118769239218713,1117.4315366106925,16.32353969552757,105.33103709038787,-10.386390541338368,6.178571492644646,0.20028153849653269,0.9371748708620051,0.18198193390679807,0.7070459051338446,0.16591679736856346,0.9119970859567712,0.9108389935055744,0.9946658559329369,0.9743264128006017,-0.6289684430976881,0.9667896922218164,0.16655421333412457,3.8508381343129554,0.18747257752203386,3.0003367005464683,0.942854318764172,0.3203200617879481,7.701676268625911,2.775327638578954,1.5947132577852947,118.72922721710427,0.2223865247246349,1.8097705753119515,11.885898789942724,38.42699820118431,713.9036321660938,4.364578999348268,0.2392204956510198,5.131539575719309,95.68246029087507,0.1766608148478894,0.24241738343141692,20.799127060200018,0.40607546815528317,3.6986669235281506,0.12248476934144224,10.674418604651162,0.2482422931314224,2.2325581395348837,11.232558139534884,25030.95348837209,448289.25581395347,2437.8151098191215,0.2539987080103359,5.325581395348837,0.12385073012439156,0.3297487161963336,4.21865001537669,0.051521344167446075,4.690183720878757,0.019465821638750568,22391.861546782042,3.1331993462855836,0.015057025208759248,1.7880473112127955,0.016274543378744198,0.18079857022838655,196.25486645540968,148.34721593481214,2591,108590,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},af692da5fe1a747a4fd2038074f7c26f01723c89,2D,"(1.0, 1.0)","(512, 512)",34.702781677246094,0.0,255.0,dd2dafb88967c71aa6ffb98ba32ec1dc9ed3647b,"(1.0, 1.0)","(512, 512)","(200, 168, 48, 32)",999,7,"(225.17617617617617, 181.91591591591592)","(225.17617617617617, 181.91591591591592)",0.7333770347352615,43.08115674022385,50.28916384272063,976.0,31.59473098311039,333.54624791833885,0.3417482048343636,999.0,0.33202729039203044,54.80000000000001,156.0,11424273.0,2.536169530755789,72.5,1.9726920614682404,188.0,35.07748789830871,99.002002002002,86.0,21.0,167.0,27.976718687239167,106.9378731259824,0.3429998530157972,11424273.0,0.19770821872923977,1634.3123083042997,24.058486953804206,186.49980419745918,9.990759286937159,10.050453469114922,0.4139267203337816,0.9209746909321771,0.3263398361027798,1.0200045529962258,0.30359873029275514,0.8495626670462726,0.8454701963279553,0.9938094272281123,0.9646656126688087,-0.519276751450321,0.9610471397400366,0.26648329666722126,4.652881858039675,0.11484437893271823,3.728342345095073,0.9419098654731611,0.20841498152817736,9.30576371607935,3.2719435719502603,2.616095047362175,67.03388968595603,0.18364357749137328,2.660297896943204,21.37649888058312,15.150223918786413,357.27070021470695,1.0639571881991845,0.0929322592272372,4.877428527956367,99.95640159620201,0.27187117899333046,0.3656156156156156,7.358136277790219,0.5294829541605691,10.803098819573163,0.057253840512962964,8.2,0.18222222222222223,2.6735802469135805,16.77777777777778,2826.4222222222224,62156.955555555556,203.95951351095994,0.15955672083648276,11.222222222222221,0.24938271604938272,0.5126966282820049,8.007695001088617,0.08897803816860504,4.491418651692912,0.04504504504504504,2333.5822222222223,1.4190973626829007,0.024309987274887968,5.646384772269056,0.021740501848296855,0.5464706622975923,225.17617617617617,181.91591591591592,2598,109411,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3adf842401c8ba025fe992385a4ceef143ad5d13,2D,"(1.0, 1.0)","(512, 512)",37.98299026489258,0.0,252.0,2f95b475d7bad3e97e2fd62fd5a71e2edaafbf4c,"(1.0, 1.0)","(512, 512)","(224, 152, 64, 64)",3069,18,"(254.307266210492, 183.7191267513848)","(254.307266210492, 183.7191267513848)",0.945876089276696,65.19115442630267,79.40403012442127,3024.0,61.662754204184345,593.4945160902306,0.1962614140510022,3069.0,0.3284574485816059,38.0,156.0,41461820.0,2.595017900624308,56.0,2.5015980706151053,177.0,33.98858682155753,108.6673183447377,119.0,7.0,170.0,24.984546547615206,116.23200694970753,-0.6986216316509434,41461820.0,0.18500363264340186,1701.2933633202922,27.563960002610468,285.88251870293567,-25.58416243687542,10.026955476401529,0.39129552634295744,0.9248105782567022,0.32553740791479646,1.0081098584824835,0.2821828914428443,0.8473165637732804,0.84379481884724,0.9940945602886689,0.964538378435672,-0.5176852275270979,0.9615594007619253,0.276171010019827,5.015478862030975,0.11022154397548571,3.7560130907050366,0.9319625762289769,0.2231216747087566,10.030957724061949,3.3145802775425395,2.604562750686121,170.33886443068326,0.16297817840955361,2.9487527828810776,22.560102281798336,19.28639250821275,576.2110272851126,1.5304903059226944,0.12346709669117092,5.1546618916434115,273.99708624073867,0.259065777278764,0.34033887259693707,10.272215385156228,0.5149768066288191,9.92101777211598,0.06994558055410782,24.433070866141733,0.19238638477276954,2.2870605741211483,17.41732283464567,7868.842519685039,264050.12598425196,366.0702442328638,0.14370045262199366,28.086614173228348,0.22115444230888462,0.48418890990830615,8.391613244155632,0.06467816217308958,5.045991800142547,0.04138155751058977,7284.878169756339,3.080478063845665,0.008064644591354364,5.672216749596145,0.02307149466978332,0.18814592133983857,254.307266210492,183.7191267513848,2604,110808,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1887940c758ddb624929a01e27a9ad324b53ad22,2D,"(1.0, 1.0)","(512, 512)",35.997310638427734,0.0,255.0,e9fa125d5a330486fbaff0f82253d1dc5fa10932,"(1.0, 1.0)","(512, 512)","(256, 200, 56, 40)",1631,14,"(283.8976088289393, 217.5585530349479)","(283.8976088289393, 217.5585530349479)",0.6519869752569317,58.53120148164771,62.26556030423239,1596.0,38.161581012173535,497.85490578344115,0.3119391640247125,1631.0,0.28445828317678024,66.0,174.0,26410082.0,2.629725126677843,73.0,1.9669655231859478,204.0,36.76787833518347,120.10790925812385,115.0,14.0,190.0,30.34127838629411,127.2500302645538,-0.13990944100925576,26410082.0,0.1848711412579915,1766.6603359721457,31.86095718039573,220.247542156829,-4.903178748907368,10.745855366162436,0.40215246684897127,0.9278613372107781,0.33558788045525456,1.0143233149050137,0.2844790493602699,0.842535862218617,0.8388625184117444,0.9951670383978211,0.9670324482801258,-0.5273727159617057,0.9646121419458209,0.28456221172892515,5.410639083611949,0.11199857386498088,3.8062221166849386,0.9453687964447638,0.21333334592791284,10.821278167223895,3.3588288234087216,2.7870019582528514,96.18313599181087,0.15843357026424718,2.977281925831026,28.882393630417223,14.418177953481678,470.85077284642176,0.6817695453318584,0.066336635593813,5.062794911741959,167.17419203342595,0.27020601974809855,0.3726241569589209,6.828117674876683,0.5232727076107216,14.245454118311269,0.039454853984276735,12.333333333333334,0.14682539682539683,3.950113378684807,25.285714285714285,2938.7976190476193,108301.41666666667,105.59365570147813,0.11751400736661509,15.523809523809524,0.18480725623582767,0.43367227458530566,9.47973752539745,0.07107166724321871,5.28287159658933,0.05150214592274678,2561.7906746031745,1.352155856560346,0.015499356178936044,7.7767872311442465,0.019218791476313585,0.43851890533461696,283.8976088289393,217.5585530349479,2605,110808,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6a6da3a1255d5fc3063a5f4123d3fa92af47b6ed,2D,"(1.0, 1.0)","(512, 512)",44.818599700927734,0.0,255.0,36b7246990ed513aa64b897be3ebcf8d0804b2b9,"(1.0, 1.0)","(512, 512)","(160, 72, 128, 136)",12200,37,"(222.37188524590164, 140.15819672131147)","(222.37188524590164, 140.15819672131147)",0.7808039577839536,143.09667533368906,158.80806024884254,12083.0,111.73045044626987,1601.3637072234794,0.1325303076407746,12200.0,0.24333374390501347,56.0,101.0,83417362.0,1.6647651995959278,26.0,4.365177102986322,127.0,15.471234560601989,80.36754098360656,86.0,5.0,122.0,10.900060762913885,82.6891086451208,-1.0637704847770708,83417362.0,0.387799731255039,378.5470447729105,14.582610844869407,26.538359377192123,-3.327574578955593,2.415254242829836,0.10119374062718792,0.9194933194170074,0.1003801446334853,0.4701748777396303,0.0908177500105883,0.9499455270155411,0.9498912872826276,0.9972683323992397,0.9856745078379611,-0.6794910661593407,0.9431076403923548,0.09966824813899551,3.7422041410561824,0.3448745400925535,2.148710120244403,0.9347040618290441,0.5300380320731605,7.484408282112365,2.0452268443815047,0.6291119958642559,486.77018648310593,0.2903969219997504,1.0311464774303096,12.230718962652166,197.24441180360697,3039.008856793183,14.450153372974869,0.14578964297886818,5.569147576907024,221.53530792576584,0.13100038928803381,0.1380327868852459,142.29549560163866,0.3451849126563576,3.515576262254534,0.056945502980076,30.20754716981132,0.2849768600925596,1.3717515129939482,11.122641509433961,509618.679245283,7557523.481132075,36654.55988469602,0.17762054507337527,11.377358490566039,0.10733357066571733,0.3098985927657742,2.571386691215136,0.06061868688044964,5.1798572400284435,0.008688524590163935,496371.97223211103,12.73961125727582,0.0028446250879329673,1.3988529140141395,0.00410586091717872,0.0380569602597775,222.37188524590164,140.15819672131147,2631,112552,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9d86ff8f7504fa5fba9642f15934e92120ccbd44,2D,"(1.0, 1.0)","(512, 512)",42.20228576660156,0.0,255.0,69b4e47a121b527b6cd4ec70ba1215c031c51c3b,"(1.0, 1.0)","(512, 512)","(144, 72, 144, 136)",14159,36,"(220.1836994138004, 141.38731548838194)","(220.1836994138004, 141.38731548838194)",0.845394096034707,147.30970860886617,159.40200751558933,14042.0,124.53475794652853,1506.802307403501,0.10730681579572005,14159.0,0.2787809795816563,53.0,95.0,91216187.0,1.356774966821505,18.0,5.11430945597935,125.0,13.24406567545177,78.25729218165125,83.0,8.0,117.0,8.345858370028798,80.26379058342015,-1.4198134495529904,91216187.0,0.51974929268918,318.0722992147923,14.206103751051101,23.552117646401104,-4.404095860160332,1.8715986182515767,0.09795514280687852,0.9004662656052058,0.09759005908118847,0.4601523668107362,0.08814695883832457,0.9512658177470208,0.9512414788319747,0.9973540437770805,0.9860650823406462,-0.6230162029171158,0.8936542876516771,0.09727061082120969,3.709810200166064,0.4859362420316073,1.7796092639007415,0.92007941868891,0.6782605654510203,7.419620400332128,1.6799758099968307,0.49238844026461376,523.16982919969,0.2899965928063793,0.9855041729048174,11.107736985996095,323.19940502679145,5062.480615614189,22.00986493737807,0.16335196861276924,5.406944814913121,270.6051883171044,0.14777962605632142,0.12774560350307224,258.89630230925593,0.3608091629947488,3.5010161493159866,0.06581407098363551,35.56716417910448,0.26542659835152593,1.407718868344843,10.097014925373134,728325.2014925373,11287654.701492537,48469.382033582086,0.21081882255389717,21.865671641791046,0.16317665404321674,0.4063508137667961,3.730814764123633,0.09993990863545206,5.122580496945831,0.009463945193869623,717160.2827467143,13.497909996735912,0.0023746054589524014,1.3415018589112484,0.0032337711904412785,0.032688726668283895,220.1836994138004,141.38731548838194,2632,112552,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d2391fbcbdaf29105217c71dd345d85d9151cd19,2D,"(1.0, 1.0)","(512, 512)",45.714927673339844,0.0,255.0,2dfc6814f36db8ca8b47d964b998a675569a6ebf,"(1.0, 1.0)","(512, 512)","(128, 80, 168, 128)",15395,41,"(215.11263397206886, 145.23442676193568)","(215.11263397206886, 145.23442676193568)",0.7190158137207259,166.45987142759782,176.4652940382329,15265.0,119.68727990636165,1751.412480458745,0.11473386704610186,15395.0,0.25007190137172525,60.0,103.0,118395492.0,1.5918253972054137,17.0,6.15674144937635,150.0,13.864530616890436,85.45047093212082,90.0,2.0,148.0,7.980936147704318,87.69558644412955,-1.6222545548304619,118395492.0,0.4386569708512685,388.7328992585737,16.33626745650881,38.86614927110866,-5.433444779617789,2.4588560630929046,0.12081428877877526,0.9062520839070064,0.11960034180648152,0.5279384029534793,0.10597231913260952,0.9404021535921415,0.9403212237939885,0.9975864627836071,0.985066817648805,-0.6189614122662805,0.9194291942638143,0.11853813820572451,3.968847584577903,0.39003131018146053,2.0975067330116883,0.9355440700112208,0.5939233663119003,7.9376951691558055,1.9722744018348726,0.64491758796792,582.2500330023116,0.25087294599294696,1.277782896514258,13.953519937380145,214.71427612293394,3523.984000577178,14.41823110638449,0.14427385260192527,5.535769702959108,371.8515782859621,0.1566106872850375,0.15113673270542385,167.4237633554703,0.3743297358104158,4.548500153642833,0.06189037619138829,47.58461538461538,0.24402366863905325,1.560447074293228,12.569230769230769,486748.1282051282,7941951.574358975,30797.720882435027,0.1630020931449503,28.323076923076922,0.1452465483234714,0.3593340533340548,3.991948958626248,0.05824629379523424,5.336388632491474,0.012666450146151347,480515.2281393819,14.069662675350445,0.001837901326072043,2.365004318854748,0.0037030469717515163,0.0387832819476403,215.11263397206886,145.23442676193568,2634,112552,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0de0a521e1025ade597c82ea9b0e92e5e78af66b,2D,"(1.0, 1.0)","(512, 512)",48.22209930419922,0.0,255.0,8c62eca21f3d20d23548fb717e5e40ec1948367f,"(1.0, 1.0)","(512, 512)","(128, 88, 168, 128)",15117,38,"(213.75623470265265, 150.65786862472712)","(213.75623470265265, 150.65786862472712)",0.6663031453280371,171.0499193440984,175.86358349584486,14994.5,113.97109926707984,1627.5302294648488,0.10854181396277628,15117.0,0.26671157404064905,59.600000000000136,116.0,138664622.0,1.842569056531715,24.0,4.543065416414137,170.0,17.392095416418734,92.85255010914864,97.0,5.0,165.0,11.035911610460829,95.77453002050324,-1.1502574832985333,138664622.0,0.3416825859134455,551.1645388763177,19.04119469419936,55.0990293269344,-7.296674396001952,3.4622082373489658,0.1349442837092666,0.9249337594750292,0.1281265114985516,0.5605428174322127,0.11786763266519276,0.9370601892319517,0.9366185214717957,0.9973171286823913,0.9840784489971447,-0.6502128576301055,0.9491895283042752,0.12228232558241212,4.267244674357017,0.2924098958960514,2.4170390764849907,0.9376574279854551,0.4179778750152698,8.534489348714034,2.2657506141140615,0.8992881302645581,540.2295706634618,0.23120346637478398,1.515790590109094,15.689164808940584,176.36371064974162,3719.2832001550596,9.809632365364568,0.12759384028997212,5.662286000435644,395.5630398869622,0.16546114073113008,0.15497453198385924,131.7252988582685,0.39325687962610645,5.715895027446373,0.057327440462616945,41.34146341463415,0.2016656751933373,2.054396192742415,14.458536585365854,343953.0780487805,7242768.663414634,17772.488032769204,0.17199911509319177,34.68780487804878,0.1692088042831648,0.4108602388968011,5.0648420955855205,0.07754196956839374,5.46650187744927,0.013560891711318383,338515.2746222486,12.261691305419395,0.002118498055289196,2.312853412285107,0.005254416343811175,0.040217287556482274,213.75623470265265,150.65786862472712,2635,112552,1,Sagittal
