diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b203283efc6072883031dda366cf17f817c624c3,2D,"(1.0, 1.0)","(512, 512)",41.257232666015625,0.0,255.0,e015542ecaa93bbd1ed271da31e7c3475c376aac,"(1.0, 1.0)","(512, 512)","(176, 216, 88, 48)",2709,16,"(221.7091177556294, 242.2329272794389)","(221.7091177556294, 242.2329272794389)",0.4628929419947961,87.85998086748482,92.04890004774636,2671.5,40.66976502735655,579.3107499061568,0.2168484933206651,2709.0,0.3162794200428191,64.0,155.0,39750606.0,2.4500339335880694,71.0,2.1644329530283586,222.0,36.00847263970188,114.19047619047619,131.0,3.0,219.0,29.573505654954158,121.13436706286507,-0.29023228970140563,39750606.0,0.23173932754400958,1634.070031113221,28.951244514491698,209.19175165523146,-11.579554239758346,9.679854433594901,0.47931774982080627,0.9053000650953025,0.33962844145891474,1.0532383974527413,0.35433769594247344,0.8507768815914685,0.8440845149642358,0.9943268808105924,0.9672570287512534,-0.5065470987260761,0.9501819063018333,0.2423163307335759,5.162454507963381,0.16041427041350828,3.5885357897686303,0.9230843396118462,0.33898422817546464,10.324909015926764,3.093264839357019,2.5397930458539277,146.40905937812306,0.1644027755812246,3.083238483688639,25.071994333764437,32.230305090479995,984.8274172259789,1.6104494570032575,0.09582966727309783,5.042110516790801,288.50364165186903,0.3088100248482957,0.3308416389811739,21.645874247215126,0.5599610184236552,12.89960312677606,0.06304348824043592,27.0126582278481,0.17096619131549431,2.890882871334722,19.60759493670886,8261.968354430379,268923.753164557,326.53555495059015,0.14799362085434267,37.24050632911393,0.23569940714629065,0.4803008665271917,8.126527832647215,0.0691806406741297,5.021770958924388,0.05832410483573274,7967.997796827432,2.0629588393793656,0.009141783919926849,7.137952984348273,0.016826045610141636,0.274881851373299,221.7091177556294,242.2329272794389,2312,107494,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cc55e7dba14701a245391bea80deed7ca15c045f,2D,"(1.0, 1.0)","(512, 512)",42.357479095458984,0.0,255.0,f6d7503b95e1931075512b393c7dac1e4ce555f8,"(1.0, 1.0)","(512, 512)","(168, 216, 112, 56)",3435,28,"(222.572634643377, 244.49082969432314)","(222.572634643377, 244.49082969432314)",0.41071145514491897,105.4793153292389,115.69356075426151,3364.5,43.321563086561476,911.9108216936589,0.27103903156298376,3435.0,0.22548249348549268,56.0,159.0,49366867.0,2.5409007227888996,75.0,2.050915749084643,215.0,39.52337039085193,111.5938864628821,131.0,0.0,215.0,32.1835876201517,119.88211944182157,-0.46110173844088215,49366867.0,0.2049354088933807,1918.5270659725536,28.91975791465333,294.93180627771426,-23.234694951940703,11.652714148346249,0.4940249357000225,0.9184594530772704,0.36542154055755016,1.0899667004133156,0.34962356794014565,0.8370118243231851,0.8301045687883626,0.9941190809210723,0.9645951397955861,-0.5022362565472089,0.9539200046308759,0.2687393513176765,5.111742895306032,0.12915076860383443,3.738672304515625,0.9347799877508223,0.2716500320959745,10.223485790612065,3.2201894036849845,3.036684771011568,214.7001428693114,0.1709830661669515,3.0384910362957758,23.983314978979493,21.135549630194824,650.4708889514022,1.716529666193102,0.09328683874015153,4.92798123577215,415.3543234999864,0.31890271239124146,0.3665938864628821,12.662189459167454,0.5780430855698557,12.436983007537105,0.054028234947703244,39.29203539823009,0.1738585637089827,2.8127496280053252,21.76991150442478,5846.623893805309,203591.2831858407,266.20497512803877,0.09482529844123817,40.982300884955755,0.18133761453520245,0.42072436474042674,9.125018259096098,0.039648732713146624,5.564629764145418,0.06579330422125182,5615.61079567703,2.8954445503222423,0.006599906117742194,7.994882354935079,0.02152495413895602,0.20979020565046824,222.572634643377,244.49082969432314,2313,107494,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ac322271c7fe28d52f462420c8cf33210e17d069,2D,"(1.0, 1.0)","(512, 512)",35.12663269042969,0.0,255.0,67631f4e9f84314f7ed4e25e36944ed7d24f5d54,"(1.0, 1.0)","(512, 512)","(168, 224, 96, 88)",5101,20,"(212.57518133699276, 263.7263281709469)","(212.57518133699276, 263.7263281709469)",0.7389824672127756,98.4530211600753,106.50821564555478,5027.5,72.75505648142405,966.8397538817935,0.1923102444319828,5101.0,0.25997193848124894,48.0,124.0,45451186.0,2.2484190774835953,50.0,2.57737149837488,168.0,25.78814690939551,89.27818074887277,97.0,1.0,167.0,19.46739607814086,94.39412135842991,-0.5815209709766324,45451186.0,0.24667860943887404,939.6565892015976,18.864605530049957,79.54459373819992,-7.519757583375055,5.396736192154023,0.2594364337832314,0.9083001220675885,0.24448639200218558,0.8295856424224812,0.19781827764166673,0.8802484776290815,0.8792518081770118,0.9948451204755377,0.969646840468908,-0.5412081445103072,0.950804345131238,0.23140510544377052,4.192882411679218,0.16928559043653602,3.1980655463428236,0.9199072860744604,0.33216550880488477,8.385764823358436,2.906617772392866,1.4140431564843134,296.7217483836209,0.20511402709369023,1.7965808983686755,15.838330798486094,33.796919170161786,715.3213592728082,2.3484100785977637,0.14033960550461594,5.205168740506833,306.3709251349582,0.20873919843059455,0.2834248186630072,20.647075296610172,0.4449947526161356,6.234691516171305,0.07554317407115103,18.963963963963963,0.17084652219787355,2.7637367096826555,13.576576576576576,43932.89189189189,944979.3063063063,2492.0806405384974,0.2557517721803436,18.243243243243242,0.1643535427319211,0.4054454164070835,4.661102129295064,0.1318875029588327,5.3986872370565,0.021760439129582435,41821.03400697996,6.9730191750209904,0.004646665942359771,3.679346381581556,0.014056507581472416,0.07923939741657517,212.57518133699276,263.7263281709469,2314,107494,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba1e4704c31f7c04f49c0c01325440ad02a2bed1,2D,"(1.0, 1.0)","(512, 512)",39.83340072631836,0.0,255.0,6b0dbd7d6e0ae89bd59774721d9d091fcf376333,"(1.0, 1.0)","(512, 512)","(168, 239, 72, 81)",3695,20,"(201.25439783491206, 272.7247631935047)","(201.25439783491206, 272.7247631935047)",0.7059701989029417,85.1841504946029,92.28217596047462,3631.5,60.137471668052925,792.2295808265264,0.21815491692868688,3695.0,0.269647812774402,56.0,133.0,41051112.0,2.1946900284403106,38.0,3.026081002095318,212.0,23.3632810311268,101.25845737483085,108.0,6.0,206.0,16.42246815929824,105.40355081795788,-0.6081900445422077,41051112.0,0.2719078738960779,856.6333351033928,22.815443348781034,80.76252712277955,-7.4550150818454615,4.996298818513462,0.28835379505050207,0.8909298212061256,0.25280962228296566,0.8661049092828896,0.22254254008772567,0.8789280422408265,0.8771188977962507,0.9965260651080339,0.975030931218958,-0.5206121468347451,0.9417198443624618,0.22707578758568833,4.651714152440785,0.19760996125579358,3.134132195872612,0.9017179178723651,0.3873388412874982,9.303428304881571,2.806032626681877,1.321163153390991,213.82419280781977,0.2000319086197052,1.9478367918085497,19.42864607819766,32.377628750494566,813.8473012482111,1.6147087271112501,0.09744298612525346,5.122519923341365,256.53477151661053,0.23794803993777086,0.2890392422192151,19.927982090207074,0.48715561987231437,8.880918836798752,0.057808116732705035,24.961783439490446,0.15899225120694552,3.011724613574587,18.75796178343949,18157.980891719744,459600.88535031845,773.2625218221872,0.1505177606546275,38.71974522292994,0.2466225810377703,0.5126723879084063,9.215291564169476,0.08121211325904376,5.239912283180692,0.04248985115020298,17604.083167674147,3.1160558187633827,0.005945855759320771,7.213216187190797,0.008192763339981039,0.198864526457357,201.25439783491206,272.7247631935047,2315,107494,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4d22264722a89bc71591ebd20970b3d00c8b809a,2D,"(1.0, 1.0)","(512, 512)",40.64826583862305,0.0,255.0,01fd04e78831e5bf1fa1a152fefde6aa9084bdd0,"(1.0, 1.0)","(512, 512)","(176, 248, 72, 72)",3270,12,"(206.96636085626912, 277.9798165137615)","(206.96636085626912, 277.9798165137615)",0.6665376115614232,83.23231358656602,90.60353193998566,3206.0,55.47746750272111,799.5432893255113,0.2493896722786997,3270.0,0.2510410302102225,55.0,139.0,40008053.0,2.3433136311820597,48.0,3.1183957050979436,192.0,27.354984148360128,105.23394495412845,114.0,1.0,191.0,18.65520561614818,110.61138545950942,-0.8575073365452676,40008053.0,0.24107697631138417,1160.6954226636365,25.181887962901563,151.9809985798809,-15.81567883174858,6.5378413701024805,0.31098772967854793,0.909453336299209,0.276811170390598,0.9080556184633509,0.23243208258362522,0.8672081356964598,0.865012070733496,0.9952642829125307,0.9696209459327799,-0.5179950860727573,0.948800480510726,0.247684641841026,4.860566784050727,0.16739334130032388,3.331989358903278,0.9243627365199251,0.2885396942901788,9.721133568101454,2.971403749708643,1.7122072749452564,182.60762954677807,0.1762762370942125,2.50130326638956,20.785689928042988,28.370471934428892,774.9966119425399,1.535707903995507,0.12264293325927866,5.080199689276182,290.9793265705967,0.27919852188893335,0.31636085626911314,18.124427938233712,0.5393186677103492,10.241663334683563,0.07628798016154112,19.896,0.159168,3.0076159999999996,18.0,12886.96,376060.592,510.4758876303854,0.17654396825396826,20.552,0.164416,0.4100442559912101,6.739206677689212,0.07975771981537597,5.55141570684962,0.0382262996941896,12202.614400000002,3.0468682580883115,0.007448456110196084,5.025233479252245,0.013932574642519308,0.1790919372863783,206.96636085626912,277.9798165137615,2316,107494,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3e85147885d13b04bd8bcacaae338e43c280a58f,2D,"(1.0, 1.0)","(512, 512)",43.389034271240234,0.0,255.0,a4af1b23f9ee0bcb9019ae4957509c5ac77042cd,"(1.0, 1.0)","(512, 512)","(176, 248, 64, 64)",2972,12,"(205.76076716016152, 276.621130551817)","(205.76076716016152, 276.621130551817)",0.7667789167175157,72.5396877530986,83.73768566183328,2928.5,55.621903194347794,681.9797974644696,0.23287683027641098,2972.0,0.2812911292929761,67.0,156.0,43006312.0,2.5097663600000875,64.0,2.394582190096008,188.0,32.87404560102455,114.12584118438762,125.0,5.0,183.0,25.599720874140324,120.29337175990798,-0.550862175592009,43006312.0,0.2041680176940815,1445.7876633233648,29.619545433470414,189.86457914780004,-16.036297666437058,8.436921060254981,0.3036022180302493,0.9304627049307801,0.2771403035514921,0.8975269104055004,0.22411499248751152,0.8657715111341456,0.8640760396721296,0.9953670481528942,0.9694989898187116,-0.555506979835211,0.9649321746569377,0.25463454776497924,5.252241309278748,0.1387065844740616,3.52884010297494,0.9356206248117408,0.2864767619413055,10.504482618557496,3.1868696857215015,2.185130819571307,162.01313262353725,0.17079727586504517,2.5660893381712877,23.197748011848326,27.235449079735563,929.746139472883,1.148505619039915,0.0940408387862193,5.1310172527706195,251.4628900505077,0.26102965734477057,0.31889300134589504,16.942843296167297,0.5127479953906127,10.631753446024355,0.0557215897075789,18.009174311926607,0.16522178267822574,3.3111690935106477,19.091743119266056,12695.816513761469,439179.50458715594,434.77467917212766,0.16308949114814122,13.1651376146789,0.12078107903375136,0.3064250889594309,5.520537388636845,0.05500751585955712,5.5557533346996495,0.03667563930013459,11952.378755996971,2.568830089868992,0.008969136818231192,5.185797653410086,0.01784784546382269,0.20462562086114947,205.76076716016152,276.621130551817,2317,107494,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},84f3f64cca2d8dfdb2429f4ba56ba5e4db374afa,2D,"(1.0, 1.0)","(512, 512)",40.17435073852539,0.0,255.0,f30c3e92bdb1a7cff9c0dd1b7d5d6d5502b77b03,"(1.0, 1.0)","(512, 512)","(112, 104, 104, 112)",8074,30,"(163.1698043101313, 158.018949715135)","(163.1698043101313, 158.018949715135)",0.8334113853280084,111.9343071723543,124.32618388738553,7982.0,93.28732600624261,1230.7463914933192,0.1541902269472963,8074.0,0.2573310680991985,56.0,122.0,66625257.0,2.1114300298458533,39.0,2.451992657514598,183.0,21.378282715449348,87.19853851870201,84.0,8.0,175.0,16.173874796254957,90.83957132551278,0.11211117587732407,66625257.0,0.25887025077483367,648.2425988053654,17.380460206174845,40.482723546271274,0.7220173013235244,4.205050616486656,0.19758534212755954,0.9103006421771165,0.19341171366636514,0.711895421138072,0.15894889809332002,0.9038967443860058,0.9037022920414848,0.9969689870659353,0.978553744021638,-0.5897059159559024,0.9552465731527859,0.19057334298405607,4.047045955401657,0.17941351651402881,2.9375879490741714,0.943143608905226,0.24881283927737138,8.094091910803314,2.7324934636104454,1.100658989653554,458.2964031777395,0.24543612077261473,1.3563595989238855,15.8866968006854,43.596313145598195,777.5883429583723,3.1831475570549626,0.10110735186372811,5.4079373793097805,301.3739007185245,0.15897453963443706,0.23139088432003962,23.706578647799596,0.374712631719603,5.373143238656889,0.048584221415059144,35.097297297297295,0.18971512052593134,2.4635208181154127,15.54054054054054,62925.41621621622,1043135.2756756757,4485.446813254582,0.15657099957099957,39.50810810810811,0.2135573411249087,0.4674403436157429,7.713208924371734,0.06926354282658242,5.251662573141173,0.022913054248204112,61020.68353542732,9.93788861246211,0.002771529699729401,5.206241438704381,0.007499858122311247,0.07096411899162094,163.1698043101313,158.018949715135,2318,108514,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1d922783cdcded8d39092ce4460f159732bc34bc,2D,"(1.0, 1.0)","(512, 512)",40.70192337036133,0.0,255.0,0cb471f8067af8d20a5c0e47f6519ef261222986,"(1.0, 1.0)","(512, 512)","(112, 104, 112, 120)",9264,33,"(166.89054404145077, 164.13827720207254)","(166.89054404145077, 164.13827720207254)",0.9006112861925799,115.42112562826254,126.53062870309307,9165.5,103.94956840586488,1303.64083579604,0.14223346634619388,9264.0,0.26033050261386165,54.0,132.0,92819098.0,2.373055308627173,47.0,2.5738326449596682,180.0,25.505214345798993,95.12132987910189,98.0,13.0,167.0,18.63804605461791,100.09661675433861,0.011506853743430868,92819098.0,0.21979106542010077,971.2652876960155,20.65328546845719,94.27337197008397,-0.2821402225363474,6.0745148121853125,0.21668153281267544,0.9311180869829034,0.20995775489223928,0.7534056801497477,0.1713341192085554,0.8961205489957067,0.8956935003459239,0.9966761614125782,0.976745555193839,-0.6055916981400074,0.9696195884158555,0.2042747017656667,4.380504478158422,0.1498924470799485,3.268720202835661,0.9345695536869509,0.2704314520624721,8.761008956316847,3.034289146464849,1.5727990862494974,449.6209932376654,0.20028586384711675,1.8832775875566166,18.680536626285278,38.08066002290729,801.4470308668372,2.622749699005161,0.09727750179382887,5.609610016875348,370.2456558196272,0.16195547470358768,0.2424708549222798,20.134604369860718,0.37632946795261996,6.199989739393496,0.04807093080554326,33.225806451612904,0.1786333680194242,2.7230026592669674,17.5,73862.62365591398,1514278.0322580645,4360.871283388804,0.14480586186087338,35.505376344086024,0.19088912012949474,0.4429992746648487,7.634350418794326,0.05463589415336481,5.447487221779585,0.020077720207253884,71381.9410336455,10.397849549892427,0.0027220644066835976,4.893583388062267,0.011011617532989123,0.06358702659007189,166.89054404145077,164.13827720207254,2319,108514,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4833f144c6f5b3a525d6d5e3fad2a262b2f4ee7d,2D,"(1.0, 1.0)","(256, 256)",60.9791259765625,0.0,251.0,d3e43a6541bd736906ef7e6ac897158af2b3b777,"(1.0, 1.0)","(256, 256)","(96, 128, 24, 32)",473,11,"(108.15433403805497, 145.97885835095138)","(108.15433403805497, 145.97885835095138)",0.6727250001320934,32.70457464011065,38.01315561749642,445.5,22.001184979088492,305.203102167831,0.6850799150793063,473.0,0.24515448483704508,27.200000000000003,122.0,3608696.0,2.4707769618668514,58.0,2.202734624128964,153.0,31.56827232947003,79.19661733615222,90.0,0.0,153.0,23.974681440443213,87.34631323369047,-0.3702476489086056,3608696.0,0.1984141528366908,1357.2742380290438,17.552090444495015,99.52142944660125,-10.453664201711229,6.022998227485833,1.305521166128175,0.6439277631851104,0.7724773285630607,1.6095634984922484,0.6959883999241897,0.6878243972117823,0.6661290221199667,0.9758320190374937,0.9103270075726867,-0.18547756959448425,0.7461759082305405,0.43904112246213045,4.046290821830558,0.08121016665563352,4.229732568544354,0.6668029719310677,0.19515768643584663,8.092581643661116,3.141172512842556,1.8321298484035018,56.476778950341156,0.18266812059694276,2.240434762955053,14.293800347303634,3.7206057018788874,68.82392720372599,0.5104365289411545,0.2026636217349016,3.7458902454971024,172.25079959327235,0.5549899909466617,0.6538054968287527,1.3566184128502317,0.7724191420146316,10.276717782261402,0.1672866848133745,23.504347826086956,0.20438563327032136,1.9662759924385633,12.373913043478261,168.65217391304347,3732.878260869565,12.566183426993987,0.2049201419698314,42.51304347826087,0.36967863894139885,0.6255554308189082,8.09593520659176,0.11504776662946975,4.193969888847103,0.24312896405919662,151.7350472589792,1.9749031515787023,0.020928470425999084,10.29553171921939,0.058202245742981745,0.3298937396164388,108.15433403805497,145.97885835095138,231,108931,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e74d4085f3646b77791e2871fbdf9fc668e9406d,2D,"(1.0, 1.0)","(512, 512)",41.207271575927734,0.0,255.0,caf4252bd9c5d64373ebaf86055cdfe1f4707733,"(1.0, 1.0)","(512, 512)","(112, 104, 112, 120)",9274,39,"(165.20142333405218, 167.52954496441666)","(165.20142333405218, 167.52954496441666)",0.8639746591236591,118.00068187944858,134.9518432626987,9173.5,101.94959890315593,1311.8418459228112,0.14300341700799163,9274.0,0.2588159187023957,53.0,134.0,92877694.0,2.310465070233251,45.0,2.3765247805331913,179.0,25.062889709214158,95.39702393789088,99.0,13.0,166.0,18.589603898190834,100.07420904046357,-0.2517441024535321,92877694.0,0.2264511585070047,914.2551388678764,20.684513196477255,72.8292827354255,-3.4638471506293556,5.4663804329324694,0.2501392766637319,0.9124551514705282,0.24324220527365165,0.8130954417302283,0.1892671465382438,0.8794916195852702,0.8790646092432229,0.9961623089691338,0.973048750518845,-0.554741809606025,0.9574042594699284,0.23752662263589774,4.402317911586911,0.14715968957655692,3.269435264781326,0.9150112063810767,0.2751515131862156,8.804635823173822,3.001574824355563,1.42912992739905,524.7024117788271,0.20584065045607233,1.7414859861302023,17.80719264530323,30.344832960070043,687.9396613646531,1.8811104873997926,0.10070581417624884,5.339892402555448,480.4173669988076,0.184903383082621,0.2746926892387319,16.31926388694248,0.40583370500310273,6.228341759927031,0.05303776395996314,44.457142857142856,0.21170068027210884,2.414421768707483,13.780952380952382,51007.6,1107888.0571428572,2633.4306249595074,0.17288484639887697,39.22857142857143,0.18680272108843538,0.44332212204882354,5.356113328110645,0.07680491999190929,5.48274146754304,0.022643950830278196,49057.326167800464,11.153947243402943,0.0023767795615092864,5.646977294091189,0.011541195659407286,0.05573074497378901,165.20142333405218,167.52954496441666,2320,108514,1,Coronal
