diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dfcae3c6bf6ae880bf5465821b493d2d9ac280de,2D,"(1.0, 1.0)","(512, 512)",36.849544525146484,0.0,254.0,92fba5d8d49f1f03568cba05714ef21986e29408,"(1.0, 1.0)","(512, 512)","(232, 184, 112, 96)",8082,24,"(286.03266518188565, 230.55407077456076)","(286.03266518188565, 230.55407077456076)",0.9026006892169997,107.19814206803643,120.33287165193059,8001.5,96.75711691339153,1015.8519471906136,0.12695768883217068,8082.0,0.31214775760082947,72.0,152.0,138881465.0,1.873936780635475,23.0,3.659383919429069,184.0,23.774341427735173,127.47228408809701,140.0,8.0,176.0,15.454288528780987,131.08793478756763,-1.33248757926798,138881465.0,0.38604866194263077,934.8634362330776,33.45619582705778,115.56635733615478,-16.346867968401813,5.137585862859184,0.26689761294243597,0.9012108662128311,0.2262525132123352,0.8204388641342186,0.21401596152103033,0.8931376548125755,0.890929169820929,0.9959638784476993,0.9752998918806159,-0.5067232440911775,0.9126529537664052,0.19544339030695182,5.67789744780263,0.3187783664091803,2.6746828120929798,0.9282209821986892,0.542468648332505,11.355794895605259,2.3775099112468503,1.3511208689504053,370.6676022097027,0.19124980348143844,2.3879046862726394,27.732694505288666,67.29288537265369,2387.8721751624294,2.101910734578623,0.059616211160854436,5.199059395715655,483.35743688631675,0.24586887690401077,0.2395756000989854,49.018155591796685,0.5014613705613126,12.363930818230877,0.033519116035527305,43.55,0.18145833333333333,2.7382638888888886,23.975,93526.74166666667,3357256.0541666667,2662.387968147676,0.07887864937641724,38.875,0.16197916666666667,0.398529659779711,8.687437062918852,0.030359391037925065,5.666441878125665,0.02969561989606533,92392.73604166666,5.828693355274683,0.0027875050585858064,4.984728914971819,0.009502899381200558,0.0907588659131561,286.03266518188565,230.55407077456076,2663,113614,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},979719b89266f48379a136d925b2d457abe31ae2,2D,"(1.0, 1.0)","(512, 512)",33.43459701538086,0.0,254.0,0e9e233833394b4a53e8197e3590306090680fb4,"(1.0, 1.0)","(512, 512)","(232, 176, 104, 104)",8243,16,"(280.29540215940796, 224.6825185005459)","(280.29540215940796, 224.6825185005459)",0.8325414629617582,113.43029247093274,128.22246293064254,8173.0,94.43542163793046,974.1534623807783,0.11919166308341836,8243.0,0.32897909610793263,98.0,167.0,158741091.0,2.1948552721029313,36.0,3.02467428262276,222.0,21.560364777578496,136.1190100691496,138.0,34.0,188.0,15.133542017007715,138.77205848769168,-0.35264874010809144,158741091.0,0.2544761436217782,729.2993147060735,26.430025219664238,58.90182252287735,-3.062046414420838,4.461943359485799,0.2200384678799766,0.906048091008075,0.2100166848485585,0.7586932857818254,0.1744578722680555,0.8966619547476238,0.8959938358788626,0.996628397032206,0.9767761659393982,-0.5692142135750518,0.9540259025006534,0.20124762469606755,5.0368185695166225,0.1797218558429075,3.063200514549951,0.9556510788288284,0.29358635455936005,10.073637139033247,2.8180901298793737,1.1704954568414436,406.6192328125237,0.2095093926801435,1.71168613136611,23.596619504504147,49.33436330700123,1405.2801773330111,2.0048454184561253,0.0636534922360697,5.52215017888574,338.60375363678435,0.171641236736363,0.23474463180880747,29.83802305491149,0.3907796481610947,8.36817811935163,0.029984101249318044,27.56551724137931,0.19010701545778835,2.399239001189061,18.620689655172413,91319.78620689655,2532943.2896551723,3570.6415516752672,0.10870966260067244,15.317241379310344,0.10563614744351962,0.30075436711808023,4.431752742008132,0.04343300014140246,5.817682342473541,0.017590683003760765,88088.05973840665,7.640422502383556,0.0028474713733343134,4.962056154762944,0.008272463626821722,0.07168731375698298,280.29540215940796,224.6825185005459,2664,113614,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a1ac013e594fef2f721365bee7dd50d26651633e,2D,"(1.0, 1.0)","(512, 512)",43.11640930175781,0.0,255.0,d99540125e5f7c2fce71a0f6147cb397ad3c8227,"(1.0, 1.0)","(512, 512)","(184, 130, 32, 30)",805,2,"(198.8422360248447, 142.45217391304348)","(198.8422360248447, 142.45217391304348)",0.8621557903342427,35.645399599477074,41.86884283091664,788.0,30.731887663467052,241.52186130069887,0.30649982398565845,805.0,0.41201363992508244,46.0,138.0,7640082.0,2.299539246565821,66.0,1.5974497131664986,157.0,32.311308977277115,90.66335403726708,86.0,20.0,137.0,27.416254947162997,97.42066050467787,0.07177771981745183,7640082.0,0.22372439334902205,1270.9413278808686,19.94509290259596,103.39933541984124,-1.6055688480918084,8.025413748372609,0.3999285770375071,0.9049629273695264,0.34005802719050526,1.0180442183325027,0.28004000187716066,0.8396045837930409,0.8359580413894476,0.992152491566749,0.958312787762855,-0.487755425949265,0.9444048314678346,0.29092800105522143,4.24719548617842,0.12929816438949066,3.499121988613206,0.915467415487033,0.23513204627046197,8.49439097235684,3.0512998394026347,2.1063355813525293,68.97650243627122,0.22819308209111616,1.6587893064873729,15.753274023470446,15.096227361912508,362.3123630053144,1.068565056934752,0.10925466855885865,4.439575609204378,85.744047354712,0.27816815367893827,0.3770186335403726,7.672682636070004,0.526864165327634,7.564604974101126,0.062142472421359216,7.5625,0.236328125,1.6865234375,13.71875,2973.15625,67201.1875,207.88236022534016,0.15955268565759637,4.5625,0.142578125,0.3462793508235407,4.15375575729403,0.0628086604564578,4.327819531114775,0.03975155279503106,2340.3193359375,1.2382652071394462,0.02910561693211732,4.182017598414096,0.021815100925166947,0.4833061434973244,198.8422360248447,142.45217391304348,2665,113805,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b1f48040c6e85fd4eaa8c81d223233e34b44ffc,2D,"(1.0, 1.0)","(512, 512)",53.131134033203125,0.0,252.0,b45d000f5037364400820ec740b0bba583d06862,"(1.0, 1.0)","(512, 512)","(216, 232, 72, 64)",3276,24,"(252.25488400488402, 263.4432234432234)","(252.25488400488402, 263.4432234432234)",0.8630789726922238,70.20344685209871,78.0,3233.5,60.59111878856248,621.2935059634542,0.19214272644609687,3276.0,0.3244475884253906,71.0,161.0,47247187.0,2.339397069952396,66.0,1.58178511962011,178.0,30.539791557648698,115.09432234432235,114.0,45.0,133.0,25.973554111553824,120.0925403760294,0.05706500623929005,47247187.0,0.2033895083345633,1175.515218069476,19.767901966720014,96.30365172914611,-1.9181577552216909,7.444045600789844,0.1643474487415126,0.9567827791188422,0.1643474487415126,0.639864660891628,0.1364590528924023,0.9178262756292437,0.9178262756292437,0.9967130510251698,0.979456568907311,-0.6762970045886262,0.9777275128106486,0.1643474487415126,4.236503166019888,0.15123815740083701,3.072016091010079,0.9615061082612147,0.22863716929748357,8.473006332039777,2.9076686422685682,1.9020982623828389,160.43290780648,0.22684737147589554,1.6220656006875993,14.019744012817245,50.494594066810464,1239.6653557538368,3.390229955036789,0.12007164614869653,5.247113949906028,102.41907057000044,0.14213671155843063,0.2161935286935287,27.723392256975764,0.32262533260613374,3.2843568072367857,0.05190277584870347,14.826086956521738,0.3223062381852552,1.582703213610586,10.195652173913043,41384.86956521739,882759.7173913043,2892.527834960071,0.1865394853593611,10.08695652173913,0.21928166351606806,0.4732019194228472,4.348929244406671,0.10488000056377,4.166642917326341,0.014041514041514042,36312.95274102079,3.8280883398456864,0.010124214745063908,2.9366240128986156,0.014488561677347193,0.16725784785738143,252.25488400488402,263.4432234432234,2669,114018,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},46feb328efaf87d335d17ced4e429df167e3607f,2D,"(1.0, 1.0)","(512, 512)",55.48925018310547,0.0,255.0,6bfeaa3775f62dfc9cd877976f244e5ff2257b2c,"(1.0, 1.0)","(512, 512)","(208, 232, 88, 80)",5232,25,"(251.8446100917431, 268.47324159021406)","(251.8446100917431, 268.47324159021406)",0.8821424506093877,88.48249714222808,107.07474025184464,5140.5,78.05416686508322,1149.7341981845123,0.22366193914687527,5232.0,0.22105999932502687,55.0,158.0,80286393.0,2.420791180237999,68.0,2.0798705626958136,174.0,35.081052833539076,117.23298929663609,135.0,18.0,156.0,28.2440635043618,123.87598072635967,-0.6675334055382949,80286393.0,0.20884572064173423,1601.6848214922406,31.26762235036933,217.35974010708577,-21.952682818428922,9.708099137923117,0.19916971601000516,0.9598165054432213,0.18539001668005856,0.7137065514014457,0.1639003940271612,0.9095758827570487,0.9086829615929654,0.9960489618914584,0.9770167751126448,-0.6580474008800978,0.9770757913365717,0.17357574242442397,5.37497611735442,0.16671044551106146,3.171669695501916,0.961947477991305,0.27545342218916796,10.749952234708841,2.9493099667894227,2.4768172134832804,222.4683695232092,0.18022971295785425,2.3495791234749346,21.86565026854672,59.18176160996671,2300.054314981494,2.2155320344091485,0.08413128912523091,5.3321239483771175,266.67620698357956,0.21352842942215083,0.2359518348623853,40.575611862769755,0.45926641181010597,8.633492268428169,0.0449728351380681,23.614173228346456,0.18593837187674375,2.450492900985802,19.086614173228348,35441.669291338585,1400965.6141732284,1097.126583730605,0.11448635884800115,20.19685039370079,0.1590303180606361,0.3845609494524933,7.2680946820920385,0.042139773067358145,5.375584310744705,0.024273700305810397,33744.48880897762,3.8682107973260074,0.007059749619231767,2.9264537672165147,0.018867558207376997,0.14726544248318987,251.8446100917431,268.47324159021406,2670,114018,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},879058ed5936d693bb9fd36808f301ddf50fdbb1,2D,"(1.0, 1.0)","(512, 512)",61.46458435058594,0.0,254.0,27f5f5eca5a4a5588aadaf3b80fcabed605d9785,"(1.0, 1.0)","(512, 512)","(208, 224, 104, 104)",7380,24,"(260.849593495935, 274.9906504065041)","(260.849593495935, 274.9906504065041)",0.7080104612040149,116.10874545826385,125.36347155371855,7297.5,82.20620642172497,1052.2194795587593,0.1441890345404261,7380.0,0.2877965916281197,71.0,159.0,121104190.0,2.328518379135659,53.25,2.5542522601414372,179.0,29.523510917223,123.18726287262872,135.5,21.0,158.0,22.292142303065546,128.10067073524021,-0.8133494241388806,121104190.0,0.22756585953393407,1234.6801087682963,32.63473698473628,173.1355981752948,-18.882441606818354,7.719195824628547,0.21816154228167312,0.9450176160311683,0.20241606036944307,0.7518515773174834,0.1759086828207595,0.9013629951145872,0.9003665180065016,0.996666538933637,0.9776829862019498,-0.6211728726421433,0.9695759636341746,0.18914141295350362,5.546122785693868,0.17334924204314084,3.149374719116547,0.9461821555674255,0.27549668534684785,11.092245571387735,2.904690896075705,1.984339341727555,324.54860251816353,0.19015326360233178,2.057487330964531,24.414875155948458,59.02836416223674,2333.31196288926,1.8996640320253757,0.06717726487900219,5.4039378386567405,347.3725185610159,0.2014353551085071,0.23116531165311655,39.31604611466417,0.44610848357779304,9.507590878877538,0.03296500772783708,26.333333333333332,0.19082125603864733,2.3457781978575927,19.94927536231884,58297.536231884056,2300328.768115942,1626.030221745703,0.10030477710407834,19.347826086956523,0.14020163831127913,0.3639575455482109,6.605969087036138,0.03970473169221527,5.618815466392357,0.01869918699186992,55437.61184625079,4.4224101282863195,0.00441395016960699,4.184635872451424,0.011666377020931078,0.1150180265438191,260.849593495935,274.9906504065041,2671,114018,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e1427a09e42d51447a25ff952a95d57561c76aa,2D,"(1.0, 1.0)","(512, 512)",55.73853302001953,0.0,254.0,a7023009ef99c5eea5bdec060386d78c56bda35c,"(1.0, 1.0)","(512, 512)","(208, 226, 104, 110)",7341,21,"(262.8786268900695, 276.8071107478545)","(262.8786268900695, 276.8071107478545)",0.7040794199858427,117.58406195503994,122.98373876248843,7266.5,82.78851814088391,1158.7636354360302,0.1594665430999835,7341.0,0.26077905867121415,66.0,147.0,105318285.0,2.112954848761323,53.0,2.9510902117253854,179.0,28.66228936531246,114.76161285928347,128.0,11.0,168.0,21.412045055424436,119.77723329180226,-1.0031279604804229,105318285.0,0.31787091627894837,1176.3578289747645,28.435161508529035,163.7034414388047,-20.78071321718074,7.0168833914466795,0.20336108663159452,0.9436364941998573,0.1885546544388137,0.7219177529953696,0.1669575347050609,0.9081454590284732,0.9072033159998713,0.9968927310230458,0.979212908996999,-0.6065920467378282,0.9568750727657589,0.176023577195456,5.1702769366705805,0.2702897765997101,2.8584976922252365,0.9509036042360683,0.4903346944794444,10.34055387334116,2.629994003975699,1.805061119519568,300.80017789954206,0.18374256736269795,2.404321313569737,21.424110503348928,72.90340563548436,2402.867568797199,2.885833677283194,0.10383561316666581,5.455730854234143,353.0235389475596,0.21330463116742743,0.22316441901648276,52.09883236184076,0.4617187882948779,8.592509642567817,0.05531692184137763,21.149253731343283,0.1578302517264424,3.103419469815104,21.261194029850746,114479.64925373135,3907685.268656716,3806.5670670563,0.13902715377195654,20.507462686567163,0.15304076631766542,0.39266950125690575,7.649022100316551,0.048414729621233214,5.618364809418252,0.01825364391772238,111478.40838716865,4.4084193197758195,0.004313467402320366,3.7367421693175755,0.010221649005743445,0.11382158121915278,262.8786268900695,276.8071107478545,2672,114018,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e418d8f40b03a82bf9fe0a1b085e4e537862cf50,2D,"(1.0, 1.0)","(512, 512)",54.30866241455078,0.0,255.0,47da70ca47b8b72160da1b7ded99d09cb080e910,"(1.0, 1.0)","(512, 512)","(200, 232, 112, 112)",8078,35,"(256.11314681851945, 285.4565486506561)","(256.11314681851945, 285.4565486506561)",0.977877862147013,108.84876983598448,135.09256086106296,7944.0,106.44080234454479,1662.9444430272188,0.20933338910211716,8078.0,0.1899970288439839,67.0,145.0,116235433.0,2.118404624273385,46.0,3.1316939278731057,249.0,26.774829511054055,115.42894280762565,127.0,8.0,241.0,19.836628119950564,119.95472086659498,-0.654555990748735,116235433.0,0.3089834499860575,1065.294220496605,28.64822300070253,123.00263140394951,-10.532871206047766,6.016761468305981,0.20227609807541053,0.9350127634286887,0.18313752217756973,0.7139057082776342,0.16795976855379802,0.9115131857434455,0.9103450965009993,0.9980095409727245,0.9834946156453108,-0.6140849123464833,0.9572616594256641,0.16740952876471787,5.214843978192779,0.26909358375674985,2.8158572881371677,0.9402473138704912,0.4799510603448447,10.429687956385559,2.589092867343653,1.5547593915953482,339.59851070114826,0.18430282772267206,2.5008762888552623,22.39927462563538,88.56631870094085,2967.9724893157704,3.0411245021253857,0.0852707404561294,5.344220102874401,458.623324266903,0.2477391756823139,0.22796484278286705,68.85774144966692,0.5047872666198809,10.667868024611288,0.05128427922473214,29.497512437810947,0.14675379322294002,4.275983267740898,22.1592039800995,75953.79104477612,2583359.9900497515,2367.0875725781834,0.14140372087659459,26.53233830845771,0.13200168312665528,0.3508407974723468,7.317658363756588,0.04771333332856193,6.0902211412965075,0.024882396632829908,74338.6309249771,3.2000195766128625,0.004314672508899791,6.018654384530931,0.005358320575335708,0.1849945916211596,256.11314681851945,285.4565486506561,2673,114018,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},32c1a86934f68d643fe914d4abd489672a32c086,2D,"(1.0, 1.0)","(512, 512)",51.848052978515625,0.0,255.0,5d8338c56702499c7af7530a66d8d53e71dcf9ef,"(1.0, 1.0)","(512, 512)","(208, 240, 96, 96)",5902,27,"(256.5216875635378, 282.6885801423246)","(256.5216875635378, 282.6885801423246)",0.7247992271537168,104.01908929039917,114.28035701729323,5821.0,75.39295552691478,1037.4082963767155,0.17821822648629368,5902.0,0.26070779400354066,50.0,147.0,76480418.0,2.446239332616692,64.0,2.365586671544672,189.0,32.717655284822094,107.24906811250423,120.0,2.0,187.0,25.02913638854536,113.83492450595072,-0.6910575704043851,76480418.0,0.22708192927725762,1456.0274262749272,26.289822181222654,191.46148753330485,-18.339269159566925,8.64252880446333,0.21180598656084998,0.9521416614046233,0.19977367586417052,0.7415766350468089,0.17085348731957062,0.9020287483334533,0.9013163931375827,0.9967603046239679,0.9779344403032231,-0.6360994360264772,0.975021385325864,0.19009350426000388,4.91753384781285,0.18168702639098516,3.2453346899816924,0.9558204560831363,0.36734917381882226,9.835067695625703,3.0124626963463417,2.2135836977560457,230.82310590047098,0.16337580190572115,2.769794439813251,19.0538850450238,59.65765563925165,1913.2764865961797,2.7168748827969176,0.1473347839322306,5.526498719522886,294.96926520194876,0.20619362736420066,0.2394103693663165,41.50004589660815,0.4478720533963085,7.287851629529464,0.08517552142614913,19.14516129032258,0.1543964620187305,3.8623178980228934,16.282258064516128,54640.24193548387,1714414.5080645161,2163.8080488808428,0.2737953743325287,22.612903225806452,0.1823621227887617,0.37041653696314675,5.881397012352463,0.08779938572867475,5.3028402138505,0.021009827177228057,52374.78902185224,3.919814001422586,0.005940471106146482,3.9143985480274965,0.014100366927799918,0.13151390055811554,256.5216875635378,282.6885801423246,2674,114018,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0702c55c755b286974f893e13adb4e26f39bc42a,2D,"(1.0, 1.0)","(512, 512)",37.755592346191406,0.0,255.0,d4149f2dc1cf7f797afa1fd71045c5c3eac723b9,"(1.0, 1.0)","(512, 512)","(208, 184, 80, 72)",4315,18,"(248.82155272305909, 219.19559675550406)","(248.82155272305909, 219.19559675550406)",0.9721169052986967,75.80125076341446,85.44003745317531,4249.5,73.68767730990093,835.2417741353464,0.1965505998671247,4315.0,0.27666972703511183,57.0,137.0,49340042.0,2.184763472034876,52.0,2.0859165616977053,162.0,25.940111363389185,102.49779837775203,111.0,32.0,130.0,20.060209035564224,106.93241061682117,-0.5249968069050215,49340042.0,0.24983784233769127,928.7417680381435,15.184067522562778,75.96917415686185,-8.631591182999497,5.500198523213496,0.2709749852100798,0.9060998259581432,0.24580007424841513,0.8482003961305338,0.2091117167695984,0.8812187121897699,0.8796174539719589,0.992784244463166,0.9653315856993212,-0.5291844900321572,0.9448664367073876,0.22449990274238407,3.7251523290698496,0.1712517226471051,3.1334026225493714,0.9224983601372705,0.30652740245522603,7.450304658139699,2.825361645768983,1.4427933771058936,253.83557514537074,0.20965685641479187,1.9052985334843469,12.291675039819374,30.102695328941415,489.06676729077594,3.279533584906224,0.21974296876702093,5.114735497047439,259.8665513431657,0.21229802671995826,0.28070683661645424,17.00363969487282,0.45388934847461615,4.596109237824478,0.11966884679770588,17.359550561797754,0.19505112990783993,2.319656609014013,10.853932584269662,38009.49438202247,575857.0,3760.8474563046193,0.29936017478152305,9.808988764044944,0.11021335689938139,0.2831232239861884,1.803844998751317,0.10606871659181212,5.361592807415015,0.020625724217844726,35658.8789294281,8.855208075600839,0.005341502018519217,2.4889922389156105,0.01967954111898111,0.06832447051169782,248.82155272305909,219.19559675550406,26,114361,3,Axial
