diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9a4da4f168829bde9d7e35a4f098f22f19d3950a,2D,"(1.0, 1.0)","(512, 512)",54.35516357421875,0.0,255.0,9990efdb013a723324a00dd05c364245b09290e2,"(1.0, 1.0)","(512, 512)","(152, 184, 96, 80)",5014,29,"(201.8805345033905, 224.75329078579975)","(201.8805345033905, 224.75329078579975)",0.8382629667475737,88.46920707567823,100.57832768544127,4930.0,74.16045998906348,982.0357133746871,0.19919588506585945,5014.0,0.25345514391498297,72.0,127.0,55267408.0,1.82582893572655,31.0,3.486485144708703,183.0,17.633968008841297,102.62385321100918,108.0,10.0,173.0,12.475252245510012,104.98865781048555,-0.8268129217451754,55267408.0,0.3565641254348216,490.9630209724698,23.01041234494109,33.76713990746047,-4.548202780501636,2.9599985918672935,0.15103950329815424,0.9029038123570363,0.1489170358210322,0.6085479704779058,0.12812195951132527,0.9258952266690043,0.9257537288371961,0.9976791965114453,0.98347724565852,-0.6052943909798846,0.9363917774864944,0.14705987677855037,4.723151831788364,0.30681550500899135,2.4313093046574776,0.9496025704845659,0.5148581465409027,9.446303663576728,2.2742971681090354,0.7777595237913619,253.46383581829514,0.2521476497781887,1.2276883163101968,19.325545625731333,96.02473100265848,2374.4034120354722,4.180596568286508,0.07308396286790891,5.156545203024485,198.0927768331827,0.1946838796661719,0.20058835261268448,69.80861359054222,0.4344958239355009,7.855289060610784,0.03556191135135705,21.686274509803923,0.21261053440984237,1.9723183391003458,20.41176470588235,79414.49019607843,1925354.568627451,3398.9749919690103,0.08926845738295316,23.529411764705884,0.2306805074971165,0.48880787139604964,10.38622771111067,0.04473314532287038,4.887581682776302,0.020343039489429598,76998.09304113803,3.674278932242237,0.0053452521480838,3.819732703839724,0.004115692178274784,0.14455865549192884,201.8805345033905,224.75329078579975,2459,100920,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0991182478994a5f2eeae5d8f539747b20558c31,2D,"(1.0, 1.0)","(512, 512)",52.39701461791992,0.0,255.0,b23a97aeb6e23ce476108f1879e6744cfa0d96da,"(1.0, 1.0)","(512, 512)","(160, 184, 80, 80)",4361,22,"(199.6131621187801, 222.39967897271268)","(199.6131621187801, 222.39967897271268)",0.8892127536574591,79.73432006164337,90.60353193998566,4298.0,70.90077430301909,759.9869401394069,0.17682339230791225,4361.0,0.3057961464756157,70.0,120.0,43180273.0,1.6859234114750274,36.0,1.993188620744799,144.0,17.87806116007822,97.41733547351525,101.0,26.0,118.0,14.753741162731979,99.50608706040511,-0.27593861635743633,43180273.0,0.3505245810079659,411.32411131350653,12.3442177159998,13.38758141129258,-1.5498705031259712,2.368940237334858,0.16678060743845283,0.868471542005997,0.16483946578698816,0.6477701645649303,0.1388362506663324,0.9179037907150834,0.9177743812716525,0.9936008080029094,0.9725729733605368,-0.5537067452994531,0.9142743437170161,0.1631409668419566,3.434191782520771,0.27955253461801244,2.37933921116387,0.884639414387312,0.44663181493387616,6.868383565041542,2.206202018536975,0.6339302111933276,280.8743759291979,0.3072054368978595,0.8231998486028189,9.896395502247334,61.580989483277456,869.6190653847622,5.131259652785335,0.14817461888383826,4.960862784035644,142.41378044473302,0.15320300260371522,0.2098142627837652,37.802631475735836,0.3512755803092483,2.971459966474661,0.06357554234934903,23.08,0.30773333333333336,1.3784888888888889,9.52,80127.26666666666,1101288.12,6382.520362962962,0.20471111111111112,15.826666666666666,0.21102222222222222,0.4620790635275717,4.235872339090405,0.0786670553303005,4.4518471748330635,0.017197890392111902,76746.23182222222,11.129175378062389,0.005012958394268103,1.5209658851271008,0.010318674929918696,0.042061409503641026,199.6131621187801,222.39967897271268,2460,100920,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1fb18d70024cbf27850eea7da417ec1e602bcc36,2D,"(1.0, 1.0)","(512, 512)",34.693172454833984,0.0,255.0,c1162660197ee7fe8176fdd82d571fa4ed4f1f25,"(1.0, 1.0)","(512, 512)","(128, 136, 96, 120)",8606,25,"(173.98013014176155, 195.6426911457123)","(173.98013014176155, 195.6426911457123)",0.7891678391132683,119.03494585939687,130.3878828726044,8503.5,93.93855100282511,1316.0844866099299,0.1547697402963403,8606.0,0.24838194303142308,70.0,132.0,104507106.0,1.8479780472664076,27.0,3.114373181442864,162.0,18.415439098556266,107.69788519637463,114.0,28.0,134.0,12.717615686995236,110.19762632974542,-0.921237879473939,104507106.0,0.3365748696154729,544.6823729387143,15.915397960669257,37.11655674777917,-5.3025396513124745,3.2476901292447464,0.16380343544364226,0.9040313100006694,0.16001992355231837,0.6393411322839244,0.1373138953216206,0.9206206235390615,0.9203683894129733,0.9955882186848665,0.9772075736334425,-0.5928364043943287,0.935474520396876,0.15670935064740998,3.8915821441635106,0.2802817043745982,2.4897453444505864,0.9138121897551943,0.469622498236553,7.78316428832702,2.3162173187601596,0.8528733911720972,401.47465890240755,0.23464117735646095,1.3369981467005196,12.116891464459734,93.10155780727946,1588.0883233752159,6.329295586644738,0.1620393812933399,5.262674664673916,317.25512458614025,0.1827925395104426,0.19875668138508018,66.55084492042707,0.41354390528492224,4.135289862771791,0.08398719027574461,30.50769230769231,0.23467455621301775,1.8076331360946747,10.761538461538462,158498.27692307692,2627979.046153846,9991.130177350427,0.23175641025641025,19.076923076923077,0.1467455621301775,0.38447727383369884,3.929256429091611,0.09369748164649123,5.387322721107893,0.015105740181268883,154115.83692307695,11.962410856341238,0.0030769173485588968,2.04047682692689,0.008907524843905138,0.03968655844691319,173.98013014176155,195.6426911457123,2466,104167,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},377626277d3b38e4686bcdcd904b1e1360a87074,2D,"(1.0, 1.0)","(512, 512)",36.3056755065918,0.0,255.0,9e9a1a0d022ba2baa04d3b208fc5d11510079ef0,"(1.0, 1.0)","(512, 512)","(136, 136, 96, 120)",7947,31,"(179.2797281993205, 194.68982005788348)","(179.2797281993205, 194.68982005788348)",0.7910149891195715,114.04026237672568,123.9395013706284,7832.5,90.20755690311873,1321.0378054157054,0.1686610667622988,7947.0,0.23748702513731626,80.0,146.0,119811264.0,1.9331384186427072,25.0,3.3430744005294186,170.0,18.669786429090458,120.3452875298855,126.0,37.0,133.0,12.290118273204856,122.78553828004756,-0.9080978358824502,119811264.0,0.31904859375000244,593.3001800702147,20.35088830761121,41.36005182817641,-5.432531219939132,3.420585926234154,0.17126496472679087,0.9047478532912149,0.16543605914787793,0.655456978380291,0.1429202208560624,0.9182534546892132,0.9178648609839524,0.995394847867839,0.9764703648642122,-0.5897461650807838,0.9408732870597393,0.1603357667663291,4.420241883707962,0.257785861771054,2.6126896382749223,0.9134794493671909,0.43198297932844043,8.840483767415924,2.4262174925567477,0.897962722740236,375.6246647860611,0.22932491856118373,1.428126873807102,16.125949017638003,71.75409314297272,1597.1775495989696,3.7627311113179407,0.10414753562621959,5.369255963343047,298.3137914612192,0.18046204822617812,0.20589530640493267,47.03283348071599,0.4176182657779823,5.650521810166554,0.054831089905368065,30.748344370860927,0.20363141967457568,1.903863865619929,13.311258278145695,104459.54304635762,2381355.6291390727,4906.347319720383,0.17217071376011772,21.357615894039736,0.1414411648611903,0.35788421636833545,3.5930000252248897,0.07744381886533235,5.49826272769847,0.019000880835535423,101689.71676680847,10.718839684527794,0.0031801935183971815,2.1615175469438093,0.009863488833960505,0.04871466906352709,179.2797281993205,194.68982005788348,2477,104167,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},660c164899f7012615ec0d92f15d331a0316601b,2D,"(1.0, 1.0)","(512, 512)",34.003013610839844,0.0,255.0,c4c732b9ac9755adb8ab03f2e2e3d5d92c31d18a,"(1.0, 1.0)","(512, 512)","(128, 144, 96, 104)",6925,18,"(178.28981949458483, 196.99018050541517)","(178.28981949458483, 196.99018050541517)",0.7553887385032043,109.71922881048901,124.32618388738553,6835.5,82.88066984069972,1142.1189744953606,0.16708638351186608,6925.0,0.2566130444290197,77.0,145.0,101997973.0,1.9077790271185477,28.0,3.314994265683333,172.0,19.803478653442635,118.74064981949458,126.0,23.0,149.0,13.574992340004368,121.3628821743909,-0.9728612517664652,101997973.0,0.3326069673786965,629.6072501192509,29.838409715024905,49.32819533089882,-7.250427889342124,3.706240779994909,0.14420475423250115,0.9250856696334777,0.14397602489963116,0.5918113581147044,0.12282787688728164,0.9280501091056628,0.9280348604834714,0.9971164227930847,0.9820061736838359,-0.6293713061824103,0.9480300695755083,0.1437758867333699,5.380325171782461,0.282565751383175,2.5091902654556923,0.9339471991140891,0.47180535122769907,10.760650343564922,2.364129130147824,0.9626113835568526,297.16070816580026,0.22700558871461035,1.4573490717800133,24.139929183620666,84.24220466649501,2776.453589238037,2.8109263346138382,0.05718132851563967,5.494551729326919,200.58283572875948,0.15179679152193193,0.18866425992779784,54.805904327821814,0.36235085513063203,7.451921236121923,0.02566899087083408,20.85185185185185,0.19307270233196158,2.0132887517146774,21.194444444444443,123370.30555555556,4114758.0092592593,3878.362880081045,0.0819167296548249,22.796296296296298,0.21107681755829905,0.4663528405426851,8.356719355867043,0.04117723232102531,4.948581753559908,0.015595667870036101,119258.88365912208,5.486123719132144,0.003906232453914118,3.0948961372956227,0.006971251083107884,0.1012005051235241,178.28981949458483,196.99018050541517,2488,104167,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1f1950856e6b5b25787dc16731e5990d4e425b84,2D,"(1.0, 1.0)","(512, 512)",36.12553405761719,0.0,255.0,87f45f8008fbc3bdf55c32e824a1d85b0e83db02,"(1.0, 1.0)","(512, 512)","(216, 176, 72, 80)",4227,18,"(248.39626212443812, 217.05535841022)","(248.39626212443812, 217.05535841022)",0.9123956032703276,77.56198852631915,87.72684879784524,4157.0,70.76721731231719,856.5138520739883,0.2060413404075026,4227.0,0.26684591156832715,57.0,134.0,47748206.0,2.1386971306594513,49.5,2.3888027417687185,170.0,25.111480944007422,101.89638041163946,111.0,10.0,160.0,18.864380463614864,106.28265762598166,-0.6601761367111926,47748206.0,0.2694883551049505,913.1309710480953,23.548054035022403,76.35732216173018,-9.25778608821103,5.22187349866914,0.26618947598179876,0.9030061049440767,0.2457352893053074,0.840273732033911,0.20420927781043186,0.8804940499289159,0.8791777740149955,0.9947246506044168,0.9695655968785264,-0.5222177170161266,0.938957938470756,0.22828494320229015,4.723253804526433,0.19042804361821225,3.0546188438083055,0.9233462238111816,0.35549213541140595,9.446507609052865,2.75593888312585,1.372015743662735,250.32681192630417,0.20826389305931664,1.875770351308333,19.591667762921073,30.14782591216284,739.1976831092156,1.616506097945671,0.08840523998997608,5.113111163652867,259.06690318606877,0.21374818841568488,0.2843624319848592,17.361612246393882,0.4559670207384545,7.649852000475033,0.047367489421610176,14.80952380952381,0.17630385487528344,2.534438775510204,18.25,44078.20238095238,1044726.1071428572,2219.550637282691,0.1262394719792679,8.904761904761905,0.10600907029478458,0.2780021363820109,3.6589013681208242,0.041195472901372564,5.368042422572698,0.0198722498225692,41545.95620748299,5.11776238303048,0.0053006475731340215,3.7799234871620535,0.013525295809130086,0.10708196538360093,248.39626212443812,217.05535841022,24,114361,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e93b53218843e8168501b8cdf5a430a8e43035fb,2D,"(1.0, 1.0)","(512, 512)",40.08418273925781,0.0,255.0,ddb4ec92300ed72d7ce27d581f97a0780934aacb,"(1.0, 1.0)","(512, 512)","(216, 224, 72, 88)",3814,24,"(249.71054011536444, 262.2155217619297)","(249.71054011536444, 262.2155217619297)",0.7813313121849323,80.48199523364734,90.95603333479313,3744.0,62.883102943167145,868.312841947212,0.23192116505000318,3814.0,0.24980241229488145,27.0,107.0,25428998.0,2.16144929390747,60.0,1.8883333025300464,116.0,29.538191065456132,74.8070267435763,91.0,1.0,115.0,24.543093847833514,81.65340117496612,-0.6023962267110764,25428998.0,0.2462662742541279,1071.1866732258186,15.480520356497978,93.81781668777501,-11.017008838173009,6.78828499934731,0.19434649670745704,0.9443427600787563,0.18827045116785743,0.709304587757429,0.1581208771439617,0.9068774486726712,0.9064723789700313,0.9925734852370309,0.9687662592229667,-0.618141592944684,0.9614025656555949,0.18295391132070773,3.719141430531109,0.19574839235399522,2.899854407076,0.9503131918045924,0.3605929837687711,7.438282861062218,2.6924064971220583,1.7456578740136917,199.97070775720738,0.21472706800727573,1.7401815480082925,9.788874757777275,49.728281146368886,1000.8712696599689,4.606744788015673,0.2900465390868461,5.072599259246398,190.1534005072853,0.20183696339555826,0.2443628736234924,32.51892017218738,0.436707454590899,3.2121605191737315,0.15724860019021614,16.24137931034483,0.2800237812128419,1.7086801426872769,7.206896551724138,53626.206896551725,1050827.448275862,4428.788606321839,0.4251436781609195,10.620689655172415,0.18311533888228299,0.42056245594124453,2.543574091290208,0.17417171177211543,4.494298513579271,0.015207131620346093,49302.01070154578,7.77792800286158,0.008042412212164063,1.270344301869055,0.028674983102762275,0.07527847035449836,249.71054011536444,262.2155217619297,2506,103673,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},adc0ca94e39464f7c4b6655b7d6a6d77d3496fc2,2D,"(1.0, 1.0)","(512, 512)",38.732852935791016,0.0,252.0,dd97bfb84c246ff64a572e987fce66ac1d01630d,"(1.0, 1.0)","(512, 512)","(208, 216, 80, 96)",4424,21,"(247.4893761301989, 260.4882459312839)","(247.4893761301989, 260.4882459312839)",0.8802024623375116,82.2333053715596,98.0612053770501,4337.0,72.38195787419927,1051.2489168102804,0.24239080396824544,4424.0,0.22207214209628134,23.0,103.0,28877514.0,2.0608740784023785,47.0,2.429038320365118,117.0,26.21765015091119,74.75904159132007,89.0,1.0,116.0,19.938678395061732,80.79274099937247,-0.9109371805010257,28877514.0,0.28521264498428756,938.5526985389574,14.587645473597611,78.12796839828745,-10.762615351547186,5.121222857378117,0.20000563998977247,0.9248614944672262,0.18877870822486148,0.7178534232544017,0.16351576439878124,0.9074818011817212,0.9067333390640604,0.9923968143645704,0.9688041898616876,-0.5898086564423081,0.9489305516871657,0.17895514293056436,3.654768256403016,0.2359533725947262,2.7766463531324974,0.9364773900754639,0.4297001468598675,7.309536512806032,2.558010619666352,1.3303071243419722,227.41825093151982,0.21050529562467474,1.886228907300394,9.670919512977036,59.3032107085417,976.9698540125037,5.452386948809506,0.3272767679876971,4.969786473880843,257.88933336004527,0.2369516933170886,0.24440551537070526,42.15632459453384,0.4886382888133634,3.6272501608348424,0.19127715941137666,17.625,0.2203125,2.10609375,9.0625,59019.25,979715.1375,4343.625829861111,0.38460416666666664,11.95,0.149375,0.3861032914628608,3.136209740889079,0.16356507051641447,4.969702276078282,0.018083182640144666,55961.16000000001,9.461469622219266,0.00640275836321674,1.280813104927094,0.023022813646430298,0.059104416217384,247.4893761301989,260.4882459312839,2507,103673,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},64fc3a15738ec4597be44a2d53eb6cf676068552,2D,"(1.0, 1.0)","(512, 512)",34.48799133300781,0.0,255.0,99b31bff7430cc051c9fe0affadacf5ef941dd5c,"(1.0, 1.0)","(512, 512)","(200, 216, 88, 96)",4977,29,"(244.37773759292747, 259.0271247739602)","(244.37773759292747, 259.0271247739602)",0.8955524330406042,86.67912208820059,100.0,4889.5,77.62569867991161,990.7636354360453,0.20263086929871058,4977.0,0.2501883593637428,21.0,91.0,25304502.0,1.7044978638925827,35.0,2.514255793840197,105.0,21.909131936584803,66.36487844082781,78.0,1.0,104.0,16.478089323099773,71.30419430423945,-0.9374408701005461,25304502.0,0.37812454469583595,679.9910349108815,11.835975700960754,46.6620273984808,-8.991547868933461,3.895209365735734,0.14843549954905105,0.9266638971716552,0.1430956309095558,0.5998990518043004,0.1273638757510932,0.9293421626518047,0.9289861714091716,0.9943334346484277,0.9762778679112525,-0.6134956062440946,0.9274568397877742,0.1384232458499975,3.3013983831755036,0.35260884544784227,2.2356065113847414,0.9301390482348898,0.5626627483014307,6.602796766351006,2.0770129965776603,1.0109112163211964,245.6267807864406,0.25525093417033307,1.1770325766531873,6.626529883316582,125.91560071227417,1876.7599247631422,11.707422556846938,0.3907267986968995,4.750630647353488,224.90712538844178,0.2327141279219254,0.1935905163753265,98.47478385846624,0.48159823851781475,2.6144445246973618,0.21485975583329425,21.658536585365855,0.264128494943486,1.7085068411659727,6.853658536585366,100076.4268292683,1516047.9268292682,7652.759085365854,0.4660670731707317,15.463414634146341,0.1885782272456871,0.4410073705447561,2.979957052994765,0.1878938320755791,4.796550971604845,0.016475788627687362,96392.5290005949,7.526796718542824,0.006829272364558944,1.1074813531743382,0.01362033315116834,0.05501595628474171,244.37773759292747,259.0271247739602,2508,103673,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f4d0771be8e6a653fc81ab1292a59b5edff631ec,2D,"(1.0, 1.0)","(512, 512)",39.886436462402344,0.0,255.0,0994f3c46265e2c51af48ffca3a42ac33ec8b7b0,"(1.0, 1.0)","(512, 512)","(200, 216, 80, 96)",4804,20,"(242.20503746877603, 257.2302248126561)","(242.20503746877603, 257.2302248126561)",0.7931925497491632,90.8818152807714,105.19030373565806,4730.5,72.08677878838753,953.9524522540016,0.20165996242553674,4804.0,0.25558286060969426,27.0,111.0,34020631.0,2.1929273283115176,55.0,2.093793380474621,130.0,28.636667178544666,77.44150707743547,89.0,3.0,127.0,22.72973484185362,84.15301549352102,-0.6298302524760534,34020631.0,0.24628995334861803,1084.5429982283013,15.915511168584024,91.83528143762645,-10.938411938290134,6.4106873828693764,0.20070898242392693,0.9393593762749397,0.19084464087540984,0.720003851480217,0.16325799081404604,0.906221736487048,0.9055641137171467,0.9946154234813067,0.9729126288311649,-0.6132261053588886,0.9617386630244624,0.18221334202045736,3.7898540077852396,0.19871426491173483,2.948003785958555,0.9437226340081319,0.3683794392233898,7.579708015570479,2.7274856492929995,1.6528490913233256,231.6791297353563,0.2039134710217142,1.8642420912260966,10.090099279321748,61.75283384385483,1266.6469564555523,4.952031947781074,0.29740867361529133,5.094643643551681,264.2975061114471,0.23041131615209562,0.23662572855953373,43.27355208808245,0.4768927451290709,4.092576731258746,0.16614176471876158,17.765432098765434,0.21932632220698065,2.1201036427373876,8.777777777777779,60549.11111111111,1220097.6049382717,4763.895459533608,0.4023971193415638,13.098765432098766,0.1617131534827008,0.40331604612255917,3.330942770924292,0.1768796730914193,5.0003007008596985,0.016860949208992507,57031.59609815577,6.041764111748816,0.007030096221428157,1.9176374624132921,0.017732249149571614,0.08347903184159906,242.20503746877603,257.2302248126561,2509,103673,1,Sagittal
