index,image_id,patient_id,true_class,fuzzy_prediction,activated_rule
153,1691,102935,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
154,1702,102985,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
155,1729,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS1 then [0.0000, 0.0023, 0.9582, 0.0395]"
156,1730,MR051644,2,2,"if A7 is FS1 and A6 is FS0 and A8 is FS1 and A11 is FS1 and A12 is FS1 and A2 is FS0 then [0.0000, 0.0132, 0.8749, 0.1119]"
157,1731,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
158,1732,MR051644,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
159,1733,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
160,1734,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
161,1736,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
162,1737,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
163,1738,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
164,1739,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
165,1740,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
166,1741,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
167,1756,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS0 and A12 is FS1 and A8 is FS0 and A6 is FS0 then [0.0000, 0.0030, 0.5802, 0.4167]"
168,1758,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS0 and A8 is FS0 then [0.0000, 0.0044, 0.9009, 0.0947]"
169,1759,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
170,1760,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
171,1761,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
172,1762,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
173,1763,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
174,1767,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS0 then [0.0000, 0.0027, 0.8393, 0.1580]"
175,1769,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS0 and A8 is FS0 then [0.0000, 0.0044, 0.9009, 0.0947]"
176,1770,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS0 and A8 is FS0 then [0.0000, 0.0044, 0.9009, 0.0947]"
177,1771,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
178,1772,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
179,1773,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 then [0.0000, 0.0153, 0.8595, 0.1252]"
180,1815,MR054683,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
181,1816,MR054683,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
182,1817,MR054683,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS1 then [0.0000, 0.0023, 0.9582, 0.0395]"
183,1890,102675,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3533, 0.5973, 0.0494]"
184,1907,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS0 then [0.0000, 0.0027, 0.8393, 0.1580]"
185,1908,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS0 then [0.0000, 0.0027, 0.8393, 0.1580]"
186,1909,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
187,1910,MR039473B,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
188,1911,MR039473B,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
189,1912,MR039473B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS0 and A8 is FS0 then [0.0000, 0.0153, 0.5638, 0.4209]"
190,1914,MR039473B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
191,1915,MR039473B,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
192,1916,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 then [0.0000, 0.0354, 0.8602, 0.1043]"
193,1980,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
194,1981,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
195,1982,MR039473B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
196,1983,MR039473B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
197,1984,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
198,1985,MR039473B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
199,1986,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
200,1987,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
201,1988,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
202,1989,MR040240,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
203,1991,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
204,1992,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS2 then [0.0000, 0.3776, 0.5868, 0.0356]"
205,1993,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
206,1994,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
207,1995,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
208,2013,105374,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.9169, 0.0205, 0.0626]"
209,2021,MR024780B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
210,2022,MR024780B,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
211,2023,MR024780B,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
212,2024,105374,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
213,2025,MR024780B,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
214,2043,MR048621B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
215,2044,MR048621B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
216,2045,MR048621B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
217,2075,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS2 and A2 is FS0 then [0.0000, 0.1427, 0.7971, 0.0602]"
218,2076,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
219,2077,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
220,2078,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
221,2080,MR049358,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS1 then [0.0000, 0.2456, 0.3374, 0.4170]"
222,2081,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
223,2082,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
224,2083,MR049104B,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS2 and A2 is FS0 then [0.0000, 0.1427, 0.7971, 0.0602]"
225,2084,MR049104B,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS1 then [0.0000, 0.1833, 0.3825, 0.4343]"
226,2085,MR049104B,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS1 then [0.0000, 0.1833, 0.3825, 0.4343]"
227,2113,106284,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
228,2124,106284,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
229,2135,106284,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS0 then [0.0000, 0.9865, 0.0045, 0.0090]"
230,2146,106284,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
231,2151,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
232,2152,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
233,2153,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
234,2154,MR051644,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
235,2155,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
236,2156,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS2 then [0.0000, 0.0000, 1.0000, 0.0000]"
237,2158,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS2 then [0.0000, 0.0064, 0.9935, 0.0001]"
238,2159,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS2 then [0.0000, 0.0298, 0.9680, 0.0022]"
239,2160,MR051644,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
240,2161,MR051644,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS0 and A12 is FS1 and A8 is FS1 then [0.0000, 0.0230, 0.7283, 0.2487]"
241,2174,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS0 then [0.0000, 0.0027, 0.8393, 0.1580]"
242,2175,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS2 then [0.0000, 0.0082, 0.8649, 0.1270]"
243,2176,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS0 then [0.0000, 0.0280, 0.8315, 0.1405]"
244,2177,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS2 then [0.0000, 0.0082, 0.8649, 0.1270]"
245,2178,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS2 then [0.0000, 0.0082, 0.8649, 0.1270]"
246,2180,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS2 then [0.0000, 0.0082, 0.8649, 0.1270]"
247,218,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
248,2196,MR052550,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS0 and A12 is FS1 and A8 is FS1 then [0.0000, 0.0230, 0.7283, 0.2487]"
249,2197,MR052550,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
250,2198,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
251,2199,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
252,219,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
253,2200,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
254,2202,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
255,2203,MR052550,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
256,2204,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS1 then [0.0000, 0.0023, 0.9582, 0.0395]"
257,220,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
258,221,107743,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
259,224,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS0 then [0.0000, 0.6946, 0.0000, 0.3054]"
260,2269,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
261,2277,MR040240D,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
262,2278,MR040240D,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS2 and A2 is FS0 then [0.0000, 0.1427, 0.7971, 0.0602]"
263,2280,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
264,2291,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
265,2297,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
266,2298,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
267,2299,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS1 then [0.0000, 0.4842, 0.4380, 0.0778]"
268,2301,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS1 then [0.0000, 0.4842, 0.4380, 0.0778]"
269,2333,102935,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
270,2339,110116,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
271,2340,110116,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS2 then [0.0000, 0.2996, 0.0036, 0.6968]"
272,2341,110116,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
273,2342,110116,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
274,2343,111077,1,1,"if A7 is FS2 and A8 is FS2 then [0.0000, 0.6185, 0.3016, 0.0800]"
275,2344,102985,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS0 then [0.0000, 0.6468, 0.3481, 0.0052]"
276,2345,111077,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
277,2346,111077,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
278,2347,111077,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
279,2352,111532,1,1,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS0 then [0.0000, 0.9698, 0.0145, 0.0157]"
280,2353,111532,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS0 then [0.0000, 0.9865, 0.0045, 0.0090]"
281,2354,111532,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
282,2356,111532,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
283,2357,111532,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
284,2362,112062,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
285,2363,112062,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
286,2364,112062,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
287,2365,112062,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
288,2367,112252,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS0 then [0.0000, 0.9865, 0.0045, 0.0090]"
289,2368,112252,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
290,2406,97607,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
291,2407,97607,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
292,2408,97607,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
293,2416,97875,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 and A0 is FS2 then [0.0000, 0.4536, 0.0049, 0.5415]"
294,2417,97875,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 and A0 is FS1 then [0.0000, 0.3239, 0.0054, 0.6706]"
295,2418,97875,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 and A0 is FS1 then [0.0000, 0.3239, 0.0054, 0.6706]"
296,2419,97875,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
297,241,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
298,2420,97943,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
299,2421,97943,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
300,2423,97943,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 and A0 is FS2 then [0.0000, 0.4536, 0.0049, 0.5415]"
301,2424,97943,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
302,2425,97943,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
303,2426,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
304,2427,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
305,2428,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
306,2429,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
307,242,109769,3,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS0 then [0.0000, 0.0027, 0.8393, 0.1580]"
