diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},44b84641d3dbb76cc0bf4887e4a1d9ed16240679,2D,"(1.0, 1.0)","(512, 512)",46.935543060302734,0.0,255.0,0883ba71dfe9baa414d8b82c3e66d4284106fd17,"(1.0, 1.0)","(512, 512)","(184, 216, 64, 80)",3511,19,"(211.5986898319567, 256.33978923383654)","(211.5986898319567, 256.33978923383654)",0.6876458200065595,82.0065336693614,90.60353193998566,3447.0,56.39145009096355,819.2417741353463,0.23766805167837143,3511.0,0.2540466569482737,44.0,110.0,23967437.0,1.9304936627628557,19.0,3.7322219113497703,151.0,17.418002143403964,78.94873255482769,82.0,1.0,150.0,10.119170487008843,82.62193891853381,-0.4984382470971104,23967437.0,0.35057699198377307,593.4824186442236,15.168682472164829,44.19283980222988,-3.5299715737437034,3.2364724535687666,0.26848887656857934,0.8468713277354171,0.24284869595261716,0.841002309244792,0.2079535411947445,0.8826957636499416,0.8811396700852877,0.9946951675523193,0.9699949182319308,-0.47139851772480795,0.9045704044925756,0.22186091611678374,3.7982470552241865,0.27317260455823894,2.8041085063870974,0.8631751534273489,0.49313706266679114,7.596494110448372,2.494152618780696,0.8762403325343364,218.9629632023952,0.2170457581905292,1.61760696733792,13.353250781196552,46.39235000215508,732.4079916371518,3.4484097329368115,0.17341501494296097,4.828831182455339,277.8384921223249,0.2736734395055047,0.28716889774992876,33.93757057956183,0.5284992818930938,6.578899345550504,0.10659751191365821,27.8125,0.21728515625,2.13128662109375,11.3671875,27320.3359375,434262.1015625,1805.1937748901644,0.259265341553288,21.15625,0.165283203125,0.4062125278087352,4.340005338296576,0.09982339174513637,5.224261156705787,0.0364568499003133,26567.948181152344,5.138878876850445,0.0060761174694700095,3.6934895921309234,0.009015884056683224,0.10892086042315326,211.5986898319567,256.33978923383654,200,107495,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2012,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e06c8e154e43e1609c0373f6a7a28f757713e3dc,2D,"(1.0, 1.0)","(512, 512)",44.077701568603516,0.0,255.0,a858404bfb2d5ff10e297eb4fc48e14e1770cc79,"(1.0, 1.0)","(512, 512)","(152, 152, 104, 88)",6194,23,"(205.4985469809493, 194.49063609945108)","(205.4985469809493, 194.49063609945108)",0.6999078416954293,108.61704697282505,127.5617497528158,6134.0,76.02192291808105,877.5432893255111,0.14306215998133537,6194.0,0.31637945119050187,57.0,92.0,33910736.0,1.3152750307905914,19.0,3.882941171035388,130.0,11.755506307780223,72.4917662253794,69.0,39.0,91.0,8.147342326244065,73.99170030863246,0.9773910212678899,33910736.0,0.46797863588133914,219.71554408742236,6.342917878569556,7.646610586120208,1.7568865928872066,1.5364275642911425,0.1126666112738618,0.8633883697121588,0.11173396083735078,0.5034270069455662,0.0995900361501785,0.9442884613207431,0.9442262846249757,0.9956740904186698,0.9813998791565488,-0.5863032652485758,0.8856607803143479,0.11091789170540364,2.446830022706757,0.3897797711596236,1.8690320006401122,0.8750090223299684,0.5543763968227369,4.8936600454135135,1.7529728479306654,0.4122735438912511,359.3039813445102,0.3815712586052267,0.5539164948503259,6.947637652086485,119.78366493316742,667.5825484023499,25.399793783436312,0.21685663545689526,5.26973451939315,120.33528160401946,0.1254880411636052,0.1526073619631902,72.26499598864021,0.3366788027682819,2.240109088945915,0.0865390496424279,19.845070422535212,0.27950803412021424,0.9994048799841301,6.732394366197183,184442.61971830987,976840.8169014085,39634.80382629108,0.33044992175273863,11.67605633802817,0.1644514977187066,0.3915071726219746,2.3181294687748633,0.13803387193333996,4.723572739699299,0.011462705844365515,176831.90041658405,18.201944925944854,0.004112603997927308,1.1210953534605828,0.0042491719498126135,0.04197952938497845,205.4985469809493,194.49063609945108,2014,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fee225235279061083b8950539c7ba0a6a5cbf79,2D,"(1.0, 1.0)","(512, 512)",47.63166809082031,0.0,255.0,b9224db8843f957e80d0d99c78451379f44f3725,"(1.0, 1.0)","(512, 512)","(144, 159, 112, 89)",7604,28,"(199.70594423987376, 199.79879011046816)","(199.70594423987376, 199.79879011046816)",0.7350522311544674,117.76316000434598,131.2288078129189,7520.5,86.56207350899504,1092.31998462214,0.14524565981279702,7604.0,0.28143519696719,50.0,103.0,45967232.0,1.8413504425458522,23.0,6.325174308878383,177.0,17.17632466480584,73.75618095739085,69.0,30.0,147.0,9.851466054829949,77.75048776848779,1.6360203776172426,45967232.0,0.36530037901921,605.1641188183855,7.139812269534226,98.21232177952835,12.304213545852733,4.1648816327302995,0.20291880320887093,0.9070912952863659,0.199677376177411,0.7257060680338783,0.1619125374413778,0.9007015497498712,0.9004854546144405,0.9959489630158938,0.9750853477977051,-0.5518926228745269,0.9335031238092444,0.19684112752488359,2.479782433073585,0.2601413423479958,2.715311465844914,0.9272168350345942,0.45468078149446667,4.95956486614717,2.505846814319192,1.0919501089847925,522.0630416841436,0.2922849205611696,1.3069478074026553,8.669760276735344,43.77696571746216,243.55500819259723,12.49252590440182,0.23466287134922925,5.2420259700909755,290.03365820473846,0.15978083387559266,0.2351394003156234,24.661145442503994,0.36938897395412107,3.4634723954310265,0.07921795505251086,29.183333333333334,0.24319444444444444,1.9197222222222223,9.3,116741.8,570489.0333333333,27593.10050222033,0.2898504818594105,13.45,0.11208333333333333,0.324426749231803,2.0066161044834794,0.09440828008580174,5.42350565133313,0.015781167806417674,112726.46555555555,20.85493169348741,0.002603493066003966,4.0328867894763665,0.008511329293227541,0.08030681378037435,199.70594423987376,199.79879011046816,2015,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8a1540b645acea523df59f993f968d95d034fdc9,2D,"(1.0, 1.0)","(512, 512)",47.04318618774414,0.0,250.0,0906cdf39ba5c3cbb56f2e4d37ee75f483bcb934,"(1.0, 1.0)","(512, 512)","(120, 152, 152, 104)",10721,30,"(194.494356869695, 204.593228243634)","(194.494356869695, 204.593228243634)",0.64126356634829,148.35293203995056,158.52129194527782,10591.5,95.13333027816418,1604.1576464628256,0.15145707845563194,10721.0,0.22742417163846884,49.0,132.0,79054025.0,2.147786150401599,38.0,3.0661230454568593,178.0,25.175776970145623,80.00699561608059,69.0,30.0,148.0,17.666883587678107,85.8705699313662,1.0291910600677272,79054025.0,0.2894737691519862,972.6354328261164,9.117338188862652,128.15494666704993,15.324575521456621,6.640730579021271,0.20541777534462605,0.9399783107363232,0.2027282495864308,0.7304315549169259,0.1630602617356279,0.8990841294998172,0.8989048277826042,0.9958977339853902,0.9746963233261156,-0.6038731838702036,0.9624814776703747,0.20037491454800993,2.740165848546591,0.20576018368463783,3.0386823725105456,0.9467497764188936,0.40638822147758086,5.480331697093183,2.826076200803214,1.7115370885914745,613.2352590187727,0.24033002362500772,1.590050645692894,9.960465146931929,40.39456486145226,300.6621721914566,11.427596865408038,0.23094952668698282,5.417103804904747,421.3548054321105,0.16148867225500296,0.2389469265926686,21.839843155677723,0.3710629217550985,3.544764206351277,0.0822910811188004,29.03125,0.226806640625,2.114990234375,9.421875,218160.6640625,1103088.9296875,52178.08783902884,0.322605185303288,16.484375,0.1287841796875,0.3551552352206641,2.3700738843148734,0.12220125631816428,5.303130466674706,0.011939184777539408,211145.29290771484,26.52646896412771,0.002365237650272215,3.64502960634825,0.013412154663210671,0.05602829375177015,194.494356869695,204.593228243634,2016,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c1f46bce92d4547af0fa8f5af74027c91de0afc9,2D,"(1.0, 1.0)","(512, 512)",46.350608825683594,0.0,254.0,c134864b266272a35315b678dab2fff668a5e6c1,"(1.0, 1.0)","(512, 512)","(120, 152, 168, 104)",11175,39,"(199.82165548098433, 206.10845637583893)","(199.82165548098433, 206.10845637583893)",0.5191494452970788,171.17130753772574,176.16185739256952,11069.0,88.863489358986,1402.6946596651896,0.12672279877723278,11175.0,0.26588631324939144,44.0,134.0,88721848.0,2.402569415661814,62.0,2.1756373264189524,185.0,30.634991088489507,81.78917225950784,71.0,27.0,158.0,24.469444231529955,89.10283529310777,0.6365091270953955,88721848.0,0.21035297509121212,1249.8465583752482,10.041583074564443,164.5564804009479,13.637674215627632,8.662863270293682,0.23601123900600987,0.9469560989403796,0.22980798919136658,0.7891863947595886,0.1817652433572747,0.8861123897017821,0.8857163303857809,0.995294606881935,0.9713595745761168,-0.6063409784622149,0.9724889554081548,0.2245453352801706,2.8168901222552907,0.13303051137910774,3.3734166951709645,0.9512991676876367,0.24860294985447426,5.633780244510582,3.1232739357823704,2.224718627324923,627.9466263907068,0.21820812322065375,1.8191658186962134,10.010082491072492,36.256219701332284,289.8790214971967,17.5071389640332,0.2677231941867591,5.3961600887456616,514.9333466037388,0.17473346110435486,0.25798657718120804,20.389056227926954,0.3854981467184446,3.529458543309278,0.10291895606748235,44.66137566137566,0.23630357492791354,2.0909269057417204,8.248677248677248,86880.26984126984,471987.2433862434,27306.0959244562,0.4051799961607218,31.04232804232804,0.1642451219170796,0.4146151028290987,2.7158719497360235,0.17889587492693132,5.35794151582143,0.016912751677852347,83384.2695893172,35.68194872525633,0.0023140502998410884,4.072512443577173,0.019910334468102094,0.04986528084979634,199.82165548098433,206.10845637583893,2017,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},48d64d151a8e16f9f1b9d5402b767a8503349b77,2D,"(1.0, 1.0)","(512, 512)",44.053096771240234,0.0,255.0,681bf771f95efaa0278db2333daf861c6dc4ec35,"(1.0, 1.0)","(512, 512)","(112, 152, 208, 96)",12314,38,"(212.4997563748579, 205.31354555790156)","(212.4997563748579, 205.31354555790156)",0.3244683388577489,236.95059357059793,219.78398485785993,12185.0,76.8829654872095,1783.8145007122998,0.1463942963243578,12314.0,0.2193653395879243,44.0,125.0,81948478.0,2.260440579088772,42.0,3.7353024249277467,223.0,26.428839524194068,74.58112717232419,63.0,9.0,214.0,18.322485871819403,81.57759005762674,1.2017854688853153,81948478.0,0.25666000389515337,1092.5586693158073,14.138921112427049,191.17648896947426,21.10326540443133,7.5120911002720225,0.26857724464334914,0.9309696963861377,0.24239771708716043,0.8351161559863747,0.20822885311627964,0.8825644338202805,0.8813512266996145,0.9967608846608109,0.975986182578505,-0.5665196203287668,0.9603523147407454,0.22468150379711174,3.5111311454093803,0.16699177286265343,3.2596180153504233,0.9395396357112482,0.32077717601870315,7.0222622908187615,2.9678086847143303,1.9451670862288428,754.6407849826473,0.22922307498892644,1.981527060411182,15.59293832938171,35.46483210173784,420.10563393224993,5.083492447041962,0.11198854047834703,5.344124793152918,652.3079139423681,0.19464327167823453,0.2676019165177846,20.79892457181392,0.4217498162889959,6.957218105533665,0.04663904966073789,58.72185430463576,0.1944432261742906,2.941504758563221,16.917218543046356,68294.44370860927,672921.6026490066,8028.872211691521,0.13050623082198295,45.94701986754967,0.15214244989254858,0.3935823781789966,6.651167318844003,0.05082269772247364,5.927918009476646,0.0245249309728764,66631.85658523749,18.277676749881177,0.0017621466635917174,7.638049353124246,0.010406874987388789,0.08040145064243341,212.4997563748579,205.31354555790156,2018,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6c806440eb40f450cfa7e40771ec7d6b7f80df93,2D,"(1.0, 1.0)","(512, 512)",40.227413177490234,0.0,255.0,3e9521831df8ff94d11fde879bc8b8f493784854,"(1.0, 1.0)","(512, 512)","(144, 152, 200, 96)",12309,45,"(242.53513689170526, 200.59046226338452)","(242.53513689170526, 200.59046226338452)",0.3818163093049766,216.69152105955348,206.15528128088303,12145.0,82.73635682864034,2095.0836200580907,0.17250585591256407,12309.0,0.186467148761306,40.0,94.0,56153758.0,1.8394728106397082,24.0,6.806525648916177,209.0,18.749523555907952,62.01364854984158,54.0,18.0,191.0,10.478682631126341,67.54263930390054,1.9204420030670768,56153758.0,0.34392231305560267,716.3155176735418,10.05507986768541,160.39194322956567,20.13093765921849,5.138933294667757,0.20219905660077883,0.9242719036261382,0.18748375055774477,0.7182030825422059,0.16601819365727155,0.9085702034853581,0.9077266294237123,0.9975495153705519,0.9813827984499159,-0.5739203464804137,0.9377834873311486,0.17591325543757794,2.969999304118707,0.2544409924513452,2.6501023741906167,0.9387883400875564,0.3551156499058772,5.939998608237416,2.432696131308936,1.335283087817134,822.043626238695,0.2980886207882305,1.4540851749814223,12.678166261829137,64.60540611377886,450.5155231073418,12.648232651706351,0.12246335245294873,5.136692112530967,543.6827239417044,0.19440837301797254,0.22457145178324803,43.92223098949701,0.43246140757196205,5.875855837510644,0.04933274965701688,57.71836734693878,0.23558517284464806,2.1342107455226986,14.657142857142857,144751.54693877551,1082727.269387755,22855.81435932366,0.1229635922018089,32.689795918367345,0.1334277384423157,0.3550202718323735,4.816708355178138,0.0418374458104851,5.593864233196742,0.019904135185636527,142227.40731361933,17.198097443199195,0.0017531296925084184,6.69407370928896,0.0056150229160916824,0.11205981507055941,242.53513689170526,200.59046226338452,2019,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d8aeb4f3ff993ee5bc05246b104b9758a1ef24c2,2D,"(1.0, 1.0)","(512, 512)",47.15780258178711,0.0,252.0,76384dc499808fd08cbee70d8cd12aa2da2ee6b5,"(1.0, 1.0)","(512, 512)","(176, 216, 64, 80)",3362,23,"(209.35306365258774, 257.2091017251636)","(209.35306365258774, 257.2091017251636)",0.7120625439879809,78.84398185466883,88.56635930193812,3298.0,56.141846297577686,805.9869401394069,0.2443865797875703,3362.0,0.2525819157594197,40.0,103.0,20511106.0,2.0236578008860038,28.0,3.4783067452602903,150.0,18.955306198931897,73.98036882807853,78.0,3.0,147.0,12.010551976471413,78.10803010221511,-0.5643635962697291,20511106.0,0.30027822593630527,627.7693945100099,13.717691794731628,45.94842853352123,-4.253797176220908,3.5628176221055927,0.25736859957607416,0.8649009255268142,0.23403454819181813,0.8226747297748516,0.20107798190273643,0.8867509160817255,0.8853161310425165,0.9949108931130236,0.9710657382434795,-0.5008937075606039,0.9237174096308468,0.21475831576889315,3.5904329727580135,0.2220173722014919,2.9102147314826623,0.8814530071043094,0.39916796051031705,7.180865945516027,2.6110936703852516,0.9550465554204166,205.13542884815317,0.2163101205014808,1.5986445983925546,12.09639386291814,43.01793725059476,624.7471621919871,4.161029339895571,0.20219060518815102,4.8597178175554205,264.50307537548184,0.27631623535239064,0.28219809637120763,30.005881961566324,0.535202993041517,6.1274267328392495,0.12234828891353194,31.807947019867548,0.21064865576071226,1.9117582562168327,11.19205298013245,14946.225165562913,224481.34437086093,1125.3752731224938,0.23397621300175703,31.688741721854306,0.2098592167010219,0.46888847131664874,4.98299063042489,0.10877698345275426,5.142839686031589,0.044913741820345035,14450.49936406298,5.251202169137521,0.006443063648018067,3.8627499517457053,0.009739973924416343,0.1173311148966593,209.35306365258774,257.2091017251636,201,107495,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d2da9673eb16b02d42f3198489f224baf6c0c083,2D,"(1.0, 1.0)","(512, 512)",39.435367584228516,0.0,255.0,b73e9a52bc7e9c6f3ae26daf3aaed8fcea9220e1,"(1.0, 1.0)","(512, 512)","(216, 160, 152, 80)",8025,34,"(290.5204984423676, 200.2811214953271)","(290.5204984423676, 200.2811214953271)",0.44661575720144847,157.68378892581774,156.43848631331102,7921.5,70.42406478949746,1443.52308678993,0.18222850303476992,8025.0,0.21856716099467957,35.0,80.0,28473329.0,1.602261965223535,23.0,8.033607377649789,184.0,15.297840075309828,55.87376947040499,49.0,26.0,158.0,9.767694572426066,59.56574837993983,1.8866721549178636,28473329.0,0.39407230908085134,426.20026523034517,3.523367945474464,69.59727563998315,10.047235438492525,3.19529620029448,0.16257593153107658,0.9031777360930575,0.15323853819226751,0.6310893980120453,0.13833001197943393,0.9249121451256774,0.9243144702377473,0.9967707387207582,0.9809740414778504,-0.5804933194279144,0.9162139146034664,0.14530271125553273,1.6628842890090063,0.3307986245533512,2.253674577121063,0.9079299830628067,0.5092082618581479,3.325768578018012,2.0792180478867595,0.8394680329563893,569.2630632434293,0.36052141221345346,1.0359936897996762,6.1153368087073225,95.13578426029204,180.8823282708899,80.14869745500768,0.34441315706486064,4.844113325583448,313.5517010396116,0.19449764950215764,0.1977570093457944,68.07239336809931,0.43500407104169003,3.101594671777288,0.10699452775897805,46.8974358974359,0.4008327854481701,1.292570677186062,7.6068376068376065,119661.80341880342,277469.1623931624,83336.48597316703,0.25284774308583835,20.05982905982906,0.1714515304258894,0.4148296004465694,2.1966696952176936,0.09788931197125467,4.496285629997108,0.014579439252336448,114957.25049309665,24.632659107914304,0.003113764913991632,3.6487093204463217,0.004896367890527347,0.1393874715852085,290.5204984423676,200.2811214953271,2020,MR033420,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3894d8b5301967bd43daee919590ac7b5e41a03a,2D,"(1.0, 1.0)","(512, 512)",38.06832504272461,0.0,255.0,5ee8c5ea511b4d6488adc145beadd1d967ef270e,"(1.0, 1.0)","(512, 512)","(296, 56, 48, 48)",1317,10,"(318.914198936978, 77.72513287775247)","(318.914198936978, 77.72513287775247)",0.9124165802503932,44.25146801038982,52.80151512977634,1280.5,40.375773113099555,442.4995667241134,0.34556779908169727,1317.0,0.2866697539153526,35.0,156.0,16989498.0,2.663591654545087,91.0,1.559507364455926,179.0,43.61082716581079,102.99620349278663,112.0,11.0,168.0,37.37526971603088,113.57882875644408,-0.26483273073362024,16989498.0,0.17327697091189395,2291.932407758135,27.141922284157367,341.71648732482356,-22.81361456907055,13.859502391323595,0.4924699932484559,0.9314227487212321,0.3950037773977574,1.1161483061561934,0.33263263648076824,0.8178295614612161,0.8122148226169987,0.9925830752398073,0.9571709187683888,-0.4969650236800261,0.9601468561834973,0.318132459581128,4.8785223267735915,0.10103685072612528,3.9182561079619735,0.9378741392960237,0.19436984878045388,9.757044653547183,3.413581367194003,3.587993096143013,88.48766805184272,0.16009380233973056,3.2285914980745796,19.721485191768686,11.783275023764144,379.6640127711905,0.9242919423984505,0.14212588180088742,4.698320715740728,186.78169581103546,0.33584530480413766,0.4197038724373576,6.023692510082859,0.5960607738705609,9.862177523557886,0.09169251282844476,16.463414634146343,0.2007733491969066,2.324360499702558,12.768292682926829,2459.109756097561,91221.69512195123,106.54610641004369,0.2109710642387036,11.24390243902439,0.13712076145151694,0.35747145577238504,3.4771139047640047,0.08476938858138483,5.182179560622901,0.06226271829916477,2201.1548185603806,1.598018875798791,0.01761672136871931,6.422361739880457,0.03477142521704695,0.4244641808304855,318.914198936978,77.72513287775247,2035,105555,1,Coronal
