diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},997103fc9c8616527fb175bac13ac3d8a0f5dd4e,2D,"(1.0, 1.0)","(512, 512)",24.1904296875,0.0,255.0,2445fcf58baf9830dcb0fdc9137dd396efafda8f,"(1.0, 1.0)","(512, 512)","(200, 224, 128, 88)",6782,39,"(255.8894131524624, 267.45753465054554)","(255.8894131524624, 267.45753465054554)",0.6561896845650463,118.03132502397017,135.67977004697494,6670.0,77.45093793627345,1372.2682527940074,0.20573736923448385,6782.0,0.21097394938383585,27.0,55.0,11233599.0,1.0182546797207215,15.0,9.216136750123749,142.0,9.975531706085139,38.47788263049248,34.0,10.0,132.0,6.5723305923047874,40.69870268057743,1.9222175320636048,11233599.0,0.6374883782169759,175.8369481560858,4.656963715852476,5.992072563608435,1.1584911510839386,0.7886031808174612,0.09897184804384523,0.776943289864365,0.09778869172594572,0.4620131346753093,0.0890566241057992,0.9513028468566771,0.9512239697688172,0.9973298817676712,0.9860513146876846,-0.4874448223819764,0.7635414104712492,0.09675342994778363,2.1176751144003463,0.604221244080462,1.3729964112934594,0.8157317583965242,0.7685982554697498,4.235350228800692,1.2711327379392776,0.22189375721532664,355.1843590587408,0.33661166667264736,0.776741284800139,6.991479987880133,177.7117066222845,740.5046343915642,44.371341025901344,0.26163503705358887,4.908796707664682,230.38061903542186,0.2183854745168865,0.15555883220289,133.9452348226426,0.47924305916824345,3.92136998218777,0.1192632491091344,46.50574712643678,0.2672744087726252,1.460430704188136,9.586206896551724,157974.19540229885,643661.3793103448,39211.579388569604,0.2760871647509579,40.81609195402299,0.23457524111507463,0.4931130069961793,5.398696554818347,0.11023559027009625,4.799877850360227,0.02565614862872309,156454.9879772757,14.734525513595813,0.0037014241632429582,1.8197662535030743,0.001856748504978169,0.08911906138678055,255.8894131524624,267.45753465054554,2241,MR050687C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b2552cefe7d35de544aee4ea86bcd2b76a8b00d0,2D,"(1.0, 1.0)","(512, 512)",33.01861572265625,0.0,255.0,b8ad6d0ba2a79bdb878dc3e064f148c263c05202,"(1.0, 1.0)","(512, 512)","(184, 232, 132, 96)",8469,29,"(252.22529224229544, 275.51163065296964)","(252.22529224229544, 275.51163065296964)",0.7132491221025863,124.41287656940175,135.67977004697494,8370.5,88.73737499138323,1227.841845922827,0.1466867983899202,8469.0,0.26414245012942206,36.0,74.0,22688098.0,1.297646373656922,14.0,9.278233940394626,239.0,12.2322659787292,49.03199905537844,44.0,0.0,239.0,7.434620363305353,51.75865452823925,1.6040106449265288,22688098.0,0.5302586537294001,274.82138720698936,5.965397715714392,18.860510078673485,4.0585012674571,1.7702158783941115,0.11560630180720875,0.8776239018286962,0.10954659215516595,0.5046705593555278,0.10309176999455374,0.9461887509693403,0.9458283116637806,0.9988595544002987,0.9900864002168891,-0.5814672761159214,0.8659536215642674,0.10466608663901819,2.356213923113387,0.5034477244184099,1.7050005784974664,0.8836083802810996,0.6931282875434267,4.712427846226774,1.5772117802050498,0.47145554505033005,366.45112292984425,0.2928126451237447,1.0264887251018742,9.672869793589163,254.80019866494257,1106.4611417809842,62.04399622083636,0.19245139651584883,4.984150528245992,273.35203169168324,0.2167040153352911,0.14750856063289644,206.277528771215,0.4690717367631057,4.937166150890996,0.09855702185069218,38.76969696969697,0.2349678604224059,1.9678971533516987,12.363636363636363,211042.90303030302,885553.5393939394,51728.73175878686,0.22364262523191092,28.903030303030302,0.17516988062442607,0.4134133515355338,5.397477620699989,0.08994134121844877,5.241231073732665,0.019482819695359546,208408.4141046832,7.891900921772321,0.003958820846349371,4.741861910618683,0.001457516371889152,0.33611973718779525,252.22529224229544,275.51163065296964,2242,MR050687C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3af4f9baf13579acc9d3357fce1efd8637aff45,2D,"(1.0, 1.0)","(512, 512)",46.066890716552734,0.0,255.0,a71c6b4b185a4a0cdafccf127e2a4b935bfdb6ce,"(1.0, 1.0)","(512, 512)","(176, 232, 136, 104)",9471,25,"(242.46774363847535, 284.57734135782914)","(242.46774363847535, 284.57734135782914)",0.6517682836875324,137.081836186359,146.32156368765337,9372.0,89.34559309591869,1296.7535341682517,0.13836465366712034,9471.0,0.26464496252632813,38.0,92.0,36014823.0,1.8769535755486537,16.0,6.753778337581718,186.0,16.39204845413271,57.17316017316017,51.0,2.0,184.0,9.18634279833208,61.665566285016965,1.6521578332690707,36014823.0,0.3331067108580493,533.8718210659927,8.618378485626293,72.40900209550804,9.240032259133102,3.5421191658721374,0.2237935823790514,0.8810861647895107,0.1992524177544097,0.7514636156034845,0.18255530670047773,0.9041277792665279,0.9028123577215688,0.996600600372535,0.9781250601103103,-0.5394788114521331,0.9248963698609323,0.18084479724960068,2.790841192330208,0.252769569222727,2.652015907944085,0.8997980112773492,0.3671094737449533,5.581682384660416,2.4113543648170963,0.9414781870627971,502.2302577345513,0.23708002829368247,1.6068258317778734,11.907344992189426,70.28572473117758,452.13964930066686,14.051108395615586,0.16927314487226192,5.307636731742736,450.70187381524306,0.20917471416008926,0.22318129025446098,48.877404334491246,0.45597961816401567,6.269498609234654,0.07662006501479642,49.1811320754717,0.18558917764328942,2.280156639373442,14.49056603773585,74106.97735849056,430533.9433962264,15060.545048694006,0.17591509968767383,46.237735849056605,0.1744820220719117,0.4178039451167986,5.681925364667921,0.07892545399291902,5.594334169137805,0.027980149931369443,72829.65673193306,17.769408513164056,0.0020904866941143627,5.456658023522836,0.005998732390788744,0.09024245549775431,242.46774363847535,284.57734135782914,2243,MR050687C,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2244,MR050687C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bbfa5b7e88791e5cd05d7e9f92fd82b3493eac99,2D,"(1.0, 1.0)","(512, 512)",46.54192352294922,0.0,254.0,cc986c2f08a447c59fc97fe03ae04ffa665ecc43,"(1.0, 1.0)","(512, 512)","(176, 248, 136, 96)",7883,45,"(237.60091335785867, 295.22948116199416)","(237.60091335785867, 295.22948116199416)",0.5635420777749295,135.36331067595265,149.05368160498418,7780.0,76.28292135281964,1245.2560594851968,0.160058619471105,7883.0,0.2510938448281595,31.0,97.0,31176329.0,1.8397274528255354,33.0,5.250348506282994,214.0,22.2584584078492,56.13510084993023,44.0,0.0,214.0,14.681670659636866,62.88784670728018,1.4783403761688056,31176329.0,0.391013301875332,803.7317160465335,8.390664122717972,138.5596867108796,18.09364398406686,5.003171914211393,0.22164985606574172,0.9151826785353886,0.1861673373584006,0.7273054995894914,0.18508729369705504,0.9123020960296833,0.9104362603386542,0.9973382272582348,0.9816957858864648,-0.5726195347570712,0.9293173603397191,0.15990746367364242,2.6824024483425934,0.35603534064005876,2.5207953306177022,0.9265849270462664,0.5764084005363719,5.364804896685188,2.270038997374334,1.3062054425692833,345.96311726724366,0.2065421244002758,1.9454617938180392,14.33983681688697,143.39880868506827,683.7736832881037,34.292184122092436,0.16128827905417864,5.013328048883779,476.5741640116979,0.2794720464641342,0.21229227451477864,119.16704651591547,0.5373607436722638,8.381356985889088,0.08284139880281857,47.21951219512195,0.1919492365655364,2.494282503800648,18.170731707317074,86014.39430894308,379558.4837398374,20735.708598978206,0.15383350219792827,44.99186991869919,0.18289378015731378,0.42748443302465794,7.7774001707360645,0.05428086551226209,5.540590245035912,0.031206393505010782,84987.530520854,8.044750130576086,0.0041787937481945776,5.520055484266879,0.005262980003461472,0.21499680649513483,237.60091335785867,295.22948116199416,2245,MR050687C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6616588df9dd5c1a38ddc98ce248f1fc5a5c1c35,2D,"(1.0, 1.0)","(512, 512)",45.012962341308594,0.0,255.0,e9eda5fad6f097d8d3a05272edf9c0840a924b3e,"(1.0, 1.0)","(512, 512)","(256, 152, 96, 80)",4650,36,"(303.505376344086, 193.40924731182795)","(303.505376344086, 193.40924731182795)",0.5994133651363093,100.70874137645923,109.77249200050075,4578.0,60.36616556710569,933.9524522540017,0.20400883622848442,4650.0,0.2568136240187337,42.0,85.0,18744794.0,1.7345103172054068,30.0,5.94881274361312,175.0,15.902512105445716,60.37161290322581,54.0,36.0,139.0,12.35348738002225,63.49124738594806,1.4305976892084016,18744794.0,0.3348101283385362,386.4068500867153,4.077942173905415,47.106750107632685,6.537719423215534,3.257004550933017,0.13362327665396953,0.9211726311968524,0.12371688822365948,0.5495791806198077,0.11759835685607879,0.9397061353867029,0.9391321947312011,0.9973538533293254,0.984670094858913,-0.6581052801620052,0.945025091629359,0.11586560339018863,1.8157878738381996,0.2903115540435822,2.2959272706600573,0.927415850339879,0.4334722708469153,3.6315757476763997,2.150689179656428,0.8476569568967468,258.0044364771188,0.31608036926626165,0.9363713023603693,7.251714813221426,111.33627581451356,263.2837011306667,86.0833249362422,0.27505236292211044,4.936788652134659,160.59991806347878,0.1960623666338288,0.17596774193548387,77.68221131257256,0.4496088228694089,3.833990320003712,0.08487899822428006,28.333333333333332,0.3497942386831276,1.0644718792866938,9.197530864197532,65585.72839506173,144529.7037037037,51983.99926086896,0.18861272080848804,13.716049382716049,0.16933394299649443,0.4093634995270894,3.7644422749763957,0.07391024025134378,4.558409418088348,0.017419354838709676,62290.11796982167,9.08929419770198,0.0077074677309528555,2.697166849143438,0.003983762609346896,0.28692775815391525,303.505376344086,193.40924731182795,2246,MR050687C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e82b6a9b53024fc62ddc35e60991267b08eece0e,2D,"(1.0, 1.0)","(512, 512)",43.798057556152344,0.0,255.0,8c6e953ddfcc673141421c2a7c1cd6c1e0b09797,"(1.0, 1.0)","(512, 512)","(184, 224, 56, 56)",2121,16,"(209.24705327675625, 251.83734087694484)","(209.24705327675625, 251.83734087694484)",0.9174416134970904,55.305799424178765,64.00781202322104,2076.0,50.73984185946502,604.0803025278578,0.290982804685866,2121.0,0.2673769296267911,86.0,158.0,31203498.0,2.104152970917506,47.0,2.408372896144466,204.0,23.721985372915956,118.02923149457803,113.0,72.0,132.0,18.672333241309012,121.29176251864664,0.5676139826238266,31203498.0,0.2563420819754233,780.7921676790835,12.360111449776433,59.43019412300861,5.278213371423115,5.117253067241203,0.2690608215975411,0.900052719394112,0.2583863031039355,0.8433583315214833,0.2002419007398771,0.8725533658172551,0.871874300297393,0.9946444169427033,0.9678488836784289,-0.5249417922148001,0.9437842795367121,0.2493536959711591,3.3388675951813784,0.153719015072809,3.147834112938569,0.9036409618202612,0.2547489162539063,6.677735190362758,2.8581903882681527,1.3465784722096863,171.37489074088717,0.2512717869419529,1.4189216110842358,11.924340267347972,19.064342819469765,210.27248518823455,2.7819915591760735,0.14290207831732923,4.813875275433009,147.61593677293513,0.21421552506014518,0.322017916077322,8.984352749793537,0.4535919884283698,5.056871773034656,0.07271872222385561,15.75,0.24609375,1.919677734375,11.203125,11459.359375,124016.125,1480.3523360437925,0.20114353032879817,8.5,0.1328125,0.3305737344860288,3.123005837521127,0.075999256187467,4.908214015923,0.030174446016030174,10361.058349609375,5.4983108512114045,0.009687464487072342,4.349407548117271,0.013513564316699023,0.18657335034844344,209.24705327675625,251.83734087694484,2250,MR034997,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9385dba2733ec1ea5b955870765baa18c1a15dad,2D,"(1.0, 1.0)","(512, 512)",37.499507904052734,0.0,255.0,d6afe2e917356bef3cb7a006fbfd91838b2a53e5,"(1.0, 1.0)","(512, 512)","(168, 208, 88, 88)",5089,21,"(212.04028296325407, 249.02593829829044)","(212.04028296325407, 249.02593829829044)",0.7209947082425188,95.50069552891983,106.50821564555478,5017.0,68.85549610983117,879.6681810065396,0.17533748873959332,5089.0,0.2854355745698876,58.0,130.0,47643864.0,2.07835293952227,49.0,1.9684160811103273,168.0,23.94613003877802,92.73531145608175,91.0,38.0,130.0,19.642240064861564,96.75808462583277,0.24990098532042182,47643864.0,0.2570317130861585,762.2889496033292,12.099635688313231,45.004746883909675,2.4389330855248774,4.683175072712409,0.24135016685876426,0.901972335843259,0.23823202774593988,0.7951180089427166,0.18297442500041947,0.8814036759791674,0.8811958000383124,0.9934896636218422,0.9660225342347376,-0.5418802198095378,0.9455316474124015,0.23550365602221857,3.3149916668576704,0.1614715705414312,3.050627865881648,0.9103026259555885,0.2530252491107096,6.629983333715341,2.8015466936685343,1.2311313098927936,345.68328132001784,0.2448216747182132,1.3551802712956582,12.141409019814962,25.96717438129633,276.24652799298747,3.8399597455630907,0.14294228359458433,5.1013045757458215,241.01733074243796,0.1675959935725389,0.2780015720180782,12.406362952028518,0.3611890385053531,4.127514383257082,0.05853633517589731,20.926829268292682,0.2552052349791791,2.027364663890541,10.170731707317072,52444.060975609755,561726.1585365854,7324.905586043362,0.2595155826558266,10.902439024390244,0.13295657346817372,0.3513358346990002,2.7731926732056933,0.11556351029307255,5.020968817343955,0.01611318530163097,48592.49628197502,16.487639687732973,0.004172937015171941,2.800832574657323,0.0167354812014132,0.049724454280165746,212.04028296325407,249.02593829829044,2251,MR034997,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b813310e896b68a3262a170614b54b68c4fc50c3,2D,"(1.0, 1.0)","(512, 512)",49.04082489013672,0.0,255.0,7ff6ed49174147f66d2d360b1d54c7fb9106d7de,"(1.0, 1.0)","(512, 512)","(160, 200, 112, 96)",7449,25,"(216.52288897838636, 247.79742247281516)","(216.52288897838636, 247.79742247281516)",0.7040630093531676,116.95682544574522,128.50291825480073,7356.0,82.3449744877245,1206.2438661763817,0.16398094972490235,7449.0,0.252052305561071,69.0,162.0,98624776.0,2.468449189031105,62.0,2.130455083234617,211.0,31.058734436906004,109.28205128205128,104.0,47.0,164.0,24.990165549011923,115.06520824271479,0.5022188373675799,98624776.0,0.1924764597409789,1297.4354155264343,17.659975461183713,149.958651138022,8.475185991623084,8.435366497017682,0.3714749024179248,0.9156217213650917,0.3324037550349771,0.9908233138954745,0.2574901369594583,0.8401686280065825,0.8377052372208061,0.9943420135612712,0.9634969465761726,-0.507096249718616,0.9572802358195547,0.29955149570960665,3.955248481579178,0.10204768138947881,3.708111438515467,0.9196621200286369,0.17177670397345493,7.910496963158356,3.2871083676683517,2.2017103498589017,486.7582156430927,0.18755531666939015,2.272849825519967,18.019788702629548,17.05740051691027,255.9061384368941,2.1383957932255147,0.10106084840928742,5.099648683537212,624.6477751699298,0.23586004217938294,0.34873808564908043,8.440338853093772,0.4726412511485626,8.423128313409073,0.04893888178248013,49.39506172839506,0.20327185896458874,2.728276516113736,16.567901234567902,16668.366255144032,284831.32510288066,1496.965526761802,0.12547961983147168,31.814814814814813,0.13092516384697456,0.3394764218030528,5.301241649677442,0.04685011165540783,5.723022546947402,0.03262182843334676,15728.67885992989,14.745623458261997,0.0030330149593939446,6.323117880220849,0.019099137467239576,0.07052299056078858,216.52288897838636,247.79742247281516,2252,MR034997,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4bf7f7cec45015c8a573019905e5337fcbc08433,2D,"(1.0, 1.0)","(512, 512)",49.58510971069336,0.0,255.0,34c2403522927004842ff9646edb6acfaca973a3,"(1.0, 1.0)","(512, 512)","(160, 192, 112, 104)",8151,12,"(216.8387927861612, 244.6210280947123)","(216.8387927861612, 244.6210280947123)",0.7843924956333532,116.28877613584675,128.01562404644207,8054.0,91.21604332734515,1315.5992052356949,0.1633473063366892,8151.0,0.24181717440289396,60.0,168.0,100905950.0,2.4505075125943816,65.0,2.4808418277905173,234.0,35.418463346441186,103.21457489878543,90.0,45.0,189.0,27.763125146731333,111.26355734353045,0.7659440385329739,100905950.0,0.21781872613866107,1726.3307212001014,16.517206290742088,285.11845409269375,24.38257964821151,11.023823062754822,0.4127927314942486,0.9278085863708014,0.34819718086631535,1.0391395166942734,0.2878273547272556,0.8361894194529809,0.8323564046661155,0.9950304912675951,0.9657587525450528,-0.5160093909540524,0.9597012305512372,0.29615764235947184,3.7234993268584358,0.13125140318637313,3.6989498922314055,0.931295386398486,0.2990239808462791,7.446998653716873,3.23945903829752,2.859153948562268,501.46216114086616,0.17465202523426493,2.775496609875436,19.40766129181133,25.08695987216634,240.46698163945229,4.837396815709944,0.10254927327589067,5.020969112878784,821.2717769247574,0.28158644547195977,0.35241074714758924,16.675074471145276,0.534935587731968,10.747845444112013,0.05198625935642548,39.18723404255319,0.16675418741511996,2.7360072430964237,23.77872340425532,21188.702127659573,150908.65106382978,4373.486842366103,0.08160345268919231,22.6,0.09617021276595744,0.26056831885444837,6.36931147509346,0.019820936414646398,6.206103244192737,0.028830818304502515,19985.64552286102,12.528129174092815,0.0034047972503418256,7.32948449277868,0.016644219253607782,0.1186214308658085,216.8387927861612,244.6210280947123,2253,MR034997,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},59603c7ea445efd1a98ca2354e7b54915486b8ed,2D,"(1.0, 1.0)","(512, 512)",51.02600860595703,0.0,255.0,2365def074023475bc6e984351c3d8c2355b9921,"(1.0, 1.0)","(512, 512)","(160, 192, 112, 96)",7295,36,"(216.61261137765592, 241.1596984235778)","(216.61261137765592, 241.1596984235778)",0.794092919834465,110.11088622613947,121.07848694132248,7207.5,87.43827514887566,1118.8468965567201,0.15523370052816096,7295.0,0.2689840919006174,67.0,154.0,90633636.0,2.3363008608143776,59.0,1.8316403355047102,187.0,29.51547994274389,106.3451679232351,100.0,56.0,131.0,24.469045065199413,111.46334023609154,0.3575003288900894,90633636.0,0.2076673583312859,1114.781475965633,9.7545691363905,99.31058687945223,4.135052981490174,7.2764621734222725,0.25052890169288716,0.9334304798574329,0.2454069936958279,0.8130212611402592,0.18863626522201915,0.8781501544849294,0.877808693951792,0.993249713094775,0.9650333206862578,-0.5813039749308301,0.9660716224879741,0.24092532419840107,2.828088444336181,0.1284021625384854,3.3313349447834444,0.9385931690376212,0.20410653424492803,5.656176888672361,3.068911196821758,1.88174776877879,412.28526792770083,0.20173932539045286,1.8884409315371027,10.00648181231847,25.874659421896972,212.33161539985423,10.376311034879084,0.30675560187109496,5.322099179437648,359.8039979963402,0.17269895377773123,0.28032899246058945,12.464963297643823,0.37584175801964936,3.602028784757807,0.1269359735388339,28.04,0.2804,3.1264,9.08,53670.89,455692.63,15237.827794444445,0.5231305555555555,12.58,0.1258,0.3388981854649778,1.90325836240466,0.2058077165947931,5.083563380781224,0.013708019191226868,48349.18749999999,28.839938604540578,0.003547555943816167,2.566447436552212,0.02491608891684151,0.04510865332220295,216.61261137765592,241.1596984235778,2254,MR034997,2,Sagittal
