diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1229,MR054875,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1274,MR024780D,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1275,MR024780D,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aa801929fd8fe5d456c1ecc0afe78cf3ede70cda,2D,"(1.0, 1.0)","(512, 512)",39.592586517333984,0.0,254.0,0a4c5d359474e57454bd1f137a92693f06ad3850,"(1.0, 1.0)","(512, 512)","(216, 184, 72, 56)",2640,14,"(250.7647727272727, 211.0965909090909)","(250.7647727272727, 211.0965909090909)",0.7551358127260133,67.74946839242666,77.47257579298626,2613.0,51.16004987627045,457.18585822512864,0.1749658852755946,2640.0,0.3963527252199256,53.0,139.0,33920850.0,2.2918302159475408,35.0,3.9806684500276606,198.0,26.887988980716255,107.72121212121212,119.0,1.0,197.0,16.472192609255547,113.35257746598363,-1.1798943065337097,33920850.0,0.2616477272727273,1244.9472773186408,26.18420684674969,209.133729975467,-21.945059634217007,7.0220818921637544,0.27251695062087233,0.9250179701558187,0.2517386798764437,0.846657479857217,0.2061160884249495,0.8775432612794734,0.876208487136221,0.9958370556214674,0.9722586823616433,-0.5546496492068463,0.9540763225903189,0.2340341076463986,4.949418895666188,0.19354640956608288,3.1945879592380066,0.9377037991407439,0.30469553462034193,9.898837791332378,2.8928662527440476,1.8236497106961564,128.53396282610456,0.17104800917771676,2.749023654572852,21.198549739993183,34.874578853538694,982.8640138685432,2.582519507451936,0.13529726576441195,5.2050074312407855,186.14747741511937,0.24017820246068305,0.2854166666666667,21.193392872056705,0.49073923225144755,8.805162799906533,0.0764414733799989,14.397590361445783,0.17346494411380461,2.9664682827696325,16.46987951807229,14989.975903614459,461569.3253012048,611.29089900418,0.18556434923366935,10.80722891566265,0.13020757729714036,0.32101639214219757,3.803118509881731,0.07706785336186131,5.302514732447465,0.03143939393939394,13978.276092321092,2.3230363142655857,0.009237877636104263,4.5865964734633575,0.013475451699348693,0.24543857616567985,250.7647727272727,211.0965909090909,12,112847,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1307,MR039473,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1308,MR039473,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1309,MR039473,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1310,MR039473,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1311,MR039473,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ebbf95d35ef2fe0dddd7d06caa3265a2a64daf69,2D,"(1.0, 1.0)","(512, 512)",23.040821075439453,0.0,255.0,6c89d728743859d74bc4c108e7e6283e419fc67e,"(1.0, 1.0)","(512, 512)","(304, 232, 88, 72)",4485,28,"(346.5904124860647, 267.07982162764773)","(346.5904124860647, 267.07982162764773)",0.8255182733975168,84.18426578684186,95.46203433826454,4406.5,69.49564973959134,971.2245301926439,0.2204072461574138,4485.0,0.24228815141168406,53.0,98.0,23884354.0,1.4200524206517304,25.0,5.959266830012865,182.0,15.377158247049188,70.25997770345596,63.0,9.0,173.0,10.748410288159164,72.97523900095413,1.547840169024393,23884354.0,0.4879051067040016,388.92104035624754,12.338058725581593,30.99657812159316,5.37557180362148,2.227517359247343,0.18147096086719525,0.849389255523268,0.17068869866268355,0.6738451010646251,0.1511687791917229,0.9164077518957765,0.9157338768891093,0.9972240392339355,0.9811533024363508,-0.5050746509122588,0.8733115655567888,0.16167867592916568,3.438974708999403,0.3873653314056831,2.157272364630431,0.862028659321765,0.5889299026921909,6.877949417998807,1.9654527976236709,0.6022470800286347,328.0352358680942,0.32916939286544583,1.0039114704445935,14.178649235857742,55.63201430283219,577.7501746662518,5.760946154883888,0.0947711123057815,4.919282096757891,196.81461965849462,0.19439644872115447,0.22324414715719063,34.52390210070752,0.43825498902695853,6.336150784227426,0.044483756172496905,26.559633027522935,0.24366635805066914,1.78958000168336,13.752293577981652,66608.77981651376,657708.0091743119,7008.809492864425,0.13346258763444216,17.807339449541285,0.16337008669303932,0.3899205349747741,4.625328415241139,0.06543522416955606,5.013373376178884,0.024303232998885173,64915.72157225822,5.186735678963758,0.004983722281214701,4.13923397585528,0.002921260678017596,0.17898185891624532,346.5904124860647,267.07982162764773,1363,MR036496B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},122ace2b320d407bddffac8d7e779f9fdb820c01,2D,"(1.0, 1.0)","(512, 512)",26.188194274902344,0.0,255.0,cc9d76effc40b5c989ae5e54564ee2696e12a0ad,"(1.0, 1.0)","(512, 512)","(288, 216, 104, 88)",6746,42,"(338.28906018381264, 259.7060480284613)","(338.28906018381264, 259.7060480284613)",0.7777945371828429,108.7142781511901,121.6552506059644,6660.0,84.55737165977175,1110.805265996376,0.16678757747693332,6746.0,0.26043785911902145,59.0,110.0,42233734.0,1.5520392541480836,21.0,5.677473908399626,178.0,16.656023940662006,75.90423954936259,67.0,1.0,177.0,9.998427808777782,79.12369709911609,1.5812382331111057,42233734.0,0.46465167090924253,499.105861065652,13.374824146522322,54.11200298795197,9.128104501438958,3.2477207369918926,0.23401259314892645,0.8656506481943259,0.20761415671827277,0.7744740121734301,0.1897024330745627,0.9004066567297813,0.8988327652839291,0.9964408709908941,0.977220567129433,-0.48678877501950435,0.8819271132190153,0.18627223227214706,3.552660022503155,0.37152326976218125,2.3631044515335775,0.8789176052875622,0.5876487331279987,7.1053200450063105,2.1005204384681297,0.8704333325352047,434.67210075931575,0.2706134062863019,1.3607564766728817,17.037568550728768,63.08585578055989,641.4868302579289,6.674650863053765,0.08754577335710297,4.951991380621281,373.0778582275954,0.2306466411473939,0.23814112066409723,44.73783101518194,0.4839338937170424,8.814610169554994,0.043717141737797845,34.93788819875776,0.2170055167624706,2.1093322016897496,18.509316770186334,76339.70186335404,756211.0807453416,8047.029179404164,0.1002899166913142,27.0,0.16770186335403728,0.4063780121962226,6.767539317019713,0.04199668461196964,5.39311084373962,0.023865994663504298,74584.0398132788,7.414904598135154,0.00356774475494839,4.159988340012236,0.00451990903174605,0.11286139184891955,338.28906018381264,259.7060480284613,1364,MR036496B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ae9e3f66569a3539eae924c1297bb3973c5aa278,2D,"(1.0, 1.0)","(512, 512)",21.28482437133789,0.0,255.0,aa0a82a8807b04c67185745a8e0d645c3fa08b36,"(1.0, 1.0)","(512, 512)","(304, 224, 88, 72)",4422,22,"(348.05721393034827, 261.1510628674808)","(348.05721393034827, 261.1510628674808)",0.8133170270834625,84.41148099529417,93.30058949438637,4351.5,68.65329477480485,996.1118318204356,0.22891229043328407,4422.0,0.23475579798987603,50.0,97.0,22180541.0,1.651439651746415,27.0,4.201286088981481,157.0,16.406807703188754,67.64654002713704,62.0,0.0,157.0,11.355183768451804,70.82338797342565,0.6651262803631837,22180541.0,0.42642928198528757,439.89790639131957,11.766014278278385,28.441600922809368,2.481766484806034,2.517883290781622,0.24449960381931585,0.822967986341732,0.23021601352919852,0.8019556145006552,0.18952136856888102,0.8872573402749689,0.8863203522644125,0.9951430339919136,0.9714208731292535,-0.45348587034763427,0.8784370179239889,0.21786191247868353,3.346291304030578,0.3053964988498858,2.5649595285925635,0.8612248454136315,0.5160356605354794,6.692582608061157,2.2995052622068393,0.6905957236502345,369.5154420878239,0.2988204185434454,1.045165733165748,12.238680740573425,31.434471032816397,332.2668371785323,3.622089499278152,0.1315598334618457,4.795024949093717,276.6293675955619,0.2201268744165703,0.2800203527815468,17.980923874444354,0.46773716172657936,5.612731749026198,0.06536222863806593,31.128,0.249024,1.698816,11.136,44245.504,431284.872,4729.544897505669,0.18674104308390022,21.736,0.173888,0.41126934718037256,3.7040205030977824,0.08542495693783857,5.007368909315356,0.028267752148349163,42994.042623999994,8.3904247928948,0.003991920674446565,3.922959377736823,0.006084846028282719,0.08824815217722831,348.05721393034827,261.1510628674808,1365,MR036496B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8ec38305ad37f9df9f7cf18e667fcaccebd7a844,2D,"(1.0, 1.0)","(512, 512)",24.799373626708984,0.0,253.0,347562e079926090fb2796010630a3b7c4f08ce9,"(1.0, 1.0)","(512, 512)","(280, 223, 96, 89)",6544,22,"(332.5120721271394, 265.05348410757944)","(332.5120721271394, 265.05348410757944)",0.9499001115660283,94.96125314673182,107.07474025184464,6482.0,90.20370495853041,862.1290757631382,0.1330035599758004,6544.0,0.33104509176608266,60.0,88.0,34975522.0,1.103483147636785,14.0,8.292833300222368,162.0,9.199321613034355,72.02842298288509,69.0,52.0,110.0,6.0076607609040895,73.10725157105715,1.7724656129315683,34975522.0,0.5403900286045635,156.5765148724302,2.018471660541504,5.736692475636402,1.5855642213761314,1.053899860823022,0.10898120449179459,0.8129577907160389,0.10746457564031521,0.4927404736852463,0.09706060882992061,0.9465105044119148,0.9464193750649903,0.9958218291824467,0.9821246348009465,-0.5227798240001966,0.8111549737408938,0.10623177380302708,1.3350047342948905,0.4803617943460027,1.5278913686933013,0.8146573734078976,0.652400079213934,2.6700094685897815,1.4172106281794146,0.2907202663287042,361.37618303484476,0.3808761151782114,0.6216552703741256,4.000900154031097,166.05162750458155,225.2430820662932,152.1123802273279,0.4949862355577694,5.02314062795026,139.31738390237595,0.14612207226388438,0.144674511002445,115.68552012862257,0.36598904954087996,1.9969275505276372,0.1365364915803164,25.630434782608695,0.27859168241965976,1.1408317580340264,7.5,218464.08695652173,264746.6304347826,206981.25916364734,0.2928411835748792,13.891304347826088,0.15099243856332703,0.37165145350074225,3.217503115648751,0.10790804883221754,5.002135223348251,0.014058679706601468,213404.54820415875,37.72747070860123,0.003497630897118038,1.509726511307937,0.0036210261283493037,0.07134362889861955,332.5120721271394,265.05348410757944,1366,MR036496B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d944ed1ac449ef14a827992ef6dfe758132611e0,2D,"(1.0, 1.0)","(512, 512)",21.599960327148438,0.0,255.0,d6998887832c469fac03cfd72a7080f18466dd06,"(1.0, 1.0)","(512, 512)","(288, 216, 80, 104)",5620,22,"(328.6428825622776, 267.8496441281139)","(328.6428825622776, 267.8496441281139)",0.7188014649449814,100.62986615838494,106.97663296253066,5550.0,72.33289521186451,917.0407640085699,0.16523257009163422,5620.0,0.2879803016954663,53.0,82.0,25917859.0,0.8840205354322551,15.0,10.946831192719106,178.0,9.677601917402262,66.51868327402136,64.0,45.0,133.0,6.32849029267695,67.90963615919335,2.120298100049954,25917859.0,0.683174985119236,186.98345876445333,4.888821400052677,6.8909455567072095,1.6835626866786417,0.7537514993195382,0.07677926489737094,0.8154723245873111,0.07584010144337547,0.3873208844281996,0.07080991755425353,0.9622364765206448,0.9621738656237118,0.998466541109873,0.9905330312564391,-0.531026515832373,0.7492903023385441,0.0750183334211294,2.1724568657936683,0.6613629605882503,1.1487769718540062,0.8745215360104431,0.8053527531890609,4.3449137315873365,1.0704382195307682,0.20763269105422733,238.668535628435,0.3421155993790036,0.8036555345560741,8.415122431135657,265.5619224405292,1106.778558929942,65.34564650032502,0.1835170007848872,4.964521561106678,129.27724125236202,0.1865338731213841,0.12388790035587188,197.5423317340463,0.4350652420613915,4.471598508373713,0.0727569238970571,21.387096774193548,0.2299687825182102,1.5893166840097122,12.204301075268818,221536.17204301077,895101.7741935484,55142.277740350626,0.182366993392339,17.451612903225808,0.18765175164758932,0.4239123196031532,5.306433466608171,0.06796256021288,4.996876226619435,0.016548042704626335,217884.37414730035,7.142336148851703,0.005982978441542199,1.9744533426918893,0.0010160086614758423,0.24116853667457472,328.6428825622776,267.8496441281139,1367,MR036496B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1368,MR036496B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1392,MR048994B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1393,MR048994B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1394,MR048994B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1395,MR048994B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3d2ee260ad9acc92f87475311ce16a1f86c61978,2D,"(1.0, 1.0)","(512, 512)",40.63763427734375,0.0,255.0,d8499616fc33da426541a0557276d6d1b0f09281,"(1.0, 1.0)","(512, 512)","(216, 184, 64, 48)",2240,14,"(249.159375, 209.58303571428573)","(249.159375, 209.58303571428573)",0.7369284862955502,63.01843773157296,69.85699678629192,2198.5,46.44008192623844,524.8670990922609,0.23873873054003225,2240.0,0.31667867327667787,42.0,147.0,27163167.0,2.5326069434741476,69.25,2.09850061171957,168.0,36.444426419005104,101.89330357142858,114.0,2.0,166.0,29.14283996994741,110.11999745407604,-0.5424966822678164,27163167.0,0.20672353316326528,1744.168526586416,25.05618456530235,242.61651434685206,-21.594400427378247,10.106663744449353,0.31479442356054893,0.9396296416769134,0.2873184160562862,0.9131840365881346,0.2288155430976854,0.8609201265559007,0.8590883927222832,0.9937663213571005,0.9644668092083011,-0.5628711041835953,0.9671779285239789,0.26327690949005633,4.754797939859588,0.15035801295727386,3.5460012826359124,0.9435872274831321,0.33960329272168455,9.509595879719175,3.1951152501695415,2.6053645420024747,121.7224923780096,0.16616315571153295,2.6774669580333423,17.744941889367965,28.183778193343336,874.1666032787101,1.9218354502669546,0.15462523500080502,4.998056173886393,199.93147030049073,0.267994571483614,0.32723214285714286,18.17075319896722,0.5143460807413489,7.840715485556707,0.08411533378399237,15.75,0.196875,2.3843750000000004,13.775,9878.225,328627.425,392.52244160997736,0.18659148242630386,11.075,0.1384375,0.36637299172864324,4.793248080399698,0.06962664759818989,5.282412351653218,0.03571428571428571,9094.225,2.6467861746041255,0.01268373288001931,3.527704243267431,0.02848983322243119,0.21322809531980175,249.159375,209.58303571428573,13,112847,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1431,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1432,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1433,MR049453B,2,Coronal
