diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fbaba90a79dd5924fa1341568f16b1d7c92769bd,2D,"(1.0, 1.0)","(512, 512)",40.99234390258789,0.0,255.0,0a592c540176cd050d500e566b72d897200b7eee,"(1.0, 1.0)","(512, 512)","(168, 216, 56, 48)",1998,8,"(196.487987987988, 237.33033033033033)","(196.487987987988, 237.33033033033033)",0.7619626605090559,59.16695693254711,63.52952069707436,1968.5,45.08301191854833,434.6000717875017,0.2207772780226069,1998.0,0.36189522081129344,51.0,155.0,24085881.0,2.4933313205230734,82.0,1.5077226435610136,182.0,37.40489839188538,101.80130130130131,102.0,12.0,170.0,32.48866890882931,109.79524350123503,0.004434986637582242,24085881.0,0.19566062559055553,1691.4905488571655,24.962154679109226,176.4535674074726,-2.319558048037798,10.481692534780425,0.42248645710536786,0.922534060451215,0.3519228739731411,1.0465998448658507,0.29387685866974306,0.8352602938984564,0.8310949213266522,0.9936111469393413,0.9616684348344653,-0.50156184558048,0.9558250566110942,0.2952690316005091,4.7378629550427265,0.10939316635011112,3.73149484591416,0.9391497419773288,0.21483901812382217,9.475725910085455,3.2643590548527373,2.7260447479714482,131.71045858252904,0.18017146196573008,2.4669239954668316,22.113080039129766,16.95530642198864,438.2222353099817,1.2170435404900746,0.08243076032947325,4.8614271859871785,213.57587005490774,0.28744720287388303,0.3663663663663663,9.04554383892803,0.5456729828327809,11.367113114602057,0.047603245686470855,15.175824175824175,0.1667672986354305,3.120879120879121,19.12087912087912,5199.824175824176,128109.35164835164,346.86927166654203,0.1287866456106252,14.780219780219781,0.16241999758483275,0.4079318279788712,6.836763834361321,0.0631197522934891,5.339061575818011,0.045545545545545546,4717.756309624441,2.4238502362988954,0.012006005921623769,6.0590798121372496,0.023744861729188858,0.27084225867786166,196.487987987988,237.33033033033033,2471,101127,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},74f436855cfd10b15ef8e24f63bd44334c48afd2,2D,"(1.0, 1.0)","(512, 512)",51.332862854003906,0.0,255.0,8fe6c43051523b5d658b698f8bc9f520dc9b0e23,"(1.0, 1.0)","(512, 512)","(312, 248, 64, 56)",2343,14,"(344.2005975245412, 272.9743918053777)","(344.2005975245412, 272.9743918053777)",0.813095268276388,62.02121366014297,72.47068372797375,2299.0,50.42915535982113,573.2518754031115,0.2493483581570733,2343.0,0.29650289182321926,66.0,133.0,26561670.0,2.254006674014734,46.0,2.9467229153467067,189.0,24.256704572550998,102.50021340162185,107.0,6.0,183.0,18.81959038584744,106.47350334337905,-0.5145210190398607,26561670.0,0.23598029673664017,830.3131668345279,24.169117218190863,74.34243416392852,-5.75663371990447,5.239653273035348,0.20523058085876522,0.9246407116235105,0.1892580369855729,0.7195031858992602,0.168040616146637,0.9077668684490419,0.9069518960252518,0.9968726264445897,0.9791420211628578,-0.6128550409083765,0.9638709542147352,0.1776812702014679,4.786491356166264,0.18032094548394767,3.0246183679928693,0.9309316198024694,0.28197768171135473,9.572982712332527,2.7967444193581765,1.3612209634735284,124.4812879800587,0.21592819621063403,1.7616458301759483,18.299870504549304,43.210257216693954,1220.593658137294,1.956073078520944,0.10602717306163209,5.121726392863797,114.66974077501979,0.19847557206307745,0.24626547161758428,26.116960377865645,0.43780366550751093,6.965020042848597,0.06101060010688096,21.083333333333332,0.29282407407407407,1.4876543209876543,14.527777777777779,15469.513888888889,412323.0,677.4463856607458,0.1122404297367095,17.916666666666668,0.2488425925925926,0.5118954560332052,6.36752129225221,0.05557932741144221,4.160157995827891,0.030729833546734954,14410.553819444445,1.9004723031400488,0.012132931462703082,4.418553928121071,0.009040459246556632,0.2765518546684952,344.2005975245412,272.9743918053777,2479,101801,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},703cec9c52b36baa13e9acad3f17da7243644f40,2D,"(1.0, 1.0)","(512, 512)",44.91049575805664,0.0,255.0,cf949a14f97e28325a26abad699be1eb63eea758,"(1.0, 1.0)","(512, 512)","(312, 240, 72, 64)",3442,20,"(345.8608367228356, 273.74840209180707)","(345.8608367228356, 273.74840209180707)",0.9040809411785853,70.5187029435533,79.40403012442127,3397.5,63.75461532790073,625.050865276335,0.18397376461407947,3442.0,0.3305744651861289,64.0,126.0,40236945.0,2.0033602579519236,32.0,4.560456797209615,182.0,23.600710672855158,103.6830331202789,116.0,4.0,178.0,14.361822739405946,108.12025634215505,-1.2951842578025636,40236945.0,0.36276947344573873,939.8184744724648,23.04892511487792,149.39331512187476,-15.965645122361781,5.266248000173336,0.248701600661644,0.9096174571645873,0.20908603174334384,0.7836341215890388,0.20362890413271217,0.9015176993611727,0.8994185410201582,0.9962428339586994,0.977195255208332,-0.5568150445960505,0.9369497185918545,0.17954016059362476,4.668459031269564,0.3171931892144671,2.752024869970153,0.929338765609413,0.5448536830576245,9.336918062539127,2.4750193525309823,1.378737400208745,150.37740399966668,0.18227857615259396,2.4296485211571217,19.282342686132292,66.49510992330056,1610.9358358513714,3.745964881454786,0.14057507249105566,5.158123336220949,207.7951630325004,0.24994036835804895,0.23954096455549098,48.34009380365052,0.5065368991626515,8.634553095231164,0.07663456718829285,22.472727272727273,0.20429752066115703,2.335206611570248,16.363636363636363,35595.10909090909,883260.6181818182,1612.2156424448567,0.14595754741290456,21.436363636363637,0.19487603305785123,0.44357509653872446,6.420172979498442,0.06514424129340919,5.010829378501471,0.031958163858221963,34615.988099173555,2.590792929344776,0.00795577508323161,3.9837489817099163,0.008525596336539458,0.20150878841411732,345.8608367228356,273.74840209180707,2480,101801,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5daa62d49c9ce8293496c3c6f3e70430d65849af,2D,"(1.0, 1.0)","(512, 512)",44.72444534301758,0.0,252.0,db9f60ec9bd81a5e322622dc3eb1a7fd9577a128,"(1.0, 1.0)","(512, 512)","(312, 240, 64, 64)",2786,15,"(345.8632447954056, 273.6532663316583)","(345.8632447954056, 273.6532663316583)",0.9042125495248277,63.969391147787476,76.4198926981712,2744.5,57.84192626129185,613.0092347159923,0.22335916732227812,2786.0,0.3029490064645229,59.0,123.0,28155740.0,2.0011745480421386,41.0,3.3832579714146367,153.0,23.35254211782943,96.53050969131371,108.0,8.0,145.0,17.0403955386844,100.52935983840256,-1.037610803209191,28155740.0,0.3264363041749615,788.0128882542134,20.76012366863526,85.94710882909135,-11.596570645338288,4.481637788395805,0.1748183996501006,0.9248017855159466,0.1686129376566339,0.6643078272936019,0.14565409674423682,0.9167277748372609,0.9163140773710298,0.9965176821096247,0.9790095697650524,-0.6071178487497875,0.9485677548326116,0.16318315841235057,4.436595625797445,0.28890522480098346,2.6568077028700436,0.9358162413706077,0.5022551394533259,8.87319125159489,2.468710356013867,1.1641140470114766,142.9931627941701,0.22815563301683578,1.560428156781744,15.264734548689397,67.42976732468618,1585.5405165841019,3.6631408655842277,0.13115641034151157,4.990808181933005,134.45400454207027,0.21149605014616324,0.22541277817659727,46.92880054335916,0.4528257897287612,5.851754610526176,0.06649180639487491,18.745454545454546,0.34082644628099174,1.9814876033057849,13.418181818181818,42791.527272727275,1013929.1272727273,1964.5976829519689,0.1818761080189652,6.454545454545454,0.11735537190082644,0.32442773884991677,3.5187077441043275,0.08292647663826487,4.744640622458213,0.01974156496769562,40225.64429752065,2.389758812059329,0.011045287685392957,2.6814428587734067,0.00836165571826992,0.19659993825513686,345.8632447954056,273.6532663316583,2481,101801,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0dbd01ab3b3af92a00e755725bedb507a2a1bc2b,2D,"(1.0, 1.0)","(512, 512)",45.9988899230957,0.0,255.0,eb7e67dc6090b8e385bc56f24236418276d498e7,"(1.0, 1.0)","(512, 512)","(344, 240, 48, 40)",1408,9,"(367.6036931818182, 259.11789772727275)","(367.6036931818182, 259.11789772727275)",0.8598853144899824,46.76263316142278,55.072679252057455,1378.5,40.2105015223897,397.28636328851684,0.288201932019236,1408.0,0.3312872020034447,69.0,149.0,18135275.0,2.2004480635194734,61.0,1.4888989831682538,169.0,29.82010165127841,108.76207386363636,114.0,46.0,123.0,25.792389902797066,113.49082299203354,-0.02739124186590559,18135275.0,0.2355815792871901,1050.9781922899988,17.791299846625243,77.681923194625,-4.250107546445117,6.755752327488621,0.2918757938052301,0.9172035540947838,0.2743192087088868,0.8784854545895591,0.21397804873618484,0.8657664931616138,0.8645960541551909,0.9921826403772763,0.9611250520611652,-0.5342467132578708,0.948537744475562,0.2589571967495865,4.021855607586635,0.15579000367041662,3.2024776365673793,0.9262779161235171,0.31544076597198645,8.043711215173268,2.8882796028533444,1.7619070303234627,112.90233711576117,0.24304814814929876,1.4832024247357636,13.264102351717876,20.78864604077358,436.4457211515208,1.6249284151356285,0.1233776344550476,4.534065315038193,115.50129643969476,0.24380295548993572,0.33149857954545453,11.16931675668269,0.48627682325886723,5.539083800916252,0.0644961019765586,11.5,0.3194444444444444,1.4652777777777777,9.972222222222221,9846.333333333334,204033.22222222222,718.8848688271605,0.18070216049382715,4.555555555555555,0.12654320987654322,0.3163515284238686,2.384495976257348,0.07652178617072455,4.482289237493319,0.02556818181818182,8316.654320987655,3.533406492875056,0.015295651591046119,2.9377337229675358,0.02583736148768856,0.19484492436032713,367.6036931818182,259.11789772727275,2484,102446,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},68e46541f954826f5699b0be862a2749e30f55e7,2D,"(1.0, 1.0)","(512, 512)",43.970062255859375,0.0,255.0,4a572b9ade1727461fa1f2b790a7eccf2f80168d,"(1.0, 1.0)","(512, 512)","(344, 240, 48, 40)",1211,11,"(368.2766308835673, 257.6895127993394)","(368.2766308835673, 257.6895127993394)",0.8334941701314448,45.07199281666782,55.569775957799216,1174.5,37.56724324889899,457.9137802864865,0.3898797618446032,1211.0,0.2653064016680031,63.0,116.0,9991464.0,1.824213901857109,32.0,2.4861864174323416,154.0,17.65929161600823,88.37324525185797,84.0,41.0,113.0,13.33964324106423,90.83275618066273,0.41218023283078536,9991464.0,0.3107647282241441,440.7591190306856,10.719978288053827,19.399258087808768,0.9332207471739746,2.8262423911478254,0.223093271927912,0.8538273993128165,0.20612834156172555,0.757283644279644,0.179002846864478,0.8997045770119978,0.8986323222557558,0.9940436740894927,0.970853242076221,-0.5175704533432385,0.9191139854612591,0.19183879983884794,3.173195498947535,0.21501714815116513,2.7069629328277887,0.8690830333892525,0.3326345930742545,6.34639099789507,2.455073145959131,0.7623339157689343,112.30817312460637,0.31582576361314824,0.9266691269651253,9.202922196056722,23.998318129672025,266.5127656543085,2.8311026364242027,0.16831942939821226,4.515028626399382,78.81362373295246,0.21783549237347488,0.2945912469033856,11.890236848511064,0.46393350620108276,3.8365245792114173,0.091946864790449,14.541666666666666,0.3029513888888889,1.2482638888888888,8.583333333333334,7167.9375,73101.6875,854.7465625,0.2323553240740741,9.375,0.1953125,0.4370340149089961,2.415809110565403,0.13591019534790327,3.9788461688502976,0.03963666391412056,6531.426649305555,3.3736286053017848,0.015761863291355777,2.7521654169861542,0.009400572194644309,0.21144708465208362,368.2766308835673,257.6895127993394,2485,102446,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f13d08b49371bd9fc479ab30c8580dd2d6a4c0d2,2D,"(1.0, 1.0)","(512, 512)",63.217010498046875,0.0,255.0,3110930886618b309483690975e23965db847dad,"(1.0, 1.0)","(512, 512)","(208, 240, 72, 56)",2709,17,"(241.6950904392765, 265.1310446659284)","(241.6950904392765, 265.1310446659284)",0.7814276032887685,68.09170825653851,78.39005038906404,2650.0,53.20874038674494,740.8742417671986,0.27957518557252775,2709.0,0.2463107537301244,47.0,128.0,23603042.0,2.3686033193366494,52.0,2.2092533468913595,188.0,26.91329954251997,87.86489479512736,93.0,4.0,184.0,21.067124457167388,93.34251260034513,-0.15290178970020832,23603042.0,0.2142315492388891,992.5849211867909,18.862642818105954,80.00002236132927,-3.5279402054825204,5.935310598217496,0.24869519447738014,0.919576789896641,0.23740344835257549,0.8102839742180531,0.19055034949767377,0.8831296262237303,0.8824274504361926,0.9961906711359594,0.973746076074435,-0.5707142218391144,0.9619179275685813,0.2280011282081713,4.17623564200678,0.14502375554241673,3.2824314105523875,0.92529581125432,0.27052572364145955,8.352471284013559,3.010763017861667,1.5460014481737188,163.30726705896444,0.2020686956051143,1.8792939708690042,14.781142489152371,25.254818571760737,534.2042878180102,1.7873149865904914,0.14658573340820272,5.100913511162066,177.2459856432092,0.21764169633792427,0.29835732742709486,13.536430222598629,0.46109289765238115,5.7669810119189036,0.08789456205319345,19.186046511627907,0.2230935640886966,2.3495132504056246,11.988372093023257,11913.82558139535,262869.488372093,659.9216740659442,0.23117955030849546,11.162790697674419,0.12979989183342347,0.28052923010331,2.447718747280734,0.06833057035563307,5.134714780124592,0.031746031746031744,10921.57558139535,3.2163746178920753,0.009059597236812492,5.437317660003457,0.012209662895787052,0.21053001619739378,241.6950904392765,265.1310446659284,250,110518,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3a870f198ded5b153c27d9b2e7f27d2c891fe9a3,2D,"(1.0, 1.0)","(512, 512)",30.228713989257812,0.0,255.0,1c225771770b4b05c6261e1e75e64edd10e2f605,"(1.0, 1.0)","(512, 512)","(280, 160, 112, 120)",9084,38,"(333.3014090708939, 216.88771466314398)","(333.3014090708939, 216.88771466314398)",0.9685354240986038,114.8128147296954,140.18559127100045,8978.5,111.20027820617996,1497.8246019800936,0.16682347852983165,9084.0,0.22425692655659588,40.0,129.0,75301294.0,2.3446054732049157,59.0,1.7558561475194794,151.0,29.807032790098813,84.62857771906648,84.0,6.0,145.0,24.405598100974153,91.04637453605872,-0.04914863012884688,75301294.0,0.21053568523614713,1127.4461494082045,17.841680304337004,90.15921347375127,-1.4103229221401623,6.983741651675926,0.22122804787627606,0.93861925687704,0.21551988981340192,0.7619128348970181,0.17333797531394554,0.8931914147704447,0.8928108708995864,0.9955883631739376,0.9731392937464203,-0.6063628014281196,0.9691493847782374,0.21052525150838702,4.0188359659766215,0.13910606047732793,3.2446315143343383,0.9451805422144026,0.2252051785636018,8.037671931953241,3.008136880840514,1.8012424248880508,469.9912657386215,0.20295314202740025,1.8320191931526078,16.052911088187894,33.587907608482936,594.2371950711481,3.303441764394644,0.1290894870370644,5.456763805047213,397.56471825190397,0.16824265148381934,0.25470607661822986,17.162682190315692,0.3831451471852108,5.186081205170702,0.0649179846612974,32.91812865497076,0.19250367634485824,2.226531240381656,12.198830409356725,63430.6081871345,1169479.3976608186,5037.091452042806,0.2464919905584066,23.023391812865498,0.13463971820389178,0.3498924284991623,3.3623696459959533,0.10399340370495622,5.659848350502497,0.018824306472919418,60608.57556171129,13.881013425340766,0.0029662188948548656,3.5600577187121885,0.01629186570743891,0.048664780336492144,333.3014090708939,216.88771466314398,2510,100360,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d279cab779052bf6a072da83ebe5f8b38f781773,2D,"(1.0, 1.0)","(512, 512)",62.690452575683594,0.0,254.0,80bd65f90fe0a45cd92ada50903377672d951070,"(1.0, 1.0)","(512, 512)","(208, 240, 64, 56)",2408,14,"(236.50581395348837, 265.6968438538206)","(236.50581395348837, 265.6968438538206)",0.8731532128771593,60.37765522640673,70.26378868236469,2370.0,52.71894364692645,559.3523804664998,0.23601366264409274,2408.0,0.3085273112112271,50.0,140.0,25947843.0,2.3880138748089244,59.0,2.045366643597993,159.0,28.682064077659188,98.14991694352159,100.0,14.0,145.0,22.75422850774294,103.80598397476949,-0.2881856373390024,25947843.0,0.20885496572885512,1142.276112949912,22.613029087885145,98.2386116135011,-6.568747720275518,6.7347302177708945,0.25933752997601917,0.9258686006385605,0.24336292982664479,0.8305208479148671,0.19861379595850487,0.8809809684449068,0.8799159951016151,0.9948494183064782,0.9698015032181886,-0.5723380653165728,0.9634828146320317,0.22938515469594215,4.581940432598597,0.14421383096913298,3.316684544924896,0.931469080744924,0.2676481053502926,9.163880865197196,3.028613153753267,1.7485169369367286,139.5825031199604,0.19784866472450047,1.8925335886472827,17.2193239239714,29.438899488798,815.62962113933,1.5744538999674988,0.11387801697308905,5.060947778873837,162.22653837931625,0.22726482827158037,0.2931893687707641,17.37904048412521,0.47272236021760505,6.960576042407206,0.06842655199871915,15.58974358974359,0.19986850756081526,2.1255752794214335,12.897435897435898,11484.153846153846,314480.53846153844,523.1697693179835,0.19951000058142915,12.58974358974359,0.1614069690992768,0.3813987936844659,4.021808662217237,0.1018844579913901,4.938048578736583,0.03239202657807309,10531.086127547665,3.0192335756374256,0.010980139308237543,3.63503109233441,0.017833511809472027,0.18170767984743333,236.50581395348837,265.6968438538206,251,110518,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8300f5d80d8e07a536f7fdc9a98d7748c02dfbac,2D,"(1.0, 1.0)","(512, 512)",35.630069732666016,0.0,255.0,a864a147074ee1783fe97c3b6c4f3a12323b94a0,"(1.0, 1.0)","(512, 512)","(256, 128, 72, 80)",4395,12,"(293.0880546075085, 166.7032992036405)","(293.0880546075085, 166.7032992036405)",0.903209087911221,79.33682022774063,88.56635930193812,4344.5,71.65773703567412,740.2051942088862,0.1703775334811569,4395.0,0.3156622911959889,63.0,137.0,47582374.0,2.2082274374934303,54.0,1.7754481106871882,169.0,26.258107969936876,99.7806598407281,103.0,37.0,132.0,21.58305706250551,104.05036629356381,-0.026072028420393564,47582374.0,0.23212203338937487,870.2986475737114,14.236081977311468,55.83346356055484,-1.3421683806163691,5.505863661400583,0.18430812231411775,0.9351980503457674,0.1815385698348248,0.6870901516995747,0.15048023689620907,0.9096923071624696,0.9095076703305169,0.9950299273123724,0.9741153748892981,-0.6255935520876532,0.9656920709706776,0.1791152114154435,3.592439258108935,0.1661683023364547,2.980318193118359,0.9456598917773097,0.2186170149246937,7.18487851621787,2.787902430512699,1.4225429459286751,212.48945141000598,0.21557066635899208,1.749769123805864,12.489629261539367,45.76630956327797,690.9561321100988,5.21743647142514,0.1820065649121998,5.459656716222915,151.1490842382194,0.15154980439246146,0.22457337883959044,25.02375135442969,0.3641796654743922,3.983820893659563,0.09452547832915026,13.075471698113208,0.24670701317194732,2.937700249199003,12.39622641509434,66933.2641509434,1003091.4528301887,6623.061876310273,0.2768029350104822,7.415094339622642,0.13990744037023853,0.35630929028753017,4.259678673728379,0.06459515295316243,4.64708625616424,0.012059158134243459,60056.78675685298,8.689141499163888,0.006622721203489551,2.0874458012547206,0.01576400868921503,0.07787370707403427,293.0880546075085,166.7032992036405,2527,104695,1,Sagittal
