diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},192e1918a182229a2c882a85a6eae36f1f9c57ad,2D,"(1.0, 1.0)","(512, 512)",24.173187255859375,0.0,255.0,f80d48323d8f32dc58c6057d73043ca1e79cc90d,"(1.0, 1.0)","(512, 512)","(144, 288, 104, 128)",9158,23,"(197.35815680279538, 354.09106791875956)","(197.35815680279538, 354.09106791875956)",0.7894851705762199,123.48875097986647,141.32586458253138,9047.0,97.49253763158421,1436.167747730609,0.15874519152543484,9158.0,0.2347751127002136,39.0,87.0,33131015.0,1.5949030047015877,21.0,2.748350745685097,106.0,14.023458713523635,57.60329766324525,52.0,5.0,101.0,10.358897052855717,60.14742661649813,0.8402251483582044,33131015.0,0.3566830275857467,299.57302690659196,8.410595855519208,13.163899012827628,2.0062711792642602,2.3876826936849094,0.08274070731689058,0.9330194211177294,0.08251070310721505,0.40972321317232163,0.07572210675106622,0.9587829824813385,0.9587676488673601,0.996819495375422,0.986253692439504,-0.7204772325892959,0.9485011937294124,0.08230944942374895,2.79899128917402,0.30148824785883166,2.047629965795065,0.9507812079031035,0.38535681473307437,5.59798257834804,1.963878519126653,0.6176058502504499,454.87286679184785,0.3883515260652485,0.5628663894921218,8.564811865795278,178.13654740673698,1415.0911823849265,30.615386530618167,0.15445966048987378,5.355348489904136,158.45997884400725,0.13590410350853635,0.1280574361214239,114.9498000456582,0.3660618856202717,3.0657674026292696,0.05820898264987574,28.41304347826087,0.30883742911153117,0.9332466918714555,8.858695652173912,284708.347826087,2107446.282608696,48347.842874396134,0.18490036231884058,17.869565217391305,0.194234404536862,0.4435060943926846,4.012799005226755,0.08344693971876191,4.599198767955025,0.010045861541821358,274799.44376181473,21.094016889818402,0.0038014109686802136,0.8620933773884912,0.004992171584260464,0.03511408133920956,197.35815680279538,354.09106791875956,2699,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9d373a83b2fbdb129d648ebe9689c4a825816c32,2D,"(1.0, 1.0)","(512, 512)",46.38352584838867,0.0,255.0,96f262c2e22eb61ca2cdcde9ae125259d3e37a3b,"(1.0, 1.0)","(512, 512)","(264, 56, 96, 96)",5971,25,"(309.78780773739743, 100.8137665382683)","(309.78780773739743, 100.8137665382683)",0.8372284463132444,96.45968909731212,110.14535850411491,5887.5,80.75879563480123,1042.7636354360432,0.17711484253690754,5971.0,0.26084620016052273,55.0,132.0,64592613.0,2.088327543898705,32.0,3.295079046215248,158.0,22.9483111317833,99.64578797521354,106.0,10.0,148.0,15.024316343135611,104.00827444119918,-0.9527052101094053,64592613.0,0.30584780045999704,888.4380910345965,22.945487259954383,115.96670532886029,-14.513661551608115,5.356563858010314,0.2156061509177885,0.922516237717861,0.20134072069998915,0.7471040439663859,0.1738747307231044,0.9016961376463808,0.9007561826717853,0.9957206740615124,0.9750301717641955,-0.5793647313666412,0.9489392075010563,0.18896305426610815,4.6540559144437195,0.25018001666340106,2.8529666363865953,0.9333488187107046,0.4556278853267631,9.308111828887437,2.6135268521580866,1.3930425022320256,288.2436416411971,0.20271576969729016,1.887480972881149,16.995721665671134,56.835923221434626,1444.6816481033607,2.9684026122984006,0.12465427203638706,5.166151241471919,321.2967943166846,0.22251882415821825,0.2386953609110702,38.62173400384255,0.4694170435366859,6.606753279369226,0.06266495274751555,30.06153846153846,0.23124260355029586,2.0317159763313613,13.907692307692308,72873.26923076923,1823708.5153846154,3151.55680254666,0.1458179836036979,19.76923076923077,0.15207100591715977,0.38371294890353197,5.186686420077648,0.046361959563332035,5.30283788360919,0.021771897504605595,70763.63366863904,5.703055315859602,0.004523697549577694,3.042605838435612,0.01158292224318597,0.08680415127917313,309.78780773739743,100.8137665382683,2700,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6573df71225473a98c2ec8360d7fe9093c96cc68,2D,"(1.0, 1.0)","(512, 512)",47.140933990478516,0.0,255.0,2eb1e1439f7583b5be635778d33f7976869b4af8,"(1.0, 1.0)","(512, 512)","(272, 56, 88, 96)",5552,26,"(310.5203530259366, 103.0864553314121)","(310.5203530259366, 103.0864553314121)",0.8567924535387326,92.26510493911253,103.77379245262264,5485.5,79.05204563679085,966.9818895055245,0.1762796261973429,5552.0,0.2715155463938564,59.0,133.0,62385582.0,2.022469819523583,37.0,3.0443640981801647,157.0,22.51253332392097,102.19956772334294,110.0,12.0,145.0,15.486110367529596,106.00281213984937,-0.9166610954623473,62385582.0,0.31205645965002615,791.844538718036,23.418899836292745,82.64850796640309,-10.822656757034707,4.759953710673269,0.15986868729573553,0.9349532075387916,0.15432074899145928,0.6283730958527017,0.13539081968339672,0.9237523201658284,0.9233944193346979,0.9968157255511297,0.9807865623506552,-0.6428506174423465,0.9572243974192893,0.14957927479871572,4.7189901360989985,0.2756010889645022,2.632299956415968,0.939579156411315,0.4744784928750123,9.437980272197997,2.4631151498961934,1.229955599492251,238.5270920792012,0.21559638740340908,1.637634055835199,16.188181506487467,107.48143820670644,2790.9035509520772,4.749634879123194,0.11381306123983163,5.061103922269098,258.2442315619983,0.22961226383433797,0.1996577809798271,81.42420631386481,0.4752143763960952,6.43291355656733,0.06214232020585831,20.511627906976745,0.23850730124391564,1.7719037317468902,11.848837209302326,104319.23255813954,2685751.5465116277,4316.913999235353,0.18136133523176712,13.232558139534884,0.15386695511087073,0.3709496190366667,3.850423955284586,0.06975604615949511,4.980766325880287,0.015489913544668587,100151.47917793403,3.8884656662762827,0.006459871734795404,2.3852664519505997,0.007841833295437176,0.11980882888908093,310.5203530259366,103.0864553314121,2701,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},40d389eada751b6848b981760ebc7a874581f77e,2D,"(1.0, 1.0)","(512, 512)",44.96493911743164,0.0,255.0,bc6d1222ff73a9565c2ad78fc20e192fcef6d441,"(1.0, 1.0)","(512, 512)","(272, 64, 80, 72)",4286,16,"(308.5219318712086, 100.51143257116192)","(308.5219318712086, 100.51143257116192)",0.954066626547697,76.65585809579596,90.0,4228.0,73.13479593857502,840.8742417671986,0.19888227099508007,4286.0,0.274120409704901,59.0,133.0,46206117.0,2.0705891384671227,44.0,2.763495258140531,151.0,23.251051780868988,99.87844143723751,108.0,12.0,139.0,17.01171364015229,103.83019111074708,-0.7213934996747088,46206117.0,0.2849549336312717,805.005522162576,22.74991449858183,73.23901722038457,-8.870183562402103,4.801039640941097,0.17968909663299576,0.9277716964059352,0.16573211632731594,0.6669684885822798,0.15148354171272901,0.9194601052206219,0.91852963986691,0.9964378187774662,0.9794773324077755,-0.6340315370626415,0.959131140475417,0.15351975855984606,4.646994296284278,0.24265070798995006,2.735949493037722,0.9315691545288933,0.427263588777969,9.293988592568557,2.5287245700348615,1.2451821843935231,218.22613508312037,0.2409871900369701,1.498142847810651,15.272088614513109,82.49835335976107,2130.0820138320105,3.7747205567152617,0.1192547479331871,4.989267612304152,200.3469405676426,0.21895342301697882,0.21191087260849278,59.48588642486362,0.46685048530790685,5.766652654787875,0.06734753521513501,15.684931506849315,0.214862075436292,2.081441170951398,11.246575342465754,66583.61643835617,1622744.493150685,3164.094567763178,0.23973899605504304,17.328767123287673,0.2373803715518859,0.5013823839070556,5.422668074335647,0.12494008975956021,4.576829956662822,0.017032197853476434,63136.47888909739,3.274197861437018,0.008129769129677078,2.5986091118867995,0.008762002185233663,0.13925362640871045,308.5219318712086,100.51143257116192,2702,97737,1,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2703,97793,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},908004b7511f95cdbda1704c2859457cd99b8db1,2D,"(1.0, 1.0)","(512, 512)",32.58351516723633,0.0,255.0,3e59bce76f64b5821c8a8e0ab17ca7778a061764,"(1.0, 1.0)","(512, 512)","(168, 344, 80, 88)",4615,27,"(210.63185265438787, 387.77898158179846)","(210.63185265438787, 387.77898158179846)",0.7482468587863075,91.1480004543039,102.9271587094485,4540.0,68.20120502458582,957.2661607529865,0.21085157725836706,4615.0,0.24951700652428893,58.0,125.0,48590708.0,1.9682397569463166,32.0,3.344747370303774,142.0,20.117572239001134,99.5059588299025,105.0,3.0,139.0,14.560108206979978,102.61025357476817,-1.0039761192862164,48590708.0,0.3158065519544469,627.4282960199735,21.618646228053713,42.58051635361623,-5.546014169835123,3.4222886166442583,0.2270416128505276,0.875700347815261,0.21613946073573942,0.7726295992983835,0.17904587693808138,0.8936893575570167,0.8930204848436092,0.9939123225611869,0.9693148565432499,-0.5157360603715127,0.9231106600911184,0.2071472644513162,4.562874825811437,0.23727676517950486,2.7808424472335935,0.8932430199080146,0.43007866639447484,9.125749651622872,2.5334228696391485,0.9123325573736965,271.97550321277583,0.22336371852770923,1.541967722341449,18.324314141144804,38.89017619507851,866.1635291077644,2.043935347627602,0.09840681788953601,5.086057007103391,259.0654765096961,0.21133960737312354,0.26332611050920907,23.865127522061755,0.45723122414328665,7.116931039550883,0.058562663334584916,32.69426751592356,0.20824374213964056,1.8950058825915859,14.89171974522293,34881.08917197452,811533.5732484077,1599.6233527954705,0.13658704883227174,30.019108280254777,0.1912045113392024,0.43157395469208754,5.274440288268392,0.06488899503073775,5.031824020522766,0.03401950162513543,34017.02876384437,7.964971948179702,0.004232435528756541,2.954827887046149,0.0133086152956911,0.06765934077698992,210.63185265438787,387.77898158179846,2710,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c485a0a0f0b65a2e55312f1a7bfbf1873707eaf,2D,"(1.0, 1.0)","(512, 512)",29.781536102294922,0.0,255.0,890c8bee9ad9c01c0884d2dad2406a949812af7f,"(1.0, 1.0)","(512, 512)","(168, 344, 80, 72)",3789,20,"(208.2852995513328, 380.97176035893375)","(208.2852995513328, 380.97176035893375)",0.8593060557163317,76.14600800186184,87.72684879784524,3719.5,65.43272579462413,856.4133470106001,0.2302495891949456,3789.0,0.2524432638059879,54.0,118.0,35008877.0,1.9548889752031857,33.0,3.037333700670245,168.0,20.129992356783376,92.8458696225917,100.0,2.0,166.0,14.727921474262779,96.12288283157793,-0.6318884941283367,35008877.0,0.3170396922764227,619.2530978779606,19.677014083284913,45.75683440494415,-5.211540223741247,3.7593313627877043,0.19086890376705434,0.9033291682643854,0.18305778747050083,0.7006035478551181,0.15644864464858638,0.9097729589808419,0.909252217894405,0.9962003074709908,0.9772262642925285,-0.572098576841321,0.9398066464106235,0.17622306071101643,4.334154371100849,0.2557003651835906,2.7018515113814106,0.9096870334143017,0.44544442246960075,8.668308742201697,2.4942394615999937,0.9875500666386896,216.17862565744394,0.24014469409984263,1.3347257105100852,15.851304675245567,50.31591701760396,1104.2733750736902,2.735614408199984,0.10375450659847557,5.10070701134083,182.61836182888626,0.20147210270474886,0.23766165215096333,31.976223978662112,0.4452641384913464,6.201398206469158,0.0540853782834545,21.50485436893204,0.2087849938731266,1.7948911301724948,14.699029126213592,35828.728155339806,793496.3398058253,1778.8705376681417,0.15300288400149703,23.271844660194176,0.22594023941936092,0.48981910905328696,7.162481158765381,0.0906507276441094,4.908553598661848,0.027183953549749274,34475.48835894052,4.199461135593333,0.006383604201713493,3.181885520546892,0.008016277299864007,0.12015134851553075,208.2852995513328,380.97176035893375,2721,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},09d0af3cbf13f88cbd2ac77b0d7894ddad83f5e2,2D,"(1.0, 1.0)","(512, 512)",30.561729431152344,0.0,255.0,a7be203affbe9d35608574a8624416fefe8fa053,"(1.0, 1.0)","(512, 512)","(144, 240, 112, 176)",10732,51,"(203.64787551248602, 328.50587029444654)","(203.64787551248602, 328.50587029444654)",0.5240872965130611,173.85270389610335,183.14202139323461,10581.0,91.11399357639452,1841.2358569496014,0.1740134067620831,10732.0,0.19804271215666913,58.0,101.0,68746324.0,1.6060507616881723,19.0,4.172535400617987,162.0,12.790107618418256,78.18300409988818,77.0,11.0,151.0,8.14058858030191,80.03582174147878,0.7646278377992388,68746324.0,0.3840762276638889,293.1506317506354,13.894916880844987,15.800527945428998,1.406285808048524,2.1444824531372575,0.10909223763575276,0.9031859043493654,0.10805831146796868,0.49471442282839845,0.09710579091879613,0.9461431652939798,0.9460742368827941,0.9978204962121933,0.9865070711521677,-0.6554798095797076,0.9370514175808627,0.10715362607115761,3.6586974510851853,0.3137550111724112,2.167300469688363,0.9202402332987274,0.4141903603657048,7.317394902170371,2.055456032302379,0.5633936726932526,597.3024240927866,0.3571498454842448,0.7352980922935478,14.755021986658896,130.15168770220438,1730.552094128249,11.101961007655316,0.08513405700352827,5.347328003008152,265.16017755359394,0.15840761495348027,0.1560985836749907,87.83907451969702,0.3968716193957281,5.949017372026187,0.03386693521480146,51.604651162790695,0.30002704164413196,1.0936654948620876,14.55232558139535,181105.87209302327,2378283.930232558,15187.729638605444,0.09820242050308498,34.98837209302326,0.20342076798269335,0.45286520625228194,6.269218978077725,0.04816475483427471,4.788011900011247,0.0160268356317555,177212.69253650622,11.763830846216239,0.0025392113510670183,2.333787362352196,0.0028231599917621273,0.05728815725555249,203.64787551248602,328.50587029444654,2733,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},812e32c366b90936b61fcc15f30e8166c80649a6,2D,"(1.0, 1.0)","(512, 512)",29.055370330810547,0.0,255.0,b647af4725c9fb7fbef5ef2e710a337c8622b7ba,"(1.0, 1.0)","(512, 512)","(160, 184, 104, 104)",7352,40,"(206.15356365614798, 236.24129488574536)","(206.15356365614798, 236.24129488574536)",0.8638294111137466,106.93298761375401,120.06664815842908,7255.0,92.37185971902268,1190.8712831743517,0.1641449046415371,7352.0,0.2535471992896952,49.0,103.0,42604449.0,1.9065696275958217,28.0,3.495107570162064,165.0,17.383355672355222,72.8439880304679,70.0,10.0,155.0,12.055857209606875,76.12454805903678,0.5484848386754677,42604449.0,0.3283885799841574,488.70022500964996,12.70778304017219,39.240948427645264,2.8267421859183837,3.3972788047219504,0.1759564217812294,0.9014943871362514,0.17416421308729446,0.6681789356045955,0.14468073845041232,0.9132165949053419,0.9130971143257463,0.9964849293953806,0.978254365151504,-0.5917825976922034,0.9465047962865656,0.17259603048010141,3.4499930431984027,0.24405745166475623,2.7134398446529633,0.9097071020569667,0.41167860945913587,6.8999860863968046,2.531448870099841,0.893308806625795,417.7777587356652,0.2636235341940616,1.1938489527969773,13.642750009437504,52.85637344050269,620.0874009706467,5.507497315343708,0.1174059601491741,5.410543163826589,246.25736217244435,0.15301975241405394,0.21606365614798692,30.276641685275948,0.37009425704962656,5.053809180983234,0.042972730088665125,35.35114503816794,0.2698560689936484,1.3785909912009788,13.389312977099237,85531.51145038167,1028168.4961832061,7923.719313236746,0.12758256737809628,18.129770992366414,0.13839519841501077,0.34978024601496244,3.8748990023150274,0.0395400675867881,5.053317712741635,0.017818280739934713,82381.8171435231,11.166142600008861,0.003258789967468547,3.245020640306964,0.006518509766088201,0.06278254869081693,206.15356365614798,236.24129488574536,2761,103148,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},eb129b34b7f949163f4b7d44173d3dc97f25eef9,2D,"(1.0, 1.0)","(512, 512)",28.386932373046875,0.0,255.0,f0ec7f80d3335ae88168174d8c962213e9a40769,"(1.0, 1.0)","(512, 512)","(152, 184, 112, 104)",8477,33,"(207.06228618615077, 232.72171758876962)","(207.06228618615077, 232.72171758876962)",0.7190637195326601,124.40374886269666,140.85808461000738,8400.5,89.4542223810176,1050.7808793787444,0.1250855162643586,8477.0,0.30920416736201406,50.0,107.0,50328079.0,1.8806701775866697,32.0,3.063999454961827,157.0,18.240709231478544,73.7375250678306,69.0,12.0,145.0,13.488879037040455,77.05203005511285,0.6429332788609001,50328079.0,0.3313283197277845,499.7927324850681,13.045677907583634,34.48208178320701,3.374093570018879,3.345250624071039,0.1780448467390186,0.8989534332551106,0.1761990248557443,0.6727194821632988,0.14599556107306771,0.9122081245526736,0.9120850697604553,0.996443282284578,0.9780007583080774,-0.5835006713343509,0.942451622688638,0.17458393070787925,3.5005536763372795,0.24581868560898348,2.6821088860166205,0.9115366682413498,0.4255849732459551,7.00110735267456,2.4979672019674473,0.8808238677025143,466.96590421547404,0.2647011055591848,1.1587524252828052,14.037787674997833,59.55792533424594,693.5409906400708,6.141934617507465,0.10928871059756338,5.4783404025522,259.45460107519517,0.1441409950547846,0.20850536746490506,34.8500272595,0.3499827662402132,4.905845792752708,0.04059861151794088,34.02325581395349,0.26374616910041465,1.3363379604591068,12.13953488372093,120109.48062015504,1325617.3720930233,11997.816006653307,0.13798436428835104,15.55813953488372,0.12060573282855598,0.3357858700621243,3.2304013075606908,0.04928041537252631,5.264713883747671,0.015217647752742716,115791.25881858062,13.123490483760301,0.002730928079668157,3.3473667517850734,0.006602165868342956,0.05286478635322896,207.06228618615077,232.72171758876962,2762,103148,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},05631443aef82f87f0bf7b4eea070abded0c5447,2D,"(1.0, 1.0)","(512, 512)",28.001819610595703,0.0,254.0,cfd6a551cdefc6fc7f3ab97a68d6f75f1e3b9639,"(1.0, 1.0)","(512, 512)","(144, 160, 144, 152)",14795,40,"(215.2839472794863, 235.49172017573505)","(215.2839472794863, 235.49172017573505)",0.7351944762065686,162.6634383377386,174.0919297382851,14670.5,119.58926134667318,1782.7434329004293,0.12151892797794413,14795.0,0.24084550458613857,55.0,87.0,75358879.0,1.283678959153389,16.0,4.2035224141048575,128.0,10.2334615616992,70.07887799932409,70.0,12.0,116.0,6.75027350684886,71.36901945630738,0.6371726224398097,75358879.0,0.4926828969671234,182.4877965106312,11.410136190991258,6.873600218725265,1.2535026614470655,1.3848135672452953,0.09792145118227696,0.867941132489665,0.09792145118227696,0.46010062838434695,0.08805708793717315,0.9510392744088616,0.9510392744088616,0.9973534742923709,0.9860112212596748,-0.6095167698801106,0.8881183674633112,0.09792145118227696,3.32992658162545,0.42752313902588795,1.782476868196581,0.8779368924104408,0.6027771207710242,6.659853163250901,1.6845554170143058,0.37068375460689307,728.7216390411686,0.37089816310763885,0.5739142106726475,12.75017680548623,210.02091130649453,2163.4860976520854,21.67682491290188,0.09853934473922199,5.386812193712311,271.5158533197537,0.13756546816068618,0.1329503210544103,150.64611585570842,0.35957680600239156,4.658095785687819,0.03617976114323242,54.602409638554214,0.3289301785455073,0.7908622441573523,12.789156626506024,550577.451807229,5346366.951807229,58520.90111947791,0.11491298527443107,26.27710843373494,0.1582958339381623,0.3744924080041223,4.802589919683747,0.038114140164315434,4.942528949007933,0.011220006759040215,542633.9177311657,20.842150493179844,0.0018220214851783023,1.5481077914447992,0.0024076918354532296,0.027489651104818158,215.2839472794863,235.49172017573505,2763,103148,2,Axial
