diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7474fc9e7f8a03e336f2f6a9f03e203a54021a2c,2D,"(1.0, 1.0)","(512, 512)",44.154972076416016,0.0,255.0,e2b1811a6ef82cc30c3cb920b9684cdea983ba3a,"(1.0, 1.0)","(512, 512)","(264, 56, 96, 88)",5791,23,"(309.1973752374374, 99.83819720255569)","(309.1973752374374, 99.83819720255569)",0.8494164107319281,94.52483513396218,108.2266141020775,5698.5,80.29094618451741,1097.4743135546917,0.19259003484332574,5791.0,0.2438320803143952,42.0,126.0,56466319.0,2.1366975336098926,51.0,2.493541572465058,148.0,26.3327361087434,93.54601968571922,104.0,8.0,140.0,19.10892927789547,98.74564619278532,-0.8449619122901879,56466319.0,0.2881735128623152,999.8448429897695,20.79039302011113,112.02245854405274,-14.482261714317943,6.11108094194501,0.20396277389997716,0.935389586951449,0.19067203811319522,0.7224674369510115,0.1662792202697611,0.9068676482959404,0.9059930545220807,0.9945422408445432,0.972997926490565,-0.603303437450304,0.9571450920024919,0.17915083304202234,4.394722306149808,0.23902248115915892,2.894577113832951,0.9458612673383906,0.4503254401635976,8.789444612299615,2.6692592235086208,1.5787609289612468,274.8330619740743,0.20505411124317363,1.8636454888219864,14.901147992115275,59.29695707254331,1408.8750726303806,3.5356394397052853,0.14160850019993906,5.2002419766405845,285.3540393029713,0.20896782980401024,0.23212743912968398,39.9841899391638,0.45582648523157826,5.503170851360341,0.07199343245360229,29.974789915966387,0.25188899089047384,1.8882847256549677,12.739495798319327,72592.04201680672,1730676.9075630251,3592.8505555555557,0.18270541549953315,18.915966386554622,0.15895770072734977,0.3854191582606169,3.9254652442622606,0.08134964030896052,5.1341788908299435,0.020549127957174926,70223.8702069063,7.439801407443482,0.0050255739264591075,2.075813735642417,0.01742740468583557,0.06955571760414372,309.1973752374374,99.83819720255569,2698,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},192e1918a182229a2c882a85a6eae36f1f9c57ad,2D,"(1.0, 1.0)","(512, 512)",24.173187255859375,0.0,255.0,171c3c8ff147b5a0041a24fc87e7a5a2abd81483,"(1.0, 1.0)","(512, 512)","(184, 352, 64, 64)",3195,8,"(212.4788732394366, 382.61815336463224)","(212.4788732394366, 382.61815336463224)",0.9309708655209974,66.9616060535836,78.00640999302557,3161.5,62.339304344380785,498.35743110038237,0.15763322192009563,3195.0,0.39995449914707804,46.0,94.0,17931186.0,1.6050821540984859,32.0,2.1231464085030356,106.0,16.18783574687562,72.5339593114241,78.0,5.0,101.0,12.782992489399506,74.91505048207867,-0.4486952036302055,17931186.0,0.37515062903940777,351.0895353410674,12.609156869271697,12.317853735531209,-1.7633716640408483,2.2233742441842583,0.12114220785941193,0.896612443249333,0.12097669974951454,0.529836339341359,0.10607693087905523,0.9395392348102257,0.9395282009362326,0.9953420013537618,0.9798411573776975,-0.626731037875955,0.9266464526175554,0.12083188015335433,3.4761458069249174,0.32305156893950476,2.155260384083596,0.9099007083232675,0.4955365174782658,6.952291613849835,2.0334608163428616,0.5861291130109176,171.93251075422125,0.32578604872236394,0.7316873995112652,9.894805517009464,105.3793400014617,1512.5974663871868,8.540619352271353,0.1391299511804583,5.061887240704222,68.0087183245078,0.1276233857617685,0.165414710485133,66.8063974488183,0.3155125621683662,2.6648484263742045,0.052409023570480495,14.846153846153847,0.3806706114398422,1.0335305719921104,8.282051282051283,92347.56410256411,1280436.2307692308,7389.592336182336,0.1993019943019943,5.923076923076923,0.15187376725838264,0.36901758370680926,2.5707505161013717,0.0880492577262664,4.2629841937102615,0.012206572769953052,85636.17357001972,6.108798678698836,0.008532630026052276,1.2001190069186383,0.007305878966240946,0.07366026415531697,212.4788732394366,382.61815336463224,2699,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9d373a83b2fbdb129d648ebe9689c4a825816c32,2D,"(1.0, 1.0)","(512, 512)",46.38352584838867,0.0,255.0,f53f595f8eff5bd40a8e3448bbef970d4bd9a721,"(1.0, 1.0)","(512, 512)","(264, 56, 96, 96)",6188,27,"(309.92049127343245, 100.0846800258565)","(309.92049127343245, 100.0846800258565)",0.8568279367297675,97.17177408177575,109.17875251164945,6113.0,83.25949069485901,975.4082963767177,0.15956294722341202,6188.0,0.28414870737145603,51.0,131.0,65098643.0,2.1429692713695503,43.0,2.967699693905143,158.0,24.67468616405838,97.74062702003879,105.0,9.0,149.0,16.527133343319473,102.5677468580633,-0.8657981635283217,65098643.0,0.2911532172910932,966.9125252694186,22.237179457044068,132.6490528940053,-16.262116009785306,6.158250710237927,0.21475950626408102,0.9325226796279061,0.2010510421491051,0.7457699354386631,0.17309190338741992,0.901748573770986,0.9008453253369451,0.9957363268077054,0.9750586600938379,-0.5956348208003563,0.9567395585663583,0.1891567115771734,4.555358752824436,0.23423777855819983,2.934257468051851,0.9434177195207275,0.4374776814623695,9.110717505648871,2.6956901741521277,1.5932525541255018,292.83501338941664,0.20213698357910898,1.8941100245892528,16.80245145501358,57.2206432179061,1428.061033913474,3.289893498431406,0.12605748706057293,5.242367209575998,310.868282109653,0.21018563041869376,0.2348901098901099,38.333225456465456,0.4500817399087978,6.450742302485038,0.05664359891818559,28.90082644628099,0.23884980534116523,1.9583361792227305,14.942148760330578,79735.00826446281,1968693.26446281,3672.072448557936,0.13342014767339444,19.859504132231404,0.1641281333242265,0.4034954606342586,5.775068552165579,0.04899338868531404,5.169778571409494,0.019553975436328377,77119.65794686155,5.851094679512827,0.004570985955089177,2.9978718907970316,0.01256865994793864,0.08444967523219347,309.92049127343245,100.0846800258565,2700,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6573df71225473a98c2ec8360d7fe9093c96cc68,2D,"(1.0, 1.0)","(512, 512)",47.140933990478516,0.0,255.0,3c1f3bfd1630464170013625aaa3bcecaafefdb2,"(1.0, 1.0)","(512, 512)","(272, 56, 88, 94)",5850,20,"(311.3967521367521, 100.41709401709402)","(311.3967521367521, 100.41709401709402)",0.8932051165957942,92.71520657751228,102.7277956543408,5776.0,82.81369690126999,961.8103166302707,0.16651840661881417,5850.0,0.2801103093607213,48.0,133.0,62748666.0,2.1180076274962456,46.0,2.564427305976345,157.0,25.711190824749806,98.83863247863248,109.0,12.0,145.0,18.764299249309293,103.56769618132718,-0.8017821151237572,62748666.0,0.28876101979691726,957.1924220615093,22.3392157752527,111.68576725222255,-14.089513494173364,6.078963934305575,0.16752718188136423,0.9463564754129011,0.16193694944727346,0.6467011783049912,0.14048546573719015,0.9199519592663553,0.9195905485197724,0.9966626203761159,0.9798351477223747,-0.6527079780449875,0.9650019512361815,0.15715194832673668,4.5674232225610645,0.2497803050805192,2.777848619425749,0.9521502034767839,0.4481334880926584,9.134846445122129,2.600685961537091,1.5616227790467347,251.25616180730685,0.21225127034055924,1.7328018924952544,15.331922811645363,102.09417196797645,2613.4514596817116,4.93468453388034,0.12745018167587763,5.121829737209348,268.90743596525976,0.22263759552412266,0.202991452991453,76.8648988345969,0.4645457237100389,6.041766696107534,0.06445699130150251,22.213483146067414,0.2495896982704204,1.6747885368009088,12.292134831460674,104893.10112359551,2623758.0786516853,4862.340587276109,0.1764184437820072,16.59550561797753,0.18646635525817448,0.43191029651246704,5.012899716092411,0.06548516791804346,4.856455758809755,0.015213675213675214,100572.62391112233,4.254880044697958,0.006269685507905196,2.484510662726001,0.010173224878465881,0.1081975854275787,311.3967521367521,100.41709401709402,2701,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},40d389eada751b6848b981760ebc7a874581f77e,2D,"(1.0, 1.0)","(512, 512)",44.96493911743164,0.0,255.0,6ed0518c368ec9dad0a20be78faa830e0cede403,"(1.0, 1.0)","(512, 512)","(272, 56, 80, 80)",4609,23,"(309.8142764157084, 98.33998698199176)","(309.8142764157084, 98.33998698199176)",0.9869818467044502,78.34406346562312,92.28217596047462,4530.5,77.32416843763136,1016.4377336282403,0.2243544274645713,4609.0,0.23474546999566673,52.0,132.0,46999952.0,2.1668479430182312,50.0,2.3510602045787774,151.0,26.033718213645315,96.22130614016055,106.0,12.0,139.0,19.794589449148702,100.98232210295657,-0.5873857747030206,46999952.0,0.2625613258389952,938.8896219867729,21.686007449796733,92.31556565980898,-10.468015249208046,5.815120707936929,0.1840672262560127,0.9386437798698878,0.16996711267680883,0.677014491007253,0.15431368754925712,0.9173664625914629,0.9164264550195159,0.9963505802603422,0.9789499458262212,-0.6455174339241868,0.9665923834587634,0.15762951329500544,4.503134927650058,0.21972083543710444,2.8730261038294733,0.9429463756405043,0.4001694035020849,9.006269855300117,2.6612872226198823,1.4997969835482357,249.3868827763613,0.24546550834560804,1.5204169982076645,14.30523990070897,75.24456437894798,1903.543472179544,3.7347821122047993,0.13083197055564608,4.970689920572196,230.73406638753667,0.22435648713978557,0.22141462356259495,54.262407807183806,0.4738965728349826,5.547420606757076,0.07105054061511704,22.180722891566266,0.26723762519959354,1.782551894324285,10.927710843373495,59975.530120481926,1437613.3975903615,3024.8157711116573,0.222066292380406,13.53012048192771,0.16301349978226157,0.39907496279996696,4.547980443141136,0.08933012884577025,4.841301781393323,0.018008244738555,56891.935839744525,3.580622248775595,0.007975256722553132,2.5680816618666054,0.010247082870316759,0.12973223599602354,309.8142764157084,98.33998698199176,2702,97737,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b7ab68051a159dd26475fa84a5c339f7593c946,2D,"(1.0, 1.0)","(512, 512)",41.715843200683594,0.0,255.0,711ac4ca93e0d57e3e7b041b1afb59c12da5d127,"(1.0, 1.0)","(512, 512)","(272, 240, 48, 40)",1355,9,"(295.52619926199264, 260.2228782287823)","(295.52619926199264, 260.2228782287823)",0.8205303466925785,46.88093565741888,52.80151512977634,1316.0,38.467230388254386,466.8254685319183,0.3547305991883878,1355.0,0.2754725535930035,15.0,148.0,14928625.0,2.618033169733364,95.0,1.5846516403708368,180.0,45.91343799784861,91.75276752767527,93.0,7.0,173.0,39.91272513652594,104.96397203018874,-0.24986711713880516,14928625.0,0.19153606296210562,2598.865075366621,23.10938661480305,444.40921691950393,-28.376942775778065,15.797117023322818,0.46303341503344975,0.9429239842274528,0.35896314346482794,1.0754092163298947,0.32884954353358786,0.8373994902668555,0.8309254554244482,0.9930307263462325,0.9612602945533655,-0.5392444811366766,0.9667974395115775,0.2722837199849766,4.390408337078091,0.13777392818881165,3.762710986170818,0.9491899837140735,0.32108128988370954,8.780816674156181,3.269693020638963,4.065037609589067,78.88495902771359,0.15210433017512498,3.452016542783004,17.061256626168085,19.349811255307035,545.4195462131047,3.3171064225641977,0.23287760724539058,4.697857275079935,190.0982656109952,0.3625561435369573,0.3835793357933579,12.369177498347206,0.6215253537287879,9.83528617807519,0.13326842518071308,12.457142857142857,0.17795918367346938,3.147755102040816,17.37142857142857,3489.4142857142856,102474.72857142857,588.127284600745,0.20496975218658892,8.314285714285715,0.11877551020408163,0.3348276716837954,5.608221343215783,0.07122877617000202,5.376839667472706,0.05166051660516605,3114.7153061224494,1.1763761484587718,0.02515708869049618,4.601688680759224,0.029154107811946387,0.5825970139279391,295.52619926199264,260.2228782287823,2703,97793,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},908004b7511f95cdbda1704c2859457cd99b8db1,2D,"(1.0, 1.0)","(512, 512)",32.58351516723633,0.0,255.0,b09c6d640eb279b41a2a55ef815af1b472bf7f70,"(1.0, 1.0)","(512, 512)","(168, 344, 80, 96)",5171,18,"(210.3968284664475, 389.403210210791)","(210.3968284664475, 389.403210210791)",0.7595791565867748,94.2699249733084,106.02358228243375,5094.0,71.60547010272414,945.8519471906134,0.18567961271900538,5171.0,0.2674922723371353,54.0,124.0,51225164.0,2.0796590950585934,41.0,2.8671530482365015,140.0,22.255792301658825,95.78688841616709,102.0,1.0,139.0,16.737091878976955,99.53009299757524,-0.8179727040585917,51225164.0,0.28432336579785494,731.1114196547314,20.328741759295614,58.258866101940306,-6.825706972922362,4.283449446561425,0.23861639300286902,0.8944329578740781,0.22611276433461636,0.7935364968219472,0.1860291995314587,0.8889635321784454,0.8881939806995172,0.9936064437254354,0.9679184068562439,-0.5342394641650751,0.9390855268971012,0.21577675814743455,4.395171335121817,0.20428118354979616,2.9635977925914134,0.9106284697700241,0.385061269746749,8.790342670243634,2.7018975588842005,1.1305164598910735,298.8974738837451,0.21799676913372223,1.575228710909197,17.53144939516564,37.978662118791775,806.1245362840077,2.304368557385565,0.10323944138908243,5.142037629582804,285.5109484377689,0.20637512568817884,0.26503577644556175,23.138971576894257,0.44770151802839964,6.890619392212561,0.05347674468787502,28.879194630872483,0.19382009819377505,2.0589162650331065,16.23489932885906,39160.355704697984,883987.0,1919.0021625652498,0.13179157345264725,24.55704697986577,0.16481239583802532,0.4057613981216481,6.318240785664357,0.057182769091677875,5.348160465769009,0.028814542641655387,37955.93964235845,9.301771582752398,0.004021322083541214,2.847911280975101,0.015693224037735393,0.05822178070709569,210.3968284664475,389.403210210791,2710,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c485a0a0f0b65a2e55312f1a7bfbf1873707eaf,2D,"(1.0, 1.0)","(512, 512)",29.781536102294922,0.0,255.0,358eb3ad51a73de29f8080cc6daa7a4204a33009,"(1.0, 1.0)","(512, 512)","(168, 344, 80, 72)",4189,26,"(207.93339699212223, 382.4005729291)","(207.93339699212223, 382.4005729291)",0.8926066059057931,78.28636921483387,89.80534505250787,4134.5,69.87893031354062,720.3056992722742,0.17421833335887632,4189.0,0.3164459771876797,53.0,117.0,37230999.0,2.0092659045476293,37.0,2.813662240224981,168.0,20.810516647717385,90.83050847457628,98.0,2.0,166.0,15.493036951404202,94.27513535316828,-0.5206615268359217,37230999.0,0.29717437381184714,637.6198761081283,18.857254819275287,49.0954866216483,-5.106601249287955,4.080772323197715,0.19302412230431298,0.9096808932892878,0.18605391958808,0.70542127152066,0.1573946173645681,0.9081347406586655,0.9076700604775831,0.9961552991449693,0.9768400684225488,-0.5807197819207771,0.9465757457180559,0.17995499221137617,4.22910286960129,0.2308898732636751,2.7892942689178866,0.9141380097597769,0.40573613039136625,8.45820573920258,2.5803010492688423,1.068449111375507,229.75414353724162,0.23975553047659176,1.3309492387051698,15.501290928464982,51.65391447258632,1094.9656934013447,3.0698963302048243,0.10528372870636138,5.246038841821752,171.64712668765887,0.17650471633056528,0.2286345189782764,31.436003316440143,0.40436943156235866,5.547728137140075,0.04851818881738926,24.28846153846154,0.23354289940828402,1.6150147928994083,14.0,39436.278846153844,843347.1153846154,2065.0495282247516,0.13927742892028605,21.923076923076923,0.21079881656804733,0.46620640591394186,6.682703886508114,0.0649076428067823,4.829998715379164,0.024826927667701122,37813.89339866864,4.890198557548522,0.005747835593829158,3.2880356556508157,0.00873401761816193,0.10583293108974737,207.93339699212223,382.4005729291,2721,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},09d0af3cbf13f88cbd2ac77b0d7894ddad83f5e2,2D,"(1.0, 1.0)","(512, 512)",30.561729431152344,0.0,255.0,03d82b00d51faeedfa655fe3c6bd090377276e8f,"(1.0, 1.0)","(512, 512)","(184, 352, 56, 72)",2692,19,"(211.54123328380388, 385.46991084695395)","(211.54123328380388, 385.46991084695395)",0.7275364696018746,70.09670930256067,77.6659513557904,2646.5,50.99791241669387,628.4234482783653,0.23745454308647848,2692.0,0.29019404739872307,60.0,120.0,24192683.0,1.9677011048030182,34.0,2.7696933117824987,162.0,19.34482004905846,91.842867756315,94.0,10.0,152.0,14.303207498747767,94.79916011126306,-0.3088509350868735,24192683.0,0.29570749499369664,551.7684000969247,19.058414736443606,27.806744277829328,-1.8530521253185004,3.1358615861564427,0.22269869005477966,0.8671412047379917,0.2142370640285297,0.7630109002977388,0.17521303164367857,0.8942161340529795,0.8937276305883601,0.995568584606078,0.9733353694155608,-0.5208467119889792,0.925523586187498,0.20754718788401608,4.281361646643685,0.21512142768031195,2.7966131215073773,0.878046706692611,0.33919565075892066,8.56272329328737,2.558123591741657,0.8396400690528055,174.92044957722362,0.24028164623033738,1.319684110914702,16.521626176339936,33.705329238727664,700.9184000403718,1.892700841829583,0.09312691798009157,5.027091825668198,146.6266691964135,0.19797231420033506,0.2702451708766716,19.110130943308217,0.4323434090148737,6.540746111352561,0.049792161304151095,21.372549019607842,0.2095347943098808,1.9638600538254516,14.980392156862745,17596.0,361494.6176470588,923.0284101974123,0.13027488773287094,17.92156862745098,0.17570165321030373,0.4036499780809022,6.0035156430396865,0.05056705970308473,4.964071426031557,0.03789004457652303,16899.454056132257,3.993605080714539,0.007163418364185542,4.027322634316783,0.008793355005811127,0.13134001348568614,211.54123328380388,385.46991084695395,2733,106442,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},812e32c366b90936b61fcc15f30e8166c80649a6,2D,"(1.0, 1.0)","(512, 512)",29.055370330810547,0.0,255.0,e0f28c080de4e77c57d9227ffd8ec90958b1c790,"(1.0, 1.0)","(512, 512)","(160, 176, 96, 104)",7161,26,"(202.5664013405949, 233.3815109621561)","(202.5664013405949, 233.3815109621561)",0.80564049701924,110.62902343699504,123.06502346320826,7070.5,89.12722142653384,1227.6580797387494,0.17363101332844202,7161.0,0.2428021728059903,49.0,103.0,41657667.0,1.8895489302926816,28.0,3.5241758079427954,165.0,17.372757536034424,73.0388213936601,69.0,10.0,155.0,12.152702264562844,76.27120980088748,0.6027514559921398,41657667.0,0.33329838788168187,482.628013916012,12.767063853395804,38.484195113884994,3.0867877395552092,3.3523882474414313,0.17329765488545296,0.9016834275590941,0.1713036722098866,0.6623975370846732,0.14306015301848718,0.9146804943409843,0.9145475621626133,0.9965385615800468,0.9786147351775913,-0.5946924612535502,0.9460291919131395,0.16955893736876607,3.4600998068211206,0.25087617533233986,2.683178868112825,0.9139200532917066,0.4221573696762061,6.920199613642241,2.503299311848941,0.8814214755817211,405.9517781822835,0.2635075506923908,1.179934188896286,13.82979285880547,52.72021493323906,609.5714044668473,5.5204154657207845,0.11381647219620476,5.383169352347618,244.56886654257838,0.15656898446857317,0.2156123446446027,30.154094604661637,0.3781363636417669,5.204689734177018,0.04305903219532215,26.98165137614679,0.24753808601969532,1.534382627724939,13.81651376146789,96957.88073394496,1139231.9266055045,9170.159439659656,0.1260803740456427,18.504587155963304,0.16976685464186517,0.4182684322548313,4.891083112765344,0.047121045381388914,5.007749403950317,0.015221337801982964,92641.75237774599,10.529323751212035,0.003424405635880195,3.169624927496572,0.006267877231604914,0.06561005934453139,202.5664013405949,233.3815109621561,2761,103148,2,Axial
