diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a0c39cbc3816e4be9fc8e5f12c24737c52e4b4df,2D,"(1.0, 1.0)","(512, 512)",40.535003662109375,0.0,255.0,63d756f21bd3000cc3519a35fc2008a53e427013,"(1.0, 1.0)","(512, 512)","(168, 232, 88, 88)",4834,23,"(207.3870500620604, 269.7211419114605)","(207.3870500620604, 269.7211419114605)",0.8344159709016309,89.6978949523851,98.38699100999075,4754.0,74.8453561045269,967.7930726875678,0.20357447889936217,4834.0,0.25255269749402803,64.0,117.0,36743458.0,1.8128894192451714,28.0,3.262090219710444,166.0,16.47802003769671,84.76789408357467,79.0,24.0,142.0,11.830701292438885,87.18397982677826,0.8737682612641997,36743458.0,0.32587550020207506,415.4504710719427,15.95985210477928,29.678561998068883,4.068029685057894,3.2077356034430338,0.18228258051601307,0.8924851142635719,0.17798949694843666,0.6812437694976238,0.14942739665280924,0.9117207654537112,0.9114345598825393,0.9963640685788893,0.9778109390421061,-0.5694036687068618,0.9335951285914789,0.17423304882680732,3.8991649156945725,0.23640114778005483,2.6062343312041056,0.8977548736363068,0.34423881021099584,7.798329831389146,2.413253912548381,0.8475045459897615,325.81478880948396,0.29712887948448197,0.9815933414941089,17.399589914307175,49.653524169296276,674.0770652230441,4.297798677434172,0.07370403498634305,5.115375423893419,188.18922562098265,0.16942913547646338,0.22739966901117087,29.21891399712081,0.3961350855155066,6.764232601315095,0.030681118977460266,25.772727272727273,0.29287190082644626,1.2825413223140496,16.386363636363637,63843.09090909091,846999.2386363636,5487.56590883323,0.09086303081838797,15.954545454545455,0.18130165289256198,0.4181976475696377,5.638284054522719,0.047322748373971206,4.635052784046554,0.018204385601985933,60825.58626033057,7.166395097619625,0.004551410139971846,3.3979612854512364,0.0062832203866326885,0.08822667243489926,207.3870500620604,269.7211419114605,2804,103148,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3d8231aa1ac1d3e9a3261c2a24f7472ad0c5e389,2D,"(1.0, 1.0)","(512, 512)",39.974037170410156,0.0,254.0,1f40b701cbebe75df9c824808ea7a0423e13fea1,"(1.0, 1.0)","(512, 512)","(176, 224, 88, 72)",4205,28,"(217.44946492271106, 259.0332936979786)","(217.44946492271106, 259.0332936979786)",0.8384475613299645,80.87261301984867,92.65527507918802,4138.5,67.80744516487405,892.4722215136458,0.21565113483475795,4205.0,0.2555240041186536,65.0,128.0,39271339.0,2.0735045865677706,37.0,2.5123556861085614,170.0,20.672333626946013,93.40190249702735,90.0,22.0,148.0,15.502099941307693,96.63954011395327,0.30836694815746,39271339.0,0.2686427035365011,615.2853233721816,19.689610548982127,40.15471433702902,1.5571477870007309,4.041585406133741,0.2543570145899551,0.8815994157584028,0.248080673944841,0.8183370885855686,0.19084479896605616,0.8769896859382453,0.8765872970920908,0.9949277913452155,0.9690765526926264,-0.515983302946737,0.9376311708209442,0.24274030681360828,4.3292912278991675,0.16703732214458755,3.0794188169895156,0.8893312977931728,0.29852435375039876,8.658582455798335,2.809818917009038,1.073985605180924,313.1824612841387,0.2509573417848209,1.2405874291744505,19.137996840652296,24.160933102560882,458.51885330146365,1.5537748816287678,0.0713506788299686,4.987872595874911,259.142499640323,0.20290073511523118,0.2973246135552913,12.144043862456158,0.4330404217785889,7.838252901557871,0.033862212755924076,26.72,0.2672,1.7544,16.5,35317.89,675280.38,2031.683398979592,0.09909393424036281,16.06,0.1606,0.37848647365080773,5.4626002216697795,0.03742256860250848,4.912503561468772,0.023781212841854936,33549.6875,6.920467388458179,0.004745976817568007,4.208026688149516,0.010441816526623713,0.08417697695996136,217.44946492271106,259.0332936979786,2805,103148,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},595cdef33fb8eae332f572ce7c3ffbc9de133264,2D,"(1.0, 1.0)","(512, 512)",40.51387023925781,0.0,255.0,b82ab7590d07c744c370d1db42576a3f8615d6fe,"(1.0, 1.0)","(512, 512)","(184, 224, 80, 72)",4122,14,"(219.79961183891314, 258.0143134400776)","(219.79961183891314, 258.0143134400776)",0.8231971230873749,80.76294666108177,92.28217596047462,4056.5,66.48382534346163,811.6437943888994,0.20008475148253407,4122.0,0.2781731443805181,61.0,127.0,37988572.0,2.0729538233212255,33.0,2.980045778709188,173.0,20.254116030690337,92.62348374575448,89.0,8.0,165.0,14.413808747800012,96.00027797954255,0.31222577513178734,37988572.0,0.2805722174314179,636.9436309493963,19.373351590567196,43.44004573752085,2.182345048667635,3.9290623906839883,0.28172463059580644,0.8661097448104751,0.2588449748731134,0.8626149650092191,0.21231052110197307,0.8742290970923536,0.8728654781357126,0.9944245817623207,0.967956761422847,-0.49574835602578765,0.9306290665084244,0.24035236179510283,4.296684535949301,0.17623462267109874,3.1049979978462723,0.8719947676008052,0.32428789209979003,8.593369071898602,2.7855659398866695,1.0526967553199489,300.4037452360126,0.24837053556556493,1.3521558303156296,19.84378768235919,27.394330230233358,469.8689819254839,1.933422939309966,0.07595381758872782,5.012281383622788,264.2314903861173,0.2134461065526415,0.2945778748180495,15.113028851625613,0.4535555643505135,8.66573920433932,0.04029157240786514,18.175257731958762,0.18737379105112126,2.56371559145499,17.350515463917525,24988.39175257732,447926.7113402062,1558.2198959136922,0.15536298711924634,15.412371134020619,0.15889042406206824,0.3983694475453796,5.682312028800646,0.08633721399100801,5.186173832423105,0.023532265890344493,23182.579870336915,6.648021242559521,0.004844016561475612,4.141580749120016,0.010423054703070993,0.08469221269182163,219.79961183891314,258.0143134400776,2806,103148,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2807,103148,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5b17ab780f1d44566b7040446d9f0617b981f8cf,2D,"(1.0, 1.0)","(512, 512)",38.553382873535156,0.0,255.0,f2b2881ce650b6ddb574711994500d04fc64b889,"(1.0, 1.0)","(512, 512)","(296, 160, 80, 88)",4627,29,"(330.97730711043874, 198.94834666090338)","(330.97730711043874, 198.94834666090338)",0.8675027959100302,84.11112523084005,98.00510190801293,4546.5,72.96663630489243,1026.739248818405,0.2258306936805026,4627.0,0.23280020893596068,55.0,101.0,28855576.0,1.5308406168474413,23.0,4.0424722875735855,153.0,14.176309367840235,76.77199049059865,75.0,21.0,132.0,9.782323480401116,78.97054299486229,0.9572616031492353,28855576.0,0.40146878464789487,342.4081370148221,13.56393903890722,17.060692398793794,3.05548182444398,2.1004600459042813,0.14675893234298398,0.8694511961933573,0.14314367613665951,0.5975142915281793,0.12564551871301455,0.9290307046327243,0.9287896875523026,0.9970730068388904,0.9821572523746721,-0.5648933000627168,0.9042865957416054,0.13998032695612567,3.616006261922562,0.32022710477081956,2.1800578653461873,0.8823485696074193,0.45021558257344446,7.232012523845125,2.0238633138191604,0.5618047445618164,306.7311259038199,0.3270876681536496,0.7938122128497312,15.396994100057082,80.17466308567339,935.6085500470201,7.577031662155816,0.08173728362777305,4.924256794074787,186.84610743118773,0.1985156914833825,0.2026150853684893,54.763056896356986,0.4458969043203983,6.8425004620701335,0.03817104708227555,28.071428571428573,0.25063775510204084,1.37874681122449,15.241071428571429,50864.88392857143,645082.9910714285,4387.19955164804,0.10327249352121802,19.678571428571427,0.1757015306122449,0.42255634988416757,6.493944164663384,0.04676561270860584,5.046442218729321,0.024205748865355523,49158.16127232143,6.332918682066172,0.004904457095421484,2.8261872663821523,0.0034427128384118912,0.11063440936515356,330.97730711043874,198.94834666090338,2854,93825,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},65fb90185ef00b9b9781ad97749461d81254e1cb,2D,"(1.0, 1.0)","(512, 512)",37.640403747558594,0.0,255.0,93801458bed0737e1a5a8dd4c10444bcaeed5959,"(1.0, 1.0)","(512, 512)","(296, 152, 80, 112)",5504,29,"(336.38662790697674, 205.02561773255815)","(336.38662790697674, 205.02561773255815)",0.6484662911318934,106.50130867254767,121.07848694132248,5421.0,69.06250863557993,1054.0773439350266,0.19444333959325338,5504.0,0.24761226728313385,53.0,97.0,29172614.0,1.4536561959857874,23.0,5.756029409332992,167.0,15.0733483470795,70.06395348837209,63.0,29.0,138.0,9.96112768927514,72.80286329581939,1.5922087861703587,29172614.0,0.4840018570004057,391.2993256489994,6.137401662657481,34.18355562033962,5.911230543824632,2.292605314195453,0.15485492721078717,0.8733833043914856,0.14711009149080131,0.6138599124341708,0.13247854863850658,0.9277357602079304,0.9272194378265979,0.9958461296796544,0.9791225732820281,-0.5433722197504334,0.8851690476200156,0.1403333602358137,2.3670573080851702,0.42643477276586417,2.07184083357181,0.8860558772256775,0.6311462141415379,4.73411461617034,1.900888054768635,0.6118650603515602,316.204214830146,0.29413321342119136,1.00624453804847,9.02770580773715,105.08033182023865,478.73519135346874,25.64228389670516,0.20216193490193946,4.929537454535382,236.664060630608,0.21730206669098986,0.19572129360465118,77.93470562092908,0.46746711269744107,4.601805194963504,0.08901892396805187,26.087719298245613,0.2288396429670668,1.4629886118805784,10.201754385964913,75289.8947368421,332093.3157894737,18082.24847953216,0.2405945419103314,18.31578947368421,0.16066481994459833,0.38735641304264584,3.8008797446222755,0.0730510137546041,4.997715956846192,0.02071220930232558,72958.86857494613,11.966911525450776,0.0049414981158101565,1.8670922293656063,0.004935542414332233,0.08592547667545271,336.38662790697674,205.02561773255815,2856,93825,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5ec12924bcb2f0165888609d4dd86faaca106163,2D,"(1.0, 1.0)","(512, 512)",39.83854293823242,0.0,255.0,a78666dec0db06cceb65b81842bf9067b45efde0,"(1.0, 1.0)","(512, 512)","(296, 160, 80, 88)",4850,24,"(335.9680412371134, 199.83958762886598)","(335.9680412371134, 199.83958762886598)",0.8639978713108356,85.65581800840025,95.44108130150245,4781.0,74.00644442464615,896.454977570943,0.18750365563081844,4850.0,0.27342348905666025,55.0,100.0,26485440.0,1.3422949639138446,23.0,4.981949892741956,153.0,15.484277436496967,71.20164948453608,62.0,28.0,125.0,10.367825388453891,73.89800717148958,1.5108713854973255,26485440.0,0.5108076097353597,391.2405745987883,6.378145935766353,26.16900766325036,5.485595475262402,2.1851025642560895,0.14756865529743232,0.8733196320483839,0.1386980472430329,0.5916084388434034,0.12772602730988386,0.9320883466652549,0.9315380371839235,0.99605072746486,0.9803424415191591,-0.5502814141942156,0.873976454123339,0.13132409553562904,2.422549261053591,0.45533201385321587,1.9179185311861513,0.884913720365193,0.6543630241549777,4.845098522107181,1.756628656628047,0.5831678048883805,270.08125514249605,0.300931700541033,0.920132018438838,9.528186109835584,138.90148658592497,621.6307984907769,33.37355792890059,0.168111436596373,4.77942682133869,202.2651501823268,0.2238943202425978,0.18520618556701032,108.85014166029808,0.47364885404485235,4.761560479703176,0.07749109869344221,21.29268292682927,0.25966686496133257,1.3848899464604403,10.829268292682928,126459.56097560975,566545.3292682926,29998.65830284553,0.2055013550135501,13.0,0.15853658536585366,0.39028448422582235,3.9652337506665014,0.0686320417420022,4.729188743211602,0.016907216494845362,122961.27126710294,9.021093607642836,0.006310641944537353,1.6981319546090017,0.004312216731251943,0.10382760108347373,335.9680412371134,199.83958762886598,2857,93825,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2ec88a393896717d884fa4731a4c2c6f3154d1c2,2D,"(1.0, 1.0)","(512, 512)",24.582012176513672,0.0,254.0,297ab7ae2fdc1262a039bdd2b07719ebf4a19bde,"(1.0, 1.0)","(512, 512)","(160, 120, 120, 112)",8794,39,"(221.1630657266318, 178.03422788264726)","(221.1630657266318, 178.03422788264726)",0.8828597189298136,113.87669253098824,128.87590930814028,8672.5,100.53714476056508,1542.920056409602,0.17790949050557534,8794.0,0.21396052841713809,40.0,71.0,27664871.0,1.284789630451319,14.0,3.8326602937269576,112.0,9.400232646682781,54.67716624971572,54.0,13.0,99.0,6.285930824840192,56.08814722619818,-0.053750437415340815,27664871.0,0.4900668312884574,156.28775016863122,7.595951947040579,5.126513872315694,-0.7162803388904093,1.2071737179333826,0.10209615159528072,0.8440294474378898,0.10185488979541256,0.47292664961185416,0.09137767712367616,0.9491127654022717,0.9490966812822805,0.9960751447938144,0.9830299293626663,-0.582158321844368,0.8699649520905557,0.10164378572052789,2.70549086661175,0.4295061160915507,1.734248463264108,0.8482128179205073,0.601810300032438,5.4109817332235,1.6309972606494194,0.32731746738216577,462.416558621364,0.34582587127263026,0.6082872840570169,8.59007370496916,144.09554421988457,1169.799008787653,20.49344333502979,0.1698941780136257,5.130648741144803,223.7239358661481,0.16687787612640118,0.15197862178758242,98.77624185955395,0.4100602071858057,4.033991246409366,0.06276826320699543,32.94230769230769,0.31675295857988167,1.02135724852071,10.548076923076923,308151.5961538461,2627609.7403846155,38476.103042200855,0.18888621794871796,19.25,0.18509615384615385,0.4322422280863219,4.79390331137424,0.08390971935018855,4.72080574582533,0.011826245167159426,301001.5928254438,19.772442056647034,0.002897235646293948,1.0506090872602765,0.0033982422355367885,0.02856157228942056,221.1630657266318,178.03422788264726,2858,97609,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9741a7fcc06f6d13d38275762466e998fbce9157,2D,"(1.0, 1.0)","(512, 512)",30.264053344726562,0.0,255.0,0371b613cd9b34f63f748644a925f0e5f05a4e6f,"(1.0, 1.0)","(512, 512)","(152, 104, 128, 120)",11508,37,"(215.46376433785193, 167.45637817170663)","(215.46376433785193, 167.45637817170663)",0.8591225935076124,131.46324052189783,145.41320435228707,11403.5,112.94304014808792,1364.8367952889273,0.1196857802682446,11508.0,0.2773596579912794,42.0,81.0,45059520.0,1.5121026757597138,22.0,2.7373398881745423,114.0,12.310059140071395,60.75495307612096,59.0,10.0,104.0,9.278287367114006,62.573918749045085,0.29560034768372123,45059520.0,0.39997792410870975,224.3309843304363,9.01749157951163,7.641664983918767,0.3772581032344754,1.6963307460754309,0.11870416043536246,0.8693049264942228,0.11838849565512272,0.5228727699766538,0.10425808560642588,0.9408583629691453,0.9408373186504626,0.9954369672891987,0.9802760998855804,-0.5994969657747083,0.9087553878034791,0.11811228897241291,2.936508687852665,0.3310592183779565,2.0542036932137853,0.8729236259006177,0.5068921581439035,5.873017375705329,1.9342027556289754,0.4537587266276984,557.3452686145747,0.319367462148433,0.7173936682478306,10.402781424361807,113.44985625907935,1000.0796202636533,15.248017354572116,0.1373151049469092,5.519032131343468,205.89885147837992,0.11738174197725505,0.15130778588807786,67.61347712107606,0.3228691588896411,3.8238501188691654,0.044607073027422825,34.578947368421055,0.25999208547685004,1.280343716433942,11.157894736842104,318930.1804511278,2923334.879699248,36383.33074770259,0.18540517961570593,20.86466165413534,0.15687715529425067,0.388063108655321,4.583005752212451,0.06683316647124203,5.113861148611476,0.011557177615571776,311443.3771270281,30.78783337265267,0.0020172265776705815,1.2146654424239742,0.005622424701777625,0.01852981383328677,215.46376433785193,167.45637817170663,2859,97609,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c26db748d7699257ef36ab13f9c71c0b8a3f5325,2D,"(1.0, 1.0)","(512, 512)",29.904193878173828,0.0,253.0,b3d83198d3fb4229bbdd40120112d3c161774a0b,"(1.0, 1.0)","(512, 512)","(152, 112, 136, 120)",11310,28,"(218.05968169761275, 167.85853227232536)","(218.05968169761275, 167.85853227232536)",0.785455637848103,136.2735889732745,148.86235252742716,11211.5,107.03685874885356,1453.581961292975,0.1296509799128551,11310.0,0.2582243945543124,41.0,75.0,39501391.0,1.384663256135211,19.0,5.073673542818265,146.0,11.136918308172312,57.37197170645447,56.0,27.0,119.0,7.924147537643075,59.09828690810786,0.874564720663714,39501391.0,0.4401990367123451,201.06437798682106,3.516408111850044,9.763915656956927,1.0337960862264701,1.4848058496715644,0.11052892264693266,0.8614858076988867,0.11025187167461864,0.4996468903839354,0.0980947500537657,0.9449202393247431,0.9449017692599222,0.9957510922401498,0.981631284505952,-0.592709615428203,0.8907769483365165,0.11000945207384387,1.7812454124956778,0.37705659508299527,1.881178973150682,0.868728051373177,0.536833663437128,3.5624908249913565,1.7695940879710643,0.39883369307962435,550.7168740137066,0.33106777814840593,0.6742850403712581,5.081253537038757,132.41834766207108,416.5940142530277,65.31900060534858,0.39652054331018033,5.334615730511082,219.3575501121498,0.13101155073852963,0.1470159151193634,84.18993410902837,0.34829057843707356,2.1721768208040078,0.11567719084873411,39.31666666666667,0.32763888888888887,0.9965972222222222,6.325,385820.11666666664,1424524.8333333333,127268.76012731482,0.39825,14.866666666666667,0.1238888888888889,0.3412923501455938,2.350835331263113,0.12201091575406779,5.188098726677133,0.010610079575596816,376937.05416666664,45.47561989298815,0.0021381077299046968,1.3802411350973676,0.004500945644434736,0.03191145352719259,218.05968169761275,167.85853227232536,2860,97609,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},affe7bc92c79e568a3c1f7248acfacdb400c7a8e,2D,"(1.0, 1.0)","(512, 512)",33.39186477661133,0.0,255.0,6a28b9ad3c8efbdc14de747fa785648f270d32ee,"(1.0, 1.0)","(512, 512)","(152, 88, 136, 136)",12235,33,"(219.92398855741723, 158.13812832039233)","(219.92398855741723, 158.13812832039233)",0.8321973370471705,137.83353723713665,149.04026301640775,12117.5,114.70470264453712,1521.7556262092746,0.1255832990475985,12235.0,0.2564286406374864,40.0,79.0,43798768.0,1.4748612947951618,21.0,3.0038775857920084,139.0,12.03612520038632,57.93363302002452,56.0,7.0,132.0,8.78639896236262,59.831371810427456,0.48445713725771833,43798768.0,0.40094884122055335,223.48721781873803,8.273803674037575,7.095443788628856,0.5262599449629687,1.6363380332314885,0.12671338189999432,0.8563577951675069,0.126416206206961,0.5458641400839483,0.11029840002245311,0.9368414261786917,0.9368216144658229,0.9965765187690261,0.9819458486792384,-0.5751784677764881,0.8982130029971467,0.12615617747555688,2.8100519541861346,0.32560683368973514,2.0488885370161873,0.8586370456845868,0.47890310714332474,5.62010390837227,1.9209312741896918,0.4407628537828707,659.0469787976613,0.3360286920044663,0.6425344750025226,9.982770686761327,108.7187012696119,838.6493086077874,16.939803928215753,0.13822818474631807,5.341571413820334,248.67552005445646,0.12553937930557893,0.1601757253780139,68.15512678426384,0.32546086477297403,3.7077080169109378,0.04160877245290305,39.97810218978102,0.29181096488891256,1.1611700143854229,11.058394160583942,349174.6496350365,2926024.686131387,45810.87095701541,0.164073398215734,18.854014598540147,0.13762054451489159,0.36525582173147936,4.035480608698457,0.057063046218118335,5.2953844757977295,0.011197384552513281,341198.9863072087,27.223990461731187,0.001767671163127972,2.0552964341037336,0.0037901501528445976,0.030602324377977115,219.92398855741723,158.13812832039233,2861,97609,2,Coronal
