diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},166efcd1a9099b05ccbb5c083c3775b91f3a9b03,2D,"(1.0, 1.0)","(512, 512)",44.67802429199219,0.0,255.0,f61ede30ff7939976ccd102940b888499bf652a0,"(1.0, 1.0)","(512, 512)","(136, 56, 128, 120)",12024,33,"(198.40610445775116, 114.94286427145708)","(198.40610445775116, 114.94286427145708)",0.7353512056211062,145.49241541377862,163.04907236779974,11927.0,106.98802308324892,1246.1017305526468,0.10447738161756073,12024.0,0.31068267977621705,70.0,114.0,108173438.0,1.587710946035681,24.0,5.37824758966014,130.0,14.19160879837132,93.00898203592814,95.0,1.0,129.0,9.988789717478939,94.8496718295552,-1.2134125131941507,108173438.0,0.38401945554444444,345.78950681471395,18.792189995088016,21.94198121329326,-3.3479369233029597,2.1738780213346987,0.11646744659767932,0.898252504907628,0.11091609592829427,0.5090103467233246,0.10368091726532624,0.9454617952478218,0.9450970871027914,0.9968751439276107,0.9842537184198353,-0.641195145270655,0.9257160116698588,0.10610949314431553,4.275258654117466,0.3370410835258681,2.073619969324809,0.906920806483519,0.42240475900069185,8.550517308234932,1.945662558564482,0.5725863669830946,460.4956296145922,0.27842377101365823,1.043157061510896,14.14299450401823,240.7301193538236,4912.65547902009,12.740963970548218,0.120482023545885,5.253131478907907,324.48676502151045,0.19277782409658817,0.13774534264803726,184.68191995202702,0.4315748963814605,5.24169689463711,0.06554962307816918,39.19653179190752,0.22656954793010123,1.6203013799325068,12.173410404624278,296022.68208092486,5867815.023121388,15760.483455362877,0.201058124598587,29.809248554913296,0.17230779511510574,0.40862624237367967,4.195792236713685,0.0964597566118899,5.182399197117361,0.014387890884896873,291192.0303384677,11.781678159746463,0.0026903913780941084,1.5343507899942055,0.004174634375533349,0.04083974232138685,198.40610445775116,114.94286427145708,2428,98241,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fdfa90eb1aa4f3b6e5d783c7872ceeb059f2d2f1,2D,"(1.0, 1.0)","(512, 512)",45.09429931640625,0.0,255.0,b49f5f2858aa92312020a2f22ff08f244e289046,"(1.0, 1.0)","(512, 512)","(128, 56, 136, 128)",12276,45,"(198.3041707396546, 116.3475073313783)","(198.3041707396546, 116.3475073313783)",0.7447515315501633,146.2203808636936,158.00316452527144,12143.5,108.89785259208399,1596.4591616529858,0.1314661474577334,12276.0,0.24469159793163875,66.0,115.0,109463160.0,1.7653216788400588,24.0,4.728880515109369,163.0,15.646938487981593,92.11371782339525,95.0,0.0,163.0,10.339087758266404,94.42903483434449,-1.0982567982988798,109463160.0,0.3459176583841548,431.9056084977632,18.40352820894006,31.053198232962696,-4.173731273950069,2.687584933317716,0.13779546348894084,0.9023730849212072,0.13184787382973587,0.5701803487486903,0.11977082781958293,0.9350620170154166,0.9346708220510526,0.9972577958110455,0.9836014441494525,-0.6256770863894178,0.9373729782030467,0.12669389244436405,4.214982694144807,0.2964137715367816,2.3332746989467337,0.9103100375778139,0.3974494774487606,8.429965388289615,2.1804975110322258,0.7063450992016642,503.19850516889863,0.249606302529013,1.3047166040911253,14.513533470982926,158.22818112452296,3182.995929016497,8.793968587173305,0.12801811912971972,5.309111744614538,420.6371271339331,0.20494892419125071,0.1647523623330075,119.35877963314758,0.4512356757525355,5.781075108573013,0.07147263000106507,44.93073593073593,0.1945053503495062,2.097711811997526,13.852813852813853,198389.6103896104,3877507.2683982686,10770.009580008049,0.19136299830177383,53.510822510822514,0.23164858229793295,0.49056296587042464,6.127861883484905,0.11347284120102204,5.122034673946127,0.01881720430107527,195565.44712430428,10.798326551400681,0.002467385250204968,2.435696536110375,0.004324353259678231,0.046691917083652175,198.3041707396546,116.3475073313783,2429,98241,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ccf44950ee5a98d4739dce10d15053b2dfee0970,2D,"(1.0, 1.0)","(512, 512)",51.17359924316406,0.0,255.0,062849ba06bb45a80721b9e2aa098f85d27cba62,"(1.0, 1.0)","(512, 512)","(200, 240, 48, 40)",1478,9,"(224.67929634641408, 258.79634641407307)","(224.67929634641408, 258.79634641407307)",0.8488168656077533,48.23539786237224,56.60388679233962,1454.0,40.94301922488173,364.37467504308506,0.25060156467887557,1478.0,0.3709701370456067,21.0,72.0,4941625.0,1.780707652774215,19.0,6.956685062733056,178.0,15.65840720279938,52.90460081190798,55.0,3.0,175.0,8.640358916840249,57.822607965059134,0.8321419965387309,4941625.0,0.37792357371351765,544.5572048135853,8.08473203859512,58.77113297263135,3.744398590907081,2.769396708694752,0.2072484394176997,0.8605778145202582,0.19245338560665912,0.7279093865302798,0.16888797170909356,0.9061464195281842,0.9052528125777746,0.9968342534760757,0.9787784319756576,-0.5133670075225512,0.9006908992347714,0.18038349657508132,2.7283936669885613,0.32088890859860764,2.4502131806950356,0.8855951504277165,0.5261120525165626,5.456787333977122,2.22514958261985,0.744161287028113,90.0812650515673,0.24079520804175475,1.8937057685106597,8.485338541480347,52.96560928209813,439.5684326849083,8.521814752094455,0.3431582483260643,4.6990815738312754,97.86089715402105,0.2614924945016943,0.2516914749661705,36.24646229650816,0.5205517611904111,4.871789335693302,0.2015585291095786,7.2,0.18,3.99,13.6,19541.25,157059.625,3049.004942779195,0.36070269982993197,8.55,0.21375,0.46225069816809905,6.786135552035262,0.21295400093895328,4.224024420865014,0.02706359945872801,18175.947500000002,2.2626884719005527,0.015437095402920726,5.286423025975564,0.004880178020628542,0.6773503623395252,224.67929634641408,258.79634641407307,242,109769,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ed0825fd83400f91bd2f7747acffabc21700398a,2D,"(1.0, 1.0)","(512, 512)",44.67789077758789,0.0,255.0,b2b36ad16ddd3cd8a4b339a6bbd529dff9e49160,"(1.0, 1.0)","(512, 512)","(128, 64, 136, 112)",11049,32,"(197.20861616435877, 116.46999728482216)","(197.20861616435877, 116.46999728482216)",0.7840853669378547,135.53610763826518,147.63468427168462,10942.0,106.27187869087771,1435.1383104790832,0.13115868309989792,11049.0,0.25838037803302527,71.0,114.0,101202514.0,1.6364743616674946,22.0,5.609446834598867,135.0,14.239451736401161,93.7657706579781,97.0,2.0,133.0,9.387303578337242,95.70489778218561,-1.3102555216871594,101202514.0,0.37984083128953683,367.4077124140508,19.147973768767486,26.276331090707313,-3.8698116539684615,2.3067426128922155,0.12517249049125906,0.8970440282550713,0.12380328603151292,0.5414090708765495,0.10943296007994471,0.9383265577275345,0.9382352774302181,0.9966225105453433,0.9823382663608509,-0.6164033612023075,0.9240797743517015,0.12260523212923505,4.313070689289886,0.32335721932910266,2.170313622293921,0.9042180792974971,0.4002891253002683,8.62614137857977,2.0409933174732964,0.6079787758458687,480.75395310868083,0.2736777864960749,1.107306653761819,15.221427943407203,160.2051383887748,3270.4357229412253,8.594560862791072,0.11331493932997856,5.34628072422781,299.53194469015494,0.16849436954920022,0.1591094216671192,119.00722017569248,0.3953322846750134,5.066535295227864,0.05804996677260635,36.125,0.22578125,1.549375,12.275,265374.95625,5366844.08125,13903.09085763889,0.18416493055555555,28.275,0.17671875,0.4244647492979695,4.783551776723752,0.07070983763220014,5.208360436948272,0.014480948502126889,260606.19058593753,13.120493753602194,0.002416420462309273,1.8109500121643474,0.005300813781150202,0.03847552884880503,197.20861616435877,116.46999728482216,2430,98241,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8739ac333e8d8b7387175544be808263b1ee597a,2D,"(1.0, 1.0)","(512, 512)",38.08756637573242,0.0,255.0,750300c041e6bcc105d41f546e5ad6d3230be29a,"(1.0, 1.0)","(512, 512)","(136, 64, 128, 104)",8687,33,"(201.4730056406124, 111.72556693910441)","(201.4730056406124, 111.72556693910441)",0.7826867545557884,120.8639823943629,132.83448347473634,8585.0,94.59863812293186,1475.0550493583985,0.1718177110493184,8687.0,0.2226726374615649,55.0,99.0,61418953.0,1.4913336271801723,20.0,4.625735497943514,117.0,13.903271824995052,82.06642108898353,87.0,7.0,110.0,8.810626707809773,84.08456730212801,-1.393250739810015,61418953.0,0.47293691907458524,335.3169880317321,15.110163773464237,19.147887946950732,-3.2209836180150404,1.9259492059206949,0.10786618872580464,0.8934785962163477,0.10762195852997238,0.49076620488381884,0.09591667857570654,0.9462297257676526,0.9462134437545971,0.9958532439099823,0.9820688219163339,-0.621714978132111,0.9056384342713468,0.10740825710861915,3.82826261717286,0.4492241603130399,1.9135066706839832,0.9200883798535645,0.6531311341900297,7.65652523434572,1.8047393841321795,0.5084538486616249,365.24701707952397,0.2694748316268256,1.0700980549656616,11.842938088361343,199.25886363391055,3161.929271943489,13.227822841612621,0.14708994500276434,5.167608506547428,245.2548806075694,0.1777319865998445,0.15664210889835387,155.7287288006669,0.4121761068923166,4.043059535380645,0.07765440060180567,28.914529914529915,0.2471327343122215,1.4451019066403683,9.692307692307692,293105.2905982906,4613679.017094017,19164.142241215577,0.24655270655270656,19.478632478632477,0.16648403827891006,0.3923701476757086,3.761414780966318,0.09908532579262477,5.008027776720173,0.013468401059053758,287592.54540141724,12.399552233787295,0.0036109898902783877,1.0455159105656808,0.005944299334262526,0.03534286829589458,201.4730056406124,111.72556693910441,2431,98241,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1435edf4ede20a47b30bfe17f91577027cda0d20,2D,"(1.0, 1.0)","(512, 512)",38.800777435302734,0.0,255.0,f833151052ede467b5c4da82fba3e1f8e2ca0aa4,"(1.0, 1.0)","(512, 512)","(152, 72, 96, 80)",5643,21,"(200.69626085415558, 112.34591529328371)","(200.69626085415558, 112.34591529328371)",0.7251082989854212,100.57928105359204,105.68348972285122,5566.0,72.93087139794672,946.7808793787477,0.17010076884275022,5643.0,0.2793360929521404,64.0,107.0,46714965.0,1.7023680453435115,26.0,3.404801213554377,136.0,14.660936571286605,89.21229842282474,96.0,20.0,116.0,10.42160412332561,90.98566817288038,-0.9998734841839729,46714965.0,0.3380741514526269,319.55762298235976,17.908039499901538,15.687589084740747,-2.300672261702695,2.3890855650602103,0.13936609020816684,0.8897553292947459,0.1388045199771681,0.5781504226714033,0.11931382576400623,0.9306913350499157,0.9306538970345158,0.9962356255493645,0.9801808109002438,-0.5998526632676566,0.9256671491382183,0.13831314602504424,4.164805482178567,0.2728241817493757,2.2895718725425924,0.8969211398768251,0.36189322105529753,8.329610964357133,2.1478812311649946,0.6321129138170942,298.39136916120697,0.28674062301124487,0.8948503598893769,14.44156553545874,83.83413046737435,1712.2207627014802,4.632622856496439,0.09717254960490013,5.273577051126274,148.6143700065641,0.14203171516576452,0.1842548289916711,52.3397491882864,0.3558069163641588,4.346328540342407,0.044420205374542485,24.08888888888889,0.26765432098765435,1.1309876543209876,11.3,106515.85555555555,2069886.9666666666,5948.925904320988,0.14962037037037038,21.466666666666665,0.23851851851851852,0.5000451597335556,5.4694123403773895,0.07372516508796166,4.4735473607500165,0.01594896331738437,102584.56555555557,8.487778137218433,0.004063456070200013,2.1762115110165867,0.006371808945995989,0.06171407234906455,200.69626085415558,112.34591529328371,2432,98241,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9e5a84485eae840bfc05a4d88251cfe8d1ec43b8,2D,"(1.0, 1.0)","(512, 512)",50.056365966796875,0.0,251.0,6ce4344ee0bc220cc8839a555a300ad55d3c0b3d,"(1.0, 1.0)","(512, 512)","(200, 224, 56, 56)",2085,8,"(225.40239808153478, 253.5021582733813)","(225.40239808153478, 253.5021582733813)",0.8878715137704565,56.09835948374291,66.57326790837296,2038.5,49.80813535487006,568.5239533417536,0.2788932810114072,2085.0,0.2815214706625912,29.0,73.0,8174966.0,1.5898465941509805,16.0,11.766560030204115,211.0,14.729054511786254,57.9242206235012,59.0,0.0,211.0,7.7705979950991315,62.61666712943193,1.633192061378351,8174966.0,0.4776290622178516,565.6316675580399,9.285124161795101,140.5581928734562,11.039889672555514,3.14753453537404,0.21951502161041073,0.8696454351186438,0.19173088222825843,0.737933207998897,0.18149472718353835,0.9084706604233148,0.906912972824086,0.9973523149654855,0.981074138710474,-0.49554258679288815,0.8760783658755974,0.17020198366492031,2.924567506123202,0.42693268436694387,2.2420470058739026,0.8964690651308251,0.6407338794807926,5.849135012246405,2.0152179587953967,0.8417623892461128,125.17192112806535,0.24066943467445084,2.2029597463285597,9.97312124058311,66.8163977657541,592.828181612686,8.811006536370481,0.28404867411601264,4.682746209893072,164.03219034801046,0.3142682510436794,0.24904076738609113,50.16699055030573,0.5791509370713414,6.1145758789592906,0.17706712823671117,17.63529411764706,0.20747404844290657,3.1579238754325263,12.658823529411764,21564.058823529413,193000.8,2514.117807569324,0.26422909348924756,12.576470588235294,0.14795847750865052,0.3450753561845581,3.269218705480541,0.0931159364055001,5.09259033865607,0.0407673860911271,20962.36678200692,2.537785405772488,0.010709960230604507,6.82524476260541,0.0038901022364636615,0.6915895308399238,225.40239808153478,253.5021582733813,243,109769,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},980fdca0badc478473544406579ffa1b12021982,2D,"(1.0, 1.0)","(512, 512)",53.765830993652344,0.0,255.0,bf48b3d8ef4e06d45da6098c3acd55b2c5be2716,"(1.0, 1.0)","(512, 512)","(200, 224, 56, 56)",2019,17,"(225.24219910846955, 252.3169886082219)","(225.24219910846955, 252.3169886082219)",0.9446450988283233,53.58450312108324,63.52952069707436,1969.0,50.61833824648227,648.6072144624393,0.3294094537645705,2019.0,0.2425191375133402,38.0,109.0,11635791.0,1.9831415158293415,18.0,6.63301411672121,222.0,20.150471462169325,69.6765725606736,64.0,2.0,220.0,10.108551897422556,75.91538458469338,1.4376039103774412,11635791.0,0.386286445189717,908.3208528390886,12.385260907016846,193.4230381828888,19.124609805934742,5.006055196725615,0.3396147233950606,0.8727443884634731,0.27136420562080515,0.9251432225860545,0.26413950076625914,0.8746363359364163,0.8710844611014766,0.9959386483967076,0.9734638998364102,-0.47320396613531623,0.9058152468059302,0.22121303960084016,3.349417323259741,0.34116257325463506,2.806343524485076,0.8897476420349464,0.572454893950167,6.698834646519483,2.434127309353107,1.3364174800301691,112.3967773120489,0.1740518134731881,2.862158741647958,15.087217974171168,43.33159890711038,416.26514340514336,5.08753996596032,0.2004150105504829,4.675157960793218,248.1023553900813,0.38320588796301014,0.31934125804853886,33.30684496425385,0.640917014470648,9.766476367498692,0.1440096183690483,22.10948905109489,0.16138313175981672,3.742447653044914,15.262773722627736,9261.029197080292,84964.2700729927,1036.3150805972564,0.266140915544374,25.67153284671533,0.1873834514358783,0.4321758609630023,5.642854491090797,0.13039259530983005,5.382778431811193,0.06785537394749876,9043.84335872982,2.207258529412538,0.01262643342900291,6.932594232965332,0.008017870794580974,0.5156155759237266,225.24219910846955,252.3169886082219,244,109769,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},233c50dfe56bdde5dfe68c9ad979088f216d27d1,2D,"(1.0, 1.0)","(512, 512)",52.32841491699219,0.0,254.0,1c7088299161e4677d80563816f080b2f813d46e,"(1.0, 1.0)","(512, 512)","(200, 224, 56, 64)",2432,18,"(227.86430921052633, 254.56332236842104)","(227.86430921052633, 254.56332236842104)",0.7342988136981796,66.45719415071983,72.00694410957877,2375.5,48.79943882658318,662.3056992722744,0.27880686140697725,2432.0,0.26086989124516985,37.0,146.0,26391260.0,2.7091723573534505,62.0,2.1417471963736774,213.0,35.51191622662742,95.59539473684211,99.0,3.0,210.0,27.916765822323274,104.17134638610915,-0.24852854820828613,26391260.0,0.16662124253376037,1713.1899130020772,22.795519838191613,228.9360495341561,-10.163482319820233,10.174493366276675,0.4269810714869898,0.9194011762951253,0.3355379440930484,1.0343466072980985,0.3096726408324122,0.8455140298384779,0.841248579056594,0.9949122055843856,0.9672399062126078,-0.5227484173781625,0.9665612239336268,0.2731212308058442,4.512039047347291,0.09783114089873414,3.9277814862452236,0.9279551274674969,0.19901778995788016,9.024078094694582,3.446395501929941,2.6503686094409162,135.32713769890154,0.15564338346363366,3.0860000692578784,18.655480144661254,16.76842296656863,414.9782674490333,1.5292758929692984,0.16199955716298206,5.173297846187716,231.60353123776093,0.2624313584999611,0.3580386513157895,8.60726210780763,0.5161896150464518,8.498027221391096,0.09863722640648134,19.34862385321101,0.1775103105799175,3.031562999747496,16.431192660550458,4769.908256880734,135285.08256880735,328.670573846681,0.20639727671564717,18.339449541284402,0.16825183065398536,0.4024599804157013,4.933462899269689,0.10551366140196977,5.146469355227076,0.04481907894736842,4272.0861880313105,2.320169794803875,0.011093463160216107,7.476266888566067,0.018631875116798657,0.3174808347230906,227.86430921052633,254.56332236842104,2453,100572,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bfb2a977649867d7af40dff1e40741c9d58c6e50,2D,"(1.0, 1.0)","(512, 512)",52.13569259643555,0.0,255.0,3f7ff17fbe36a5dd8eb797b3a3918a2772126b5c,"(1.0, 1.0)","(512, 512)","(200, 224, 56, 64)",2353,18,"(229.75350616234593, 255.5354866128347)","(229.75350616234593, 255.5354866128347)",0.6576482339667665,69.26797593781825,83.09632964216891,2299.5,45.55396204595865,631.3767670841398,0.27457132728164374,2353.0,0.26923594561078246,43.0,144.80000000000018,29311348.0,2.4342758942210665,63.0,2.3517589195011177,182.0,32.310133513130516,104.8108797280068,116.0,3.0,179.0,24.467858441360242,111.610982769229,-0.6525278058432109,29311348.0,0.22241538096694202,1471.6909653544255,25.6152410556034,186.67826283116182,-19.368648461526604,8.278020827361676,0.3761229340461349,0.913112425485811,0.3103384327757308,0.9890269456509049,0.27714729245334807,0.8553611873758967,0.851409233739175,0.9943149870139696,0.9662383773675685,-0.5027295912736123,0.9503842664558652,0.2568728587653431,4.862069534111907,0.15253856372801822,3.525083502670914,0.9225137354338193,0.31096786288181655,9.724139068223813,3.0944305207228506,2.1635359403519514,135.46081851639497,0.16927143092514343,2.6392748651475006,20.43636552042139,23.39680213524022,682.3298524330141,1.339149633747418,0.11693396124799235,4.975794363243142,243.79317234996,0.30347788031038975,0.3399915002124947,14.539935849956237,0.5667971675033492,10.290485743109459,0.0740058452883679,24.09090909090909,0.1825068870523416,2.5123966942148757,17.09090909090909,6408.825757575758,200335.9090909091,248.56128170523263,0.1488189935064935,23.333333333333332,0.17676767676767677,0.4233234076168971,6.718461065030735,0.06383040437651884,5.345600554317233,0.05609859753506162,6091.068124426079,2.2224765568432163,0.010703745024589257,5.135343272910295,0.017727313238617183,0.25264958871945487,229.75350616234593,255.5354866128347,2454,100572,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ce969b88f98052fa43dd659ca523fb1264cd2a30,2D,"(1.0, 1.0)","(512, 512)",51.23513412475586,0.0,254.0,51daf4891f4e5bebec910cb6498deaafcaad4f30,"(1.0, 1.0)","(512, 512)","(200, 232, 48, 48)",1675,13,"(224.5241791044776, 254.88358208955225)","(224.5241791044776, 254.88358208955225)",0.8826379793295915,50.37089773516701,56.60388679233962,1642.0,44.45926739398531,441.0853531617403,0.2686268898670769,1675.0,0.3256633392803556,34.0,114.0,10422845.0,2.329481074883128,33.0,4.750750155325866,215.0,23.815015192693252,71.80955223880596,68.0,1.0,214.0,14.65379676129423,78.88342050044956,0.9274420584405544,10422845.0,0.25959599019826235,1065.9822371129428,13.380961190894132,200.00991808344972,17.569169387943703,6.310647635358394,0.35041013834319656,0.8947822156903474,0.3056889667531598,0.9641459136312699,0.2543846440938447,0.8543641072727066,0.8516276337824238,0.9957697011948131,0.9698332060127923,-0.4964051965309945,0.9434266697238234,0.268871244464044,3.448313244615041,0.178759743951614,3.3933450460825627,0.9069034976174788,0.3685429328474346,6.896626489230082,3.0142714920970066,1.6652644434253976,100.26883912387086,0.17341707810038676,2.831988832898338,15.341281298631591,19.42166491781497,219.05877021628567,2.4236567089088537,0.1972595965766218,5.050321990147789,157.83038251927664,0.2692985744175774,0.34492537313432836,10.718969674513712,0.5240801595980331,8.829646415831522,0.11932836675098894,11.987654320987655,0.14799573235787228,3.7085810089925313,19.02469135802469,6863.962962962963,67207.85185185185,775.4364685125307,0.21138903080665275,13.074074074074074,0.16140832190214907,0.38426123448257243,6.8392357784224895,0.07473252553910839,5.191779404616822,0.04835820895522388,6436.341411370218,2.4739508703394892,0.012196546224169037,8.600632081819905,0.011304855509374948,0.5161277207822129,224.5241791044776,254.88358208955225,245,109769,3,Sagittal
