diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},189d7721ac2d9d4ae98253d759e1fcb855ca60af,2D,"(1.0, 1.0)","(512, 512)",42.844703674316406,0.0,255.0,4fb0f18694e4877ce4bf823745b85dd3a536f08c,"(1.0, 1.0)","(512, 512)","(232, 184, 160, 152)",18197,50,"(313.8892125075562, 258.8760784744738)","(313.8892125075562, 258.8760784744738)",0.7778274245715687,174.69530868095765,188.904737897174,18040.5,135.88280203604452,1929.6450198780794,0.10696183697115265,18197.0,0.24674695053545415,60.0,96.0,110715721.0,1.4552062979822518,15.0,6.82926988692032,192.0,10.905421887215574,76.52761444194098,75.0,13.0,179.0,6.9938820952101715,78.00182227120197,1.1785102013088364,110715721.0,0.4217566206592392,227.80850545380693,13.121494794079267,15.571079572444162,2.1254488961676077,1.7418047423174055,0.1519728313561147,0.839547737047699,0.14910313970386407,0.611666036708697,0.12911194056798098,0.92591606452434,0.9257353993132931,0.9976661513196821,0.9834646118173447,-0.5286473332435758,0.8826175123289105,0.1466927198515264,3.567076646291173,0.3249912078039443,2.1196581705968636,0.8572286277826328,0.4245295365876621,7.134153292582348,1.9599363403125163,0.47344439341838007,1148.5979022533595,0.3579575021653128,0.7217030221612355,14.621411940040113,84.77907415563007,1019.4026816982536,7.8134835577505175,0.08478510249684557,5.3566391729415015,429.89832328028314,0.13253321766471304,0.17616914876078474,50.88629784109194,0.3396549472245336,5.288136509020217,0.029205263205992427,62.68821292775665,0.23835822405991122,1.4985036649366048,16.539923954372625,331322.0646387833,3737029.5589353614,31658.167665078072,0.10057546149004595,43.06083650190114,0.16372941635703855,0.40841916087116,6.783222208485822,0.048646892143875596,5.558926496031667,0.014452931801945375,326534.79275397933,24.77555000053093,0.0009986649215327516,4.410248135520537,0.002445834662091098,0.040684688173056656,313.8892125075562,258.8760784744738,2830,112105,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4ffbe8e25bfc1bf65600ae43bbf0553d5b475535,2D,"(1.0, 1.0)","(512, 512)",38.133663177490234,0.0,255.0,0e9c295b03e9f6c955c13c0ea26f6a7285e6b708,"(1.0, 1.0)","(512, 512)","(224, 192, 168, 144)",16059,43,"(309.91076654835297, 262.34784233140294)","(309.91076654835297, 262.34784233140294)",0.7479543472472802,167.2270311653298,181.61773041198373,15907.5,125.07818493736482,1851.3607486306237,0.11638288534531659,16059.0,0.241498727161121,53.0,89.0,82575248.0,1.4597854330667395,18.0,4.657699636722567,159.0,11.68226627074975,69.98119434584967,69.0,15.0,144.0,7.523287097851362,71.70768372253328,0.5511969366518068,82575248.0,0.4506719669425607,244.6243427792793,11.295569290780156,12.883148982260634,1.4842092352320937,1.7339169014520186,0.13259544594643718,0.8579110598179704,0.13175669797467027,0.5619422469893819,0.114758989915266,0.9342614423412927,0.9342055258098416,0.9973499901330829,0.983542062030552,-0.5660810433233039,0.897074964443193,0.1310227934993742,3.3007934808356474,0.3690335193235522,2.0836258238931378,0.8593947378722298,0.5568345049139372,6.601586961671295,1.9480096449927806,0.466628086849614,869.0783096842182,0.3334027987782164,0.7615056067859519,12.499955059998605,110.53444486115234,1118.5758006290746,11.855586849434925,0.11205041152874262,5.4876464100607585,324.2897248288993,0.12334507438817228,0.16257238931440313,70.89582224521273,0.3187596552077998,4.041504429599464,0.03965043915805197,40.15384615384615,0.257396449704142,1.3288954635108483,12.525641025641026,645134.9166666666,6161924.019230769,69380.19385505698,0.1606044682830397,28.17948717948718,0.180637738330046,0.43439074258926,5.126299166454251,0.06475319362261028,5.0890304714871375,0.009714178965066317,634537.7979536487,22.499695265555854,0.0014153928833888936,2.7608768541841617,0.00274534224956085,0.03514609475544339,309.91076654835297,262.34784233140294,2831,112105,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1fe5f20d17087fd14ee39c4cfeeeabbff755318a,2D,"(1.0, 1.0)","(512, 512)",34.34065246582031,0.0,255.0,55496f1d9db6ea9fbd20d084c3d8dfc4294a2e89,"(1.0, 1.0)","(512, 512)","(248, 216, 144, 104)",11558,30,"(316.49619311299534, 264.45622079944627)","(316.49619311299534, 264.45622079944627)",0.7288383649617323,143.16514245424463,149.37536610833797,11452.5,104.34424834586515,1397.6235918533262,0.12203655026005904,11558.0,0.2714343828604344,51.0,87.0,57391813.0,1.4888100147769483,17.0,8.850605678553606,196.0,12.022500331693047,68.24528465132376,67.0,4.0,192.0,7.2986291297775105,70.46665024938952,1.0949032359492354,57391813.0,0.47166149636727617,308.1299202295811,11.054956116582428,31.393144545907802,3.4432152644744307,2.004289136247459,0.167366060086618,0.8458675510341207,0.16201250049531385,0.6468474358989659,0.14017737141483572,0.9198747706984333,0.9195291057114734,0.997432720811102,0.9820578225912735,-0.5122427621922824,0.8796530507740107,0.15743428182986532,3.2551074098943533,0.3794213862452007,2.186938716833998,0.8615318528341984,0.5832019325781523,6.510214819788707,2.009365222820887,0.5429137990835192,675.4642062572411,0.30503331991500354,1.0721555625687265,12.657627592347982,88.37847302697458,860.7737824267022,9.8122030800725,0.12881412934464376,5.357498711078592,358.63126984618344,0.1589037583076938,0.1916637826613601,59.01867544977209,0.3818311209978827,5.072923730642694,0.05593320993525315,33.74251497005988,0.20205098784466993,2.238373552296604,13.203592814371257,315876.9820359281,2960962.0479041915,34371.92518298436,0.19564064897416053,16.664670658682635,0.09978844705797985,0.2875852932543737,3.412044885628103,0.0560680441581574,5.803121468011237,0.014448866585914518,311087.0159561117,15.294753317075727,0.0017632438029483361,4.312521967145943,0.0027626651928629848,0.07319301106912701,316.49619311299534,264.45622079944627,2833,112105,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bc3d18c0b4d5f4885ed6db8d99e4bdf868fca8dc,2D,"(1.0, 1.0)","(512, 512)",42.01404571533203,0.0,255.0,ce9b75a10e78903f138aa93e10e0c36f283c561e,"(1.0, 1.0)","(512, 512)","(248, 208, 144, 104)",9863,48,"(316.25489202068337, 261.4340464361756)","(316.25489202068337, 261.4340464361756)",0.6594893982753113,145.08609309016126,148.92951352905172,9732.5,95.68274023014624,1719.2703448350296,0.17665248855227636,9863.0,0.20341031201334517,69.0,108.0,78241754.0,1.6401180309417096,20.0,6.188248697554515,189.0,13.177511857700422,87.15137382135254,85.0,15.0,174.0,8.189272166414355,89.06657914522522,0.8791312997685866,78241754.0,0.417704411946249,337.4935616835365,16.69605029234345,28.48416566278457,2.6073710720902152,2.301459704051206,0.1975384680894812,0.8418135095281893,0.18990694686551848,0.7142106520113518,0.1603506211748636,0.9062983006446632,0.9058096786896369,0.9969718726100544,0.9789835344153726,-0.4996201746477467,0.8943439309514244,0.18341963476772544,4.021202146419737,0.31641232663415964,2.447061016756314,0.8458470944398315,0.5251357567442387,8.042404292839477,2.2357317257029417,0.6247495430351718,670.876567516621,0.294015891243057,1.045322202482314,17.91955074644398,51.58691190681491,817.1421365528377,3.528672343601672,0.0748273722326118,5.154697782530474,425.6311594710274,0.1836385677631503,0.23162323836560886,31.796825216748935,0.42063196613843123,7.7151924866064565,0.0339464421755889,47.15384615384615,0.21336581970066132,1.9429577608976065,17.085972850678733,154448.43891402715,2479184.135746606,9709.286770079825,0.11346594406993567,31.85972850678733,0.1441616674515264,0.3684118626249298,5.761774548450237,0.04806124169419441,5.558169799500533,0.02240697556524384,152456.6949079667,11.757412801186433,0.0019145229380143946,4.699585839461881,0.0036612238574449773,0.06078311967411142,316.25489202068337,261.4340464361756,2834,112105,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},243469d0aad42c48134604fdfd739c0cb6e0240a,2D,"(1.0, 1.0)","(512, 512)",49.676910400390625,0.0,255.0,fdbf966555286473eef2bf99b3482c85c0a87be6,"(1.0, 1.0)","(512, 512)","(216, 240, 48, 64)",2293,14,"(240.21718273004797, 270.49760139555167)","(240.21718273004797, 270.49760139555167)",0.8217836671994587,60.404491628506,67.42403132415029,2249.5,49.639424645792666,527.1097397793804,0.2343230672502247,2293.0,0.318967834326448,26.0,113.0,18040767.0,2.186539232879309,44.0,2.6498164977724645,165.0,28.16897290127579,82.02224160488443,96.0,1.0,164.0,20.572144056587963,88.70037816596877,-0.8692603107607718,18040767.0,0.26570732632298877,1140.1089688958357,17.109187158183687,122.68749376882073,-15.947908169041012,6.624615366216255,0.2594033286366647,0.9245450198660907,0.24346990950991754,0.8257277074879826,0.19758757897146084,0.8808913684921056,0.8798583871577159,0.9948493243342701,0.9697865839122186,-0.547832674719794,0.9472156618463112,0.2298043857327306,3.9392733058275473,0.1995595490820878,3.0597376745390243,0.9347726862425193,0.38386362918277633,7.878546611655095,2.7804404329844865,1.7210046737132298,128.7536423562991,0.1931885396447392,2.1202329278535625,13.258292206204747,34.256128456099574,699.555680185082,3.7041190510416713,0.2253340108512345,4.982691718812856,171.2328491222138,0.25281180661648434,0.29055822067160925,21.809995002296645,0.5066772382466643,5.862110623376952,0.1270458707985689,15.743589743589743,0.20184089414858647,2.4095989480604865,11.256410256410257,13627.448717948719,306977.8333333333,1042.0799446188732,0.27939436885865465,14.666666666666666,0.18803418803418803,0.4387606912477621,3.7378971237425165,0.12078822080908772,4.828510465907311,0.0340165721761884,12763.239480604863,2.9649493923385477,0.010346904340271528,3.6751444588897533,0.01683616659224944,0.1952849599207313,240.21718273004797,270.49760139555167,283,112649,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a4702ca74ba2c320e57e6edd599efd0b933822b1,2D,"(1.0, 1.0)","(512, 512)",40.31814956665039,0.0,252.0,6b3c1a8d55e1a9b317567af2d246498ce4e9f42d,"(1.0, 1.0)","(512, 512)","(272, 111, 56, 65)",2692,14,"(301.3020059435364, 139.80683506686478)","(301.3020059435364, 139.80683506686478)",0.7576275161669179,68.22708303460135,78.2368199762746,2654.0,51.69071545481908,606.4823227814109,0.22851632358003424,2692.0,0.30111836547572857,48.0,114.0,17697428.0,2.033494779021133,36.0,2.6124365163271044,155.0,20.97178365704117,77.02303120356612,71.0,16.0,139.0,15.486594991157217,81.080711168721,0.5455532151427711,17697428.0,0.2843756968531492,641.5343878400367,14.225326210896535,44.29439795132694,3.858795921653134,4.165952197758463,0.2594426862693909,0.8827365408500844,0.25037161181029427,0.8272695871921756,0.19452109030995532,0.8763260398380357,0.8757213015407626,0.9948316845564064,0.9688295356689784,-0.5113817332292423,0.9342821201968211,0.24243442165858475,3.639865947843438,0.17859817527424668,3.048550279003204,0.8867253322323989,0.3405434566430527,7.279731895686876,2.772214454603013,1.1063487210069636,209.75935170559535,0.2585129624683715,1.2051723369795986,14.304526518115951,22.33412579643346,295.00696577090343,2.2524368726639237,0.10268520893519967,4.9025947465412125,164.43795195615996,0.1982810586185016,0.30135586924219915,10.668948160924936,0.41694153273639806,5.841515165958655,0.0448525276193508,12.058823529411764,0.2364475201845444,2.104575163398693,13.215686274509803,22640.156862745098,277080.96078431373,2155.550113823307,0.15478469165443956,7.862745098039215,0.15417147251057287,0.3876535720823044,3.6956368940446707,0.07665888267786379,4.536814617248082,0.018945022288261514,19853.973087274127,5.285426632175512,0.007479953816061713,4.048717094966563,0.01022141592578136,0.1396735810803549,301.3020059435364,139.80683506686478,2842,90284,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},82ee1dae0274afeac68abaabf6126ca18acb4178,2D,"(1.0, 1.0)","(512, 512)",39.357418060302734,0.0,252.0,939733adff341901dd9420b089c968adba35e844,"(1.0, 1.0)","(512, 512)","(208, 104, 168, 144)",14484,38,"(299.3821458160729, 179.6669428334714)","(299.3821458160729, 179.6669428334714)",0.7939842627893374,161.84590704900796,173.4156855650607,14335.0,128.5031031937782,1873.5373721397718,0.1306967123920315,14484.0,0.22653818679289253,50.0,94.0,75885653.0,1.654223806597234,20.0,5.007414410884466,159.0,13.837233951112601,69.83105495719414,67.0,14.0,145.0,8.42264067328038,72.38283345411136,0.9682518619702231,75885653.0,0.4125424880074127,362.8983424109537,11.66953040415366,28.362959052678658,3.6047203832593224,2.474993862116704,0.16014490366910272,0.8784867617551612,0.15783943344378398,0.6318489263565639,0.13449299966011397,0.9214645283156613,0.9213108303006399,0.9968023218592037,0.9803020912393232,-0.5598041310919437,0.9161131688966095,0.1558221469966301,3.330287706242566,0.32418220126193287,2.371064001657162,0.8881632527906826,0.5265039818009015,6.660575412485132,2.2033301529411933,0.6587846914464516,827.4034905303615,0.29842471897881073,0.9760849167570945,12.40607450503803,84.03280572837622,857.7730430628264,9.18086005917677,0.12243059221642691,5.414862292597018,423.61896827741765,0.15037659900196126,0.19150441866887602,55.18803478588234,0.3644785475416892,4.340217599618358,0.05084350441165408,48.8391959798995,0.24542309537637938,1.5351632534531956,10.839195979899497,286354.2713567839,2694064.165829146,31165.176478309917,0.19089327020590477,26.055276381909547,0.13093103709502285,0.35818538829582036,3.6110235969020885,0.07854359147167189,5.598985577576445,0.013739298536315935,281056.77240473725,22.14905283003677,0.00153563111759591,3.037162986119973,0.004420332899620619,0.035442884412195765,299.3821458160729,179.6669428334714,2845,90284,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ff641818ea0d01a4e1abf269ed3c05c12eb8ab06,2D,"(1.0, 1.0)","(512, 512)",33.6131477355957,0.0,255.0,92d32a4c03498af4be5165fbc634e766928b2ee6,"(1.0, 1.0)","(512, 512)","(264, 152, 128, 80)",6427,33,"(326.2408588766143, 193.02862922047612)","(326.2408588766143, 193.02862922047612)",0.5672201933223016,129.75136899034442,134.40610105199838,6332.5,73.59759660253643,1339.3981951089186,0.21151175603772895,6427.0,0.21061185917077815,40.60000000000002,98.0,29487080.0,1.8862333987348947,33.0,2.7399118050164137,139.0,18.33280163918706,63.987241325657386,58.0,21.0,118.0,13.415528046105084,67.73478148170524,0.7370245566181801,29487080.0,0.3018910491900648,493.6335699064423,10.426889425159748,31.36765219486894,3.4746278819101555,3.5233511021678434,0.21121551030663055,0.8868535187812017,0.20762666205535582,0.7413899549280218,0.16660786325982274,0.8967848103475344,0.8965455537974496,0.9943060220792179,0.9704031348537221,-0.5396927608053164,0.9328898838964688,0.2044864198354904,3.098201201132933,0.19838905730288064,2.7955970515545725,0.8902732054735545,0.3107557130362164,6.196402402265866,2.574054478134497,0.9336416531186185,510.2266289236433,0.3071620886663672,0.8896612187163159,10.797282163400457,32.05965331788474,310.94124440537666,4.734193616734682,0.1353754719295269,4.973608054502089,289.26296024449175,0.1710054101060761,0.25910222498833047,16.303097767017217,0.3911306005115323,4.200021304636341,0.05206661576879497,35.92035398230089,0.31787923878142377,1.1543582112929753,9.274336283185841,66252.20353982301,629373.2831858407,8349.060317109144,0.19074729596853487,14.91150442477876,0.1319602161484846,0.3587074227726853,2.391380436253265,0.08516572733974194,4.937133224348695,0.01758207561848452,63017.31208395333,18.45666133422316,0.003189714747108429,2.596354986991873,0.01038498222132025,0.04313907307824307,326.2408588766143,193.02862922047612,2846,90284,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},61045df6b52e8423b772d7add68ad4a1a492901c,2D,"(1.0, 1.0)","(512, 512)",43.960662841796875,0.0,255.0,0c82d9167051f2d42eeed8dce9a43c8e3f67b0eb,"(1.0, 1.0)","(512, 512)","(208, 200, 72, 56)",2610,19,"(243.62030651340996, 228.86858237547892)","(243.62030651340996, 228.86858237547892)",0.6938040014874906,70.81387223469625,81.41252974819048,2544.0,49.13094791725616,748.6143571373766,0.2942666498181512,2610.0,0.23883904919934054,69.0,155.0,33837861.0,2.423594323867632,57.0,2.1075107788170104,191.0,29.345452063240415,108.65632183908046,107.0,23.0,168.0,23.134524540911297,113.86262644585986,0.02842906505640468,33837861.0,0.206982575123677,1158.5014255515923,26.735042323537357,105.80121540666875,-1.731746930694884,6.930572578004382,0.2905627337595874,0.9196766587982808,0.27653695058082617,0.8731236465182356,0.2105378280108605,0.8640691552393807,0.8631341030274631,0.9955488436206835,0.9694295141930056,-0.5472525327715552,0.9617816171115591,0.26426439029941007,5.007483770441931,0.1210300208797272,3.4991472203003036,0.9234666726196418,0.2122839007279665,10.014967540883863,3.181802384487169,1.8052838279409928,181.26659150330846,0.20789803525778644,1.847952601940837,23.54255583762246,17.13529775362529,468.3116631346947,0.8847750748330983,0.06351341014722696,5.03169019824072,189.1681642935163,0.21285637842522193,0.3345785440613027,7.583913909601425,0.43981713980198045,9.202837098214275,0.03197197412333163,14.626666666666667,0.19502222222222224,2.3918222222222223,19.586666666666666,11888.266666666666,308829.5466666667,565.0323075963719,0.09651713907785336,14.306666666666667,0.19075555555555557,0.44305072117848215,7.307734297721117,0.051470611321772615,4.986509846712213,0.028735632183908046,10677.226666666667,2.980124438501609,0.009159196345108006,5.661824030484474,0.014326319580952363,0.20675535893151842,243.62030651340996,228.86858237547892,2847,90284,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3dd8d78f7c6e5a8564fd00824aeca460b93b523f,2D,"(1.0, 1.0)","(512, 512)",46.079368591308594,0.0,255.0,790a9500c4e83bf5b70063495c73a59ac3144b7b,"(1.0, 1.0)","(512, 512)","(216, 192, 136, 120)",8778,39,"(280.2452722715881, 248.35452267031215)","(280.2452722715881, 248.35452267031215)",0.53811720427586,156.46899890001592,168.77203559831824,8626.0,84.19866024391918,1827.3779925733245,0.21184535040265762,8778.0,0.18016949804304208,70.0,129.0,84853994.0,2.0216803810442316,34.0,3.220164723631122,194.0,19.77559456129086,95.28411938938255,90.0,20.0,174.0,14.42642900506492,98.3192045489571,0.37223738933451306,84853994.0,0.2993422058429074,587.6025753295604,20.22023529893325,43.911775934527824,1.3914414507747743,3.719648579539632,0.2818175024175455,0.8591071292713398,0.2656195476484996,0.8661823322719935,0.20922063056124565,0.86987464883391,0.8688100216526548,0.9956867626834566,0.970666324834186,-0.4803333490619053,0.9232907811998826,0.251590237220167,4.400087707741741,0.18676324179832215,3.0741513215446084,0.8660275070885042,0.35360989013878996,8.80017541548348,2.7597850759287677,1.0003665204892946,689.6888028351723,0.25741053853501017,1.255673887463349,20.525926225717235,25.665447552612974,481.5986717052457,1.5909352034984323,0.06625188227870771,4.950538054275803,589.7169882875473,0.21720140827842943,0.3058498519024835,14.475481155062397,0.4565284554582836,9.234668016160695,0.03173849658551492,41.19417475728155,0.199971722122726,2.350009425959091,20.723300970873787,57760.98058252427,1059996.9757281553,3310.833464413678,0.09386319981066861,21.563106796116504,0.10467527570930342,0.3144501637778706,5.4264667639735835,0.039726891511764895,6.078207669488695,0.02346776030986557,55945.22782543123,10.48238174133983,0.002252312026005984,5.5544350463920145,0.00725985516163579,0.056598550659433866,280.2452722715881,248.35452267031215,2848,90284,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2849,90284,2,Coronal
