diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a75f602f341f0ead19a7672b547fc68f81c1eff1,2D,"(1.0, 1.0)","(512, 512)",55.55341339111328,0.0,255.0,8cf03323b74fe23620eac48176e5e72006e2ee6a,"(1.0, 1.0)","(512, 512)","(303, 136, 105, 104)",7076,32,"(350.5135669869983, 186.21212549462973)","(350.5135669869983, 186.21212549462973)",0.861942523899897,103.78902962293388,113.718951806636,6998.5,89.46017814631281,1038.6631303726551,0.14841224982105525,7076.0,0.2855174786685638,71.0,119.0,71204237.0,1.668611362018511,24.0,3.144232851269694,173.0,14.882589888159275,98.57730356133409,103.0,32.0,141.0,10.68508327478493,100.31341290359086,-0.5909731675528517,71204237.0,0.38139211966915926,345.29603094289854,12.883359772342521,18.236781375048675,-2.6960696224747513,2.367653867516883,0.14092244489966824,0.8876138447563648,0.1349158949797169,0.5769264315682001,0.12214386678233308,0.9334504691931228,0.9331427075021367,0.9962226493920349,0.9808291474433566,-0.6018035273734212,0.924820926920943,0.130535427408564,3.5109364576036297,0.3270952837789471,2.261441418862035,0.898442746228946,0.5104727324859655,7.021872915207261,2.1094821399478514,0.6271440781041377,340.51281455898857,0.2780695090798928,1.0114195416866603,10.542328942164808,124.8350923595886,1797.1357985261252,9.875959726086004,0.16252949601948194,5.187671092994297,227.51367793598712,0.18350095368367914,0.17308507631430187,89.88541911039387,0.4188309237468936,4.134509197229973,0.07712182405374451,36.02040816326531,0.2450367902262946,1.5147392290249433,11.095238095238095,117140.47619047618,1698579.0340136054,8654.888433484504,0.17995086923658354,31.666666666666668,0.21541950113378686,0.45131848828201554,5.1430261847866126,0.0727638170327595,4.86670146760958,0.020774448841153193,114823.39645518071,9.90887688765916,0.003844080609997356,1.8696999433631318,0.005596265122643088,0.04833289703853559,350.5135669869983,186.21212549462973,2685,114417,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e1ebb4e942551800e9d8d6895b47c1a11543c461,2D,"(1.0, 1.0)","(512, 512)",54.24098205566406,0.0,255.0,2176418f684a235c9df1bb64ce9d9576c4a931c7,"(1.0, 1.0)","(512, 512)","(304, 136, 104, 88)",5726,25,"(352.96524624519736, 183.49615787635346)","(352.96524624519736, 183.49615787635346)",0.817165363372476,96.57731196461785,113.718951806636,5633.5,78.91963422510392,1111.148411746883,0.19723944470522464,5726.0,0.23945395331180966,71.0,110.0,51598752.0,1.528619778038291,17.0,4.164143679663018,160.0,11.876973109770448,93.64652462451973,96.5,34.0,126.0,8.010512424279542,94.92791168957434,-0.8960746527998998,51598752.0,0.3905548637518027,241.6368434928445,11.40569035953476,10.9074066223784,-1.7078824654790932,1.8025413547044153,0.14247288518334855,0.8535815085725161,0.1411683753063452,0.5861831685003381,0.12177889857248553,0.9296332306596613,0.9295462633345277,0.9961546700350865,0.9798563840611828,-0.5540027971550125,0.8932846463945452,0.14002692916396728,3.3152180653998715,0.3142323750035359,2.1090076409458476,0.895866137802284,0.396098330439084,6.630436130799743,1.9627299174786361,0.4862535599719409,367.0043124685663,0.3308214321281039,0.7346203507060761,9.463530017725345,91.10653200293426,1172.0400287448942,8.186277565084444,0.16878442945644884,4.915276912309133,208.9796262100815,0.18740914048350626,0.19359063918966118,63.108867799235654,0.42204842822406596,3.6247328364191183,0.08168575186606089,31.56896551724138,0.2721462544589774,1.104934601664685,8.810344827586206,93270.13793103448,1102216.0172413792,8645.80451867816,0.224051724137931,28.79310344827586,0.24821640903686087,0.5109339713037695,4.420860547349404,0.11493756250307934,4.577358582064414,0.020258470136220747,90833.524078478,11.176066614182625,0.0036059291300744923,2.189248986310835,0.004797668009596542,0.054181089477073834,352.96524624519736,183.49615787635346,2686,114417,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},960746c195694188a8f7af757e7cfb5824bd48ac,2D,"(1.0, 1.0)","(512, 512)",40.79680633544922,0.0,255.0,fa26e93f7460f5cf4d09449b36897af6ab9163f8,"(1.0, 1.0)","(512, 512)","(168, 88, 80, 64)",3425,16,"(207.22160583941607, 120.94861313868613)","(207.22160583941607, 120.94861313868613)",0.8801411267900912,71.4158843992958,85.44003745317531,3356.5,62.85605696590711,825.3422791987346,0.2458937223890167,3425.0,0.24883654620886433,42.0,108.0,26763847.0,1.9805927517984663,34.0,3.381794533011927,140.0,20.5304617614151,84.68116788321169,95.0,3.0,137.0,14.042254471785101,88.3983138855613,-1.1427895507147265,26763847.0,0.29021804038574245,643.3617037455379,17.225051115481225,55.43448738765714,-8.281667330717887,3.8807261055091353,0.25882026000508707,0.8750342220658066,0.23643543182624166,0.8205087976508774,0.200169436373416,0.8853318616348453,0.884009650647237,0.9931105461111565,0.966614233996385,-0.49837361146133563,0.9160168416054524,0.2184821035548313,4.039746509679324,0.21381334903166233,2.8130291419268563,0.8949728112854779,0.31938834922902726,8.079493019358647,2.525684384404694,1.0348865913785557,222.17259910651617,0.22803934848084,1.4414306542673407,13.019802827930377,32.95163735976876,655.8653666916493,2.2191608985863582,0.16760296740483638,4.858731867886487,220.29904553162638,0.22328841387398957,0.2840875912408759,19.79562845667365,0.46956988009141065,4.920411705284092,0.09917676141900958,23.737864077669904,0.23046469978320294,1.6740503346215476,8.854368932038835,22057.038834951458,407060.5048543689,1303.1393581445525,0.3057470334412082,13.388349514563107,0.12998397586954472,0.3017030967238217,2.24966523960689,0.08480529416413175,5.153205231753702,0.03007299270072993,20951.314921293237,6.671127387533637,0.005631432910156955,2.834610176594357,0.015037180307532375,0.07779399075182487,207.22160583941607,120.94861313868613,2719,99089,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dc12b8a36859b3168ddfd2091d537200bcbbba19,2D,"(1.0, 1.0)","(512, 512)",42.894371032714844,0.0,255.0,8e132a8c7c1dd057ab7ae7b6a9a43511ccc575ce,"(1.0, 1.0)","(512, 512)","(168, 88, 80, 72)",4038,19,"(206.66592372461614, 123.44898464586429)","(206.66592372461614, 123.44898464586429)",0.8738740908563307,77.36460947881777,88.14193099768123,3979.5,67.60692777275693,772.7737367038104,0.1941886510123911,4038.0,0.28937888084136376,55.0,112.0,34685163.0,1.8731445712855959,31.0,3.5573444205997986,139.0,19.140249722730637,89.54358593363051,98.0,12.0,127.0,12.764951301581338,92.68057351614108,-1.137463536803913,34685163.0,0.3236537441114759,571.6349254273603,18.637061314300297,44.686149546064414,-7.206451034920724,3.4547437739718814,0.27029196142581896,0.8545645781578284,0.2381164281683969,0.8366416255397161,0.21154489033063095,0.8861889394358381,0.8841593392415438,0.9928339888529772,0.9665524335766734,-0.4722330946669631,0.8995269775316258,0.21105305937671315,4.2238541006487855,0.24084325902612042,2.7287501394761455,0.8748911203859631,0.4161896563214684,8.447708201297571,2.4166666439278823,0.9312589338494249,264.09192130772027,0.2424532860869199,1.3262287639259904,14.791695136456942,38.54624968029314,819.9926403899494,2.285589087310762,0.12869464136936098,4.883451491260509,263.29055515187366,0.23841181572605513,0.2700594353640416,24.390838921577775,0.4935302195075637,6.401928215682122,0.0777111583776974,25.875,0.2021484375,1.9677734375,12.328125,32874.40625,715260.5234375,1685.5781315104166,0.21870225694444445,24.4375,0.19091796875,0.4290116616493331,4.437371602264352,0.09974944404555379,4.9711724592489155,0.0316988608221892,31879.200927734375,6.939003918246904,0.004805588246620819,2.7211149899582296,0.012758236492913322,0.07054229363165991,206.66592372461614,123.44898464586429,2720,99089,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},992d9924d2ffe82bdab8bb5a4b150a911d6f8477,2D,"(1.0, 1.0)","(512, 512)",44.02309036254883,0.0,255.0,98533e4bb3f5ff2ab826199881b786f1886c8cb2,"(1.0, 1.0)","(512, 512)","(168, 88, 80, 72)",4229,15,"(205.40506029794278, 124.38141404587373)","(205.40506029794278, 124.38141404587373)",0.821387200583742,81.68070532584397,92.28217596047462,4162.0,67.09148588930053,846.7981233214505,0.2034594241521986,4229.0,0.2700698374800299,54.0,116.0,38110193.0,1.9487403668677987,34.0,3.819405265562226,166.0,20.9268130885388,91.12579806100733,100.0,0.0,166.0,13.72408258365809,94.92961761631786,-1.1315320826150945,38110193.0,0.32539171898076097,707.721228524839,19.244576007647446,70.54904941616064,-10.178445796551978,4.038609168968825,0.28192610095070963,0.8696236775653802,0.24295064126355936,0.8538037187971921,0.2212237507593652,0.8846896463005893,0.8824222253369354,0.9944646070512148,0.9701614642371936,-0.4867643044225801,0.9115356838627109,0.21197268696136884,4.278479771286532,0.24974455348110408,2.7967762274817427,0.9005162835692708,0.4438275419624089,8.556959542573068,2.468689946221699,1.0801338174798834,250.5806192132028,0.21658306998842683,1.6787244242257777,15.166886124965973,37.215770759488635,817.1568494188865,2.2600217526040534,0.1517189638451591,5.005570529663566,270.5232606560805,0.2313879883522006,0.27370536769921966,23.46772220404044,0.4837958603123837,6.297266383780067,0.08945263684592492,23.504065040650406,0.1910899596800846,2.179390574393549,12.284552845528456,36938.723577235774,857170.7804878049,1789.8787375790425,0.23567630846376492,17.617886178861788,0.14323484698261615,0.3647398941578288,3.970689151946888,0.08206201977646292,5.375127069372267,0.02908489004492788,35756.59382642607,5.61743028835051,0.004680763838265087,3.811176419678874,0.011164683425404843,0.0915729309174014,205.40506029794278,124.38141404587373,2722,99089,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},69b2c203818ab2c63638d96aaf194ed20d2301d1,2D,"(1.0, 1.0)","(512, 512)",43.538246154785156,0.0,255.0,41dd65764f590379b1b88161dbe7899e72342716,"(1.0, 1.0)","(512, 512)","(168, 88, 80, 72)",3874,19,"(205.10738255033556, 124.6006711409396)","(205.10738255033556, 124.6006711409396)",0.8177518757301473,78.70547361380585,87.66413177577246,3805.5,64.36154867791936,857.2417741353463,0.22526390070564875,3874.0,0.25509824377478646,56.0,120.0,36923490.0,1.9702093549951694,41.0,3.294091376014042,159.0,22.45795954071049,93.61641713990707,103.0,4.0,155.0,15.446315462792692,97.62736409392463,-0.9253847074841741,36923490.0,0.34126987722979585,767.0686618146367,20.353733616608146,82.06562805646684,-11.226586880345597,4.555559876303361,0.259255231301565,0.8923289467300125,0.22534935141699688,0.8115482318204786,0.20622801704999988,0.8927329972835532,0.8907159122799584,0.9949026050948913,0.9722941358383151,-0.5192634593112857,0.9232363816687381,0.19797960585581487,4.390859016563647,0.2843358732123401,2.7778998225105997,0.9093671244161863,0.5032889618267853,8.781718033127294,2.4803275887164737,1.2037037769012315,211.86581661390196,0.2069807249335826,1.8068619837436595,15.638287972160805,50.37409326736194,1166.491166781555,2.7688936053502626,0.13920630949058027,4.981210575898148,265.4907243989762,0.254341439334299,0.2649070727929788,35.44370125343043,0.5088200341909277,6.974507329727985,0.08048304919241821,23.278260869565216,0.20241965973534973,2.1946313799621926,13.460869565217392,39890.05217391304,924904.852173913,1939.244769249729,0.18650566893424037,26.63478260869565,0.23160680529300567,0.48800644587972297,5.521932827050163,0.09602274558706546,4.825712216182068,0.02968508002065049,38755.241134215496,4.343652484838044,0.006110917157558195,3.322849294777461,0.011175106775790328,0.11276626425858802,205.10738255033556,124.6006711409396,2723,99089,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ec0badb92c5195600d412163fea322bf7f3dc3ac,2D,"(1.0, 1.0)","(512, 512)",42.888431549072266,0.0,255.0,9593fcad74b9e49502d63c72f2b0be49ef77aad5,"(1.0, 1.0)","(512, 512)","(168, 96, 64, 64)",2823,17,"(202.2221041445271, 125.60963513992206)","(202.2221041445271, 125.60963513992206)",0.8863478085842995,64.49116551103981,74.43117626371358,2779.0,57.16160322375749,583.2518754031116,0.20987832868050077,2823.0,0.3204004087702171,55.0,123.0,27824368.0,1.984484434119108,43.0,3.0320160476859375,162.0,23.616415384532374,95.16400991852639,106.0,5.0,157.0,17.114459163813947,99.27895912586476,-0.8973662266678866,27824368.0,0.33621111639386453,800.1229413417365,20.73670555990385,78.39006968510783,-10.910439546897205,4.625652852527268,0.2647499236322197,0.8913677766139412,0.22482266867437095,0.815039782794531,0.2124206878622637,0.8936816284385782,0.8915410550241456,0.9948237145804342,0.9724319533385056,-0.5238239989581225,0.927062925332742,0.19490639886785038,4.432432104630105,0.2827496809418527,2.805736491325171,0.9073798802819569,0.5049232791708096,8.864864209260212,2.501096223139365,1.2226006940398717,154.41367675763274,0.21100857981144328,1.8000765324201673,15.577320235007091,52.70858342404794,1240.9006419193906,2.7500199007801593,0.14235961648231882,4.908677675069738,184.79305234474583,0.24830520208566642,0.26009564293305,37.28652322014588,0.495692123293333,6.538896215470637,0.08475636066574445,21.92929292929293,0.22150800938679727,1.8857259463320069,12.464646464646465,23703.18181818182,573255.595959596,1051.3529229941134,0.19612496850592093,15.909090909090908,0.16069788797061524,0.36941010604107066,4.3177165291828015,0.058110132839485455,4.9563388442361,0.03506907545164718,22890.067952249774,2.958172069381664,0.009051384228695468,3.3212299620131307,0.01116633462441901,0.15651658268137114,202.2221041445271,125.60963513992206,2724,99089,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8fa3e24f0131f263b0e059a69d34692c6c103686,2D,"(1.0, 1.0)","(512, 512)",42.479698181152344,0.0,255.0,2a4ad9b56aa3afc3519a6a95e7952201799f46e7,"(1.0, 1.0)","(512, 512)","(144, 120, 56, 56)",2265,10,"(171.54746136865342, 147.58454746136866)","(171.54746136865342, 147.58454746136866)",0.8706526598289589,58.486504300526406,67.67569726275453,2221.5,50.921430533351156,531.5950211536189,0.2392955305665626,2265.0,0.3143020300173738,63.0,137.0,23955940.0,2.1121591906438484,57.0,1.8501374296989357,150.0,27.19971346285982,98.23134657836644,96.0,8.0,142.0,23.02817617673561,102.84247153503692,-0.09497352801205976,23955940.0,0.2511806012406863,927.1765008357332,22.1662499427878,64.34387237878039,-2.6756839400859476,6.2503770058658725,0.16354019599434058,0.9490486150365744,0.16354019599434058,0.6370734992824233,0.13575448691211436,0.9182299020028297,0.9182299020028297,0.996729196080113,0.9795574755007074,-0.6565302427525415,0.9661332678065939,0.16354019599434058,4.5436238596692675,0.19633319405547034,2.787804947456255,0.9522774299094225,0.3163438348584231,9.087247719338535,2.624264751461917,1.6034793004650534,131.16945239644826,0.257667388101908,1.2680988612893642,16.213865817149482,50.344157981175684,1356.7095502914788,2.6435977184118338,0.10001812856153995,4.968196919115283,83.62450426639836,0.1623872933445973,0.2251655629139073,29.505431446717125,0.36560970372527674,4.909470342542185,0.04828085014734361,9.526315789473685,0.25069252077562326,1.7458448753462603,11.552631578947368,31341.86842105263,727225.0263157894,1922.7231028464016,0.22650927915025668,7.578947368421052,0.1994459833795014,0.44811939500414005,4.356787535454362,0.1471928516869926,4.257098975169809,0.016777041942604858,27789.081024930747,2.2165023835326596,0.013842864339936745,2.9782469463946413,0.011824617427044921,0.24389679759961452,171.54746136865342,147.58454746136866,2725,99162,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},021889d6e4db471bb9f41bbd4e373ba6d7256be0,2D,"(1.0, 1.0)","(512, 512)",44.33660888671875,0.0,255.0,91ce22b05f04b6b045d641efc31eec3328f84879,"(1.0, 1.0)","(512, 512)","(112, 120, 88, 72)",4423,20,"(158.99050418268143, 155.17476825683926)","(158.99050418268143, 155.17476825683926)",0.6838128131329211,92.38166011050008,101.87246929372037,4357.5,63.171762882050416,913.7686860699279,0.2097002148181131,4423.0,0.2560868975503399,53.0,143.0,56444204.0,2.1785211034356133,69.0,2.171370963086093,163.0,33.279892903562654,106.50553922676916,125.0,6.0,157.0,26.850344352474316,112.96689884711593,-0.7042140536770526,56444204.0,0.29252454987696375,1418.0903491496597,26.357261457042263,168.5715267970332,-20.34475880906554,8.232779596666557,0.20540471787537928,0.9512679760120138,0.19016681553810544,0.722828353353473,0.1679098822235772,0.9074259982459466,0.9064403824646746,0.9959277666648101,0.9764397774443808,-0.625791071462,0.9625767229928048,0.1771192923081506,4.934612616590683,0.25771670348456915,2.8915914673202616,0.956796334003636,0.4721480317009445,9.869225233181366,2.6668508620428506,2.1095460786354843,204.50610298793563,0.19634980756627368,2.2391823326363074,17.069751994901146,67.48439497570321,2214.5134293803862,2.839522800064386,0.13505480393955946,5.17190253841146,236.03576047167016,0.2234721319258195,0.23632150124349988,48.894352753334736,0.4722419989478225,6.4315490439070375,0.07604495838610087,18.78723404255319,0.19986419194205524,2.421910366681756,13.297872340425531,57169.15957446808,1824912.9042553192,2278.821732884643,0.19941139576397934,16.680851063829788,0.17745586238116795,0.41462516304351676,4.540098563097904,0.06950318053167813,5.066223661859173,0.02125254352249604,54955.15674513355,3.0984081237632846,0.00813468595765393,2.591983513548938,0.015927618041400977,0.15367216375368,158.99050418268143,155.17476825683926,2726,99162,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},63485e4fa689d01a6287fc9f754cef91d982157b,2D,"(1.0, 1.0)","(512, 512)",41.36494445800781,0.0,255.0,5a54b45d0728d484351140e08e287eaf65a8f0d8,"(1.0, 1.0)","(512, 512)","(112, 136, 72, 64)",2942,25,"(147.85825968728756, 163.64853840924542)","(147.85825968728756, 163.64853840924542)",0.780807748379135,70.27487508692568,81.88406438373708,2886.0,54.87116698424742,704.0041840821098,0.24393769372214474,2942.0,0.27050659335780536,64.0,136.0,33383661.0,2.2263685846593972,50.0,2.620368437760024,160.0,25.333749337405102,102.25866757307953,104.5,14.0,146.0,19.979038601478102,106.5235537573666,-0.5362178512893911,33383661.0,0.2401648272678076,890.4324112769839,24.1766234941537,73.40889173246245,-6.41938926649126,5.37470211554917,0.23226745694762424,0.9172032608691247,0.22103626238059637,0.7793544688911712,0.1812472250360106,0.8913537345708731,0.8906049882664046,0.9953800799808218,0.9725264560158564,-0.580121646463662,0.9556241456230531,0.21120896713444698,4.784449978884478,0.18104092159712193,3.028743403316613,0.9272456785035809,0.32499144064059804,9.568899957768954,2.7760763724725233,1.4017423931241988,183.31337185240636,0.2259836411726759,1.5697247891205321,16.86092355441472,36.1459191856978,1064.003000533309,1.5942816445337642,0.11733575051146436,4.855912665370918,182.94144662988475,0.22292994909373848,0.2758327668252889,22.33830900437227,0.4726085130881488,6.185764222259728,0.07605490367633026,21.54736842105263,0.22681440443213297,1.5463711911357343,10.736842105263158,19212.063157894736,534597.3789473685,796.6676990691012,0.225422425110395,21.589473684210525,0.22725761772853187,0.4778330888927069,4.827296025509367,0.101952202188828,4.552343042937829,0.032290958531611146,18253.020055401663,3.336894087100884,0.008509885619124911,3.671244869123157,0.014552404631123585,0.14957871033877868,147.85825968728756,163.64853840924542,2727,99162,1,Sagittal
