diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},468c194c7daf4c182d534dfea8deb773e4c65e0c,2D,"(1.0, 1.0)","(512, 512)",35.96727752685547,0.0,255.0,b0ad41dd2b0dae590fdc4205b6862c9d7419a5ea,"(1.0, 1.0)","(512, 512)","(208, 240, 96, 104)",6791,28,"(252.09041378294802, 288.83168900014726)","(252.09041378294802, 288.83168900014726)",0.8814496187676213,101.1139042779895,116.72617529928752,6699.5,89.12681237793959,1330.3616151824579,0.19857625422530903,6791.0,0.2181003798757423,61.0,145.0,79733737.0,2.3926690925650873,57.0,2.4054598096839515,216.0,28.52746303527274,103.05124429391842,104.0,8.0,208.0,22.393643374713626,108.35630685729927,0.2538899708620496,79733737.0,0.21192160551177758,1121.5302852283485,24.12605671645315,113.48502425215105,3.1755542836208,6.867311982928798,0.35854779357434785,0.9007586682235272,0.3225611977502103,0.9730766422042327,0.2512938207144412,0.8444902904843323,0.8423180607073086,0.9956626108073694,0.968066906066812,-0.4962623247127919,0.9503677129465441,0.2932156499548034,4.743291007879573,0.11669493741921708,3.5935933810899616,0.9546701629178085,0.18121607289785058,9.486582015759144,3.1881194802761708,1.806464944125786,470.4480871610076,0.19817475478989138,2.0960527928042083,23.57291724687945,17.888556537567236,381.41895700699,1.1882195077533273,0.06535508928202491,5.055756553965047,581.8420901198208,0.2409179938523283,0.3495803269032543,9.2755055017968,0.48295895379950093,11.046251640370004,0.03421617275265791,31.085561497326204,0.16623294918356257,3.1983757041951444,24.893048128342247,24935.70588235294,550136.4064171123,1445.5795709436975,0.07984409167707487,22.3048128342246,0.11927707397981069,0.3338960299897891,7.255856280550717,0.028859788819960888,5.905355840467532,0.027536445295243704,23616.889759501275,6.889094897582341,0.0033296881760891835,7.763015189318758,0.011870907125305072,0.10138197505845689,252.09041378294802,288.83168900014726,2117,MR050687,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},770f9c67decaf7669307bc93aefd05ef4cb59b6c,2D,"(1.0, 1.0)","(512, 512)",35.68951416015625,0.0,255.0,2437cac01a96ee2635d506416683f58cee7b3983,"(1.0, 1.0)","(512, 512)","(216, 240, 80, 86)",5241,18,"(252.958404884564, 280.7721808815112)","(252.958404884564, 280.7721808815112)",0.7860372932500518,93.7286860700948,111.03603018840326,5178.0,73.67424269842114,916.5138520739883,0.17700151642989345,5241.0,0.27832160605348755,56.0,136.0,47919072.0,2.2023912355358433,50.0,2.332042239038498,194.0,25.931248782905513,90.59416141957642,86.0,39.0,155.0,20.142403215034406,95.61964337519058,0.5420152916496676,47919072.0,0.24990398856039486,935.8141158823581,11.74936370130878,79.3322489072276,6.401992041243196,5.812312094968657,0.2954715473238081,0.9032465319058204,0.27967937018933986,0.8860077545675878,0.21476909020868776,0.8627923444277414,0.8617395326187768,0.9941263249262811,0.9652594145198667,-0.5205645459868686,0.9484677455083274,0.26586121519668016,3.2202711960615384,0.1480011571387534,3.310279411714931,0.9053857437995265,0.2854786118847452,6.440542392123076,2.985665057043515,1.5269459105731165,382.3656006470187,0.2335745863124908,1.5428222427249327,12.41085783115334,20.70434769573372,206.5698288090975,3.8493278404803153,0.15002551014562535,5.011189352858706,337.23280945898205,0.20217060375459425,0.31272657889715705,9.876919531009474,0.43099018927336463,5.323185105058387,0.06562054713100023,18.113636363636363,0.20583677685950413,2.8180526859504136,13.306818181818182,46606.329545454544,394074.5,8368.639545132448,0.23459260977118124,10.431818181818182,0.11854338842975207,0.33588111813395016,3.138467671508825,0.09222923209565659,5.384623972978291,0.016790688799847357,43059.3149535124,13.866859926311784,0.004264085284332458,4.112729588529672,0.014907949683202856,0.08088635555785137,252.958404884564,280.7721808815112,2118,MR050687,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3b643816ab5d74b6fb59b3404f4c7c7d85399d6a,2D,"(1.0, 1.0)","(512, 512)",34.91681671142578,0.0,254.0,08e7df7c164621a13fb05db8da38a3b4e7ee8251,"(1.0, 1.0)","(512, 512)","(216, 248, 80, 72)",3540,27,"(251.47090395480225, 282.8985875706215)","(251.47090395480225, 282.8985875706215)",0.7997262434227362,76.30445216870986,84.75848040166836,3480.5,61.02267288931219,725.5016587651684,0.20844753879188863,3540.0,0.2882619640429705,59.0,128.0,31610450.0,2.0543687022235,42.0,2.4695845594784136,183.0,22.25399789332567,90.7231638418079,88.0,33.0,150.0,17.20968914982262,94.49606155664644,0.45939223114879857,31610450.0,0.26774107057359,698.8131922499921,11.387591389975098,45.10915647130654,3.934191020697314,4.298471377397631,0.23124129364697638,0.8979322744289047,0.22384802671128096,0.7789949575430738,0.1796168947999045,0.889251670818096,0.8888153133379291,0.9953944556585809,0.9721197966913453,-0.5432443730415187,0.9429925859863548,0.21791278408566875,3.220368962321147,0.17384902106274322,2.9809703659140974,0.9008219342396645,0.2588606700711863,6.440737924642294,2.7339670118874837,1.132428167761152,245.27221463256197,0.2559084162412728,1.3679316238855015,10.848134376775798,26.867858833562025,295.1603595180771,3.740556519953514,0.17122974234132646,5.1002506826130265,163.53982095753472,0.16813215365167022,0.2713276836158192,12.572423659566438,0.37924027305688646,3.9052317221884936,0.0823360758025149,17.329113924050635,0.21935587245633711,2.4736420445441434,9.949367088607595,30006.430379746835,295521.9240506329,4263.725852708171,0.3527407503085622,13.379746835443038,0.16936388399294985,0.3999796093847564,2.345391741682088,0.19065923877857613,4.844813900503907,0.02231638418079096,27998.482935427015,7.852548167674954,0.006103231318014786,3.9836905611316675,0.010409181316278361,0.12481104490119377,251.47090395480225,282.8985875706215,2119,MR050687,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2129,MR049019C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dd19c4a5e15cff001aafb87ea1c299ce96b124f0,2D,"(1.0, 1.0)","(512, 512)",38.662410736083984,0.0,251.0,7f99e24200beacab934ccc5394a461f988af4d96,"(1.0, 1.0)","(512, 512)","(184, 80, 88, 64)",3982,19,"(226.56931190356605, 110.13761928679055)","(226.56931190356605, 110.13761928679055)",0.6173360417772229,91.85442180830799,95.0789145920377,3935.5,56.705045178876276,641.050865276335,0.16288930638453436,3982.0,0.3469064699204282,41.0,73.0,12676886.0,1.3772496944251122,16.0,4.432101438064621,128.0,9.795938831724175,54.97940733299849,54.0,7.0,121.0,6.9898927456382,56.42293384419263,0.5654324753833644,12676886.0,0.4391508397532745,160.81223289836913,7.631231221056249,5.873258013482058,0.39337962492126355,1.4053479576499353,0.1604211710443767,0.7948684189757109,0.15962396897220377,0.6316049272508064,0.13406304558340662,0.920320882525927,0.9202677357211154,0.995667524574769,0.9772108116124025,-0.4821200478698608,0.8514618305374533,0.15892641715905242,2.7055473927431652,0.33028037360192997,2.0597350150053995,0.8041659604006676,0.470859101569118,5.4110947854863305,1.8966536021567368,0.39144228217357807,307.4630443165677,0.37973830303715356,0.571618647250892,8.45485465002311,63.27226211213608,439.2156264566348,10.955481772128444,0.1697740836894673,4.938844062698824,117.12890185300441,0.14229184751265378,0.20347815168257158,37.29227150497172,0.3450525792343756,2.9834187031282453,0.06546249993703944,20.83783783783784,0.28159240321402484,1.0264791818845875,8.85135135135135,70345.8918918919,565617.8783783783,9723.590810810812,0.2159834834834835,10.567567567567568,0.14280496712929144,0.37025308734494194,2.8378368582612623,0.08845875298162374,4.797593069479545,0.01858362631843295,67450.28853177502,11.141187158814144,0.004202381421587433,2.5824893813662366,0.0040528935676890756,0.07841366487225566,226.56931190356605,110.13761928679055,2130,MR049019C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ae1f480b626965390696bad1d8c88bdf3e07773f,2D,"(1.0, 1.0)","(512, 512)",42.516746520996094,0.0,255.0,5e82d11f5ea0d4c9f19f7293b22e55574e09e6ef,"(1.0, 1.0)","(512, 512)","(200, 80, 72, 64)",2883,21,"(231.85882761012834, 107.6264308012487)","(231.85882761012834, 107.6264308012487)",0.8096615489065481,69.4698853917076,78.39005038906404,2827.5,56.24709500861036,704.2884553295715,0.24908521850736395,2883.0,0.26764286446582297,40.0,85.0,11036315.0,1.5637780307310816,21.0,2.917176698798711,112.0,12.987136549502756,59.64238640305238,57.0,4.0,108.0,9.305991613480833,61.87136858380923,0.3817927645235183,11036315.0,0.3864460039349403,270.8519945825692,9.030208143270402,8.355317972269853,0.2605464631024205,1.8339861150469419,0.18834659268950477,0.813911554730053,0.1862804522839624,0.6935382721208068,0.152232780026978,0.9072041305922758,0.907066387898573,0.9927723417167608,0.9690024517718525,-0.48099819557489953,0.876163067448057,0.18447257942911283,2.9357775938904274,0.26962122127014015,2.3438427794439063,0.8162305707934356,0.4350025151023065,5.871555187780853,2.148291078339872,0.5055831769341116,262.56122333832303,0.3677471137980014,0.6148326683853548,9.103675569924565,36.11073462495795,313.64642496131813,5.30940925105396,0.1624596204378566,4.740656432432225,126.81855176675886,0.17448394301296866,0.2481789802289282,18.837579556114985,0.40037073796554234,3.469743905569836,0.07814471117729939,19.91176470588235,0.29282006920415227,0.9783737024221455,9.117647058823529,37316.455882352944,337809.26470588235,4450.9642116013065,0.19595588235294117,13.676470588235293,0.20112456747404844,0.4565057711142167,3.9261641461512267,0.09421362186103176,4.5086650995401625,0.023586541796739507,35518.945285467125,10.616882501528975,0.006054866205676058,1.6936523150353902,0.008538862458105898,0.05268551734640027,231.85882761012834,107.6264308012487,2131,MR049019C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4c7e462a935a0e54c2481c429758f2d348a729a2,2D,"(1.0, 1.0)","(512, 512)",43.953617095947266,0.0,255.0,bb7980b57807f8ba071e818859193e8c7db8994b,"(1.0, 1.0)","(512, 512)","(192, 72, 80, 64)",3780,13,"(232.28597883597882, 103.92830687830688)","(232.28597883597882, 103.92830687830688)",0.7830463945462418,79.57314696728098,87.66413177577246,3732.0,62.30946583542759,708.9503602129465,0.18996526265084313,3780.0,0.30546392091921754,43.0,74.0,13427969.0,1.247498010173003,15.0,4.1092846743097775,101.0,9.742617227961142,58.21243386243386,58.0,2.0,99.0,6.6349146398578895,59.60178479980907,-0.19132735281235513,13427969.0,0.5220476750370929,163.68529513451475,8.507077093026524,4.676870532852622,-0.346546527769926,1.1462227946481947,0.12155932078224924,0.808203231248964,0.12042689672878429,0.5296618706499434,0.10649064571411446,0.9399752889778521,0.9398997940409544,0.9953336528403655,0.979955813022666,-0.5299739179832542,0.8493817052245697,0.11943602568200246,2.872439524504521,0.43811834323508597,1.793176829964844,0.8370574910119228,0.6307507571206087,5.7448790490090405,1.6673199270690673,0.31694552885761096,247.29763172071358,0.37671229019961505,0.5981259700946185,8.778515002680033,106.18349562621063,901.1438517180308,13.832948012293034,0.17548769647239804,4.967303895260292,113.69092357379608,0.17111725723311777,0.1740079365079365,71.00752716443279,0.40892812959205005,3.5743169661740875,0.08419785263050797,18.506849315068493,0.2535184837680616,1.1416776130606117,9.26027397260274,90356.52054794521,794681.6849315069,10636.342899543379,0.23937214611872148,11.931506849315069,0.16344529930568588,0.3564805436198914,3.4980220762235046,0.07906564931404009,4.676872888005014,0.019312169312169312,87675.26702946144,9.247089473625387,0.0059966152891404645,1.1938489804750259,0.0038164577157973147,0.05421482280462446,232.28597883597882,103.92830687830688,2132,MR049019C,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},534c668aaae402e39e4dcdc93cf274a9bd361a75,2D,"(1.0, 1.0)","(512, 512)",50.62871170043945,0.0,255.0,6845ecefa4ffdc820a493dac2fb1c5a697586f12,"(1.0, 1.0)","(512, 512)","(200, 184, 112, 80)",4989,36,"(250.9270394868711, 222.7269993986771)","(250.9270394868711, 222.7269993986771)",0.6230469548073078,108.56619505195557,120.33287165193059,4891.0,67.64183722213713,1192.528137423842,0.2438209236196774,4989.0,0.20789073203797,54.0,101.0,30641615.0,1.7303178410805655,19.0,4.61288643028216,164.0,13.739618943596135,76.02064541992384,74.0,32.0,132.0,8.475432428212482,78.36986051462372,0.9653839136735741,30641615.0,0.36071817409003354,362.69650701979305,7.2565629317350915,26.63615185531356,2.816449039083944,2.6582943334652223,0.26302792277706927,0.8199306091872969,0.2533781696198563,0.8340409450041196,0.19679326892760635,0.8749056587161295,0.8742758905057932,0.9929312831476644,0.9639747904717894,-0.44358942122113953,0.8866730057640915,0.24506259523828955,2.5802608735315395,0.22610963046180627,2.752715743194429,0.8264759439893938,0.35716066674450364,5.160521747063079,2.4739909537929106,0.730330564060573,495.9183219568481,0.32659749373953595,0.8384922389314285,8.223165688543745,24.708783217389158,157.19539011006555,5.728499493687265,0.2027294275705043,4.617005175651283,345.72307165747355,0.22245577052337878,0.3056724794548006,13.38327179267227,0.464009058106031,4.075720645028185,0.08722702654487362,50.013513513513516,0.3379291453615778,0.9742056245434625,7.601351351351352,26849.641891891893,201521.1554054054,4422.165281531532,0.23955142642642646,24.756756756756758,0.1672753834915997,0.39766498607032885,2.4254879843995454,0.09570082004868553,4.673145551656893,0.029665263579875728,25713.314234842954,20.073484021759917,0.0029526555198103443,3.362975425335661,0.009617612158262744,0.051868121040912735,250.9270394868711,222.7269993986771,2181,MR051644B,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},de9e39ab4fdd81a15b51741053633a6c6e65f12c,2D,"(1.0, 1.0)","(512, 512)",46.9083251953125,0.0,253.0,b34ca36ef543663b343c8edd572a45adede0c5c3,"(1.0, 1.0)","(512, 512)","(208, 184, 104, 80)",5750,30,"(252.9822608695652, 222.4721739130435)","(252.9822608695652, 222.4721739130435)",0.7618518566868961,100.86430715112513,113.718951806636,5680.0,76.84365967652205,1032.6559876977187,0.18180563163692232,5750.0,0.2587160859577347,44.0,91.0,28453910.0,1.7377130857826022,23.0,5.104380784579399,170.0,14.354293837429113,67.57426086956522,66.0,25.0,145.0,9.225800123086657,70.34561881849162,0.9138675975549009,28453910.0,0.36036839319470704,382.2253548884688,5.338720641572527,30.81818296668493,3.31013545033986,2.7063860880412793,0.2376562386829061,0.8383082360470675,0.22332126365819435,0.785779522373618,0.18538425049253987,0.8906589831972767,0.889772865673374,0.993640236229959,0.968349632246759,-0.4912391339521632,0.9030421945554714,0.2114349978013836,2.172908320771461,0.24236321774797723,2.6485522818782075,0.8572569266234105,0.42096397107288663,4.345816641542923,2.39523118291582,0.7360105816810463,501.53217790844514,0.3346083323017284,0.8583662628855523,7.087405923513448,37.27319714516373,154.096788238207,16.340393014786592,0.2576317012755825,4.777980047455715,295.6917755469698,0.19053453386615116,0.26282608695652177,21.29119501624747,0.4219333926531442,3.459050240175741,0.08505058220032921,39.236111111111114,0.2724729938271605,1.1284239969135803,9.354166666666666,57811.041666666664,221206.70833333334,19913.980271990742,0.2012962962962963,20.47222222222222,0.14216820987654322,0.3533189502059502,3.175596713367815,0.06247607527845733,5.168111847212544,0.025043478260869566,56216.59239969135,24.291029094510346,0.002926862139956311,3.1915381290529394,0.00896735030768472,0.059928781163294906,252.9822608695652,222.4721739130435,2182,MR051644B,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1527e5893a81fec10e3489fead08e0b07e1291d8,2D,"(1.0, 1.0)","(512, 512)",48.09480285644531,0.0,255.0,026a56296d3564d395c5334b6928761e7fef79a9,"(1.0, 1.0)","(512, 512)","(152, 120, 160, 160)",13276,57,"(234.4863663754143, 209.8785778849051)","(234.4863663754143, 209.8785778849051)",0.4909631910427595,212.07930781143853,213.17832910500073,13109.5,104.12313371724349,2144.5983386838466,0.16359116203393315,13276.0,0.18925703448072445,44.0,95.0,66927669.0,1.7585846775546359,22.0,5.050192575460947,194.0,15.161342836414118,67.94252786984032,66.0,16.0,178.0,9.630956201761583,71.00177857640155,0.9810053428342665,66927669.0,0.3687782668850568,425.06546766832537,10.979955561437771,38.49851412059923,4.500894504833386,2.868710683029001,0.20449735011043577,0.8669306885847563,0.19517406235727774,0.7274888277160733,0.16518868611471657,0.9039470402878805,0.9033452975966769,0.9968670999467742,0.9784171049193615,-0.5290449183137829,0.9175883980553032,0.1872032783712923,3.2115262970079206,0.270326688950443,2.594389013930166,0.8690783108955233,0.4675949132086762,6.423052594015841,2.373614887229307,0.7683020082848593,907.0272594846338,0.2947147921004893,1.0368463175355989,13.626025120848531,52.142510805222535,470.1404471756589,7.046613212182626,0.10411813524211692,5.138351149525021,556.3122509093215,0.17818562349108014,0.23212940644772523,32.50125672298012,0.4071550039552896,6.13163570129923,0.03965892672421295,71.42996742671009,0.23267090367006546,1.5766321128075629,15.29315960912052,112425.25081433225,1016941.6286644951,13109.527924726894,0.11666268271695214,44.83061889250814,0.14602807456843042,0.37886938590471314,5.341734869138706,0.04733318085481054,5.69431385178705,0.023124435070804458,110555.18136001442,20.31250070395814,0.001469515674957272,5.148360917014156,0.0045771946356737815,0.05465793809883387,234.4863663754143,209.8785778849051,2183,MR051644B,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1378b2964f15acfb31daa807cfbf3e097fbc3060,2D,"(1.0, 1.0)","(512, 512)",30.35931396484375,0.0,253.0,72c4d73e052ecc8f11c6ad9116e2f32765968567,"(1.0, 1.0)","(512, 512)","(168, 120, 144, 160)",13412,25,"(220.18975544288696, 207.6458395466746)","(220.18975544288696, 207.6458395466746)",0.7470487710856007,166.45546866339342,185.53975315279473,13288.5,124.3503533054658,1693.2703448350208,0.1274237381822644,13412.0,0.241332943514863,32.0,54.0,25744117.0,0.8263411829667965,11.0,5.979322928803117,100.0,7.190821309804513,42.70750074560095,42.0,9.0,91.0,4.787594825300769,43.81191413827168,1.056906166377018,25744117.0,0.6832815785908769,95.55320052378413,4.924876308853382,3.0177781514149142,0.9753578024763232,0.691778766156307,0.09426856368638444,0.7600535107493258,0.09426856368638444,0.4483553008653421,0.08512837582637058,0.9528657181568079,0.9528657181568079,0.9963742860120621,0.9842885727189359,-0.47268241231173314,0.7361968730048172,0.09426856368638444,2.185291448169867,0.6018718541332917,1.27307006276548,0.7713742504097125,0.762874946184725,4.370582896339735,1.1788014990790971,0.19651183246067286,820.6294104595024,0.47006142435281595,0.36575368939795366,5.993425472293997,242.82277932651698,1020.3284980193198,59.63398764404381,0.22210182084660646,5.028142499578337,234.74175004786355,0.13284151415712014,0.13053608708619147,181.47032205634304,0.3435951384171874,2.03935782417247,0.08045875686817798,49.091603053435115,0.3747450614766039,0.6771167181399685,7.022900763358779,834002.1679389313,3363809.679389313,207761.45556403734,0.26827608142493636,13.259541984732824,0.10121787774605209,0.2918532123564128,1.7724878088278597,0.09531911624943108,5.2640512001697815,0.009767372502236802,823520.1596643551,37.27817448617896,0.0017978650690300229,1.0533961619214518,0.0017770981875595397,0.0232955126921132,220.18975544288696,207.6458395466746,2184,MR051644B,2,Sagittal
