diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c6dca1cae87fea99429db6c1a05cffff11a046af,2D,"(1.0, 1.0)","(512, 512)",38.8907470703125,0.0,253.0,14a80e288b95ed058b5bd6d7b6fa83a9a6d029d5,"(1.0, 1.0)","(512, 512)","(192, 248, 72, 48)",2495,10,"(225.81763527054107, 269.9575150300601)","(225.81763527054107, 269.9575150300601)",0.7301905322156628,67.50128183095673,74.72616676907762,2431.5,49.288796905385745,746.8326112068559,0.3071489250285239,2495.0,0.23405547004713653,40.0,170.0,40594492.0,2.680612042439235,96.0,1.8581121257964528,212.0,46.347231697864665,116.5619238476954,140.0,3.0,209.0,37.66197173337294,127.55523303631999,-0.5218242615887364,40594492.0,0.194456247163666,2683.6553838739615,32.85215314495766,583.0832572361268,-47.59615610122447,16.22012985955785,0.5247027758666398,0.937279166625894,0.3749513566509233,1.1221785088376877,0.3760695756521285,0.8353498938687489,0.827468340029524,0.9937704035549715,0.9638269657633993,-0.5119393508234238,0.9627904049214848,0.2638449152453773,5.378499739914585,0.1321499071068346,3.905824691018761,0.9445011895742013,0.30480077459465027,10.756999479829172,3.3680507395993304,4.186208158856122,132.08627625172156,0.14234438403198968,4.25586577464928,25.40916219862134,19.16751131519506,722.940526884247,1.5141207611369802,0.1302681569197854,5.02453708060715,319.37279196328717,0.3389290879455232,0.37294589178356713,11.542605434093709,0.602597325300739,13.423348156415264,0.07457018948538821,28.016216216216215,0.15143900657414172,3.534141709276845,21.90810810810811,4882.794594594595,203248.1783783784,207.83787433947555,0.12617354769735722,40.74054054054054,0.2202191380569759,0.47901883998464356,9.182230716048652,0.06448516284811777,5.4016162915787165,0.07414829659318638,4700.9092768444125,1.8278431029981503,0.010336499722759573,7.653466913049876,0.03027289712297672,0.31950836150798256,225.81763527054107,269.9575150300601,2417,97875,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f4e07c2880ce1ba648b3b150b8fbab9af4617bf2,2D,"(1.0, 1.0)","(512, 512)",39.98537063598633,0.0,255.0,8f70a0a89ccd3824497d6a2d4d376c4b86c37d5d,"(1.0, 1.0)","(512, 512)","(200, 248, 64, 48)",2056,15,"(226.65612840466926, 270.4829766536965)","(226.65612840466926, 270.4829766536965)",0.6626107735992148,64.77111378982819,74.94664769020693,2011.0,42.91803781516083,576.1808075912461,0.28651457364059973,2056.0,0.27590030421379486,56.0,175.0,38406712.0,2.6204610703394953,70.0,2.4530898081970856,221.0,39.42272782328271,128.545719844358,148.0,8.0,213.0,30.182113224699073,136.67592104316,-0.7933312641702477,38406712.0,0.20835572832291177,2156.305302691941,37.71280643959353,416.8006814460377,-39.69061580664151,11.94882502144193,0.4945451988751401,0.9201924284068104,0.3726228285241961,1.1059539373044556,0.3492836011284585,0.8321636144660574,0.8257674771556835,0.9941119411051933,0.9638107535969844,-0.4903622754028313,0.9534060593276121,0.28257192491424665,5.903302490410939,0.1454408581803463,3.785393590522434,0.9260854252409085,0.33567367793246033,11.806604980821877,3.2652456816511446,3.110842555079267,111.41403843806661,0.14294246464062255,3.725580214207757,28.28795984882,18.587042676686828,785.0313224455688,0.8040778682841166,0.09943247083662862,4.930218312909082,279.3966922113158,0.35401289532105934,0.3793774319066148,11.275950858965441,0.6163090905674641,14.571164960872187,0.07070845159295404,21.476190476190474,0.1460965338516359,3.5435235318617244,22.79591836734694,4372.707482993197,202126.80952380953,117.48089103498542,0.13913191177201542,25.639455782312925,0.17441806654634642,0.4028447479443593,8.402916831550801,0.06410032989918336,5.486389096227956,0.07149805447470817,4177.088250266093,1.416724560197501,0.011957704191141253,7.663649246604343,0.023778190998381698,0.3839363529788325,226.65612840466926,270.4829766536965,2418,97875,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e389d10a883dd62cf2cac0da69de95558be0d7e9,2D,"(1.0, 1.0)","(512, 512)",39.85526657104492,0.0,255.0,1b3223940c60cbf3bf513fb2387ee2d18a78eef0,"(1.0, 1.0)","(512, 512)","(200, 248, 56, 48)",1733,17,"(223.14368147720717, 271.31506058857474)","(223.14368147720717, 271.31506058857474)",0.7663612078195776,55.30744991296764,63.06346010171025,1689.0,42.38548411672267,519.2102448427685,0.3074068945191051,1733.0,0.28059278755857714,57.0,178.0,29293094.0,2.7241877458132033,95.0,1.63831443347541,210.0,44.489799682947606,120.30929024812464,132.0,14.0,196.0,37.93978766611031,130.01197068592867,-0.24813738806487645,29293094.0,0.17267435801216602,2428.7872016312776,34.20077931588527,401.7717654224389,-21.825902442386287,14.983208525851857,0.45670766400394647,0.9408407399445716,0.3747862326171893,1.0857781507331685,0.3109909067312298,0.8259021498330597,0.820799026830081,0.9945074950193358,0.9632596023735035,-0.5224029059876163,0.9680577415267397,0.3064889789617512,5.528937808455125,0.10117446034958931,3.9753249614176336,0.9457975436696505,0.21206715754855932,11.05787561691025,3.484243647184435,3.8599790474639497,102.96947110046338,0.1491414258611389,3.6325708477102623,27.965618017533977,13.187961016829398,472.760438861352,0.7561994539605772,0.08085973870943748,4.976414764269323,216.65154152832855,0.3087002422228982,0.3985862665897288,6.621187426465289,0.5676888778871524,14.096703176435287,0.04764382076573587,19.666666666666668,0.17717717717717718,2.7679571463355246,23.63063063063063,2825.5765765765764,111888.57657657658,123.18806341772611,0.09950509466382483,18.26126126126126,0.16451586721856992,0.4030263002223984,8.635312671344353,0.04315458442320357,5.2636644879876116,0.06405077899596076,2581.8229039850658,1.4129924891764418,0.014836152151623738,7.75674862952719,0.02703573527470786,0.46004463098010817,223.14368147720717,271.31506058857474,2419,97875,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2b504edfdecb85bcc2a0a536b61f69341793e7ff,2D,"(1.0, 1.0)","(512, 512)",54.86576461791992,0.0,253.0,508bd3d01d21ceb0807d8a5221771d3826548bb4,"(1.0, 1.0)","(512, 512)","(200, 232, 56, 48)",1553,21,"(227.0193174500966, 255.61107533805537)","(227.0193174500966, 255.61107533805537)",0.7826303064085487,52.28329684752122,61.220911460055866,1500.0,40.91849263182464,619.2346314604088,0.41282308764027253,1553.0,0.2217151269556269,22.0,99.0,6758846.0,2.1595332196795995,30.0,3.9577673153469246,171.0,21.361901377762504,59.205408886027044,58.0,3.0,168.0,13.922531337825653,65.97061727656192,0.7677854539692932,6758846.0,0.2855279999369768,846.8419024889618,10.10698310940167,94.3709115378397,7.525166403169871,4.831499511459602,0.3226004198048339,0.8749256589626015,0.28294294169554807,0.9213840608429792,0.23941853656981427,0.8649550251036844,0.8624942769631546,0.9936460155280897,0.9651768278040158,-0.48785638990128044,0.9303759021026707,0.24997177249891392,2.996620995397582,0.20947016192188145,3.165780538253384,0.8781023193370385,0.41486096556122026,5.993241990795164,2.8039953687565835,1.288524982816109,113.613356019654,0.20576157681790763,2.126623879102958,10.213943520973803,24.601064305342568,224.31034909102084,3.7877916031694117,0.29898689747163376,4.574075266516742,187.77888600506947,0.33487609516728933,0.3559240180296201,16.508371558345296,0.5886420368118612,5.926342006412869,0.1882505902322992,19.2020202020202,0.19395980002040608,3.078257320681563,11.777777777777779,4711.424242424242,41563.0505050505,617.8910910694244,0.32883242859433337,14.272727272727273,0.14416896235078053,0.34582675353691816,3.93997911869077,0.1177160928468062,5.210743205824889,0.06374758531873792,4465.346393225181,3.671681823670346,0.014112069031916304,4.319888334041061,0.0141162796927138,0.28867280442819643,227.0193174500966,255.61107533805537,241,109769,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},05dd7ba7fa9b096a7e07f277f028d65b3b22b0b6,2D,"(1.0, 1.0)","(512, 512)",40.93311309814453,0.0,255.0,5c5ab492f3a138a47826340e609502e0fa66b9b0,"(1.0, 1.0)","(512, 512)","(168, 248, 104, 88)",5917,31,"(217.72705763055603, 287.2171708636133)","(217.72705763055603, 287.2171708636133)",0.8119795168429124,99.05770157080805,107.70329614269008,5819.0,80.43282466103412,1112.687516990285,0.1912162771937249,5917.0,0.24302776604203682,71.0,155.0,87809202.0,2.284936580598409,59.0,1.7834597723341363,177.0,28.456290555775375,117.48047997295927,126.0,41.0,136.0,23.36157537244047,121.8201782226869,-0.29949463553599015,87809202.0,0.2216318757287197,1038.4926475303155,20.254369661398158,81.66629381780261,-6.234802305210959,6.291194411544064,0.17191769131358745,0.9468308268195348,0.1699441425302726,0.6581659194108735,0.14194403071834755,0.9153568535320828,0.9152252836131952,0.9965661145860678,0.9787843925834843,-0.6530060728378029,0.972234583178938,0.16821728734487207,4.327182158968377,0.17099744762000926,3.0178188855147257,0.9530550869034264,0.30820908432366256,8.65436431793675,2.8394948171829384,1.615778025714413,275.40345483453353,0.21462436569220986,1.8674160230669687,14.397133543530844,49.152339031860606,1140.7827652516044,3.0326545703346888,0.13192655264431033,5.379460041463629,192.7382914552667,0.1477043219693951,0.2178046307250296,26.691344764753953,0.3525034925975603,3.4661574516923013,0.06446443081375877,26.78048780487805,0.3265913146936347,1.6597263533610946,9.121951219512194,82597.32926829268,1789320.2073170731,4844.297030377192,0.23013190642110504,16.26829268292683,0.19839381320642474,0.45301768342961485,4.049557803966206,0.09799222428916708,4.511104623585869,0.013858374176102755,77390.47486615111,6.327360471289715,0.005346741439505539,3.0108866093995945,0.013063275393414765,0.08866866451538417,217.72705763055603,287.2171708636133,2420,97943,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d0fb277e270a89d66655e29b381aaaf048606bb9,2D,"(1.0, 1.0)","(512, 512)",39.02532196044922,0.0,255.0,60147720150912d73c78b608b712a7d640c22fd2,"(1.0, 1.0)","(512, 512)","(168, 248, 104, 96)",7164,16,"(218.04508654383025, 287.8805136795087)","(218.04508654383025, 287.8805136795087)",0.8957728361175863,102.58224255446257,114.28035701729323,7077.5,91.89038634831309,1095.6336931211251,0.15480518447490288,7164.0,0.27219459163130055,68.0,149.0,110430994.0,2.0016048309029184,39.0,2.530996208943899,181.0,25.07714030790468,120.38358458961474,132.0,21.0,160.0,18.817260401384125,124.1559970908521,-0.873820553948971,110430994.0,0.32392794046540163,922.5041749787464,30.687135676118046,81.64850999119288,-11.494843739693543,5.211852033737277,0.2061321151546452,0.9240169444123892,0.19250559439045936,0.7278963006635389,0.1676971570339251,0.9060091347723767,0.9051098548811889,0.9968474916291216,0.9787616733632538,-0.5792532301822144,0.9440661439729585,0.18066885097136146,5.425467207915284,0.2689376199105862,2.7484101355223722,0.9334131129294896,0.4852754055176386,10.850934415830567,2.5199760662099067,1.3544960372229806,332.4151087455353,0.20676180152602014,1.9959416026995194,23.50430222421705,71.11089160241389,2425.734532814031,2.3527110499068344,0.06397443308486492,5.2355772677802355,352.8373722949989,0.2163025914318876,0.22480457844779456,50.11774546008402,0.4654071070054674,9.342604861578856,0.03474308082309714,23.74137931034483,0.20466706302021404,2.219381688466112,18.775862068965516,122952.31034482758,4309534.189655173,3748.3935628885174,0.09591282058800532,13.241379310344827,0.11414982164090369,0.2805742840450199,4.064265625896994,0.03738843550117389,5.4608161254782885,0.01619207146845338,119138.18311533888,4.5858661332837265,0.0039886413254818995,4.093891429745874,0.00813842704526369,0.11377202211631025,218.04508654383025,287.8805136795087,2421,97943,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},68fc6229ef59244117c0bf89ef75e9920ab3ca1e,2D,"(1.0, 1.0)","(512, 512)",38.102806091308594,0.0,255.0,693f8b6577b3bb0709b68c651712439427c781ff,"(1.0, 1.0)","(512, 512)","(168, 232, 104, 104)",7743,20,"(216.4757845796203, 282.10564380730983)","(216.4757845796203, 282.10564380730983)",0.9137788836514553,104.80381766625034,114.28035701729323,7660.5,95.76751550947691,1073.1484117468897,0.14008855972154424,7743.0,0.289117049593421,69.0,161.0,125852689.0,2.360080117603687,55.0,2.7090947617655186,191.0,29.990356881484356,122.22846441947566,134.0,3.0,188.0,21.732445865969684,127.49014644382768,-0.8064765346148197,125852689.0,0.23603982109698715,1313.9399259256036,32.33957043572285,169.79652200098388,-18.199135879339988,7.491354945081929,0.22188999923357314,0.9425069714078406,0.20500666744210974,0.7592903829385785,0.1785582788935312,0.900259884904182,0.8991849994580915,0.9966106509063093,0.9774078456069837,-0.6129884919546766,0.9687661249071441,0.1907123021876098,5.524689580186499,0.1824756516064453,3.1801718741168075,0.9490252141700901,0.3408240478962802,11.049379160372998,2.925966108710921,1.9283112360788746,304.6537600510176,0.16941811882476887,2.6369903272149267,24.74596433489838,56.09924532179916,2051.6740338853347,1.9719154193480273,0.0779817600787896,5.6110699955425165,345.45329414579476,0.189726402013637,0.23208058891902364,36.52605133597339,0.4237435075384671,8.801200935747332,0.04063483611033304,22.47222222222222,0.1560570987654321,3.4673996913580245,22.125,79839.82638888889,3011578.1875,2333.756625173218,0.121098651266062,21.59722222222222,0.14998070987654322,0.3868608583527817,7.048245845783371,0.05523516949427015,5.727567211529691,0.018597442851607904,76948.52387152778,4.952641948952935,0.003996421263413492,4.3022869183501316,0.01263774983579871,0.1031260124902962,216.4757845796203,282.10564380730983,2423,97943,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},213b1097d2d67af34ff1d66e91e6b35622d8eba3,2D,"(1.0, 1.0)","(512, 512)",34.473365783691406,0.0,255.0,052deb0371a25e395580b22fdef3374f59bcd172,"(1.0, 1.0)","(512, 512)","(176, 232, 88, 88)",5054,18,"(217.05065294815986, 270.9713098535813)","(217.05065294815986, 270.9713098535813)",0.9835430519539666,82.63484104584273,94.70480452437458,5001.0,81.27492375995908,756.0458146424522,0.15117892714306183,5054.0,0.33157764732976186,67.0,184.0,97471527.0,2.7026968985084183,76.0,1.9926757171894347,206.0,39.21562040919682,131.41017016224774,137.0,23.0,183.0,31.476932145547966,138.8741027788678,-0.38302712391430205,97471527.0,0.1661622345702425,2017.3836005646338,37.65742273230417,296.2022346570801,-17.02202677370793,12.017484024749635,0.27864061361431103,0.9546879136179097,0.25657427062328897,0.8606573629158265,0.21082928460123027,0.8753125014784183,0.8739194989874577,0.9966223731767685,0.9745417562913754,-0.6048169478655854,0.9789366295345168,0.23800370923401115,5.892597422316082,0.10889182454984801,3.699715237057608,0.9594583371644332,0.1900493471158059,11.785194844632164,3.3849493933470463,3.0740311595909864,209.4303038799219,0.14648040583379995,3.5826124379918647,30.820523840384517,30.720393389600215,1316.522321745415,1.073720287015443,0.06482599548938778,5.606080719991888,291.04120150889094,0.2006741356621683,0.28254847645429365,17.475712434819883,0.4308770568867859,11.726696370935823,0.03412225925071747,19.60431654676259,0.14103824853786037,4.457015682418095,27.345323741007196,21708.230215827338,1009671.7913669065,603.590042478489,0.0925615822534716,20.467625899280577,0.1472491071890689,0.3827892645443408,10.498352642724203,0.040412049991249546,5.822695997149919,0.027502967946181244,20386.201542363233,3.0799166750545757,0.006149947098208253,6.7048414769180775,0.018899874972349937,0.18510047468694907,217.05065294815986,270.9713098535813,2424,97943,1,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2425,97943,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6b0557530fff8048928e91c930a195107de84e9c,2D,"(1.0, 1.0)","(512, 512)",42.2269401550293,0.0,255.0,9cd035b5666e7572f83151f6cb65370bef311af2,"(1.0, 1.0)","(512, 512)","(136, 56, 112, 112)",8183,37,"(196.77367713552488, 110.73640474153733)","(196.77367713552488, 110.73640474153733)",0.8136885012453989,114.5224908038615,126.17844506887855,8056.5,93.18563390108406,1461.2875887777461,0.18137995268140583,8183.0,0.21774211749928257,61.0,107.0,65046249.0,1.723262656602635,25.0,4.074105181758269,119.0,14.890576313199963,87.13613589148234,92.0,5.0,114.0,10.369716821190794,89.1568781333754,-1.0987827462542552,65046249.0,0.3451589763781985,356.24274039067444,17.14053973950189,20.072564871644012,-2.6741668915564865,2.39673821834601,0.11836377076621181,0.9059646564336443,0.11758921412539078,0.521460216332267,0.1040623932449255,0.9413344857107748,0.9412828486013867,0.9954537108589188,0.9804202394705497,-0.6423121669353491,0.9364734986333025,0.11691147706467238,4.070740679489413,0.2968600970193521,2.227054751556053,0.9129245588563566,0.4465584796180647,8.141481358978826,2.1062947869070356,0.6287754972780556,379.63218845547124,0.27948496101213394,0.9940652786777046,13.22487591851948,119.99108721729634,2181.35813629329,7.364238923024111,0.12276797310119493,5.276395902572089,225.21475633768995,0.164957478048347,0.1662898692411096,82.46139230396935,0.3990508089934206,4.265215055546026,0.06422042376036456,34.93984962406015,0.262705636271129,1.1649047430606592,10.030075187969924,149789.55639097744,2718218.3909774437,8805.371436925647,0.20655179615705932,32.24812030075188,0.24246706993046527,0.5033334059687071,4.719989210115164,0.10040910125041719,4.6986805595330745,0.016253207869974338,146004.0688563514,14.507792980314113,0.003352362439203065,1.2966922677603927,0.008140727222842582,0.03934378837480161,196.77367713552488,110.73640474153733,2426,98241,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bf1892cd5134bf648cb38e21f9c1ccb6a8c72eec,2D,"(1.0, 1.0)","(512, 512)",40.54978942871094,0.0,255.0,cc3eb436e495c80c33cdec28766908e196b7308a,"(1.0, 1.0)","(512, 512)","(136, 56, 136, 120)",11145,32,"(199.20663974876626, 111.91161956034097)","(199.20663974876626, 111.91161956034097)",0.7011717617498714,144.1216965597134,160.0656115472652,11020.0,101.05406388315461,1500.0743853421443,0.1361229024811383,11145.0,0.2480749622755073,59.0,104.0,82483539.0,1.6827130379657933,23.0,4.7445486398307075,120.0,14.602055010817276,83.84701659937191,88.0,0.0,120.0,9.678251136295716,86.0287488334056,-1.212079041956503,82483539.0,0.38356014693542695,370.6234332258348,16.11316165073236,25.593643417967247,-3.3637519497965545,2.3946318766590178,0.12276166893231036,0.9024151636232581,0.12023308900174495,0.5324596781364913,0.10777449130221611,0.9403048854875551,0.9401363134921841,0.9952985186744647,0.9800213561171036,-0.6350418971006371,0.932300732609573,0.11802058156250023,3.942738039652859,0.3385654266504375,2.1997348255763276,0.9058302258209401,0.5324969273363886,7.885476079305718,2.0715469518385596,0.6293483863978321,468.8347273806563,0.27048785283518767,1.0818291234803923,12.091854529406369,170.3998613686567,2876.40829991675,10.9648266950397,0.15168960451825947,5.3073681515856705,289.553131264848,0.16368567666693162,0.15592193808882907,127.02549992200376,0.3884841892229476,3.6177916146607396,0.07891874388701532,38.1578947368421,0.28690146418678275,1.1199050257222003,8.045112781954888,330258.5789473684,5542896.255639098,20411.90073517126,0.2802234753550543,21.93233082706767,0.16490474306065916,0.395219830536063,2.992253039009153,0.11660624927532322,4.907459596898425,0.01193360251233737,323236.64299847366,17.867067629068554,0.0026232329417741453,1.1359570216825954,0.007699164817683467,0.02804643572791233,199.20663974876626,111.91161956034097,2427,98241,1,Coronal
