diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f555d8c50e344f93fd2a2698bbb972c1ce8daba7,2D,"(1.0, 1.0)","(512, 512)",42.08763885498047,0.0,255.0,bed76d0b1c33fb5b8917da8ef9e6a872f8e9458c,"(1.0, 1.0)","(512, 512)","(168, 192, 96, 88)",5577,22,"(218.1576116191501, 235.89600143446296)","(218.1576116191501, 235.89600143446296)",0.7758696704024273,97.05341317346326,106.88779163215975,5503.0,75.30079969032553,1044.136218438073,0.1897394545589811,5577.0,0.2518532316195906,57.0,116.0,39906166.0,1.651991295338613,39.0,2.103226887300933,146.0,20.319620959170756,81.34229872691411,73.0,47.0,99.0,16.234444014428547,84.5901276142635,0.6077247649171486,39906166.0,0.36561080790815553,538.920127618849,8.882335118870639,23.326052108612895,3.801054189753985,3.375773077624284,0.14325397584705468,0.9185853898557323,0.1428728767882296,0.5891997680020349,0.12217834779746589,0.9286270781156893,0.9286016715117678,0.9944932643166955,0.9761969276557433,-0.6232105392137213,0.9364332161140764,0.14253941511175766,2.8415140949989084,0.28405317978963096,2.327392823904093,0.926448845137508,0.45939254391175494,5.683028189997817,2.1826615160286558,0.8797567633678347,341.7832761778087,0.3175454728168701,0.9523457542157292,9.49219769031378,65.69241526642904,455.0089431111961,13.062196415117931,0.15836284403716117,5.138725999102244,147.7760583006371,0.13459603985980764,0.19396629012013628,37.700985700280185,0.3322009399553183,2.708162756823274,0.0618121513427597,14.52,0.2904,1.5396,10.66,198407.5,1197420.74,42109.905788888886,0.18546666666666667,5.32,0.1064,0.2807021114193511,1.409902092208403,0.0804898343278221,4.613660689688176,0.008965393580778197,185966.32840000003,16.37371838826647,0.00554192663079831,1.2261098567773314,0.01083215969912159,0.041776448387505896,218.1576116191501,235.89600143446296,2255,MR034997,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2256,MR034997,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2268,MR024780E,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2270,MR024780E,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2271,MR024780E,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4d8ce13a676b38785d5c2370624181a2a88271c7,2D,"(1.0, 1.0)","(512, 512)",31.21023941040039,0.0,255.0,3d68f995b64eacfb6907784aafaef49cc834eae4,"(1.0, 1.0)","(512, 512)","(216, 96, 144, 88)",9066,28,"(291.4051400838297, 139.27509375689388)","(291.4051400838297, 139.27509375689388)",0.5503077715061203,146.8962778771002,160.11246047700348,8995.5,80.83816332109082,1038.9230150024785,0.1154936373745182,9066.0,0.3236191544017734,53.0,97.0,50485927.0,1.5500856121747286,23.0,4.183145987524111,157.0,14.168033801099458,72.36190161041253,69.0,33.0,124.0,9.6145081885993,74.62379135400967,1.059807150755209,50485927.0,0.42702311635889834,332.4654313717446,6.250437222916639,19.29042560344351,3.060883369227105,2.105763980209329,0.1464726404764319,0.8700633419605784,0.14584203084971029,0.5980867170639144,0.12459642383457997,0.9271840861795985,0.927142045537817,0.9960438365126372,0.9791766850505186,-0.5611867388566465,0.9046198826946173,0.14529024742632884,2.400127442025103,0.34843432683715503,2.2021973114431272,0.8779880788710145,0.5381213711431796,4.800254884050206,2.053254066949544,0.5630591551714401,468.6729619772253,0.29137984317180904,0.9353185649592457,8.312431184942893,90.24184029339014,469.79364899735043,21.22378712737639,0.22235933521505896,5.414997152763857,224.98486852261607,0.13801866068262522,0.17720052945069492,56.577655848637946,0.3379336527935006,3.228411238228267,0.07065179718518907,28.73015873015873,0.22801713277903754,1.4825522801713276,10.722222222222221,237208.57142857142,1048048.1904761905,56980.57183862434,0.23574514991181658,17.936507936507937,0.14235323759133284,0.3727632524802579,3.856454334393156,0.08047738442815024,5.401484954343329,0.013898080741230973,232031.42630385488,23.75598176462056,0.002505187197825759,2.2369624188577886,0.005274644603767244,0.045434043685484114,291.4051400838297,139.27509375689388,2287,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2288,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2289,MR029209I,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c7ff4903cb5316fe4f4d79146c2c4af735b9e494,2D,"(1.0, 1.0)","(512, 512)",52.696868896484375,0.0,255.0,d0fb6db97431c49913782f19a44289b730981871,"(1.0, 1.0)","(512, 512)","(264, 88, 152, 128)",11307,32,"(322.20173343946226, 158.4940302467498)","(322.20173343946226, 158.4940302467498)",0.7111228078047894,156.82465521532603,166.20770138594662,11166.5,111.52158914974066,1896.6917010723114,0.16985552331279374,11307.0,0.1974998286552602,59.0,134.0,106278874.0,2.142552200846014,31.0,3.8318053798534297,207.0,21.840258258054046,92.65570000884408,86.0,36.0,171.0,14.139484338470009,96.95043815835045,0.8778032270669269,106278874.0,0.2947871816375052,814.3087149672266,11.888984112619724,106.47632846654668,9.049334060184696,5.370156872620427,0.20470135947877463,0.9265425797034672,0.198356423200326,0.7300529405067421,0.16422123170793967,0.9018734475556979,0.901456282027682,0.9968595252756102,0.978030755375408,-0.6048795440449661,0.9624785245657586,0.19285966718222242,3.255398547330463,0.21232115661611636,3.0313576660530925,0.9294459113668078,0.40643937948884534,6.510797094660926,2.813167528005999,1.3937145580248007,632.1851347632736,0.23615005123816643,1.637012627592854,14.271731462115154,45.45582366599109,438.2778037775694,7.640976381367894,0.12999476238499558,5.445958878786629,480.1356636888662,0.17602062041610222,0.23770673034403467,26.868188376777162,0.4016911075486924,6.079282283886459,0.04784940926256532,36.67368421052632,0.19301939058171746,2.54005540166205,15.273684210526316,152540.0157894737,1432498.1157894738,17902.736309121017,0.15489117883995704,25.03157894736842,0.13174515235457063,0.3489792693422834,5.166557008312708,0.047327919302133814,5.643244355988854,0.016803749889449014,148998.5130470914,15.005871070794948,0.0023316780373732146,4.641691827993367,0.007953919243308571,0.06982218937988462,322.20173343946226,158.4940302467498,2290,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2292,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2293,MR029209I,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2294,MR029209I,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4334bbded7b5196354f7609780611424d319f745,2D,"(1.0, 1.0)","(256, 256)",63.59303283691406,0.0,254.0,5d0106ce0e5678e001be8562802f5015ce867472,"(1.0, 1.0)","(256, 256)","(96, 136, 24, 24)",388,4,"(107.80927835051547, 148.68556701030928)","(107.80927835051547, 148.68556701030928)",0.9336609795988544,25.372306080609576,31.89043743820395,369.0,23.689132149903905,278.4335495461304,0.7545624648946623,388.0,0.24456626504164813,19.700000000000003,141.0,3661507.0,2.779273968903701,65.25,2.8910097385712925,244.0,36.95275799766182,85.96649484536083,92.0,0.0,244.0,27.03931927916378,97.14357267127973,0.14843353243201846,3661507.0,0.16238441917313212,2046.6354753427568,19.735759458055327,280.2883077581761,-6.6308643322683976,9.640159070423012,1.4385087179587992,0.7400795515700582,0.8373278751440534,1.6379283358966124,0.7240746520861323,0.662308374011439,0.6384798273407707,0.9864377816652843,0.9281202407706699,-0.2642264247985906,0.8658523744226084,0.472173010982457,4.205212218091345,0.055320227400378105,4.671108486255379,0.813544706722819,0.1379501379487344,8.41042443618269,3.5171178255909097,2.7696669470954527,41.9596636261876,0.15475123300338778,3.33969447800007,18.590571099176348,3.054281476249617,58.45817789835753,0.5784499681004484,0.18246732487910233,3.9150599693052484,157.4425533480576,0.5760070334784178,0.6984536082474228,0.9554851354986302,0.7853688379741202,14.699233346295703,0.13499300953000112,17.036363636363635,0.15487603305785125,3.845371900826447,19.772727272727273,66.8,1418.5181818181818,8.36966364609817,0.1620972637371447,35.89090909090909,0.3262809917355372,0.584166447082038,11.862818374633637,0.08431717839924686,4.697408494212802,0.28350515463917525,54.35834710743801,0.8255407273933093,0.03087603355892896,23.988520790991497,0.040475219527507336,1.2483554911538108,107.80927835051547,148.68556701030928,229,108931,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0d7a79067452b03677b4379fecea7f22bf95102,2D,"(1.0, 1.0)","(512, 512)",35.12518310546875,0.0,255.0,ed1bfa96872fcf98bad2c805534a7a9376343e29,"(1.0, 1.0)","(512, 512)","(216, 104, 40, 40)",973,9,"(234.1305241521069, 120.65159301130524)","(234.1305241521069, 120.65159301130524)",0.7957154471142281,41.362579209582016,48.60041152089147,945.0,32.91284320955023,354.41630560342765,0.3750437096332568,973.0,0.3074731109942815,23.0,125.0,6804155.0,2.558322607689687,69.0,1.6667699213320544,161.0,34.207603231759045,74.33401849948612,75.0,8.0,153.0,28.558355845396093,83.6239502566472,0.0460717226595464,6804155.0,0.1776442889147792,1467.4187502442624,15.203977719183335,155.68954807807276,-3.390732121158351,9.206847104924787,0.4151061108371849,0.9138227351087069,0.36624846264246386,1.0348974996748015,0.276929299069338,0.8246550835486662,0.8217615334982402,0.9918248514196347,0.9548853997336447,-0.4916684091974999,0.9558812785286246,0.32693227071103315,3.606384174572169,0.09081282612380766,3.813992738903168,0.9170850071940653,0.1700633797330493,7.212768349144337,3.3533250305360114,2.405488303940494,75.81515874662793,0.1858295018039783,2.283358418056734,12.840711123627704,10.05744992539452,168.17385670807025,1.938631874341106,0.22450943922869332,4.638803157292591,119.37576952341428,0.28896205955968035,0.41957862281603286,4.1721752902711025,0.5398899662149403,6.396978062050391,0.12055081765154724,11.472727272727273,0.20859504132231405,2.998347107438016,13.709090909090909,1857.8363636363636,33737.763636363634,272.0314327973614,0.22899969078540505,10.418181818181818,0.1894214876033058,0.440560289656545,7.497089672175442,0.09999926088571379,4.776192213249298,0.0565262076053443,1544.8680991735537,2.4700885661655865,0.022675166996728897,4.725521206154515,0.03098393962698655,0.37790160659319777,234.1305241521069,120.65159301130524,2306,107190,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9881b69238ea4640ad0397eb5ffa2118f92047d8,2D,"(1.0, 1.0)","(512, 512)",38.04639434814453,0.0,255.0,1f3cd9390b817feeb30f86eef2ade5149e2411fa,"(1.0, 1.0)","(512, 512)","(160, 280, 88, 96)",5089,34,"(210.28296325407743, 326.10945175869523)","(210.28296325407743, 326.10945175869523)",0.887269811604845,89.61832601020618,105.68348972285122,4975.0,79.51563523541722,1301.6824663563832,0.2616447168555544,5089.0,0.19208631257709943,48.0,149.0,59018033.0,2.680594781817061,62.0,2.314595890593686,204.0,33.36193318374861,100.15425427392415,105.0,0.0,204.0,25.136526816608995,107.6901892097595,-0.10336618111503791,59018033.0,0.17396975610513293,1566.3022028679445,24.26584131998792,201.11437923690525,-4.316013900451248,9.275661805626825,0.3408586021794713,0.9291446522544408,0.3119493626193729,0.9502562991090198,0.24055919076528393,0.8487502217820075,0.8469162426463233,0.9958697872453827,0.9690661785794881,-0.5415802926980783,0.9695642547599919,0.28753497774214526,4.693837886455549,0.09943021978022275,3.841140832961549,0.9328945230083516,0.174625731406829,9.387675772911098,3.453660022866041,2.404130101951574,300.95085745946506,0.1672352596990019,2.8889732551490646,20.447417309730845,16.108280487355515,400.863680492816,1.1469263185514846,0.12504379612445668,5.231891439066215,437.82272518735044,0.24017584170696038,0.3542935743761053,7.793741750355219,0.4839765337742054,8.342220002674221,0.07695591306285439,29.511904761904763,0.17566609977324263,3.5168650793650795,16.357142857142858,9231.505952380952,236748.08333333334,516.0441572924915,0.2041858086929657,18.988095238095237,0.11302437641723356,0.32552320244159577,4.520914993658462,0.06358839249915599,5.913799179247243,0.033012379642365884,8313.920882936507,5.006935226057393,0.005155258885406634,7.3902946632361495,0.016741857738252788,0.14575273260889635,210.28296325407743,326.10945175869523,2307,107248,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c3c13ebb4555923f2481cee6ee3b8a335d52895c,2D,"(1.0, 1.0)","(512, 512)",35.08837890625,0.0,255.0,b3e8f7d52e4dbf0613ddc142ba69a6169916b1fa,"(1.0, 1.0)","(512, 512)","(184, 280, 64, 104)",5064,29,"(216.21642969984202, 331.8285939968404)","(216.21642969984202, 331.8285939968404)",0.6638597332540239,100.31365977366258,108.24047302187847,5000.0,66.59419941907855,867.3006486383917,0.17346012972767835,5064.0,0.28901491986270866,50.0,139.0,54103579.0,2.4825008356700677,59.25,2.2253961496520835,184.0,29.889521471140952,97.16923380726698,104.0,8.0,176.0,22.97493340793781,103.36324829428634,-0.34893202714528504,54103579.0,0.20123953677290868,1242.1010992549704,22.215411293077793,142.98523981304567,-9.107069675909315,7.58820786383818,0.3074413679542522,0.9220884782282647,0.28526178536699265,0.9054282318818205,0.22359055140936332,0.8610395263625765,0.8595870655752296,0.9953009768608885,0.9685500512574217,-0.5411749675849816,0.9630846457117876,0.2661018877590656,4.516100311512362,0.12213872572574286,3.5833616749846513,0.929559523698856,0.22413596893137683,9.032200623024723,3.2340726419201995,1.973912307948108,290.5743511617273,0.18266806756218268,2.2916698440156296,19.29907391823213,23.08124778129237,520.9890184119337,1.724537430177323,0.1142383160234618,5.2360752548027305,360.7454874369938,0.22229676155857428,0.3145240916271722,12.431648631530805,0.4593072802451663,7.8352716748807945,0.057238854703244794,25.80597014925373,0.19258186678547562,2.5625417687680994,15.022388059701493,20410.86567164179,481497.2388059702,1128.3467073328086,0.17267938580905,16.35820895522388,0.12207618623301403,0.3478323689921466,4.0905821477442315,0.06181441162924539,5.642132617071868,0.02646129541864139,18982.70260637113,5.508008916818154,0.0050427187902004345,5.2664191219999354,0.015528354142251812,0.10999399365983954,216.21642969984202,331.8285939968404,2308,107248,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9665a0334d7ca45401225d26325fdecd8b05a4d4,2D,"(1.0, 1.0)","(512, 512)",39.34721374511719,0.0,255.0,425b4279e17188828250649bd5c29bebf92c15e8,"(1.0, 1.0)","(512, 512)","(280, 216, 72, 80)",3680,21,"(311.6850543478261, 255.81847826086957)","(311.6850543478261, 255.81847826086957)",0.8165365387486017,77.3385154266921,90.0,3616.0,63.1497236984665,782.8153672641531,0.21648655068145828,3680.0,0.2723076237072351,66.0,135.0,43083574.0,2.2908283018965614,49.0,2.394061818123076,164.0,25.50797052221172,104.09945652173913,114.0,15.0,149.0,19.749559810009707,108.20116882355111,-0.44675876623549404,43083574.0,0.23017618738185255,870.7960866611533,24.274102123421233,83.9435789221391,-6.236895957701871,5.575241853711991,0.23382150932459533,0.9194994443133943,0.2217087054573032,0.784233246763012,0.18299642174826367,0.8911463214657811,0.8903569276580776,0.9953518101893637,0.9724540409898791,-0.5811088256869245,0.9616839438637287,0.21128119632451822,4.789438504636088,0.15966324816841423,3.1944610213383076,0.9269626585794756,0.28103295959824126,9.578877009272176,2.9369329603070744,1.4522658407591464,216.86948891641924,0.21981359457497487,1.6107483597623724,19.56217123142531,31.0158555180494,813.4946577627388,1.541900691471127,0.08045464394799737,5.120243402612886,196.16183015521898,0.195196028124148,0.26875,16.470596538623894,0.4309876384861343,7.062432737582521,0.03871898335570456,25.727272727272727,0.29235537190082644,1.321797520661157,15.045454545454545,27407.045454545456,722360.5909090909,1148.756434175943,0.10214942795299939,12.909090909090908,0.14669421487603307,0.3813807099558693,5.385529913702874,0.03500573977091986,4.844705513888706,0.02391304347826087,25658.28512396694,4.575651622253055,0.0067335652502567575,3.6673304767431616,0.01335268449250123,0.12490750758766635,311.6850543478261,255.81847826086957,2309,107248,1,Coronal
