diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b90dc39a09ee3557bc58603ce282f9ee89c35a2,2D,"(1.0, 1.0)","(512, 512)",35.55591583251953,0.0,255.0,58ee6629c6717a8aa78d6827b4341c44e897151c,"(1.0, 1.0)","(512, 512)","(232, 160, 104, 104)",7270,20,"(284.98610729023386, 207.44731774415405)","(284.98610729023386, 207.44731774415405)",0.9792408022048685,97.92669363458786,110.38568747804219,7186.5,95.8938140320042,1069.5331880577419,0.14882532360088246,7270.0,0.2809761009015601,44.0,150.0,80875734.0,2.526371534842289,50.0,2.343714604432254,190.0,29.66355904784789,98.86382393397524,104.0,6.0,184.0,21.911938443390678,105.47314892629858,-0.20022542354494915,80875734.0,0.20089149318202032,1350.529461581105,22.80589529449216,176.80290674704253,-6.553404524067742,8.398230783442784,0.30965942447593564,0.9288538681060972,0.26936812899666834,0.9012706627405839,0.23528541257310392,0.8714491599849973,0.8693298074797807,0.9953078629977433,0.970503474401872,-0.5629182755660381,0.9685853587764077,0.2395025072431507,4.558919641948391,0.13277955096652108,3.5864027090943966,0.9318013227819063,0.29268337562002755,9.117839283896783,3.2279368934389145,2.1769725519796808,362.8792875032417,0.17445231323395521,2.4258687744926326,19.25383067040668,33.57523312330194,838.7522704371,2.1486430671588987,0.11098181625366618,5.365186663849507,481.0943586839287,0.22914636968589583,0.28621045392022004,20.936837410823944,0.4798684180433243,8.408781156394127,0.0577776421348726,33.728155339805824,0.16372890941653312,2.9826562352719392,18.29126213592233,30331.29126213592,786460.5582524271,1383.0930999782597,0.1463109410430839,36.58252427184466,0.1775850692807993,0.4295981883011979,8.143177966837953,0.057274573789996175,5.727950060301573,0.028335625859697386,29085.818078989534,7.5980263264561625,0.003878348788468789,4.900192438357554,0.016333714292725347,0.08259850770816092,284.98610729023386,207.44731774415405,2655,106284,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9c6158b6ff2115ab81b58395bafe7500ac62add5,2D,"(1.0, 1.0)","(512, 512)",37.736358642578125,0.0,255.0,fbaec66625539a5aa3ccfd2fdb960d777113f9b8,"(1.0, 1.0)","(512, 512)","(232, 160, 104, 104)",7437,28,"(286.3469140782574, 207.96315718703778)","(286.3469140782574, 207.96315718703778)",0.9871658907529709,98.74979580865964,112.92475370794483,7337.5,97.48243014112948,1301.6997102990858,0.1774037083882911,7437.0,0.23327499078524233,55.0,160.0,99319451.0,2.508933376871967,43.0,2.513286536293991,183.0,28.141647189265093,109.93720586257899,109.0,5.0,178.0,20.178359681120593,115.562855470992,-0.21391146728938254,99319451.0,0.2007453619321669,1268.5843317383121,27.05853843358399,147.33118102471516,-5.883911366451172,7.398058343426354,0.31323212324854244,0.9186582353719825,0.272712321429246,0.9086616025205158,0.236856659020404,0.8700659603510706,0.8676907896657324,0.9952456226631781,0.970140721619559,-0.5519525000387175,0.9647723359614431,0.24034991840115238,5.028647012092292,0.13456188474675954,3.5414481458604934,0.92358224425119,0.27470325690142516,10.057294024184586,3.173916251540577,1.9278226166687242,368.6427085439616,0.16820997984108932,2.628638928339942,22.653327221866803,32.825440283337315,945.5713790046381,1.5072985317647665,0.0871730656189753,5.269364205363479,572.6617783363147,0.2581529212812921,0.29511227645556004,20.89101124386291,0.5134431214068099,10.383777142093454,0.0521054794517806,47.49084249084249,0.17395913000308605,3.139422238323337,18.673992673992675,25215.351648351647,733773.1758241758,972.5576946437917,0.13070834683079582,41.586080586080584,0.15232996551677871,0.38403943861600126,6.559834417531295,0.05251565744916955,5.868745624854041,0.03670835014118596,24473.238256249246,7.134286444153606,0.003647847576182602,5.155721053477335,0.015670814752069294,0.07738831725824273,286.3469140782574,207.96315718703778,2666,106284,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8d7ae7cc88eca53381aeebbc1c156df44ea006e5,2D,"(1.0, 1.0)","(512, 512)",46.987327575683594,0.0,255.0,724bdb2520c0e00b3af3044bf845b41f67fc217a,"(1.0, 1.0)","(512, 512)","(352, 104, 48, 48)",1638,7,"(374.0695970695971, 127.26617826617827)","(374.0695970695971, 127.26617826617827)",0.8150204063628285,51.82117087205127,61.84658438426491,1599.5,42.2353117423368,500.58282784479894,0.31296206804926474,1638.0,0.2832181664691028,36.0,132.0,16479206.0,2.3714166874420792,54.0,2.140026263344706,150.0,29.874526097969326,94.13797313797313,103.5,13.0,137.0,23.815720679873056,100.30236948131048,-0.5687173123377527,16479206.0,0.2088635147243206,1198.6073370395711,21.855349548518536,140.37155025578792,-14.60591497741516,7.661753790560862,0.2888978255469029,0.927277831204884,0.26831205020187643,0.8708255034214881,0.21338921418531054,0.8692749374565663,0.8679025524335644,0.9942686527917299,0.9667469072712241,-0.5530418356721496,0.9581076796718363,0.2502994967749782,4.473489926900478,0.14363076445201686,3.3315313218875895,0.9317109103929216,0.24793904509575054,8.946979853800958,3.021171499933244,1.9876629040269411,108.17561914112633,0.20077382365317037,1.8082645694078872,15.792792678094422,20.66404800027916,546.9167938499157,1.3580905916899777,0.1344410934339012,4.775611073338354,131.47113134742747,0.23961043383443742,0.3295177045177045,11.051873112590776,0.48373507989950215,6.226446192705909,0.07443013054079879,10.478260869565217,0.2277882797731569,2.089319470699433,13.152173913043478,9068.739130434782,246333.84782608695,451.2045197426796,0.2171586315685695,3.869565217391304,0.08412098298676748,0.26030541769486376,4.183818772694088,0.03030289387255733,4.966830641395331,0.028083028083028084,7800.759924385632,2.101047413970701,0.01533098313673194,3.8407335472865696,0.020018149868109597,0.26358634063215786,374.0695970695971,127.26617826617827,2667,113971,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b003a98f6aa50c09fbdbf4d85dc8aae27fe2c19e,2D,"(1.0, 1.0)","(512, 512)",44.17229461669922,0.0,255.0,1bf915196eadbe5b79bb356f5d89b2b6fb7044c1,"(1.0, 1.0)","(512, 512)","(352, 104, 48, 48)",1766,9,"(375.01925254813136, 126.29671574178936)","(375.01925254813136, 126.29671574178936)",0.8913293732349895,51.23252605201622,61.220911460055866,1726.5,45.66505533518888,492.9259735953066,0.2855059215727232,1766.0,0.29881783884286256,43.5,124.0,16426750.0,2.2075747206105145,48.0,2.86430099721339,138.0,26.48193318105039,91.13250283125709,102.0,7.0,131.0,19.36109916897507,96.4451680576902,-0.873514339583642,16426750.0,0.2661131553734887,996.5373693870247,19.684948427132884,117.81383114671333,-14.041282452678066,6.028476976804734,0.29492542162526747,0.9065022335195149,0.2664262015165248,0.8796641542397163,0.22051009726028722,0.8714593698790564,0.8696368212526118,0.9921504372880352,0.9624443430290666,-0.5183153855321513,0.9410391925120836,0.24222037807342173,4.272180579281033,0.19562594231613034,3.163456318742899,0.9158076405357922,0.39770267786544533,8.544361158562065,2.8393927939196835,1.5808505996075004,118.5379873304839,0.2125897203759005,1.7688969585640621,15.162880740332525,23.788267557220237,522.1005578733727,2.045532578647034,0.15208750663511028,4.786056181602728,141.31306945127474,0.24636797775964622,0.3175254813137033,13.269844937665813,0.49424280160595446,6.036945859588855,0.08726045468362675,11.962962962962964,0.2215363511659808,1.802469135802469,11.481481481481481,11758.37037037037,278626.01851851854,632.266903292181,0.2118415637860082,8.037037037037036,0.14883401920438957,0.38116159399823935,3.3009191276889287,0.07763880797693438,4.658234151258391,0.030577576443941108,10688.838134430725,3.439446202637179,0.011985964631272212,2.7413723661408653,0.023489944868822037,0.16579692122245596,375.01925254813136,126.29671574178936,2668,113971,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ea078b01bfcf0b937b10e684c16f533d0c123e17,2D,"(1.0, 1.0)","(512, 512)",37.30846405029297,0.0,255.0,3e6b27c7cd755188f681e452029f2fdf6c775bed,"(1.0, 1.0)","(512, 512)","(240, 152, 96, 104)",6947,33,"(285.0053260400173, 207.14668202101626)","(285.0053260400173, 207.14668202101626)",0.9239958884095786,98.86540993022157,116.29703349613007,6850.0,91.35123228145225,1191.9007204258762,0.17400010517166076,6947.0,0.2461558352930399,56.0,160.0,98457393.0,2.422984740768513,36.0,2.935187071869013,191.0,27.229768029789966,113.4989203972938,116.0,3.0,188.0,18.057599021063893,119.04893555654738,-0.5478615454174254,98457393.0,0.2326396766369996,1290.6441257957365,28.726969159524916,175.10416761733623,-12.173973892787755,7.1347707527750375,0.26210377355379694,0.9291547223411345,0.2346310174362129,0.8294413684621319,0.20555689445898162,0.8870997314153108,0.8854264005993465,0.9960098062665904,0.9742310673803414,-0.5835086420707877,0.9659605334741767,0.21209927154812785,5.196998748388805,0.17679697651618326,3.3093683402645206,0.9326477246370966,0.3428804390431226,10.39399749677761,3.0066387853125005,1.849218631582209,301.4931616984217,0.16439566890528728,2.831238791630793,22.73236748677395,44.47404315611399,1307.6876249699237,1.945092230957063,0.09671753031570532,5.369010282768507,448.915752096771,0.2424152759821968,0.2640348351806535,29.574471021739836,0.49874226708309516,9.120480931792805,0.05953617030072801,40.29090909090909,0.1831404958677686,2.6897520661157026,16.045454545454547,41262.34090909091,1200963.6136363635,1549.3681454081634,0.1598336554318697,37.08181818181818,0.16855371900826446,0.40853867955985157,5.506938470349504,0.08111506273657108,5.567033717109409,0.031668346048654095,40265.216756198344,5.476565656065041,0.004191185108770187,4.441511316601723,0.013517306156311054,0.09785966897795965,285.0053260400173,207.14668202101626,2677,106284,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2687,97374,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3a520cae685906c36280689c89c4ee63af8f2f9f,2D,"(1.0, 1.0)","(512, 512)",34.83149719238281,0.0,255.0,b2a7e0ec68a5fe0e8f32f1fa04956d56a8dd585f,"(1.0, 1.0)","(512, 512)","(240, 160, 88, 88)",5172,25,"(283.0723124516628, 204.45688321732405)","(283.0723124516628, 204.45688321732405)",0.9406562814981475,85.00711825149214,100.0,5090.0,79.9624797553219,1047.8935777509532,0.2058730015227806,5172.0,0.24134963395812337,60.0,160.0,76900530.0,2.6188754325281836,60.0,2.6745254622665806,255.0,32.355228552339355,115.54253673627224,122.0,5.0,250.0,24.537868564971355,121.93697261299873,-0.21461085017668377,76900530.0,0.18431097844362732,1518.5474945703827,30.06532815449479,226.02616269895196,-8.036521888655196,8.85534263262242,0.33699450099231354,0.9266532130353827,0.2839616042559419,0.9292479681130769,0.25401640610443543,0.8656293196869007,0.86324752509708,0.9972708732873176,0.9766621590504506,-0.5589475434891696,0.9699393038519741,0.24863722559816803,5.28542554662177,0.12051902117597177,3.684872879234598,0.9326890831138271,0.2258150871702635,10.57085109324354,3.310174601159999,2.2980842834036834,257.25616052566056,0.16046820020051006,3.1199220323643404,24.768321204707483,25.39883086154235,871.3409658205035,1.0502393980397655,0.0838043835235371,5.399704160275886,384.76920805822607,0.23697927148954406,0.3098897911832946,14.552616155911307,0.48747937789842155,10.874758250197393,0.049933294820301344,40.67932489451477,0.17164272107390197,3.736082180562232,21.468354430379748,15155.915611814346,524180.0253164557,500.7480199593499,0.12104670814093249,47.447257383966246,0.2001993982445833,0.4532141327457073,8.603285766799713,0.0539344269295812,5.524043463327155,0.04582366589327146,14679.681674945254,2.9007083153619293,0.004966111423133403,12.378772519458819,0.010509166892837742,0.24536626746801452,283.0723124516628,204.45688321732405,2688,106284,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9a2a73da0b5241bf05f18786cda3801c38500896,2D,"(1.0, 1.0)","(512, 512)",43.61298751831055,0.0,255.0,64041ad9868b8f39c8da11b9fb70d6bd9a9e02df,"(1.0, 1.0)","(512, 512)","(280, 264, 128, 120)",11245,43,"(343.01209426411737, 320.818408181414)","(343.01209426411737, 320.818408181414)",0.8258517751896387,135.14825394668935,153.9415473483361,11115.5,111.6124254356535,1578.8266940211322,0.14203829733445478,11245.0,0.23672001130542794,62.0,107.0,96861343.0,1.6044695734415702,14.0,5.465245560142271,193.0,12.770783983633061,91.15349044019564,96.0,2.0,191.0,7.5541713973351525,92.81015826939537,-1.318125071209398,96861343.0,0.38547358926975295,304.7666585593795,17.932891796864652,13.038698106713408,-1.3187269485403512,1.8515213969769686,0.1290915865240102,0.8699055043366049,0.12616431291544555,0.5492241975081795,0.11264722700425193,0.937358045497241,0.9372072898658883,0.9980194610783195,0.986013046734924,-0.593296541353183,0.9108551680573856,0.12403015180805052,4.183571293797687,0.32727054831249947,2.112907272286234,0.8862658338741739,0.4833493312954921,8.367142587595376,1.9779707806474218,0.4951532458752447,503.44043310836685,0.27375278034424966,1.0823120557207537,15.378417480888363,147.89653992379914,2639.824197391819,8.81328673794715,0.10524905100642122,5.341176363512423,319.7161857086975,0.17217483970589154,0.16325033348154736,108.6165294253297,0.4041296434713041,5.580644225506479,0.05705222808151719,33.89265536723164,0.19148392862842734,2.3031695872833478,13.451977401129943,220106.46892655367,3734598.209039548,13441.229312457564,0.2112880090831059,32.59322033898305,0.1841424877908647,0.41554003132431383,4.517890705276137,0.10010729846361774,5.282250685831983,0.015740329035126722,216070.271633311,9.528810293412114,0.0022306964620708238,3.468328471274237,0.002414710687360217,0.07297210904435004,343.01209426411737,320.818408181414,2689,97374,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},458213ca6b42ad5a2ecaee5057c2bbf28ed68f41,2D,"(1.0, 1.0)","(512, 512)",44.68406295776367,0.0,254.0,9abe0f6eedb1d0090eceb565031e2bed0a0a7e6b,"(1.0, 1.0)","(512, 512)","(280, 264, 128, 120)",10850,43,"(340.7418433179723, 321.1416589861751)","(340.7418433179723, 321.1416589861751)",0.786341054653098,134.1231621930884,146.82302271782856,10710.0,105.46654881232165,1644.3830432072316,0.15353716556556785,10850.0,0.22309851407428316,65.0,108.0,97622097.0,1.5419853236623078,13.0,6.16009648242404,129.0,12.055982246384506,93.40506912442396,98.0,5.0,124.0,7.396727644317668,94.85477476084625,-1.6137331555801544,97622097.0,0.38089417061309433,272.9213567924568,19.233348242864572,11.38198308991588,-1.9321951114796034,1.80556306327954,0.11809398244115774,0.8775730422010676,0.11717557446632687,0.5205931581831866,0.10390505135846718,0.9415652807626418,0.9415040535643198,0.9968119940204073,0.9832770323615039,-0.6043266763226595,0.9063807222309652,0.11637196748834985,4.337218739999222,0.32488631923590366,2.002096032117219,0.8968387094508283,0.41172034155396525,8.674437479998444,1.8813413957086877,0.48091426143017446,508.8922950368466,0.29509146093454625,0.9504938386195172,15.313579228894477,129.98609242791505,2571.8125334972183,7.138514562134494,0.10584825063773527,5.2909385712089065,260.252705605557,0.15075844056259352,0.15857142857142859,88.3752985287099,0.37854851675349344,4.608968863857066,0.05934207221690045,41.0,0.2546583850931677,1.396551058986922,10.211180124223603,242998.55900621117,5017001.447204969,12654.828743961354,0.22467736369910285,38.75155279503105,0.2406928745032985,0.4748556896330427,4.429473855206935,0.09743287331250064,4.561638943240981,0.014838709677419355,238456.97110450984,13.780933975886661,0.0022375298879883793,1.9001829927382832,0.004380884647425237,0.04004403196927168,340.7418433179723,321.1416589861751,2690,97374,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9d5cd212fcea25a710d814c24bb0a6abb326163e,2D,"(1.0, 1.0)","(512, 512)",42.058963775634766,0.0,255.0,ad9951b69b8712a7fa07b9a9cfd0f7b22ed3adf5,"(1.0, 1.0)","(512, 512)","(280, 272, 128, 112)",8805,31,"(339.41476433844406, 326.2512208972175)","(339.41476433844406, 326.2512208972175)",0.7933131608800644,120.05137018276083,135.35139452550905,8692.5,95.23833194766871,1363.422581726553,0.15685045518855945,8805.0,0.24240791657813332,63.0,106.0,73980830.0,1.6131374408838597,19.0,5.063719725750311,120.0,13.348195984613303,90.0458830210108,96.0,3.0,117.0,9.2957738430088,91.66317994504503,-1.3519516604289918,73980830.0,0.35834759108077374,293.8775086041467,18.42546216506326,13.218920024314706,-1.9448571499645881,2.0265531369752465,0.11730149398208801,0.8908056189871908,0.1162882623692617,0.5173752350431857,0.10327006336341035,0.9420247407508402,0.9419571919766518,0.9954964669286425,0.9806427475006667,-0.6242156567586625,0.920761909264415,0.11540168470803867,4.2365243168886195,0.3038674066349261,2.0881113348644984,0.9055595966167382,0.3918878053687375,8.473048633777239,1.9688167960817688,0.5359636577393336,412.2570725834471,0.2948522272182743,0.96149964640036,14.606666640569758,140.35635113558112,2743.6645347619174,7.852769600875386,0.11318583698478116,5.271142397689141,225.208753268956,0.16051597220394925,0.1587166382737081,98.54167939474041,0.3946263189325723,4.691461663751383,0.06354403691812646,29.71641791044776,0.22176431276453554,1.4551681889062151,10.5,186081.6791044776,3645944.5447761193,10231.4098486733,0.23062603648424546,32.53731343283582,0.24281577188683448,0.503625420444033,4.548432978316684,0.1264689945534099,4.708163921250164,0.01521862578080636,181764.01230786368,15.580046349153768,0.002925307175763551,1.4088156513495835,0.007040567806552288,0.0406567634064262,339.41476433844406,326.2512208972175,2691,97374,1,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7451adaeee138286e8263e33782511e76f812a4d,2D,"(1.0, 1.0)","(512, 512)",47.95780944824219,0.0,255.0,dcaddbe17941aafcc30f7f04470802f8ea7e2179,"(1.0, 1.0)","(512, 512)","(288, 280, 104, 96)",6628,22,"(338.61722993361496, 325.5952021726011)","(338.61722993361496, 325.5952021726011)",0.7974227178761051,104.01606989067287,113.3181362359971,6536.5,82.94477715501127,1080.3027406794388,0.16527235381005717,6628.0,0.26529684601107656,73.0,128.0,76971260.0,1.807778439216021,26.0,3.7280499759282715,144.0,16.906598403510426,105.60380205190103,111.0,15.0,129.0,11.961920010270594,107.76383743641615,-0.9962462340057421,76971260.0,0.35089549865987973,460.8816512052342,24.186591191306213,28.645659135806937,-3.820193006314225,2.747024957366172,0.15183778134278603,0.8955974573219678,0.15120419289327597,0.6101392207737704,0.12813165388870162,0.9245035016282803,0.924461262398313,0.9958988447817471,0.9784107150947019,-0.5977234037490513,0.9315759061442037,0.15064980299995467,4.851571726043672,0.2995947378524617,2.391743637900868,0.9143492264243551,0.4998674533114874,9.703143452087344,2.2379952759499666,0.7247156846772395,305.89545409676344,0.2379281958935954,1.3681078674800897,18.973000931441412,98.83393663232528,2527.9352009097142,4.11036386607087,0.08321878706053557,5.229615866946781,225.9870042145407,0.1743387778959628,0.19379903439951718,70.5360218709767,0.39879485748773935,6.058055997805856,0.045537877859758255,30.045045045045047,0.2706760814868923,1.3690447203960718,14.945945945945946,126322.46846846846,3203787.918918919,5148.7052427427425,0.12106606606606607,17.486486486486488,0.15753591429267105,0.3958023021849727,5.387708476694991,0.05190967206487766,5.057218233671079,0.016747133373566685,122756.97995292589,8.074870470065978,0.003691226874973503,2.4742599082379115,0.008412117614412563,0.06634690365496995,338.61722993361496,325.5952021726011,2692,97374,1,Sagittal
